0.00,35.22
97723,1,23.38,1004.03,-1.14,-0.25,1,8.91,0.00,-2.79,-10.06,13.63,-10.25,-0.25,154.69,36.38,356.75,-18.37,-1.19,-0.39,-0.20,0.29,9.30,0.21,-3.09,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.18
97733,1,23.38,1004.05,-1.14,-0.25,1,8.80,0.13,-2.64,-5.37,11.06,-6.75,-0.25,154.69,36.38,356.69,-18.25,-1.31,-0.50,-0.09,0.43,9.30,0.22,-3.07,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.18
97743,1,23.43,1004.04,-1.05,-0.16,1,8.80,0.23,-2.58,-1.00,8.06,-2.62,-0.25,154.69,36.38,356.69,-18.19,-1.31,-0.50,0.00,0.48,9.31,0.23,-3.06,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.19
97753,1,23.43,1003.96,-1.05,-0.16,1,8.86,0.31,-2.57,3.19,4.81,1.94,-0.25,154.69,36.38,356.75,-18.12,-1.31,-0.44,0.08,0.48,9.31,0.22,-3.05,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.19
97763,1,23.43,1003.95,-0.29,0.27,0,8.91,0.33,-2.57,6.69,1.31,5.94,-0.25,154.69,36.38,356.81,-18.12,-1.19,-0.39,0.12,0.48,9.31,0.21,-3.05,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.19
97773,1,23.43,1004.01,-0.29,0.27,0,8.99,0.36,-2.59,9.00,-2.31,9.88,0.00,154.25,35.88,356.87,-18.12,-1.12,-0.31,0.17,0.46,9.31,0.19,-3.05,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.16
97783,1,23.43,1003.99,-0.69,0.10,0,9.05,0.35,-2.69,10.31,-5.56,12.44,0.00,154.25,35.88,356.94,-18.19,-0.94,-0.25,0.18,0.37,9.31,0.16,-3.06,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.16
97793,1,23.43,1004.07,-0.69,0.10,0,9.09,0.32,-2.76,11.06,-7.87,13.81,0.00,154.25,35.88,357.00,-18.31,-0.81,-0.21,0.18,0.31,9.30,0.14,-3.08,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.16
97803,1,23.43,1004.01,-1.19,-0.20,1,9.18,0.24,-2.84,10.50,-9.06,14.38,0.00,154.25,35.88,357.12,-18.37,-0.62,-0.12,0.12,0.24,9.30,0.11,-3.09,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.16
97813,1,23.41,1004.03,-1.19,-0.20,1,9.21,0.25,-2.92,9.94,-9.19,14.06,-0.56,153.00,35.69,357.19,-18.44,-0.50,-0.08,0.16,0.18,9.30,0.08,-3.10,0.99,-0.16,-0.00,-0.02,0.00,0.00,0.00,35.18
97823,1,23.41,1004.03,-0.83,-0.04,1,9.26,0.22,-2.99,9.69,-8.50,12.44,-0.56,153.00,35.69,357.25,-18.50,-0.31,-0.03,0.16,0.12,9.29,0.06,-3.11,0.99,-0.16,0.00,-0.02,0.00,0.00,0.00,35.18
97833,1,23.41,1004.05,-0.91,-0.04,1,9.24,0.22,-3.03,8.31,-7.19,10.13,-0.56,153.00,35.69,357.31,-18.56,-0.25,-0.04,0.17,0.09,9.29,0.04,-3.13,0.99,-0.16,0.00,-0.02,0.00,0.00,0.00,35.18
97843,1,23.43,1003.93,-0.91,-0.04,1,9.34,0.18,-3.02,5.25,-5.62,7.50,-0.56,153.00,35.69,357.37,-18.62,-0.13,0.05,0.15,0.11,9.29,0.02,-3.13,0.99,-0.16,0.00,-0.02,0.00,0.00,0.00,35.15
97853,1,23.43,1004.00,-0.01,0.42,0,9.36,0.17,-2.99,1.56,-4.19,4.12,-0.56,153.00,35.69,357.37,-18.69,-0.13,0.07,0.15,0.15,9.28,0.02,-3.14,0.99,-0.16,0.00,-0.02,0.00,0.00,0.00,35.15
97863,1,23.43,1003.95,-0.01,0.42,0,9.35,0.18,-2.93,-1.37,-2.69,0.94,-0.56,153.00,35.69,357.37,-18.69,-0.13,0.07,0.16,0.21,9.28,0.02,-3.14,0.99,-0.16,0.00,-0.02,0.00,0.00,0.00,35.15
97873,1,23.43,1003.95,-0.22,0.32,0,9.22,0.24,-2.92,-2.81,-1.69,-0.88,-0.56,153.00,35.69,357.31,-18.69,-0.13,-0.05,0.21,0.22,9.28,0.02,-3.14,0.99,-0.16,0.00,-0.02,0.00,0.00,0.00,35.15
97883,1,23.43,1004.00,-0.22,0.32,0,9.21,0.21,-3.01,-3.87,-0.69,-1.81,-1.06,153.75,34.38,357.31,-18.69,-0.19,-0.06,0.17,0.13,9.28,0.03,-3.14,0.99,-0.16,0.00,-0.02,0.00,0.00,0.00,35.18
97893,1,23.43,1004.07,-0.58,0.06,0,9.27,0.11,-2.98,-5.19,-0.25,-1.44,-1.06,153.75,34.38,357.25,-18.69,-0.19,-0.01,0.07,0.16,9.28,0.04,-3.14,0.99,-0.16,0.00,-0.02,0.00,0.00,0.00,35.18
97903,1,23.43,1003.95,-0.58,0.06,0,9.30,0.08,-3.05,-6.12,0.37,-0.62,-1.06,153.75,34.38,357.19,-18.69,-0.25,0.01,0.04,0.09,9.28,0.04,-3.14,0.99,-0.16,0.00,-0.02,0.00,0.00,0.00,35.18
97913,1,23.43,1003.99,-0.22,0.18,0,9.38,-0.01,-3.17,-6.31,1.69,-0.56,-0.37,154.19,35.00,357.12,-18.69,-0.25,0.09,-0.06,-0.03,9.28,0.04,-3.14,0.99,-0.16,0.00,-0.03,0.00,0.00,0.00,35.17
97923,1,23.43,1004.02,-0.22,0.18,0,9.35,-0.08,-3.24,-7.62,3.06,-1.00,-0.37,154.19,35.00,357.06,-18.62,-0.31,0.06,-0.13,-0.10,9.29,0.05,-3.13,0.99,-0.16,0.00,-0.03,0.00,0.00,0.00,35.17
97933,1,23.43,1004.00,-0.76,-0.10,1,9.33,-0.15,-3.27,-9.44,4.19,-2.50,-0.37,154.19,35.00,356.94,-18.62,-0.31,0.04,-0.21,-0.13,9.29,0.06,-3.13,0.99,-0.16,0.00,-0.03,0.00,0.00,0.00,35.17
97943,1,23.43,1004.05,-0.76,-0.10,1,9.31,-0.19,-3.24,-11.88,5.25,-4.00,-0.37,154.19,35.00,356.87,-18.56,-0.37,0.01,-0.26,-0.12,9.29,0.07,-3.12,0.99,-0.16,0.00,-0.03,0.00,0.00,0.00,35.17
97953,1,23.52,1004.01,-1.05,-0.28,1,9.26,-0.20,-3.06,-13.44,5.94,-6.12,-0.75,153.75,35.00,356.75,-18.50,-0.50,-0.03,-0.29,0.05,9.29,0.08,-3.11,0.99,-0.16,0.00,-0.03,0.00,0.00,0.00,35.19
97963,1,23.52,1003.94,-1.05,-0.28,1,9.25,-0.14,-3.04,-12.38,6.44,-7.62,-0.75,153.75,35.00,356.62,-18.44,-0.56,-0.04,-0.25,0.06,9.30,0.10,-3.10,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.19
97973,1,23.52,1003.97,-0.10,0.21,0,9.22,-0.05,-2.98,-8.69,6.56,-8.44,-0.75,153.75,35.00,356.56,-18.37,-0.69,-0.07,-0.17,0.11,9.30,0.12,-3.09,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.19
97983,1,23.48,1003.97,-0.10,0.21,0,9.20,0.17,-3.06,-3.12,6.75,-8.06,-0.75,153.75,35.00,356.56,-18.31,-0.75,-0.10,0.03,0.02,9.30,0.13,-3.08,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.14
97993,1,23.48,1003.99,-0.34,0.15,0,9.19,0.26,-3.12,0.94,6.31,-7.19,-0.75,153.75,35.00,356.56,-18.25,-0.81,-0.12,0.12,-0.04,9.31,0.14,-3.07,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.14
98003,1,23.48,1003.92,-0.55,0.00,0,9.14,0.33,-3.11,1.94,5.56,-5.81,-0.75,153.75,35.00,356.56,-18.19,-0.88,-0.17,0.18,-0.05,9.31,0.15,-3.06,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.14
98014,1,23.52,1004.07,-0.55,0.00,0,9.12,0.37,-3.10,0.44,4.62,-3.94,-1.69,155.25,36.06,356.56,-18.12,-0.94,-0.18,0.21,-0.04,9.31,0.16,-3.05,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.17
98023,1,23.52,1004.04,-1.24,-0.37,1,9.02,0.32,-2.99,-1.75,3.62,-1.69,-1.69,155.25,36.06,356.56,-18.12,-0.94,-0.29,0.16,0.06,9.31,0.16,-3.05,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.17
98033,1,23.52,1004.06,-1.24,-0.37,1,9.04,0.27,-2.91,-3.44,2.75,0.44,-1.69,155.25,36.06,356.56,-18.06,-0.94,-0.27,0.11,0.13,9.31,0.16,-3.04,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.17
98043,1,23.52,1004.06,-1.14,-0.32,1,9.04,0.19,-2.86,-3.87,1.87,2.75,-1.69,155.25,36.06,356.50,-18.06,-0.94,-0.27,0.02,0.18,9.32,0.16,-3.04,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.17
98053,1,23.48,1003.99,-1.14,-0.32,1,9.05,0.15,-2.85,-2.56,1.06,4.81,-0.75,153.69,35.69,356.44,-18.06,-0.88,-0.26,0.00,0.18,9.32,0.15,-3.04,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.17
98063,1,23.48,1003.97,-0.53,0.05,0,9.07,0.11,-2.85,-0.31,0.50,6.19,-0.75,153.69,35.69,356.44,-18.06,-0.81,-0.25,-0.03,0.18,9.32,0.14,-3.04,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.17
98073,1,23.48,1003.93,-0.53,0.05,0,9.09,0.08,-2.92,1.81,0.25,6.81,-0.75,153.69,35.69,356.44,-18.06,-0.75,-0.22,-0.04,0.11,9.32,0.13,-3.04,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.17
98083,1,23.60,1003.99,-0.05,0.35,0,9.11,0.04,-2.93,2.44,-0.13,6.87,-0.75,153.69,35.69,356.50,-18.06,-0.69,-0.20,-0.07,0.11,9.32,0.12,-3.04,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.15
98093,1,23.60,1004.03,-0.05,0.35,0,9.15,-0.03,-3.01,1.56,0.13,6.19,-0.75,153.69,35.69,356.50,-18.06,-0.62,-0.16,-0.14,0.03,9.32,0.11,-3.04,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.15
98103,1,23.60,1004.02,-0.91,-0.09,1,9.19,-0.06,-2.97,-0.31,0.94,4.44,-0.75,153.69,35.69,356.50,-18.06,-0.56,-0.12,-0.17,0.06,9.32,0.10,-3.04,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.15
98113,1,23.60,1004.02,-0.91,-0.09,1,9.16,-0.09,-2.91,-2.50,1.94,1.94,-0.75,153.69,35.69,356.44,-18.00,-0.56,-0.15,-0.19,0.12,9.32,0.10,-3.03,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.15
98123,1,23.69,1004.01,-0.76,-0.08,1,9.19,-0.10,-2.88,-3.50,3.06,-1.06,-0.50,154.69,36.06,356.44,-18.00,-0.56,-0.13,-0.21,0.14,9.32,0.10,-3.03,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.17
98133,1,23.69,1004.02,-0.76,-0.08,1,9.25,-0.01,-2.89,-3.62,3.94,-3.81,-0.50,154.69,36.06,356.37,-17.94,-0.62,-0.07,-0.13,0.13,9.32,0.11,-3.02,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.17
98143,1,23.69,1004.03,-0.81,-0.09,1,9.23,0.02,-2.84,-3.56,4.75,-6.62,-0.50,154.69,36.06,356.37,-17.87,-0.69,-0.09,-0.09,0.17,9.33,0.12,-3.01,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.17
98153,1,23.60,1004.03,-0.81,-0.09,1,9.26,0.12,-2.79,-3.00,4.87,-8.38,-1.37,155.06,35.19,356.37,-17.81,-0.75,-0.07,0.00,0.21,9.33,0.13,-3.00,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.17
98163,1,23.60,1004.03,-0.84,-0.08,1,9.24,0.24,-2.72,-1.62,4.44,-8.75,-1.37,155.06,35.19,356.37,-17.81,-0.88,-0.08,0.09,0.27,9.33,0.15,-3.00,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.17
98173,1,23.60,1004.00,-0.84,-0.07,1,9.24,0.39,-2.77,0.37,3.56,-7.62,-1.37,155.06,35.19,356.37,-17.75,-0.94,-0.08,0.22,0.22,9.33,0.16,-2.99,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.17
98183,1,23.60,1004.00,-0.84,-0.07,1,9.27,0.42,-2.78,1.69,2.31,-5.56,-1.37,155.06,35.19,356.37,-17.75,-1.00,-0.06,0.25,0.20,9.33,0.17,-2.99,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.17
98193,1,23.57,1004.05,-0.62,0.05,0,9.30,0.42,-2.81,1.87,1.12,-3.25,-1.37,155.06,35.19,356.44,-17.75,-1.00,-0.03,0.24,0.17,9.33,0.17,-2.99,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.16
98203,1,23.57,1003.98,-0.62,0.05,0,9.31,0.51,-2.74,1.25,-0.13,-1.37,-1.37,155.06,35.19,356.44,-17.75,-1.00,-0.02,0.33,0.24,9.33,0.17,-2.99,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.16
98213,1,23.57,1003.97,-0.48,0.14,0,9.28,0.53,-2.79,2.19,-1.12,0.56,-1.37,155.06,35.19,356.44,-17.75,-1.00,-0.05,0.35,0.19,9.33,0.17,-2.99,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.16
98223,1,23.72,1004.07,-0.48,0.14,0,9.28,0.57,-2.87,3.12,-2.25,3.25,-2.69,154.56,34.75,356.50,-17.75,-0.94,-0.05,0.40,0.11,9.33,0.17,-2.99,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.16
98233,1,23.72,1004.05,-1.24,-0.25,1,9.28,0.50,-2.91,2.50,-3.00,5.44,-2.69,154.56,34.75,356.50,-17.75,-0.94,-0.04,0.34,0.08,9.33,0.16,-2.99,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.16
98243,1,23.72,1003.99,-1.24,-0.25,1,9.37,0.18,-2.97,0.69,-3.69,7.44,-2.69,154.56,34.75,356.50,-17.81,-0.88,0.04,0.03,0.03,9.33,0.15,-3.00,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.16
98253,1,23.72,1004.03,-0.50,0.09,0,9.45,0.00,-3.11,-0.19,-3.87,8.44,-2.69,154.56,34.75,356.44,-17.87,-0.81,0.12,-0.13,-0.10,9.33,0.14,-3.01,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.16
98263,1,23.74,1004.01,-0.50,0.09,0,9.42,0.03,-3.04,-1.81,-2.81,8.31,-1.06,153.37,35.56,356.44,-17.87,-0.75,0.08,-0.09,-0.02,9.33,0.12,-3.01,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.16
98273,1,23.74,1003.98,-0.69,0.04,0,9.40,-0.05,-3.05,-2.37,-0.19,5.50,-1.06,153.37,35.56,356.37,-17.87,-0.69,0.07,-0.17,-0.03,9.33,0.12,-3.01,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.16
98283,1,23.74,1004.01,-0.69,0.04,0,9.43,-0.03,-3.12,-1.81,2.44,3.19,-1.06,153.37,35.56,356.37,-17.87,-0.62,0.10,-0.15,-0.11,9.33,0.11,-3.01,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.16
98293,1,23.76,1004.07,-0.67,0.04,0,9.47,-0.08,-3.04,-1.75,5.12,1.12,-1.06,153.37,35.56,356.37,-17.81,-0.62,0.13,-0.19,-0.04,9.33,0.11,-3.00,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.18
98303,1,23.76,1003.99,-0.67,0.04,0,9.48,-0.10,-2.92,-1.87,7.50,-1.62,-1.06,153.37,35.56,356.37,-17.75,-0.69,0.14,-0.22,0.07,9.33,0.11,-2.99,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.18
98313,1,23.76,1003.99,-0.55,0.09,0,9.46,-0.05,-2.95,0.37,10.06,-3.75,-1.06,153.37,35.56,356.37,-17.62,-0.69,0.11,-0.17,0.02,9.34,0.12,-2.97,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.18
98324,1,23.98,1004.08,-0.53,0.09,0,9.40,0.14,-2.77,3.56,12.31,-5.69,-0.37,153.37,35.06,356.37,-17.50,-0.75,0.05,0.01,0.17,9.34,0.13,-2.95,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.19
98333,1,23.98,1004.00,-0.53,0.09,0,9.32,0.17,-2.90,6.81,13.88,-7.25,-0.37,153.37,35.06,356.50,-17.37,-0.81,-0.02,0.03,0.03,9.35,0.13,-2.93,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.19
98343,1,23.98,1004.00,-0.65,0.02,0,9.27,0.28,-2.93,9.25,14.44,-7.12,-0.37,153.37,35.06,356.56,-17.25,-0.81,-0.09,0.13,-0.02,9.36,0.14,-2.91,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.19
98353,1,23.98,1003.98,-0.65,0.02,0,9.28,0.23,-2.95,7.31,13.81,-6.37,-0.37,153.37,35.06,356.69,-17.12,-0.88,-0.08,0.08,-0.06,9.37,0.15,-2.88,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.19
98363,1,24.05,1004.12,-0.43,0.11,0,9.46,-0.11,-3.23,3.06,12.75,-5.44,-0.75,153.75,34.50,356.69,-17.00,-0.88,0.09,-0.26,-0.36,9.37,0.15,-2.86,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.18
98373,1,24.05,1004.04,-0.43,0.11,0,9.33,0.21,-2.61,-2.56,12.31,-4.62,-0.75,153.75,34.50,356.69,-16.87,-0.94,-0.04,0.04,0.23,9.38,0.16,-2.85,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.18
98383,1,24.05,1004.06,-0.98,-0.17,1,9.29,0.04,-2.70,-5.25,14.69,-6.12,-0.75,153.75,34.50,356.62,-16.75,-1.00,-0.09,-0.13,0.12,9.38,0.18,-2.82,0.99,-0.15,-0.00,-0.03,0.00,0.00,0.00,35.18
98393,1,24.12,1004.03,-0.98,-0.17,1,9.19,0.15,-2.81,0.81,17.12,-6.12,-2.06,154.37,33.69,356.69,-16.56,-1.06,-0.19,-0.03,-0.01,9.39,0.18,-2.79,0.99,-0.14,-0.01,-0.03,0.00,0.00,0.00,35.19
98403,1,24.12,1003.90,-0.91,-0.15,1,9.17,0.25,-2.76,5.81,19.62,-3.94,-2.06,154.37,33.69,356.75,-16.37,-1.12,-0.23,0.06,0.00,9.40,0.19,-2.76,0.99,-0.14,-0.01,-0.03,0.00,0.00,0.00,35.19
98413,1,24.12,1003.87,-0.91,-0.15,1,9.19,0.08,-2.88,8.38,21.44,-3.00,-2.06,154.37,33.69,356.81,-16.19,-1.12,-0.21,-0.11,-0.15,9.41,0.19,-2.73,0.99,-0.14,-0.01,-0.03,0.00,0.00,0.00,35.19
98423,1,24.12,1003.92,0.49,0.58,0,9.61,-0.14,-3.16,7.12,21.69,-1.81,-2.06,154.37,33.69,356.87,-15.94,-1.12,0.19,-0.33,-0.46,9.42,0.19,-2.70,0.99,-0.14,-0.01,-0.03,0.00,0.00,0.00,35.19
