Log,4180002,36.02,10.93,13.26,13.22
Log,4180002,36.02,10.93,13.26,13.22
Log,4180102,35.87,10.92,13.26,13.24
Log,4180202,35.99,10.89,13.25,13.22
Log,4180302,35.90,10.78,13.17,13.13
Log,4180302,35.90,10.78,13.17,13.13
Log,4180402,35.96,10.81,13.18,13.17
Log,4180502,36.07,10.86,13.21,13.16
Log,4180502,36.07,10.86,13.21,13.16
Log,4180602,36.04,10.83,13.20,13.17
Log,4180702,35.99,10.83,13.21,13.17
Log,4180802,35.99,10.71,13.14,13.10
Log,4180802,35.99,10.71,13.14,13.10
Log,4180902,36.07,10.75,13.16,13.12
Log,4181002,36.04,10.88,13.24,13.21
Log,4181102,36.02,10.85,13.22,13.17
Log,4181202,36.02,10.89,13.25,13.21
Log,4181302,36.02,10.79,13.19,13.14
Log,4181402,35.99,10.78,13.16,13.14
Log,4181502,36.07,10.92,13.25,13.22
Log,4181602,35.84,10.91,13.25,13.21
Log,4181702,36.07,10.93,13.27,13.22
Log,4181702,36.07,10.93,13.27,13.22
Log,4181802,36.02,10.87,13.23,13.18
Log,4181802,36.02,10.87,13.23,13.18
Log,4181902,35.99,10.82,13.9,113.15
Log,4181902,35.99,10.82,13.19,13.15
Log,4182002,36.13,10.77,13.18,13.12
Log,4182102,35.90,10.81,13.19,13.15
Log,4182202,35.99,10.77,13.19,13.12
Log,4182302,36.02,10.82,13.21,13.14
Log,4182402,35.99,10.72,13.14,13.07
Log,4182402,35.99,10.72,13.14,13.07
Log,4182502,35.96,10.70,13.12,13.09
Log,4182502,35.96,10.70,13.12,13.09
Log,4182602,35.99,10.81,13.21,13.15
Log,4182702,35.99,10.83,13.23,13.17
Log,4182802,35.99,10.82,13.19,13.17
Log,4182902,36.04,10.84,13.22,13.18
Log,4182902,36.04,10.84,13.22,13.18
Log,4183002,36.02,10.68,13.13,13.07
Log,4183102,35.96,10.87,13.23,13.19
Log,4183202,35.99,10.92,13.25,13.22
Log,4183302,36.07,10.97,13.27,13.27
Log,4183402,35.99,10.97,13.29,13.26
Log,4183402,35.99,10.97,13.29,13.26
Log,4183502,35.99,10.86,13.21,13.19
Log,4183602,36.07,10.87,13.23,13.19
Log,4183702,36.02,10.99,13.30,13.27
Log,4183802,35.96,10.98,13.30,13.26
Log,4183902,35.96,10.96,13.29,13.26
Log,4184002,36.02,10.83,13.20,13.14
Log,4184102,36.02,10.82,13.21,13.14
Log,4184102,36.02,10.82,13.21,13.14
Log,4184202,36.02,10.89,13.25,13.21
Log,4184302,36.02,10.89,13.24,13.21
Log,4184402,36.02,10.89,13.25,13.21
Log,4184502,36.02,10.77,13.17,13.12
Log,4184602,36.02,10.77,13.17,13.12
Log,4184702,36.02,10.75,13.16,13.12
Log,4184702,36.02,10.75,13.16,13.12
Log,4184802,36.02,10.75,13.16,13.12
Log,4184902,36.02,10.89,13.16,13.12
Log,4185002,36.02,10.89,13.16,13.12
Log,4185002,36.02,10.89,13.16,13.12
Log,4185102,36.02,10.75,13.16,13.12
Log,4185202,36.02,10.75,13.16,13.12
Log,4185202,36.02,10.75,13.16,13.12
Log,4185302,36.02,10.75,13.16,13.12
Log,4185402,36.02,10.75,13.16,13.12
Log,4185502,36.02,10.75,13.16,13.12
Log,4185602,36.02,10.75,13.16,13.12
Log,4185702,36.02,10.75,13.16,13.12
Log,4185802,36.02,10.75,13.16,13.12
Log,4185902,36.02,10.75,13.16,13.12
Log,4186002,36.02,10.75,13.16,13.12
Log,4186102,36.02,10.75,13.16,13.12
Log,4186202,36.02,10.75,13.16,13.12
Log,4186202,36.02,10.75,13.16,13.12
Log,4186302,36.02,10.75,13.16,13.12
Log,4186402,36.02,10.75,13.16,13.12
Log,4186502,36.02,10.75,13.16,13.12
Log,4186602,35.79,10.75,13.16,13.12
Log,4186602,35.79,10.75,13.16,13.12
Log,4186702,35.76,10.75,13.16,13.12
Log,4186802,35.82,10.75,13.16,13.12
Log,4186902,35.73,10.75,13.16,13.12
Log,4187002,35.84,10.75,13.16,13.12
Log,4187102,35.79,10.75,13.16,13.12
Log,4187202,35.84,10.75,13.16,13.12
Log,4187302,35.79,10.75,13.16,13.12
Log,4187402,35.70,10.75,13.16,13.12
Log,4187502,35.79,10.75,13.16,13.10
Log,4187602,35.76,10.75,13.16,13.09
Log,4187702,35.73,10.72,13.14,13.09
Log,4187702,35.73,10.72,13.14,13.09
Log,4187802,35.65,10.65,13.11,13.04
Log,4187802,35.65,10.65,13.11,13.04
Log,4187902,35.70,10.64,13.11,13.04
Log,4188002,35.62,10.81,13.19,13.16
Log,4188102,35.53,10.81,13.20,13.15
Log,4188202,35.48,10.87,13.23,13.20
Log,4188302,35.65,10.75,13.17,13.12
Log,4188402,35.59,10.75,13.16,13.11
Log,4188502,35.62,10.84,13.23,13.19
Log,4188602,35.53,10.85,13.21,13.17
Log,4188602,35.53,10.85,13.21,13.17
Log,4188702,35.53,10.84,13.23,13.17
Log,4188802,35.50,10.75,13.17,13.10
Log,4188902,35.48,10.76,13.14,13.09
Log,4189002,35.50,10.85,13.22,13.17
Log,4189002,35.50,10.85,13.22,13.17
Log,4189102,35.42,10.84,13.21,13.19
Log,4189202,35.50,10.89,13.23,13.20
Log,4189302,35.42,10.91,13.25,13.22
Log,4189402,35.36,10.79,13.17,13.13
Log,4189502,35.39,10.87,13.23,13.19
Log,4189602,35.42,10.93,13.25,13.24
Log,4189702,35.45,10.91,13.25,13.21
Log,4189802,35.50,10.93,13.26,13.23
Log,4189902,35.50,10.78,13.19,13.14
Log,4190002,35.42,10.81,13.19,13.15
Log,4190102,35.50,10.91,13.25,13.23
Log,4190202,35.53,10.91,13.25,13.21
Log,4190302,35.53,10.89,13.25,13.21
Log,4190402,35.48,10.80,13.19,13.14
Log,4190502,35.50,10.81,13.19,13.15
Log,4190602,35.56,10.94,13.27,13.24
Log,4190702,35.62,10.95,13.28,13.24
Log,4190802,35.62,10.96,13.29,13.26
Log,4190902,35.62,10.84,13.23,13.17
Log,4190902,35.62,10.84,13.23,13.17
Log,4191002,35.62,10.84,13.21,13.17
Log,4191102,35.65,10.95,13.29,13.26
Log,4191202,35.62,10.98,13.30,13.25
Log,4191302,35.62,10.99,13.30,13.25
Log,4191402,35.70,10.82,13.19,13.16
Log,4191402,35.70,10.82,13.19,13.16
Log,4191502,35.70,10.81,13.19,13.14
Log,4191602,35.70,10.93,13.27,13.23
Log,4191602,35.70,10.93,13.27,13.23
Log,4191702,35.70,10.91,13.24,13.22
Log,4191802,35.70,10.92,13.27,13.24
Log,4191802,35.70,10.92,13.27,13.24
Log,4191902,35.70,10.83,13.21,13.16
Log,4191902,35.70,10.83,13.21,13.16
Log,4192002,35.70,10.78,13.17,13.14
Log,4192102,35.70,10.91,13.25,13.22
Log,4192202,35.70,10.87,13.23,13.19
Log,4192202,35.70,10.87,13.23,13.19
Log,4192302,35.70,10.89,13.25,13.20
Log,4192402,35.70,10.92,13.26,13.23
Log,4192502,35.70,10.89,13.23,13.19
Log,4192602,35.70,10.72,13.13,13.06
Log,4192602,35.70,10.72,13.13,13.06
Log,4192702,35.70,10.72,13.13,13.06
Log,4192802,35.70,10.82,13.13,13.06
Log,4192802,35.70,10.82,13.13,13.06
Log,4192902,35.70,10.82,13.13,13.06
Log,4193002,35.70,10.82,13.13,13.06
Log,4193102,35.70,10.70,13.13,13.06
Log,4193202,35.70,10.70,13.13,13.06
Log,4193302,35.70,10.70,13.13,13.06
Log,4193402,35.70,10.70,13.13,13.06
Log,4193502,35.70,10.70,13.13,13.06
Log,4193602,35.62,10.70,13.13,13.06
Log,4193602,35.62,10.70,13.13,13.06
Log,4193702,35.70,10.70,13.13,13.06
Log,4193802,35.62,10.70,13.13,13.06
Log,4193902,35.59,10.70,13.13,13.06
Log,4194002,35.62,10.70,13.13,13.06
Log,4194002,35.62,10.70,13.13,13.06
Log,4194102,35.65,10.70,13.13,13.06
Log,4194102,35.65,10.70,13.13,13.06
Log,4194202,35.73,10.70,13.13,13.06
Log,4194302,35.70,10.70,13.13,13.06
Log,4194402,35.65,10.70,13.13,13.06
Log,4194402,35.65,10.70,13.13,13.06
Log,4194502,35.70,10.70,13.13,13.06
Log,4194602,35.65,10.70,13.13,13.06
Log,4194702,35.70,10.70,13.13,13.06
Log,4194802,35.73,10.70,13.13,13.06
Log,4194902,35.73,10.70,13.13,13.06
Log,4195002,35.73,10.70,13.13,13.06
Log,4195102,35.76,10.70,13.13,13.06
Log,4195202,35.73,10.70,13.13,13.06
Log,4195302,35.70,10.70,13.13,13.06
Log,4195302,35.70,10.70,13.13,13.06
Log,4195402,35.65,10.70,13.13,13.06
Log,4195402,35.65,10.70,13.13,13.06
Log,4195502,35.73,10.70,13.13,13.22
Log,4195502,35.73,10.70,13.13,13.22
Log,4195602,35.82,10.70,13.13,13.22
Log,4195702,35.82,10.70,13.13,13.22
Log,4195802,35.79,10.80,13.19,13.14
Log,4195802,35.79,10.80,13.19,13.14
Log,4195902,35.79,10.95,13.27,13.26
Log,4196002,35.79,10.97,13.29,13.25
Log,4196102,35.82,10.99,13.30,13.27
Log,4196202,35.73,10.78,13.17,13.12
Log,4196302,35.79,10.80,13.18,13.12
Log,4196402,35.70,10.89,13.25,13.21
Log,4196402,35.70,10.89,13.25,13.21
Log,4196502,35.70,10.89,13.23,13.19
Log,4196602,35.76,10.89,13.25,13.21
Log,4196702,35.76,10.79,13.18,13.14
Log,4196802,35.73,10.75,13.14,13.10
Log,4196902,35.73,10.89,13.24,13.21
Log,4197002,35.67,10.89,13.23,13.20
Log,4197102,35.70,10.88,13.24,13.19
Log,4197202,35.62,10.87,13.25,13.19
Log,4197202,35.62,10.87,13.25,13.19
Log,4197302,35.62,10.78,13.18,13.14
Log,4197402,35.62,10.89,13.25,13.20
Log,4197502,35.73,10.87,13.23,13.19
Log,4197602,35.70,10.96,13.29,13.27
Log,4197602,35.70,10.96,13.29,13.27
Log,4197702,35.70,10.96,13.30,13.27
Log,4197802,35.70,10.87,13.24,13.21
Log,4197802,35.70,10.87,13.24,13.21
Log,4197902,35.70,10.84,13.21,13.17
Log,4198002,35.79,10.96,13.29,13.26
Log,4198102,35.79,10.99,13.30,13.27
Log,4198202,35.73,10.98,13.30,13.27
Log,4198202,35.73,10.98,13.30,13.27
Log,4198302,35.73,10.96,13.29,13.25
Log,4198402,35.73,10.83,13.20,13.15
Log,4198502,35.73,10.96,13.28,13.24
Log,4198502,35.73,10.96,13.28,13.24
Log,4198602,35.73,10.96,13.29,13.24
Log,4198702,35.73,10.89,13.25,13.18
Log,4199002,35.73,10.70,13.13,13.07
Log,4199102,35.73,10.82,13.20,13.15
Log,4199202,35.73,10.80,13.18,13.16
Log,4199302,35.73,10.84,13.23,13.18
Log,4199302,35.73,10.84,13.23,13.18
Log,4199402,35.73,10.70,13.13,13.07
Log,4199502,35.73,10.71,13.14,13.07
Log,4199602,35.73,10.84,13.21,13.17
Log,4199702,35.73,10.85,13.23,13.19
Log,4199702,35.73,10.85,13.23,13.19
Log,4199802,35.73,10.84,13.22,13.16
Log,4199902,35.73,10.75,13.15,13.11
Log,4200002,35.73,10.71,13.14,13.08
Log,4200102,35.73,10.84,13.21,13.16
Log,4200102,35.73,10.84,13.21,13.16
Log,4200202,35.73,10.86,13.23,13.19
Log,4200302,35.73,10.86,13.23,13.19
Log,4200402,35.73,10.70,13.14,13.07
Log,4200502,36.04,10.76,13.17,13.11
Log,4200602,36.10,10.86,13.23,13.19
Log,4200702,36.04,10.89,13.23,13.19
Log,4200802,36.10,10.89,13.23,13.19
Log,4200902,36.07,10.87,13.23,13.19
Log,4201002,36.02,10.87,13.23,13.19
Log,4201002,36.02,10.87,13.23,13.19
Log,4201102,36.04,10.87,13.23,13.19
Log,4201102,36.04,10.87,13.23,13.19
Log,4201202,36.04,10.86,13.23,13.19
Log,4201302,35.99,10.86,13.23,13.19
Log,4201302,35.99,10.86,13.23,13.19
Log,4201402,36.10,10.86,13.23,13.19
Log,4201502,36.07,10.86,13.23,13.19
Log,4201502,36.07,10.86,13.23,13.19
Log,4201602,36.16,10.86,13.23,13.19
Log,4201602,36.16,10.86,13.23,13.19
Log,4201702,36.07,10.86,13.23,13.19
Log,4201802,35.99,10.86,13.23,13.19
Log,4201902,36.07,10.86,13.23,13.19
Log,4202002,36.19,10.86,13.23,13.19
Log,4202102,36.10,10.86,13.23,13.19
Log,4202202,36.16,10.86,13.23,13.19
Log,4202302,36.19,10.86,13.23,13.19
Log,4202302,36.19,10.86,13.23,13.19
Log,4202402,36.22,10.86,13.23,13.19
Log,4202502,36.19,10.86,13.23,13.19
Log,4202502,36.19,10.86,13.23,13.19
Log,4202602,36.16,10.86,13.23,13.19
Log,4202702,36.16,10.86,13.23,13.19
Log,4202802,36.16,10.86,13.23,13.19
Log,4202902,36.07,10.86,13.23,13.19
Log,4203002,36.10,10.86,13.23,13.19
Log,4203102,36.16,10.86,13.23,13.19
Log,4203202,35.99,10.86,13.23,13.19
Log,4203302,35.99,10.86,13.23,13.19
Log,4203402,36.07,10.86,13.23,13.19
Log,4203502,36.02,10.86,13.23,13.19
Log,4203602,35.96,10.86,13.23,13.19
Log,4203602,35.96,10.86,13.23,13.19
Log,4203702,35.93,10.86,13.23,13.19
Log,4203802,36.13,10.75,13.16,13.10
Log,4203902,36.10,10.87,13.23,13.19
Log,4204002,36.02,10.87,13.23,13.19
Log,4204102,36.04,10.89,13.25,13.20
Log,4204202,36.07,10.81,13.19,13.14
Log,4204302,36.07,10.78,13.17,13.12
Log,4204302,36.07,10.78,13.17,13.12
Log,4204402,36.07,10.91,13.25,13.20
Log,4204502,36.02,10.91,13.25,13.21
Log,4204602,36.02,10.90,13.23,13.21
Log,4204702,35.99,10.81,13.19,13.12
Log,4204802,36.02,10.73,13.14,13.09
Log,4204902,36.02,10.84,13.21,13.15
Log,4205002,36.02,10.84,13.21,13.17
Log,4205102,35.90,10.83,13.21,13.17
Log,4205202,35.90,10.87,13.23,13.20
Log,4205302,35.96,10.77,13.17,13.12
Log,4205302,35.96,10.77,13.17,13.12
Log,4205402,35.96,10.91,13.27,13.23
Log,4205502,35.96,10.91,13.25,13.23
Log,4205602,35.96,10.93,13.27,13.22
Log,4205702,35.96,10.93,13.27,13.23
Log,4205802,35.96,10.80,13.19,13.14
Log,4205902,35.96,10.82,13.21,13.16
Log,4205902,35.96,10.82,13.21,13.16
Log,4206002,35.96,10.92,13.26,13.19
Log,4206002,35.96,10.92,13.26,13.19
Log,4206102,35.96,10.87,13.23,13.19
Log,4206102,35.96,10.87,13.23,13.19
Log,4206202,35.96,10.86,13.22,13.19
Log,4206202,35.96,10.86,13.22,13.19
Log,4206302,35.96,10.70,13.13,13.07
Log,4206402,35.96,10.69,13.12,13.07
Log,4206502,35.96,10.82,13.23,13.16
Log,4206502,35.96,10.82,13.23,13.16
Log,4206602,35.96,10.83,13.20,13.16
Log,4206702,35.96,10.82,13.20,13.17
Log,4206802,35.96,10.63,13.10,13.04
Log,4206902,35.96,10.68,13.12,13.07
Log,4207002,35.96,10.81,13.19,13.16
Log,4207102,35.96,10.82,13.20,13.14
Log,4207202,35.96,10.82,13.21,13.15
Log,4207202,35.96,10.82,13.21,13.15
Log,4207302,35.96,10.67,13.13,13.06
Log,4207402,35.96,10.75,13.16,13.11
Log,4207402,35.96,10.75,13.16,13.11
Log,4207502,35.96,10.89,13.23,13.22
Log,4207602,36.04,10.94,13.27,13.25
Log,4207702,36.10,10.97,13.29,13.26
Log,4207702,36.10,10.97,13.29,13.26
Log,4207802,36.13,10.87,13.23,13.19
Log,4207902,36.04,10.84,13.21,13.15
Log,4207902,36.04,10.84,13.21,13.15
Log,4208002,36.04,10.94,13.27,13.24
Log,4208102,35.96,10.95,13.27,13.24
Log,4208202,36.10,10.94,13.26,13.24
Log,4208302,36.04,10.98,13.30,13.26
Log,4208302,36.04,10.98,13.30,13.26
Log,4208402,36.04,10.93,13.26,13.21
Log,4208502,36.02,10.77,13.17,13.11
Log,4208602,36.10,10.92,13.25,13.22
Log,4208702,36.10,10.91,13.25,13.22
Log,4208802,36.02,10.89,13.25,13.20
Log,4208902,36.02,10.74,13.14,13.20
Log,4209002,36.10,10.74,13.14,13.10
Log,4209102,35.99,10.77,13.14,13.10
Log,4209202,35.96,10.77,13.14,13.10
Log,4209302,35.90,10.90,13.14,13.10
Log,4209402,35.87,10.90,13.14,13.10
Log,4209502,35.84,10.90,13.14,13.10
Log,4209502,35.84,10.90,13.14,13.10
Log,4209602,35.87,10.90,13.14,13.10
Log,4209702,35.82,10.90,13.14,13.10
Log,4209802,35.93,10.90,13.14,13.10
Log,4209902,35.73,10.90,13.14,13.10
Log,4210002,35.76,10.90,13.14,13.10
Log,4210102,35.70,10.90,13.14,13.10
