Log,7874702,36.94,6.78,8.99,8.96
Log,7874802,36.85,6.88,9.05,9.02
Log,7874802,36.85,6.88,9.05,9.02
Log,7874902,36.94,6.92,9.09,9.07
Log,7875002,36.85,6.85,9.04,9.00
Log,7875102,36.91,6.59,8.88,8.81
Log,7875202,36.79,6.51,8.80,8.72
Log,7875302,36.76,6.44,8.75,8.68
Log,7875402,36.74,6.40,8.72,8.64
Log,7875502,36.76,6.34,8.67,8.59
Log,7875502,36.76,6.34,8.67,8.59
Log,7875602,36.85,6.37,8.67,8.60
Log,7875602,36.85,6.37,8.67,8.60
Log,7875702,36.85,6.32,8.65,8.56
Log,7875802,36.88,6.27,8.61,8.53
Log,7875902,36.79,6.49,8.76,8.69
Log,7875902,36.79,6.49,8.76,8.69
Log,7876002,36.88,6.36,8.68,8.62
Log,7876002,36.88,6.36,8.68,8.62
Log,7876102,36.91,6.35,8.67,8.60
Log,7876202,36.97,6.41,8.72,8.66
Log,7876202,36.97,6.41,8.72,8.66
Log,7876302,36.94,6.36,8.67,8.61
Log,7876402,36.94,6.38,8.70,8.63
Log,7876502,36.94,6.31,8.65,8.58
Log,7876502,36.94,6.31,8.65,8.58
Log,7876602,36.94,6.40,8.72,8.64
Log,7876702,36.94,6.41,8.72,8.65
Log,7876802,36.97,6.48,8.77,8.71
Log,7876902,36.94,6.43,8.74,8.67
Log,7876902,36.94,6.43,8.74,8.67
Log,7877002,36.91,6.29,8.65,8.57
Log,7877102,37.03,6.28,8.62,8.54
Log,7877102,37.03,6.28,8.62,8.54
Log,7877202,36.97,6.83,8.98,8.95
Log,7877302,37.00,6.68,8.89,8.87
Log,7877402,37.00,6.75,8.96,8.93
Log,7877402,37.00,6.75,8.96,8.93
Log,7877502,36.97,6.77,9.00,8.95
Log,7877602,37.08,6.83,9.03,9.00
Log,7877702,36.97,6.69,8.96,8.90
Log,7877802,37.03,6.48,8.80,8.74
Log,7877902,37.08,6.39,8.73,8.67
Log,7877902,37.08,6.39,8.73,8.67
Log,7878002,37.08,6.38,8.70,8.64
Log,7878002,37.08,6.38,8.70,8.64
Log,7878102,37.03,6.33,8.67,8.59
Log,7878202,37.00,6.33,8.67,8.59
Log,7878202,37.00,6.33,8.67,8.59
Log,7878302,36.97,6.33,8.65,8.57
Log,7878402,36.94,6.30,8.62,8.54
Log,7878502,36.94,6.80,8.97,8.92
Log,7878502,36.94,6.80,8.97,8.92
Log,7878602,37.00,6.70,8.91,8.86
Log,7878702,37.00,6.75,8.97,8.92
Log,7878802,37.00,6.83,9.02,8.98
Log,7878902,37.00,6.88,9.06,9.03
Log,7879002,37.00,6.75,8.97,8.94
Log,7879102,37.00,6.47,8.78,8.72
Log,7879202,37.00,6.44,8.74,8.69
Log,7879302,37.00,6.39,8.72,8.64
Log,7879402,37.00,6.37,8.69,8.62
Log,7879502,37.00,6.33,8.65,8.58
Log,7879602,37.00,6.31,8.63,8.56
Log,7879702,37.00,6.30,8.61,8.55
Log,7879802,37.00,6.28,8.61,8.53
Log,7879802,37.00,6.28,8.61,8.53
Log,7879902,37.00,6.63,8.61,8.53
Log,7880002,37.00,6.63,8.86,8.82
Log,7880102,37.00,6.78,8.86,8.82
Log,7880102,37.00,6.78,8.86,8.82
Log,7880202,37.00,6.79,8.86,8.82
Log,7880302,37.00,6.79,8.86,8.82
Log,7880402,37.00,6.79,8.86,8.82
Log,7880502,37.00,6.79,8.86,8.82
Log,7880502,37.00,6.79,8.86,8.82
Log,7880602,37.00,6.79,8.86,8.82
Log,7880702,37.00,6.79,8.86,8.82
Log,7880802,37.00,6.79,8.86,8.82
Log,7880802,37.00,6.79,8.86,8.82
Log,7880902,37.00,6.79,8.86,8.82
Log,7881002,37.00,6.79,8.86,8.82
Log,7881102,37.00,6.79,8.86,8.82
Log,7881202,36.94,6.79,8.86,8.82
Log,7881302,36.94,6.79,8.86,8.82
Log,7881302,36.94,6.79,8.86,8.82
Log,7881402,36.94,6.79,8.86,8.82
Log,7881502,36.85,6.79,8.86,8.82
Log,7881602,36.91,6.79,8.86,8.82
Log,7881702,36.85,6.79,8.86,8.82
Log,7881802,36.85,6.79,8.86,8.82
Log,7881902,36.74,6.79,8.86,8.82
Log,7882002,36.71,6.79,8.86,8.82
Log,7882002,36.71,6.79,8.86,8.82
Log,7882102,36.62,6.79,8.86,8.82
Log,7882102,36.62,6.79,8.86,8.82
Log,7882202,36.62,6.79,8.86,8.82
Log,7882202,36.62,6.79,8.86,8.82
Log,7882302,36.65,6.79,8.86,8.82
Log,7882402,36.62,6.79,8.86,8.82
Log,7882502,36.59,6.79,8.86,8.82
Log,7882502,36.59,6.79,8.86,8.82
Log,7882602,36.62,6.79,8.86,8.82
Log,7882702,36.62,6.79,8.86,8.82
Log,7882802,36.65,6.79,8.86,8.82
Log,7882802,36.65,6.79,8.86,8.82
Log,7882902,36.65,6.79,8.86,8.82
Log,7883002,36.71,6.79,8.86,8.82
Log,7883102,36.74,6.79,8.86,8.45
Log,7883202,36.82,6.79,8.86,8.45
Log,7883202,36.82,6.79,8.86,8.45
Log,7883302,36.85,6.79,8.86,8.45
Log,7883402,36.85,6.71,8.88,8.85
Log,7883502,36.94,6.69,8.91,8.86
Log,7883602,36.94,6.72,8.93,8.90
Log,7883602,36.94,6.72,8.93,8.90
Log,7883702,36.91,6.78,8.99,8.95
Log,7883802,36.94,6.81,9.00,8.97
Log,7883902,37.00,6.66,8.91,8.84
Log,7884002,37.00,6.38,8.72,8.65
Log,7884102,37.05,6.31,8.65,8.57
Log,7884202,36.97,6.22,8.60,8.50
Log,7884302,37.03,6.20,8.57,8.47
Log,7884402,37.03,6.17,8.54,8.46
Log,7884502,37.03,6.75,8.91,8.88
Log,7884502,37.03,6.75,8.91,8.88
Log,7884602,37.00,6.60,8.86,8.80
Log,7884602,37.00,6.60,8.86,8.80
Log,7884702,36.97,6.66,8.89,8.84
Log,7884802,36.94,6.66,8.89,8.85
Log,7884902,36.91,6.70,8.94,8.87
Log,7885002,36.88,6.55,8.85,8.78
Log,7885102,36.94,6.40,8.73,8.66
Log,7885202,36.79,6.34,8.68,8.59
Log,7885202,36.79,6.34,8.68,8.59
Log,7885302,36.74,6.34,8.66,8.59
Log,7885402,36.79,6.30,8.64,8.56
Log,7885402,36.79,6.30,8.64,8.56
Log,7885502,36.74,6.29,8.61,8.54
Log,7885502,36.74,6.29,8.61,8.54
Log,7885602,36.76,6.27,8.60,8.52
Log,7885702,36.62,6.27,8.59,8.53
Log,7885802,36.68,6.29,8.60,8.54
Log,7885902,36.74,6.52,8.74,8.70
Log,7886002,36.74,6.48,8.71,8.65
Log,7886102,36.85,6.44,8.71,8.65
Log,7886202,36.74,6.48,8.73,8.70
Log,7886202,36.74,6.48,8.73,8.70
Log,7886302,36.85,6.52,8.76,8.70
Log,7886402,36.85,6.51,8.76,8.71
Log,7886502,36.74,6.51,8.76,8.70
Log,7886602,36.74,6.48,8.74,8.69
Log,7886702,36.74,6.57,8.79,8.73
Log,7886802,36.74,6.51,8.77,8.71
Log,7886802,36.74,6.51,8.77,8.71
Log,7886902,36.74,6.48,8.73,8.68
Log,7887002,36.74,6.33,8.64,8.55
Log,7887102,36.74,6.31,8.62,8.56
Log,7887202,36.74,6.27,8.58,8.52
Log,7887302,36.74,6.75,8.93,8.89
Log,7887402,36.74,6.75,8.94,8.90
Log,7887402,36.74,6.75,8.94,8.90
Log,7887502,36.74,6.78,8.98,8.93
Log,7887602,36.74,6.81,9.02,8.97
Log,7887702,36.74,6.70,8.93,8.88
Log,7887702,36.74,6.70,8.93,8.88
Log,7887802,36.74,6.44,8.77,8.70
Log,7887802,36.74,6.44,8.77,8.70
Log,7887902,36.74,6.39,8.72,8.62
Log,7888002,36.74,6.30,8.63,8.56
Log,7888102,36.74,6.26,8.61,8.52
Log,7888102,36.74,6.26,8.61,8.52
Log,7888202,36.74,6.65,8.89,8.85
Log,7888202,36.74,6.65,8.89,8.85
Log,7888302,36.74,6.75,8.95,8.91
Log,7888402,36.74,6.73,8.95,8.90
Log,7888502,36.74,6.81,9.01,8.98
Log,7888602,36.74,6.74,8.97,8.93
Log,7888602,36.74,6.74,8.97,8.93
Log,7888702,36.74,6.74,8.96,8.92
Log,7888802,36.74,6.45,8.74,8.69
Log,7888802,36.74,6.45,8.74,8.69
Log,7888902,36.74,6.45,8.74,8.69
Log,7889002,36.97,6.43,8.72,8.69
Log,7889102,37.03,6.43,8.72,8.69
Log,7889202,37.00,6.34,8.72,8.69
Log,7889302,37.00,6.34,8.72,8.69
Log,7889402,37.03,6.34,8.72,8.69
Log,7889502,37.00,6.71,8.72,8.69
Log,7889602,36.97,6.71,8.72,8.69
Log,7889702,36.97,6.71,8.72,8.69
Log,7889802,37.03,6.71,8.72,8.69
Log,7889902,37.00,6.71,8.72,8.69
Log,7890002,37.00,6.71,8.72,8.69
Log,7890102,36.91,6.71,8.72,8.69
Log,7890202,36.88,6.71,8.72,8.69
Log,7890302,36.85,6.71,8.72,8.69
Log,7890402,36.97,6.71,8.72,8.69
Log,7890502,36.97,6.71,8.72,8.69
Log,7890602,36.97,6.71,8.72,8.69
Log,7890702,36.97,6.71,8.72,8.69
Log,7890702,36.97,6.71,8.72,8.69
Log,7890802,36.94,6.71,8.72,8.69
Log,7890902,37.08,6.71,8.72,8.69
Log,7891002,36.85,6.71,8.72,8.69
Log,7891102,36.94,6.71,8.72,8.69
Log,7891102,36.94,6.71,8.72,8.69
Log,7891202,36.85,6.71,8.72,8.69
Log,7891302,36.85,6.71,8.72,8.69
Log,7891402,36.82,6.71,8.72,8.69
Log,7891402,36.82,6.71,8.72,8.69
Log,7891502,36.85,6.71,8.72,8.69
Log,7891502,36.85,6.71,8.72,8.69
Log,7891602,36.82,6.71,8.72,8.69
Log,7891702,36.76,6.71,8.72,8.69
Log,7891802,36.79,6.71,8.72,8.69
Log,7891902,36.76,6.71,8.72,8.61
Log,7892002,36.85,6.71,8.72,8.61
Log,7892002,36.85,6.71,8.72,8.61
Log,7892102,36.76,6.71,8.72,8.53
Log,7892202,36.74,6.71,8.72,8.50
Log,7892202,36.74,6.71,8.72,8.50
Log,7892302,36.74,6.71,8.72,8.90
Log,7892402,36.85,6.65,8.88,8.84
Log,7892502,36.79,6.68,8.90,8.86
Log,7892602,36.85,6.73,8.93,8.90
Log,7892702,36.85,6.75,8.96,8.93
Log,7892802,36.94,6.61,8.87,8.81
Log,7892902,36.85,6.44,8.74,8.66
Log,7892902,36.85,6.44,8.74,8.66
Log,7893002,36.88,6.38,8.69,8.62
Log,7893102,36.88,6.33,8.65,8.58
Log,7893202,36.91,6.32,8.63,8.57
Log,7893302,36.88,6.26,8.59,8.52
Log,7893402,36.85,6.86,8.98,8.95
Log,7893402,36.85,6.86,8.98,8.95
Log,7893502,36.91,6.71,8.91,8.88
Log,7893602,36.91,6.75,8.95,8.90
Log,7893702,36.91,6.76,8.96,8.93
Log,7893802,36.94,6.82,9.01,8.98
Log,7893902,36.94,6.68,8.92,8.85
Log,7894002,36.97,6.40,8.72,8.66
Log,7894102,36.97,6.35,8.68,8.62
Log,7894202,36.97,6.34,8.66,8.60
Log,7894302,36.97,6.91,9.02,9.00
Log,7894302,36.97,6.91,9.02,9.00
Log,7894402,37.03,6.78,8.97,8.93
Log,7894502,37.03,6.79,8.98,8.95
Log,7894602,37.03,6.84,9.01,8.97
Log,7894602,37.03,6.84,9.01,8.97
Log,7894702,37.03,6.83,9.01,8.98
Log,7894802,37.03,6.75,8.97,8.90
Log,7894902,37.03,6.49,8.78,8.71
Log,7895002,37.03,6.45,8.74,8.68
Log,7895002,37.03,6.45,8.74,8.68
Log,7895102,37.03,6.40,8.69,8.62
Log,7895202,37.03,6.36,8.66,8.59
Log,7895302,37.03,6.30,8.63,8.54
Log,7895302,37.03,6.30,8.63,8.54
Log,7895402,37.03,6.27,8.60,8.53
Log,7895502,37.03,6.87,8.99,8.97
Log,7895502,37.03,6.87,8.99,8.97
Log,7895602,37.03,6.68,8.88,8.85
Log,7895702,37.03,6.72,8.93,8.89
Log,7895802,37.03,6.77,8.97,8.93
Log,7895902,37.03,6.76,8.96,8.92
Log,7896002,37.03,6.60,8.85,8.81
Log,7896002,37.03,6.60,8.85,8.81
Log,7896102,37.03,6.30,8.66,8.57
Log,7896202,37.03,6.24,8.60,8.51
Log,7896202,37.03,6.24,8.60,8.51
Log,7896302,37.03,6.17,8.54,8.47
Log,7896402,37.03,6.80,8.96,8.93
Log,7896502,37.03,6.54,8.82,8.75
Log,7896602,37.03,6.62,8.88,8.82
Log,7896702,37.03,6.63,8.88,8.83
Log,7896802,37.03,6.66,8.91,8.87
Log,7896902,37.03,6.57,8.84,8.80
Log,7896902,37.03,6.57,8.84,8.80
Log,7897002,37.11,6.37,8.69,8.63
Log,7897102,37.20,6.33,8.65,8.59
Log,7897102,37.20,6.33,8.65,8.59
Log,7897202,37.26,6.31,8.63,8.56
Log,7897302,37.11,6.28,8.61,8.54
Log,7897402,37.11,6.27,8.59,8.52
Log,7897502,37.08,6.23,8.56,8.49
Log,7897602,37.17,6.22,8.54,8.47
Log,7897602,37.17,6.22,8.54,8.47
Log,7897702,37.05,6.22,8.54,8.47
Log,7897802,37.08,6.68,8.88,8.47
Log,7897902,37.11,6.68,8.88,8.47
Log,7898002,37.11,6.68,8.88,8.47
Log,7898102,37.17,6.68,8.88,8.47
Log,7898202,37.08,6.68,8.88,8.47
Log,7898302,37.14,6.68,8.88,8.47
Log,7898302,37.14,6.68,8.88,8.47
Log,7898402,37.08,6.68,8.88,8.47
Log,7898402,37.08,6.68,8.88,8.47
Log,7898502,37.14,6.68,8.88,8.47
Log,7898602,37.05,6.68,8.88,8.47
Log,7898702,37.03,6.56,8.88,8.47
Log,7898702,37.03,6.56,8.88,8.47
Log,7898802,37.03,6.56,8.88,8.47
Log,7898802,37.03,6.56,8.88,8.47
Log,7898902,37.14,6.56,8.88,8.47
Log,7899002,37.08,6.56,8.88,8.47
Log,7899002,37.08,6.56,8.88,8.47
Log,7899102,37.08,6.56,8.88,8.47
Log,7899202,37.08,6.56,8.88,8.47
Log,7899302,37.08,6.56,8.88,8.47
Log,7899402,37.08,6.56,8.88,8.47
Log,7899502,36.97,6.56,8.88,8.47
Log,7899602,37.00,6.56,8.88,8.47
Log,7899702,37.08,6.56,8.88,8.47
Log,7899802,37.08,6.56,8.88,8.47
Log,7899902,37.08,6.56,8.88,8.47
Log,7899902,37.08,6.56,8.88,8.47
Log,7900002,37.11,6.56,8.88,8.47
Log,7900102,37.03,6.56,8.88,8.47
Log,7900202,37.11,6.56,8.88,8.47
Log,7900302,37.14,6.56,8.88,8.47
Log,7900402,37.08,6.56,8.88,8.47
Log,7900402,37.08,6.56,8.88,8.47
Log,7900502,37.17,6.56,8.88,8.47
Log,7900602,37.20,6.56,8.88,8.47
Log,7900602,37.20,6.56,8.88,8.47
Log,7900702,37.20,6.56,8.88,8.47
Log,7900802,37.32,6.56,8.88,8.47
Log,7900802,37.32,6.56,8.88,8.47
Log,7900902,37.23,6.56,8.88,8.47
Log,7901002,37.20,6.56,8.88,8.47
Log,7901102,37.26,6.56,8.88,8.55
Log,7901102,37.26,6.56,8.88,8.55
Log,7901202,37.20,6.56,8.88,8.55
Log,7901302,37.23,6.56,8.88,8.48
Log,7901402,37.23,6.78,8.95,8.92
Log,7901502,37.20,6.70,8.91,8.86
Log,7901602,37.14,6.75,8.93,8.90
