Log,1768802,30.54,11.01,13.38,13.34
Log,1768902,30.54,11.01,13.40,13.36
Log,1769002,30.54,11.03,13.38,13.36
Log,1769002,30.54,11.03,13.38,13.36
Log,1769102,30.54,11.00,13.38,13.35
Log,1769202,30.54,10.89,13.31,13.27
Log,1769302,30.54,10.96,13.36,13.33
Log,1769402,30.54,11.00,13.39,13.36
Log,1769402,30.54,11.00,13.39,13.36
Log,1769502,30.54,10.98,13.36,13.33
Log,1769602,30.54,10.98,13.36,13.34
Log,1769702,30.54,10.82,13.27,13.22
Log,1769802,30.54,10.82,13.27,13.23
Log,1769902,30.54,10.91,13.32,13.29
Log,1770002,30.54,10.91,13.33,13.30
Log,1770002,30.54,10.91,13.33,13.30
Log,1770102,30.54,10.91,13.33,13.29
Log,1770202,30.54,10.82,13.27,13.20
Log,1770302,30.90,10.79,13.25,13.21
Log,1770402,30.93,10.91,13.32,13.29
Log,1770502,30.88,10.91,13.32,13.29
Log,1770502,30.88,10.91,13.32,13.29
Log,1770602,30.77,10.94,13.33,13.29
Log,1770702,30.90,10.82,13.27,13.21
Log,1770802,30.90,10.77,13.23,13.19
Log,1770902,30.93,10.92,13.23,13.19
Log,1771002,30.85,10.92,13.33,13.30
Log,1771002,30.85,10.92,13.33,13.30
Log,1771102,30.90,10.92,13.33,13.30
Log,1771102,30.90,10.92,13.33,13.30
Log,1771202,30.88,10.92,13.33,13.30
Log,1771202,30.88,10.92,13.33,13.30
Log,1771302,30.85,10.92,13.33,13.30
Log,1771402,30.82,10.92,13.33,13.30
Log,1771502,30.90,10.92,13.33,13.30
Log,1771502,30.90,10.92,13.33,13.30
Log,1771602,30.90,10.92,13.33,13.30
Log,1771602,30.90,10.92,13.33,13.30
Log,1771702,30.90,10.92,13.33,13.30
Log,1771802,30.93,10.92,13.33,13.30
Log,1771902,30.80,10.92,13.33,13.30
Log,1772002,30.90,10.92,13.33,13.30
Log,1772102,30.80,10.92,13.33,13.30
Log,1772102,30.80,10.92,13.33,13.30
Log,1772202,30.90,10.92,13.33,13.30
Log,1772302,30.90,10.92,13.33,13.30
Log,1772302,30.90,10.92,13.33,13.30
Log,1772402,30.95,10.92,13.33,13.30
Log,1772502,30.95,10.92,13.33,13.30
Log,1772502,30.95,10.92,13.33,13.30
Log,1772602,30.93,10.92,13.33,13.30
Log,1772602,30.93,10.92,13.33,13.30
Log,1772702,30.90,10.92,13.33,13.30
Log,1772802,30.90,10.92,13.33,13.30
Log,1772902,30.90,10.92,13.33,13.30
Log,1773002,30.90,10.92,13.33,13.30
Log,1773102,30.90,10.92,13.33,13.30
Log,1773202,30.90,10.92,13.33,13.30
Log,1773202,30.90,10.92,13.33,13.30
Log,1773302,30.90,10.92,13.33,13.30
Log,1773402,30.93,10.92,13.33,13.30
Log,1773502,31.03,10.92,13.33,13.30
Log,1773602,31.01,10.92,13.33,13.30
Log,1773702,31.03,10.92,13.33,13.30
Log,1773802,30.90,10.92,13.33,13.30
Log,1773802,30.90,10.92,13.33,13.30
Log,1773902,30.93,10.92,13.33,13.30
Log,1774002,30.98,10.92,13.33,13.30
Log,1774102,31.01,10.92,13.33,13.30
Log,1774102,31.01,10.92,13.33,13.30
Log,1774202,31.06,10.92,13.33,13.30
Log,1774202,31.06,10.92,13.33,13.30
Log,1774302,30.98,10.92,13.33,13.30
Log,1774402,30.90,10.92,13.33,13.30
Log,1774502,31.01,10.92,13.33,13.30
Log,1774502,31.01,10.92,13.33,13.30
Log,1774602,30.98,10.92,13.33,13.30
Log,1774702,30.93,10.92,13.33,13.30
Log,1774802,30.93,10.92,13.33,13.36
Log,1774902,30.93,10.97,13.36,13.33
Log,1774902,30.93,10.97,13.36,13.33
Log,1775002,30.90,10.95,13.35,13.31
Log,1775102,31.01,10.95,13.33,13.31
Log,1775202,30.98,11.03,13.38,13.36
Log,1775302,31.06,11.04,13.40,13.36
Log,1775402,31.01,11.03,13.39,13.37
Log,1775502,31.01,11.03,13.38,13.35
Log,1775602,31.03,10.85,13.29,13.24
Log,1775702,31.03,10.97,13.36,13.33
Log,1775802,31.03,10.96,13.36,13.31
Log,1775902,31.03,10.96,13.35,13.33
Log,1776002,31.03,10.93,13.33,13.29
Log,1776102,31.03,10.81,13.26,13.22
Log,1776202,31.03,10.84,13.29,13.24
Log,1776302,31.03,10.90,13.30,13.29
Log,1776402,31.03,10.93,13.34,13.29
Log,1776502,31.03,10.94,13.34,13.31
Log,1776502,31.03,10.94,13.34,13.31
Log,1776602,31.03,10.81,13.27,13.21
Log,1776602,31.03,10.81,13.27,13.21
Log,1776702,31.03,10.84,13.27,13.22
Log,1776802,31.03,10.94,13.34,13.29
Log,1776802,31.03,10.94,13.34,13.29
Log,1776902,31.03,10.93,13.33,13.29
Log,1777002,31.03,11.00,13.38,13.35
Log,1777102,31.03,10.92,13.32,13.30
Log,1777202,31.03,10.86,13.29,13.23
Log,1777302,31.03,11.00,13.37,13.34
Log,1777302,31.03,11.00,13.37,13.34
Log,1777402,31.03,10.98,13.38,13.34
Log,1777502,31.03,11.01,13.38,13.36
Log,1777602,31.03,10.92,13.32,13.29
Log,1777702,31.03,10.92,13.33,13.29
Log,1777802,31.03,11.03,13.38,13.38
Log,1777802,31.03,11.03,13.38,13.38
Log,1777902,31.03,11.00,13.38,13.34
Log,1777902,31.03,11.00,13.38,13.34
Log,1778002,31.03,10.96,13.36,13.32
Log,1778102,31.03,10.82,13.29,13.24
Log,1778202,31.03,10.82,13.28,13.22
Log,1778302,31.03,10.94,13.35,13.31
Log,1778402,31.03,10.94,13.33,13.29
Log,1778402,31.03,10.94,13.33,13.29
Log,1778502,31.03,10.96,13.35,13.32
Log,1778502,31.03,10.96,13.35,13.32
Log,1778602,31.03,10.97,13.38,13.34
Log,1778702,31.11,10.89,13.31,13.27
Log,1778702,31.11,10.89,13.31,13.27
Log,1778802,31.09,10.99,13.36,13.34
Log,1778902,31.11,11.00,13.38,13.34
Log,1779002,31.14,11.03,13.40,13.37
Log,1779102,31.11,11.10,13.43,13.41
Log,1779202,31.06,11.02,13.38,13.36
Log,1779302,31.17,11.03,13.40,13.37
Log,1779402,31.11,11.03,13.40,13.36
Log,1779502,31.03,11.03,13.39,13.38
Log,1779602,31.11,11.05,13.40,13.39
Log,1779702,31.11,11.08,13.42,13.41
Log,1779802,31.11,10.96,13.35,13.32
Log,1779902,31.11,10.98,13.36,13.34
Log,1780002,31.06,11.06,13.42,13.39
Log,1780102,31.03,11.08,13.43,13.39
Log,1780202,31.01,11.07,13.41,13.39
Log,1780302,30.95,10.95,13.35,13.30
Log,1780402,30.98,10.91,13.32,13.29
Log,1780502,30.85,11.08,13.43,13.41
Log,1780502,30.85,11.08,13.43,13.41
Log,1780602,31.01,11.03,13.39,13.37
Log,1780702,30.90,11.03,13.39,13.38
Log,1780802,30.82,10.89,13.31,13.38
Log,1780902,30.90,10.89,13.31,13.27
Log,1780902,30.90,10.89,13.31,13.27
Log,1781002,30.90,10.91,13.31,13.27
Log,1781102,30.85,11.03,13.31,13.27
Log,1781102,30.85,11.03,13.31,13.27
Log,1781202,30.90,11.04,13.31,13.27
Log,1781202,30.90,11.04,13.31,13.27
Log,1781302,30.90,11.04,13.31,13.27
Log,1781402,30.80,10.87,13.31,13.27
Log,1781502,30.82,10.87,13.31,13.27
Log,1781602,30.90,10.87,13.31,13.27
Log,1781602,30.90,10.87,13.31,13.27
Log,1781702,30.72,10.87,13.31,13.27
Log,1781702,30.72,10.87,13.31,13.27
Log,1781802,30.90,10.87,13.31,13.27
Log,1781902,30.90,10.87,13.31,13.27
Log,1782002,30.98,10.87,13.31,13.27
Log,1782102,31.01,10.87,13.31,13.27
Log,1782202,31.01,10.87,13.31,13.27
Log,1782302,30.93,10.87,13.31,13.27
Log,1782402,30.98,10.87,13.31,13.27
Log,1782502,30.90,10.87,13.31,13.27
Log,1782602,31.01,10.87,13.31,13.27
Log,1782602,31.01,10.87,13.31,13.27
Log,1782702,31.03,10.87,13.31,13.27
Log,1782702,31.03,10.87,13.31,13.27
Log,1782802,31.06,10.87,13.31,13.27
Log,1782902,31.03,10.87,13.31,13.27
Log,1783002,31.01,10.87,13.31,13.27
Log,1783102,31.11,10.87,13.31,13.27
Log,1783102,31.11,10.87,13.31,13.27
Log,1783202,31.03,10.87,13.31,13.27
Log,1783202,31.03,10.87,13.31,13.27
Log,1783302,30.95,10.87,13.31,13.27
Log,1783402,31.03,10.87,13.31,13.27
Log,1783402,31.03,10.87,13.31,13.27
Log,1783502,30.93,10.87,13.31,13.27
Log,1783602,30.90,10.87,13.31,13.27
Log,1783702,30.93,10.87,13.31,13.27
Log,1783802,30.90,10.87,13.31,13.27
Log,1783902,30.90,10.87,13.31,13.27
Log,1784002,30.90,10.87,13.31,13.19
Log,1784102,30.90,10.87,13.31,13.19
Log,1784102,30.90,10.87,13.31,13.19
Log,1784202,30.82,10.87,13.31,13.27
Log,1784302,30.93,10.87,13.31,13.26
Log,1784402,30.93,10.87,13.31,13.26
Log,1784502,30.85,10.87,13.31,13.27
Log,1784602,30.85,10.86,13.31,13.24
Log,1784702,30.85,10.78,13.25,13.21
Log,1784702,30.85,10.78,13.25,13.21
Log,1784802,30.85,10.93,13.34,13.29
Log,1784902,30.85,10.93,13.33,13.30
Log,1785002,30.85,10.96,13.35,13.32
Log,1785002,30.85,,13.310.96,2
13.35Log,1785102,30.85,10.84,13.28,13.24
Log,1785102,30.85,10.84,13.28,13.24
Log,1785202,30.85,10.87,13.30,13.27
Log,1785302,30.85,11.01,13.38,13.36
Log,1785402,30.85,11.01,13.39,13.37
Log,1785502,30.85,11.06,13.41,13.39
Log,1785502,30.85,11.06,13.41,13.39
Log,1785602,30.85,10.98,13.35,13.34
Log,1785602,30.85,10.98,13.35,13.34
Log,1785702,30.85,10.96,13.36,13.31
Log,1785802,30.85,11.12,13.43,13.43
Log,1785902,30.85,11.10,13.43,13.42
Log,1786002,30.85,11.04,13.40,13.38
Log,1786102,30.85,10.96,13.36,13.32
Log,1786102,30.85,10.96,13.36,13.32
Log,1786202,30.85,10.93,13.32,13.29
Log,1786302,30.85,11.01,13.37,13.35
Log,1786302,30.85,11.01,13.37,13.35
Log,1786402,30.85,11.03,13.38,13.37
Log,1786502,30.85,10.97,13.36,13.33
Log,1786602,30.85,11.02,13.40,13.36
Log,1786702,30.85,10.88,13.30,13.27
Log,1786802,30.85,11.01,13.38,13.35
Log,1786802,30.85,11.01,13.38,13.35
Log,1786902,30.85,11.00,13.36,13.35
Log,1787002,30.85,11.03,13.40,13.37
Log,1787102,30.85,11.01,13.37,13.36
Log,1787102,30.85,11.01,13.37,13.36
Log,1787202,30.90,10.91,13.31,13.28
Log,1787302,30.95,10.94,13.33,13.30
Log,1787402,30.90,11.03,13.40,13.37
Log,1787502,30.98,11.03,13.39,13.36
Log,1787602,30.95,11.03,13.39,13.37
Log,1787702,30.93,10.92,13.33,13.30
Log,1787802,31.03,10.91,13.32,13.27
Log,1787802,31.03,10.91,13.32,13.27
Log,1787902,30.93,11.03,13.40,13.38
Log,1788002,31.01,11.05,13.41,13.39
Log,1788002,31.01,11.05,13.41,13.39
Log,1788102,30.82,11.05,13.41,13.39
Log,1788202,30.85,10.92,13.34,13.31
Log,1788302,30.93,10.95,13.34,13.31
Log,1788402,30.90,11.08,13.42,13.41
Log,1788502,30.88,11.07,13.42,13.39
Log,1788602,30.90,11.09,13.43,13.40
Log,1788602,30.90,11.09,13.43,13.40
Log,1788702,30.88,10.91,13.32,13.27
Log,1788702,30.88,10.91,13.32,13.27
Log,1788802,30.82,10.94,13.34,13.30
Log,1788802,30.82,10.94,13.34,13.30
Log,1788902,30.82,11.04,13.38,13.37
Log,1789002,30.85,11.04,13.40,13.37
Log,1789102,30.85,10.96,13.35,13.33
Log,1789202,30.85,10.87,13.29,13.24
Log,1789302,30.85,10.82,13.27,13.22
Log,1789402,30.85,10.88,13.32,13.28
Log,1789402,30.85,10.88,13.32,13.28
Log,1789502,30.85,10.93,13.34,13.29
Log,1789602,30.80,10.98,13.37,13.34
Log,1789602,30.80,10.98,13.37,13.34
Log,1789702,30.82,10.98,13.38,13.34
Log,1789702,30.82,10.98,13.38,13.34
Log,1789802,30.75,10.94,13.34,13.29
Log,1789902,30.77,10.83,13.28,13.24
Log,1790002,30.69,10.93,13.35,13.31
Log,1790102,30.69,10.94,13.35,13.31
Log,1790202,30.77,10.93,13.35,13.32
Log,1790202,30.77,10.93,13.35,13.32
Log,1790302,30.64,10.84,13.29,13.24
Log,1790402,30.69,10.82,13.28,13.22
Log,1790502,30.77,10.94,13.33,13.31
Log,1790602,30.69,10.94,13.33,13.31
Log,1790602,30.69,10.94,13.33,13.31
Log,1790702,30.77,10.94,13.35,13.31
Log,1790802,30.72,10.94,13.35,13.31
Log,1790902,30.75,11.01,13.35,13.31
Log,1791002,30.77,10.87,13.35,13.31
Log,1791102,30.80,10.87,13.35,13.31
Log,1791202,30.80,10.87,13.35,13.31
Log,1791202,30.80,10.87,13.35,13.31
Log,1791302,30.80,10.87,13.35,13.31
Log,1791402,30.75,10.87,13.35,13.31
Log,1791402,30.75,10.87,13.35,13.31
Log,1791502,30.80,10.87,13.35,13.31
Log,1791602,30.82,10.87,13.35,13.31
Log,1791702,30.85,10.87,13.35,13.31
Log,1791802,30.85,10.87,13.35,13.31
Log,1791902,30.88,10.87,13.35,13.31
Log,1792002,30.90,10.87,13.35,13.31
Log,1792102,30.93,10.87,13.35,13.31
Log,1792102,30.93,10.87,13.35,13.31
Log,1792202,30.95,10.87,13.35,13.31
Log,1792302,30.90,10.87,13.35,13.31
Log,1792402,30.90,10.87,13.35,13.31
Log,1792502,30.93,10.87,13.35,13.31
Log,1792602,30.90,10.87,13.35,13.31
Log,1792702,30.90,10.87,13.35,13.31
Log,1792802,30.90,10.87,13.35,13.31
Log,1792902,30.90,10.87,13.35,13.31
Log,1793002,30.90,10.87,13.35,13.31
Log,1793102,30.90,10.87,13.35,13.31
Log,1793202,30.90,10.87,13.35,13.31
Log,1793302,30.90,10.87,13.35,13.31
Log,1793402,30.90,10.87,13.35,13.31
Log,1793502,30.90,10.87,13.35,13.31
Log,1793502,30.90,10.87,13.35,13.31
Log,1793602,30.90,10.87,13.35,13.31
Log,1793702,30.90,10.87,13.35,13.31
Log,1793702,30.90,10.87,13.35,13.31
Log,1793802,30.90,10.87,13.35,13.31
Log,1793802,30.90,10.87,13.35,13.31
Log,1793902,30.90,10.87,13.35,13.37
Log,1793902,30.90,10.87,13.35,13.37
Log,1794002,30.90,10.87,13.35,13.37
Log,1794102,30.90,10.87,13.35,13.28
Log,1794202,30.90,10.87,13.35,13.28
Log,1794202,30.90,10.87,13.35,13.28
Log,1794302,30.90,10.87,13.37,13.34
Log,1794402,30.90,11.03,13.38,13.37
Log,1794502,30.90,11.04,13.38,13.37
Log,1794602,30.90,10.89,13.31,13.27
Log,1794602,30.90,10.89,13.31,13.27
Log,1794702,30.90,10.91,13.31,13.27
Log,1794702,30.90,10.91,13.31,13.27
Log,1794802,30.90,11.01,13.37,13.34
Log,1794902,30.90,11.03,13.38,13.36
Log,1794902,30.90,11.03,13.38,13.36
Log,1795002,30.90,11.07,13.42,13.39
Log,1795102,30.90,11.04,13.40,13.38
Log,1795102,30.90,11.04,13.40,13.38
Log,1795202,30.90,10.91,13.32,13.27
Log,1795302,30.90,11.03,13.39,13.38
Log,1795402,30.90,11.03,13.38,13.36
Log,1795402,30.90,11.03,13.38,13.36
Log,1795502,30.80,11.03,13.38,13.37
Log,1795602,30.77,10.97,13.36,13.34
Log,1795702,30.85,10.91,13.32,13.29
Log,1795802,30.77,10.90,13.31,13.27
Log,1795902,30.72,11.00,13.38,13.34
Log,1796002,30.72,10.99,13.37,13.34
Log,1796102,30.77,11.00,13.38,13.36
Log,1796202,30.69,10.85,13.30,13.24
Log,1796302,30.75,10.87,13.30,13.27
Log,1796302,30.75,10.87,13.30,13.27
Log,1796402,30.77,10.99,13.38,13.35
Log,1796502,30.72,11.00,13.39,13.34
Log,1796602,30.69,10.99,13.38,13.34
Log,1796702,30.77,10.89,13.32,13.29
Log,1796802,30.69,10.88,13.31,13.26
Log,1796902,30.75,11.02,13.38,13.36
Log,1797002,30.85,11.02,13.40,13.37
Log,1797102,30.85,11.00,13.38,13.34
Log,1797202,30.77,10.89,13.29,13.25
Log,1797302,30.77,10.87,13.30,13.24
Log,1797302,30.77,10.87,13.30,13.24
Log,1797402,30.69,10.96,13.36,13.32
Log,1797402,30.69,10.96,13.36,13.32
Log,1797502,30.77,10.93,13.34,13.29
Log,1797602,30.77,10.96,13.36,13.32
Log,1797702,30.90,10.88,13.31,13.26
Log,1797802,30.90,10.84,13.29,13.24
Log,1797902,30.90,10.97,13.35,13.33
Log,1798002,30.82,10.94,13.33,13.29
Log,1798102,30.82,10.94,13.36,13.31
Log,1798202,30.88,10.93,13.34,13.31
Log,1798202,30.88,10.93,13.34,13.31
Log,1798302,30.90,10.82,13.27,13.22
Log,1798402,30.82,10.91,13.32,13.29
Log,1798502,30.80,10.94,13.34,13.32
Log,1798502,30.80,10.94,13.34,13.32
Log,1798602,30.93,10.93,13.33,13.29
Log,1798702,30.77,10.94,13.34,13.31
Log,1798702,30.77,10.94,13.34,13.31
Log,1798802,30.85,10.81,13.26,13.22
Log,1798902,30.82,10.82,13.28,13.24
Log,1799002,30.90,10.96,13.36,13.34
Log,1799102,30.90,10.97,13.36,13.34
Log,1799202,30.90,10.99,13.38,13.35
Log,1799302,30.95,10.93,13.34,13.30
Log,1799302,30.95,10.93,13.34,13.30
Log,1799402,30.85,10.91,13.33,13.27
Log,1799402,30.85,10.91,13.33,13.27
Log,1799502,30.88,11.05,13.40,13.37
Log,1799602,31.03,11.04,13.40,13.37
Log,1799702,30.95,11.05,13.40,13.38
Log,1799702,30.95,11.05,13.40,13.38
Log,1799802,30.90,10.89,13.31,13.27
Log,1799902,30.93,10.94,13.33,13.29
Log,1800002,30.90,10.97,13.36,13.32
Log,1800002,30.90,10.97,13.36,13.32
Log,1800102,30.95,11.02,13.39,13.36
Log,1800102,30.95,11.02,13.39,13.36
Log,1800202,30.93,11.00,13.38,13.34
Log,1800302,30.95,11.00,13.38,13.34
Log,1800402,30.95,11.01,13.38,13.34
Log,1800402,30.95,11.01,13.38,13.34
Log,1800502,30.93,11.01,13.38,13.34
Log,1800602,31.01,11.01,13.38,13.34
Log,1800602,31.01,11.01,13.38,13.34
Log,1800702,31.01,11.01,13.38,13.34
Log,1800802,30.98,11.01,13.38,13.34
Log,1800902,30.93,11.01,13.38,13.34
Log,1800902,30.93,11.01,13.38,13.34
Log,1801002,30.98,11.01,13.38,13.34
Log,1801102,30.98,11.01,13.38,13.34
Log,1801202,30.90,11.01,13.38,13.34
Log,1801302,30.90,11.01,13.38,13.34
Log,1801402,30.90,11.01,13.38,13.34
Log,1801502,30.90,11.01,13.38,13.34
Log,1801602,30.90,11.01,13.38,13.34
Log,1801702,30.90,11.01,13.38,13.34
Log,1801802,30.90,11.01,13.38,13.34
Log,1801902,30.90,11.01,13.38,13.34
Log,1802002,30.90,11.01,13.38,13.34
Log,1802102,30.90,11.01,13.38,13.34
Log,1802202,30.90,11.01,13.38,13.34
Log,1802302,30.90,11.01,13.38,13.34
Log,1802402,30.90,11.01,13.38,13.34
Log,1802502,30.90,11.01,13.38,13.34
Log,1802602,30.90,11.01,13.38,13.34
Log,1802702,30.90,11.01,13.38,13.34
Log,1802802,30.90,11.01,13.38,13.34
Log,1802902,30.90,11.01,13.38,13.34
Log,1803002,30.90,11.01,13.38,13.34
Log,1803002,30.90,11.01,13.38,13.34
Log,1803102,30.90,11.01,13.38,13.34
Log,1803202,30.90,11.01,13.38,13.34
Log,1803302,30.90,11.01,13.38,13.34
Log,1803302,30.90,11.01,13.38,13.34
Log,1803402,30.90,11.01,13.38,13.34
