Log,7160002,37.03,9.22,11.52,11.47
Log,7160102,37.08,9.26,11.55,11.50
Log,7160202,37.00,9.05,11.41,11.34
Log,7160302,37.05,9.13,11.47,11.40
Log,7160402,37.14,9.23,11.53,11.48
Log,7160402,37.14,9.23,11.53,11.48
Log,7160502,37.11,9.21,11.52,11.45
Log,7160602,37.14,9.17,11.48,11.43
Log,7160702,37.05,9.00,11.39,11.31
Log,7160802,37.00,8.99,11.38,11.29
Log,7160802,37.00,8.99,11.38,11.29
Log,7160902,37.08,9.17,11.51,11.45
Log,7161002,37.11,9.15,11.47,11.42
Log,7161102,37.20,9.18,11.49,11.43
Log,7161102,37.20,9.18,11.49,11.43
Log,7161202,37.17,9.04,11.41,11.33
Log,7161302,37.20,9.01,11.39,11.32
Log,7161302,37.20,9.01,11.39,11.32
Log,7161402,37.11,9.17,11.49,11.43
Log,7161402,37.11,9.111.43
9,7,11.4Log,7161502,37.20,9.16,11.49,11.43
Log,7161602,37.23,9.19,11.51,11.43
Log,7161702,37.17,9.03,11.40,11.32
Log,7161802,37.11,8.96,11.35,11.27
Log,7161902,37.14,9.17,11.50,11.44
Log,7162002,37.26,9.21,11.53,11.45
Log,7162102,37.20,9.28,11.57,11.50
Log,7162202,37.14,9.12,11.46,11.39
Log,7162302,37.11,9.13,11.47,11.41
Log,7162402,37.08,9.27,11.56,11.50
Log,7162502,37.00,9.28,11.57,11.52
Log,7162502,37.00,9.28,11.57,11.52
Log,7162602,37.08,9.26,11.55,11.50
Log,7162702,37.05,9.26,11.55,11.50
Log,7162802,37.05,9.24,11.55,11.50
Log,7162802,37.05,9.24,11.55,11.50
Log,7162902,37.05,9.24,11.55,11.50
Log,7163102,37.14,9.24,11.55,11.50
Log,7163202,37.14,9.10,11.55,11.50
Log,7163302,37.14,9.10,11.55,11.50
Log,7163402,37.14,9.10,11.55,11.50
Log,7163502,37.14,9.10,11.55,11.50
Log,7163602,37.14,9.10,11.55,11.50
Log,7163702,37.14,9.10,11.55,11.50
Log,7163702,37.14,9.10,11.55,11.50
Log,7163802,37.14,9.10,11.55,11.50
Log,7163902,37.14,9.10,11.55,11.50
Log,7164002,37.14,9.10,11.55,11.50
Log,7164102,37.14,9.10,11.55,11.50
Log,7164102,37.14,9.10,11.55,11.50
Log,7164202,37.14,9.10,11.55,11.50
Log,7164202,37.14,9.10,11.55,11.50
Log,7164302,37.14,9.10,11.55,11.50
Log,7164402,37.14,9.10,11.55,11.50
Log,7164402,37.14,9.10,11.55,11.50
Log,7164502,37.14,9.10,11.55,11.50
Log,7164602,37.14,9.10,11.55,11.50
Log,7164702,37.14,9.10,11.55,11.50
Log,7164702,37.14,9.10,11.55,11.50
Log,7164802,37.14,9.10,11.55,11.50
Log,7164902,37.14,9.10,11.55,11.50
Log,7165002,37.14,9.10,11.55,11.50
Log,7165102,37.14,9.10,11.55,11.50
Log,7165202,37.14,9.10,11.55,11.50
Log,7165302,37.14,9.10,11.55,11.50
Log,7165402,37.38,9.10,11.55,11.50
Log,7165502,37.17,9.10,11.55,11.50
Log,7165602,37.17,9.10,11.55,11.27
Log,7165702,37.11,9.10,11.55,11.27
Log,7165702,37.11,9.10,55,11.27
11.Log,7165802,37.23,9.10,11.55,11.41
Log,7165802,37.23,9.10,11.55,11.41
Log,7165902,37.11,9.12,11.45,11.40
Log,7166002,37.23,9.03,11.40,11.33
Log,7166102,37.20,9.03,11.40,11.32
Log,7166202,37.20,9.18,11.50,11.45
Log,7166302,37.23,9.22,11.53,11.45
Log,7166402,37.26,9.22,11.52,11.47
Log,7166502,37.29,9.04,11.41,11.33
Log,7166602,37.26,9.01,11.39,11.31
Log,7166702,37.20,9.16,11.47,11.43
Log,7166802,37.26,9.17,11.48,11.42
Log,7166902,37.26,9.18,11.51,11.45
Log,7166902,37.26,9.18,11.51,11.45
Log,7167002,37.23,9.04,11.40,11.33
Log,7167102,37.14,9.06,11.41,11.34
Log,7167202,37.32,9.24,11.53,11.47
Log,7167302,37.14,9.24,11.53,11.48
Log,7167402,37.20,9.25,11.55,11.49
Log,7167502,37.20,9.28,11.56,11.52
Log,7167602,37.26,9.12,11.46,11.39
Log,7167702,37.32,9.25,11.54,11.48
Log,7167702,37.32,9.25,11.54,11.48
Log,7167802,37.32,9.26,11.54,11.48
Log,7167802,37.32,9.26,11.54,11.48
Log,7167902,37.38,9.22,11.52,11.45
Log,7168002,37.32,9.22,11.52,11.46
Log,7168102,37.29,9.04,11.40,11.33
Log,7168202,37.38,8.99,11.36,11.29
Log,7168302,37.38,9.16,11.49,11.43
Log,7168402,37.38,9.17,11.49,11.43
Log,7168502,37.35,9.16,11.48,11.41
Log,7168602,37.41,9.05,11.41,11.34
Log,7168702,37.41,9.01,11.38,11.30
Log,7168702,37.41,9.01,11.38,11.30
Log,7168802,37.41,9.17,11.48,11.43
Log,7168902,37.44,9.15,11.48,11.41
Log,7169002,37.35,9.14,11.47,11.39
Log,7169102,37.55,8.95,11.34,11.27
Log,7169202,37.46,8.93,11.35,11.25
Log,7169302,37.44,9.09,11.45,11.37
Log,7169402,37.38,9.12,11.47,11.40
Log,7169502,37.44,9.23,11.54,11.47
Log,7169602,37.49,9.26,11.57,11.50
Log,7169602,37.49,9.26,11.57,11.50
Log,7169702,37.46,9.16,11.50,11.42
Log,7169702,37.46,911.50,11.42
.16,Log,7169802,37.55,9.03,11.40,11.33
Log,7169902,37.55,9.18,11.50,11.43
Log,7170002,37.44,9.20,11.50,11.43
Log,7170102,37.44,9.20,11.52,11.45
Log,7170102,37.44,9.20,11.52,11.45
Log,7170202,37.44,9.05,11.41,11.32
Log,7170302,37.55,8.92,11.31,11.24
Log,7170402,37.55,9.08,11.44,11.36
Log,7170502,37.55,9.05,11.41,11.35
Log,7170502,37.55,9.05,11.41,11.35
Log,7170602,37.55,9.03,11.39,11.31
Log,7170702,37.55,8.92,11.33,11.24
Log,7170802,37.55,8.87,11.29,11.20
Log,7170902,37.55,8.87,11.29,11.20
Log,7171002,37.55,9.00,11.29,11.20
Log,7171102,37.55,9.03,11.29,11.20
Log,7171102,37.55,9.03,11.29,11.20
Log,7171202,37.55,9.05,11.29,11.20
Log,7171302,37.55,9.05,11.29,11.20
Log,7171402,37.55,8.84,11.29,11.20
Log,7171402,37.55,8.84,11.29,11.20
Log,7171502,37.55,8.84,11.29,11.20
Log,7171502,37.55,8.84,11.29,11.20
Log,7171602,37.55,8.84,11.29,11.20
Log,7171702,37.55,8.84,11.29,11.20
Log,7171802,37.55,8.84,11.29,11.20
Log,7171902,37.55,8.84,11.29,11.20
Log,7172002,37.55,8.84,11.29,11.20
Log,7172102,37.55,8.84,11.29,11.20
Log,7172202,37.55,8.84,11.29,11.20
Log,7172302,37.55,8.84,11.29,11.20
Log,7172402,37.55,8.84,11.29,11.20
Log,7172502,37.55,8.84,11.29,11.20
Log,7172602,37.46,8.84,11.29,11.20
Log,7172702,37.44,8.84,11.29,11.20
Log,7172802,37.38,8.84,11.29,11.20
Log,7172902,37.35,8.84,11.29,11.20
Log,7173002,37.46,8.84,11.29,11.20
Log,7173102,37.35,8.84,11.29,11.20
Log,7173202,37.46,8.84,11.29,11.20
Log,7173302,37.52,8.84,11.29,11.20
Log,7173302,37.52,8.84,11.29,11.20
Log,7173402,37.44,8.84,11.29,11.20
Log,7173502,37.46,8.84,11.29,11.20
Log,7173602,37.38,8.84,11.29,11.37
Log,7173702,37.38,8.84,11.29,11.37
Log,7173802,37.41,8.84,11.29,11.41
Log,7173902,37.41,8.84,11.29,11.29
Log,7174002,37.38,8.84,11.34,11.26
Log,7174102,37.32,9.14,11.46,11.41
Log,7174102,37.32,9.14,11.46,11.41
Log,7174202,37.41,9.15,11.47,11.41
Log,7174202,37.41,9.15,11.47,11.41
Log,7174302,37.38,9.20,11.50,11.46
Log,7174402,37.38,9.23,11.53,11.48
Log,7174502,37.29,9.08,11.42,11.35
Log,7174602,37.38,9.17,11.48,11.43
Log,7174702,37.35,9.19,11.50,11.43
Log,7174802,37.32,9.25,11.54,11.48
Log,7174902,37.35,9.28,11.56,11.50
Log,7175002,37.32,9.16,11.48,11.40
Log,7175102,37.41,9.03,11.38,11.29
Log,7175102,37.41,9.03,11.38,11.29
Log,7175202,37.32,9.13,11.45,11.38
Log,7175302,37.26,9.05,11.41,11.34
Log,7175402,37.23,9.09,11.43,11.37
Log,7175502,37.26,9.05,11.41,11.33
Log,7175602,37.20,8.90,11.32,11.22
Log,7175702,37.20,8.97,11.36,11.27
Log,7175702,37.20,8.97,11.36,11.27
Log,7175802,37.17,9.09,11.44,11.37
Log,7175902,37.20,9.09,11.42,11.36
Log,7176002,37.20,9.10,11.46,11.38
Log,7176002,37.20,9.10,11.46,11.38
Log,7176102,37.20,8.99,11.34,11.27
Log,7176202,37.23,8.92,11.32,11.24
Log,7176202,37.23,8.92,11.32,11.24
Log,7176302,37.29,9.12,11.43,11.37
Log,7176402,37.32,9.09,11.45,11.38
Log,7176502,37.35,9.08,11.43,11.36
Log,7176602,37.35,8.90,11.29,11.22
Log,7176702,37.49,8.91,11.32,11.24
Log,7176802,37.46,9.09,11.43,11.37
Log,7176902,37.46,9.14,11.45,11.39
Log,7177002,37.44,9.13,11.47,11.39
Log,7177102,37.41,8.99,11.37,11.30
Log,7177202,37.55,8.98,11.35,11.27
Log,7177302,37.55,9.15,11.47,11.41
Log,7177302,37.55,9.15,11.47,11.41
Log,7177402,37.41,9.15,11.47,11.41
Log,7177502,37.41,9.11,11.45,11.39
Log,7177602,37.41,9.01,11.37,11.29
Log,7177702,37.41,8.97,11.35,11.27
Log,7177802,37.41,9.10,11.43,11.37
Log,7177902,37.41,9.17,11.49,11.43
Log,7178002,37.41,9.12,11.46,11.39
Log,7178102,37.41,9.20,11.49,11.45
Log,7178202,37.41,9.02,11.39,11.30
Log,7178302,37.41,9.16,11.47,11.41
Log,7178402,37.41,9.18,11.50,11.43
Log,7178402,37.41,9.18,11.50,11.43
Log,7178502,37.41,9.17,11.48,11.43
Log,7178602,37.41,9.13,11.47,11.40
Log,7178702,37.41,8.99,11.36,11.29
Log,7178802,37.41,8.98,11.34,11.28
Log,7178802,37.41,8.98,11.34,11.28
Log,7178902,37.41,9.15,11.47,11.41
Log,7179002,37.41,9.16,11.47,11.41
Log,7179002,37.41,9.16,11.47,11.41
Log,7179102,37.41,9.16,11.47,11.42
Log,7179202,37.41,9.16,11.47,11.42
Log,7179302,37.41,9.16,11.47,11.42
Log,7179402,37.41,9.06,11.47,11.42
Log,7179502,37.41,9.06,11.47,11.42
Log,7179602,37.23,9.06,11.47,11.42
Log,7179702,37.46,9.06,11.47,11.42
Log,7179802,37.26,9.06,11.47,11.42
Log,7179902,37.20,9.06,11.47,11.42
Log,7180002,37.23,9.06,11.47,11.42
Log,7180102,37.11,9.06,11.47,11.42
Log,7180102,37.11,9.06,11.47,11.42
Log,7180202,37.11,9.06,11.47,11.42
Log,7180302,37.14,9.06,11.47,11.42
Log,7180302,37.14,9.06,11.47,11.42
Log,7180402,37.11,9.06,11.47,11.42
Log,7180402,37.11,9.06,11.47,11.42
Log,7180502,37.14,9.06,11.47,11.42
Log,7180602,37.17,9.06,11.47,11.42
Log,7180602,37.17,9.06,11.47,11.42
Log,7180702,37.17,9.06,11.47,11.42
Log,7180802,37.08,9.06,11.47,11.42
Log,7180802,37.08,9.06,11.47,11.42
Log,7180902,37.08,9.06,11.47,11.42
Log,7180902,37.08,9.06,11.47,11.42
Log,7181002,37.17,9.06,11.47,11.42
Log,7181002,37.17,9.06,11.47,11.42
Log,7181102,37.14,9.06,11.47,11.42
Log,7181202,37.17,9.06,11.47,11.42
Log,7181202,37.17,9.06,11.47,11.42
Log,7181302,37.17,9.06,11.47,11.42
Log,7181302,37.17,9.06,11.47,11.42
Log,7181402,37.32,9.06,11.47,11.42
Log,7181502,37.26,9.06,11.47,11.42
Log,7181502,37.26,9.06,11.47,11.42
Log,7181602,37.32,9.06,11.47,11.42
Log,7181702,37.23,9.06,11.47,11.42
Log,7181802,37.32,9.06,11.47,11.42
Log,7181802,37.32,9.06,11.47,11.42
Log,7181902,37.20,9.06,11.47,11.35
Log,7181902,37.20,9.06,11.47,11.35
Log,7182002,37.32,9.06,11.47,11.35
Log,7182102,37.29,9.06,11.47,11.34
Log,7182202,37.35,9.10,11.43,11.39
Log,7182302,37.29,9.13,11.45,11.39
Log,7182402,37.32,9.17,11.48,11.43
Log,7182502,37.32,9.01,11.38,11.31
Log,7182602,37.35,8.95,11.34,11.25
Log,7182702,37.38,9.07,11.41,11.34
Log,7182802,37.32,9.06,11.42,11.34
Log,7182902,37.35,9.05,11.41,11.35
Log,7182902,37.35,9.05,11.41,11.35
Log,7183002,37.41,8.89,11.29,11.21
Log,7183102,37.52,8.89,11.29,11.22
Log,7183202,37.29,9.05,11.42,11.33
Log,7183202,37.29,9.05,11.42,11.33
Log,7183302,37.32,9.06,11.41,11.34
Log,7183302,37.32,9.06,11.41,11.34
Log,7183402,37.26,9.06,11.42,11.34
Log,7183502,37.38,8.88,11.30,11.21
Log,7183602,37.38,8.87,11.28,11.20
Log,7183702,37.44,9.08,11.41,11.35
Log,7183702,37.44,9.08,11.41,11.35
Log,7183802,37.41,9.08,11.42,11.35
Log,7183902,37.44,9.12,11.45,11.39
Log,7184002,37.46,8.98,11.36,11.28
Log,7184102,37.46,8.96,11.36,11.29
Log,7184102,37.46,8.96,11.36,11.29
Log,7184202,37.38,9.21,11.50,11.45
Log,7184302,37.38,9.23,11.52,11.46
Log,7184402,37.41,9.25,11.53,11.48
Log,7184502,37.41,9.25,11.53,11.49
Log,7184602,37.41,9.08,11.41,11.35
Log,7184702,37.49,9.20,11.49,11.43
Log,7184802,37.49,9.22,11.51,11.46
Log,7184902,37.49,9.22,11.51,11.45
Log,7184902,37.49,9.22,11.51,11.45
Log,7185002,37.49,9.20,11.48,11.43
Log,7185102,37.49,8.99,11.36,11.27
Log,7185102,37.49,8.99,11.36,11.27
Log,7185202,37.49,9.01,11.36,11.29
Log,7185302,37.49,9.13,11.45,11.39
Log,7185402,37.49,9.17,11.47,11.43
Log,7185402,37.49,9.17,11.47,11.43
Log,7185502,37.49,9.15,11.47,11.41
Log,7185602,37.49,9.09,11.43,11.36
Log,7185702,37.49,8.95,11.33,11.26
Log,7185802,37.49,9.11,11.42,11.37
Log,7185902,37.49,9.11,11.43,11.37
Log,7185902,37.49,9.11,11.43,11.37
Log,7186002,37.49,9.12,11.45,11.36
Log,7186002,37.49,9.12,11.45,11.36
Log,7186102,37.49,9.10,11.42,11.36
Log,7186202,37.49,8.95,11.34,11.25
Log,7186302,37.49,8.95,11.33,11.24
Log,7186302,37.49,8.95,11.33,11.24
Log,7186402,37.49,9.06,11.40,11.33
Log,7186402,37.49,9.06,11.40,11.33
Log,7186502,37.49,9.11,11.43,11.37
Log,7186602,37.49,9.13,11.46,11.39
Log,7186602,37.49,9.13,11.46,11.39
Log,7186702,37.49,8.99,11.36,11.29
Log,7186802,37.49,8.99,11.36,11.28
Log,7186902,37.46,9.13,11.45,11.39
Log,7187002,37.49,9.15,11.45,11.39
Log,7187102,37.58,9.15,11.45,11.39
Log,7187102,37.58,9.15,11.45,11.39
Log,7187202,37.67,9.15,11.45,11.40
Log,7187302,37.52,8.97,11.45,11.40
Log,7187402,37.52,8.97,11.45,11.40
Log,7187402,37.52,8.97,11.45,11.40
Log,7187502,37.55,8.97,11.45,11.40
Log,7187502,37.55,8.97,11.45,11.40
Log,7187602,37.55,8.97,11.45,11.40
Log,7187702,37.58,8.97,11.45,11.40
Log,7187802,37.58,8.97,11.45,11.40
Log,7187902,37.64,8.97,11.45,11.40
Log,7188002,37.61,8.97,11.45,11.40
Log,7188102,37.58,8.97,11.45,11.40
Log,7188202,37.58,8.97,11.45,11.40
Log,7188302,37.64,8.97,11.45,11.40
Log,7188402,37.55,8.97,11.45,11.40
Log,7188502,37.55,8.97,11.45,11.40
Log,7188602,37.61,8.97,11.45,11.40
Log,7188602,37.61,8.97,11.45,11.40
Log,7188702,37.55,8.97,11.45,11.40
Log,7188802,37.49,8.97,11.45,11.40
Log,7188902,37.55,8.97,11.45,11.40
Log,7189002,37.64,8.97,11.45,11.40
Log,7189102,37.58,8.97,11.45,11.40
Log,7189202,37.70,8.97,11.45,11.40
Log,7189302,37.41,8.97,11.45,11.40
Log,7189402,37.55,8.97,11.45,11.40
Log,7189502,37.64,8.97,11.45,11.40
Log,7189602,37.46,8.97,11.45,11.40
Log,7189702,37.55,8.97,11.45,11.40
Log,7189802,37.58,8.97,11.45,11.40
Log,7189802,37.58,8.97,11.45,11.40
Log,7189902,37.55,8.97,11.45,11.40
Log,7189902,37.55,8.97,11.45,11.40
Log,7190002,37.58,8.97,11.45,11.16
Log,7190002,37.58,8.97,11.45,11.16
Log,7190102,37.38,9.00,11.38,11.29
Log,7190102,37.38,9.00,11.38,11.29
Log,7190202,37.55,9.01,11.39,11.30
Log,7190302,37.49,9.04,11.39,11.33
Log,7190402,37.52,8.93,11.31,11.23
Log,7190502,37.52,8.93,11.31,11.23
Log,7190602,37.55,9.10,11.42,11.35
Log,7190702,37.55,9.14,11.45,11.39
Log,7190702,37.55,9.14,11.45,11.39
Log,7190802,37.55,9.20,11.50,11.44
Log,7190902,37.55,9.21,11.51,11.43
Log,7191002,37.58,9.15,11.47,11.39
Log,7191102,37.52,8.99,11.34,11.27
Log,7191202,37.52,9.13,11.43,11.37
Log,7191302,37.55,9.15,11.45,11.40
Log,7191402,37.58,9.12,11.43,11.38
Log,7191502,37.67,8.99,11.36,11.29
Log,7191602,37.67,9.02,11.36,11.29
Log,7191702,37.64,9.22,11.50,11.45
Log,7191802,37.64,9.24,11.51,11.47
Log,7191902,37.64,9.25,11.52,11.48
Log,7192002,37.64,9.24,11.51,11.46
Log,7192102,37.64,9.10,11.42,11.35
Log,7192202,37.64,9.24,11.50,11.46
Log,7192302,37.64,9.24,11.51,11.46
Log,7192402,37.64,9.22,11.49,11.45
Log,7192402,37.64,9.22,11.49,11.45
Log,7192502,37.64,9.20,11.49,11.42
Log,7192502,37.64,9.20,11.49,11.42
Log,7192602,37.64,8.97,11.34,11.26
Log,7192702,37.64,9.02,11.38,11.30
Log,7192802,37.64,9.13,11.44,11.38
Log,7192902,37.64,9.14,11.46,11.38
Log,7193002,37.64,9.14,11.45,11.38
Log,7193102,37.64,9.02,11.36,11.29
Log,7193202,37.64,8.97,11.33,11.25
Log,7193302,37.64,9.15,11.45,11.39
Log,7193402,37.64,9.13,11.44,11.37
Log,7193502,37.64,9.09,11.41,11.34
Log,7193502,37.64,9.09,11.41,11.34
Log,7193602,37.64,8.93,11.31,11.23
Log,7193602,37.64,8.93,11.31,11.23
Log,7193702,37.64,8.92,11.29,11.21
Log,7193802,37.64,9.06,11.41,11.35
Log,7193902,37.64,9.10,11.42,11.36
Log,7193902,37.64,9.10,11.42,11.36
Log,7194002,37.49,9.11,11.42,11.38
Log,7194002,37.49,9.11,11.42,11.38
Log,7194102,37.61,8.96,11.33,11.26
Log,7194102,37.61,8.96,11.33,11.26
Log,7194202,37.64,8.97,11.34,11.27
Log,7194202,37.64,8.97,11.34,11.27
Log,7194302,37.58,9.10,11.43,11.35
Log,7194402,37.55,9.08,11.42,11.34
Log,7194402,37.55,9.08,11.42,11.34
Log,7194502,37.58,9.09,11.42,11.37
Log,7194502,37.58,9.09,11.42,11.37
Log,7194602,37.55,8.96,11.34,11.26
Log,7194702,37.49,8.86,11.26,11.17
Log,7194802,37.58,9.09,11.40,11.33
Log,7194802,37.58,9.09,11.40,11.33
Log,7194902,37.46,9.08,11.41,11.34
Log,7195002,37.49,9.03,11.40,11.32
Log,7195102,37.55,9.06,11.40,11.34
Log,7195202,37.55,8.87,11.27,11.34
Log,7195302,37.52,8.87,11.27,11.19
Log,7195302,37.52,8.87,11.27,11.19
Log,7195402,37.64,8.87,11.27,11.19
Log,7195502,37.61,9.04,11.27,11.19
Log,7195602,37.46,9.06,11.27,11.19
Log,7195702,37.67,9.06,11.27,11.19
Log,7195802,37.61,8.86,11.27,11.19
Log,7195902,37.49,8.86,11.27,11.19
Log,7196002,37.55,8.86,11.27,11.19
Log,7196102,37.49,8.86,11.27,11.19
Log,7196202,37.67,8.86,11.27,11.19
Log,7196302,37.61,8.86,11.27,11.19
Log,7196402,37.67,8.86,11.27,11.19
Log,7196502,37.61,8.86,11.27,11.19
Log,7196602,37.67,8.86,11.27,11.19
Log,7196702,37.55,8.86,11.27,11.19
Log,7196702,37.55,8.86,11.27,11.19
Log,7196802,37.76,8.86,11.27,11.19
Log,7196902,37.67,8.86,11.27,11.19
Log,7197002,37.64,8.86,11.27,11.19
Log,7197102,37.67,8.86,11.27,11.19
Log,7197202,37.67,8.86,11.27,11.19
Log,7197202,37.67,8.86,11.27,11.19
Log,7197302,37.67,8.86,11.27,11.19
Log,7197302,37.67,8.86,11.27,11.19
Log,7197402,37.67,8.86,11.27,11.19
Log,7197402,37.67,8.86,11.27,11.19
Log,7197502,37.67,8.86,11.27,11.19
Log,7197602,37.67,8.86,11.27,11.19
Log,7197702,37.67,8.86,11.27,11.19
Log,7197702,37.67,8.86,11.27,11.19
Log,7197802,37.76,8.86,11.27,11.19
Log,7197902,37.61,8.86,11.27,11.19
Log,7198002,37.67,8.86,11.27,11.22
Log,7198002,37.67,8.86,11.27,11.22
Log,7198102,37.70,8.86,11.27,11.22
Log,7198102,37.70,8.86,11.27,11.22
Log,7198202,37.61,8.86,11.27,11.35
Log,7198302,37.49,8.86,11.27,11.34
Log,7198402,37.49,8.93,11.32,11.24
Log,7198502,37.55,8.96,11.33,11.25
Log,7198602,37.55,9.14,11.43,11.38
Log,7198702,37.55,9.13,11.45,11.37
Log,7198802,37.55,9.13,11.45,11.38
Log,7198802,37.55,9.13,11.45,11.38
Log,7198902,37.55,8.94,11.33,11.26
Log,7199002,37.70,8.98,11.34,11.28
Log,7199102,37.70,9.16,11.45,11.39
Log,7199202,37.70,9.20,11.47,11.43
Log,7199302,37.70,9.18,11.47,11.42
Log,7199402,37.70,9.21,11.49,11.43
Log,7199502,37.70,9.03,11.37,11.30
Log,7199602,37.70,9.19,11.47,11.40
Log,7199602,37.70,9.19,11.47,11.40
Log,7199702,37.70,9.16,11.45,11.39
Log,7199702,37.70,9.16,11.45,11.39
Log,7199802,37.70,9.15,11.43,11.38
Log,7199902,37.70,9.10,11.42,11.34
Log,7200002,37.70,8.91,11.28,11.22
Log,7200102,37.70,8.91,11.30,11.22
Log,7200202,37.70,9.07,11.41,11.33
Log,7200202,37.70,9.07,11.41,11.33
Log,7200302,37.70,9.01,11.36,11.29
Log,7200402,37.70,9.07,11.40,11.35
Log,7200502,37.70,8.87,11.27,11.19
Log,7200602,37.70,8.86,11.26,11.18
Log,7200702,37.70,9.03,11.38,11.30
Log,7200802,37.70,9.01,11.37,11.30
Log,7200902,37.70,8.98,11.34,11.24
Log,7201002,37.70,8.78,11.24,11.15
Log,7201102,37.32,8.79,11.23,11.14
Log,7201202,37.41,8.99,11.35,11.26
Log,7201302,37.35,9.09,11.43,11.35
Log,7201402,37.29,9.13,11.45,11.38
Log,7201502,37.38,9.15,11.47,11.39
Log,7201602,37.41,8.96,11.32,11.25
Log,7201702,37.38,8.94,11.32,11.24
Log,7201702,37.38,8.94,11.32,11.24
Log,7201802,37.32,9.14,11.45,11.38
Log,7201902,37.38,9.14,11.42,11.37
Log,7201902,37.38,9.14,11.42,11.37
Log,7202002,37.44,9.15,11.46,11.39
Log,7202102,37.35,8.99,11.35,11.28
Log,7202102,37.35,8.99,11.35,11.28
Log,7202202,37.38,8.97,11.32,11.24
Log,7202302,37.41,9.12,11.43,11.38
Log,7202402,37.41,9.15,11.45,11.38
Log,7202502,37.38,9.14,11.45,11.39
Log,7202602,37.38,8.99,11.36,11.27
Log,7202602,37.38,8.99,11.36,11.27
Log,7202702,37.41,8.97,11.32,11.24
Log,7202802,37.38,9.12,11.42,11.37
Log,7202902,37.32,9.12,11.42,11.38
Log,7202902,37.32,9.12,11.42,11.38
Log,7203002,37.38,9.09,11.41,11.34
Log,7203102,37.41,8.98,11.35,11.26
Log,7203202,37.35,8.93,11.30,11.22
Log,7203302,37.35,9.09,11.41,11.35
Log,7203302,37.35,9.09,11.41,11.35
Log,7203402,37.41,9.09,11.41,11.35
Log,7203502,37.35,9.11,11.42,11.35
Log,7203502,37.35,9.11,11.42,11.35
