Log,5958702,37.05,10.21,12.61,12.56
Log,5958802,37.05,10.33,12.69,12.64
Log,5958802,37.05,10.33,12.69,12.64
Log,5958902,37.00,10.37,12.72,12.66
Log,5959002,37.00,10.31,12.67,12.62
Log,5959002,37.00,10.31,12.67,12.62
Log,5959102,37.17,10.22,12.61,12.54
Log,5959102,37.17,10.22,12.12.5461,
Log,5959202,37.17,10.14,12.55,12.49
Log,5959302,37.17,10.33,12.68,12.63
Log,5959402,37.17,10.32,12.67,12.61
Log,5959502,37.17,10.32,12.66,12.60
Log,5959602,37.17,10.13,12.55,12.49
Log,5959702,37.17,10.16,12.58,12.51
Log,5959802,37.17,10.30,12.68,12.62
Log,5959902,37.17,10.33,12.67,12.62
Log,5960002,37.17,10.33,12.68,12.61
Log,5960102,37.17,10.20,12.60,12.54
Log,5960202,37.17,10.16,12.57,12.51
Log,5960302,37.17,10.32,12.69,12.62
Log,5960402,37.17,10.28,12.66,12.62
Log,5960402,37.17,10.28,12.66,12.62
Log,5960502,37.17,10.36,12.70,12.66
Log,5960602,37.17,10.26,12.62,12.57
Log,5960702,37.17,10.24,12.62,12.57
Log,5960802,37.17,10.34,12.69,12.64
Log,5960902,37.17,10.37,12.71,12.66
Log,5961002,37.17,10.37,12.72,12.68
Log,5961102,37.17,10.42,12.74,12.69
Log,5961202,37.17,10.30,12.66,12.61
Log,5961302,37.00,10.46,12.75,12.71
Log,5961402,37.14,10.44,12.74,12.70
Log,5961502,37.14,10.44,12.75,12.71
Log,5961602,37.11,10.50,12.78,12.75
Log,5961702,37.26,10.42,12.74,12.69
Log,5961802,37.32,10.32,12.68,12.61
Log,5961902,37.20,10.45,12.74,12.69
Log,5962002,37.17,10.43,12.74,12.68
Log,5962102,37.35,10.44,12.73,12.71
Log,5962202,37.20,10.31,12.67,12.63
Log,5962202,37.20,10.31,12.67,12.63
Log,5962302,37.14,10.27,12.65,12.58
Log,5962302,37.14,10.27,12.65,12.58
Log,5962402,37.23,10.40,12.72,12.68
Log,5962402,37.23,10.40,12.72,12.68
Log,5962502,37.32,10.40,12.73,12.68
Log,5962502,37.32,10.40,12.73,12.68
Log,5962602,37.14,10.38,12.71,12.66
Log,5962702,37.14,10.38,12.71,12.66
Log,5962802,37.32,10.21,12.61,12.54
Log,5962802,37.32,10.21,12.61,12.54
Log,5962902,37.23,10.36,12.69,12.66
Log,5963002,37.29,10.37,12.72,12.66
Log,5963102,37.35,10.39,12.72,12.67
Log,5963202,37.20,10.35,12.69,12.63
Log,5963302,37.32,10.26,12.63,12.58
Log,5963402,37.20,10.27,12.64,12.60
Log,5963502,37.20,10.27,12.64,12.60
Log,5963602,37.32,10.38,12.64,12.60
Log,5963602,37.32,10.38,12.64,12.60
Log,5963702,37.26,10.43,12.64,12.60
Log,5963702,37.26,10.43,12.64,12.60
Log,5963802,37.29,10.43,12.64,12.60
Log,5963902,37.26,10.43,12.64,12.60
Log,5964002,37.35,10.23,12.64,12.60
Log,5964102,37.35,10.23,12.64,12.60
Log,5964102,37.35,10.23,12.64,12.60
Log,5964202,37.32,10.23,12.64,12.60
Log,5964302,37.32,10.23,12.64,12.60
Log,5964402,37.26,10.23,12.64,12.60
Log,5964402,37.26,10.23,12.64,12.60
Log,5964502,37.20,10.23,12.64,12.60
Log,5964602,37.26,10.23,12.64,12.60
Log,5964602,37.26,10.23,12.64,12.60
Log,5964702,37.32,10.23,12.64,12.60
Log,5964702,37.32,10.23,12.64,12.60
Log,5964802,37.32,10.23,12.64,12.60
Log,5964902,37.32,10.23,12.64,12.60
Log,5965002,37.35,10.23,12.64,12.60
Log,5965002,37.35,10.23,12.64,12.60
Log,5965102,37.41,10.23,12.64,12.60
Log,5965102,37.41,10.23,12.64,12.60
Log,5965202,37.35,10.23,12.64,12.60
Log,5965302,37.41,10.23,12.64,12.60
Log,5965402,37.44,10.23,12.64,12.60
Log,5965502,37.46,10.23,12.64,12.60
Log,5965602,37.46,10.23,12.64,12.60
Log,5965702,37.38,10.23,12.64,12.60
Log,5965802,37.35,10.23,12.64,12.60
Log,5965902,37.35,10.23,12.64,12.60
Log,5966002,37.41,10.23,12.64,12.60
Log,5966102,37.41,10.23,12.64,12.60
Log,5966102,37.41,10.23,12.64,12.60
Log,5966202,37.41,10.23,12.64,12.59
Log,5966302,37.41,10.23,12.64,12.59
Log,5966402,37.41,10.23,12.64,12.64
Log,5966402,37.41,10.23,12.64,12.64
Log,5966502,37.41,10.19,12.60,12.52
Log,5966602,37.41,10.22,12.60,12.54
Log,5966602,37.41,10.22,12.60,12.54
Log,5966702,37.41,10.35,12.69,12.63
Log,5966802,37.41,10.45,12.74,12.71
Log,5966902,37.41,10.42,12.73,12.71
Log,5967002,37.41,10.37,12.70,12.65
Log,5967002,37.41,10.37,12.70,12.65
Log,5967102,37.41,10.21,12.62,12.54
Log,5967202,37.41,10.21,12.60,12.54
Log,5967302,37.41,10.38,12.71,12.66
Log,5967402,37.41,10.36,12.70,12.66
Log,5967502,37.41,10.38,12.71,12.66
Log,5967502,37.41,10.38,12.71,12.66
Log,5967602,37.41,10.25,12.62,12.56
Log,5967702,37.41,10.22,12.60,12.55
Log,5967802,37.41,10.39,12.71,12.66
Log,5967902,37.41,10.39,12.71,12.66
Log,5968002,37.41,10.39,12.71,12.66
Log,5968002,37.41,10.39,12.71,12.66
Log,5968102,37.41,10.26,12.64,12.58
Log,5968102,37.41,10.26,12.64,12.58
Log,5968202,37.35,10.29,12.65,12.61
Log,5968202,37.35,10.29,12.65,12.61
Log,5968302,37.38,10.43,12.75,12.71
Log,5968402,37.41,10.47,12.77,12.73
Log,5968502,37.38,10.47,12.75,12.73
Log,5968602,37.35,10.35,12.69,12.65
Log,5968702,37.35,10.32,12.67,12.62
Log,5968802,37.32,10.40,12.73,12.69
Log,5968902,37.32,10.44,12.74,12.69
Log,5969002,37.32,10.44,12.74,12.68
Log,5969102,37.35,10.39,12.71,12.67
Log,5969202,37.32,10.24,12.62,12.56
Log,5969302,37.32,10.37,12.69,12.66
Log,5969402,37.41,10.38,12.73,12.66
Log,5969502,37.38,10.38,12.71,12.66
Log,5969502,37.38,10.38,12.71,12.66
Log,5969602,37.44,10.39,12.72,12.66
Log,5969602,37.44,10.39,12.72,12.66
Log,5969702,37.20,10.19,12.60,12.51
Log,5969802,37.26,10.19,12.60,12.54
Log,5969802,37.26,10.19,12.60,12.54
Log,5969902,37.32,10.32,12.68,12.62
Log,5970002,37.20,10.33,12.68,12.62
Log,5970102,37.20,10.30,12.67,12.61
Log,5970102,37.20,10.30,12.67,12.61
Log,5970202,37.26,10.19,12.60,12.54
Log,5970202,37.26,10.19,12.60,12.54
Log,5970302,37.26,10.16,12.58,12.50
Log,5970302,37.26,10.16,12.58,12.50
Log,5970402,37.32,10.32,12.66,12.61
Log,5970502,37.23,10.27,12.66,12.61
Log,5970602,37.26,10.37,12.71,12.66
Log,5970602,37.26,10.37,12.71,12.66
Log,5970702,37.23,10.21,12.61,12.56
Log,5970702,37.23,10.21,12.61,12.56
Log,5970802,37.20,10.23,12.61,12.56
Log,5970802,37.20,10.23,12.61,12.56
Log,5970902,37.26,10.36,12.69,12.64
Log,5971002,37.26,10.36,12.69,12.66
Log,5971102,37.20,10.38,12.70,12.66
Log,5971202,37.17,10.21,12.60,12.54
Log,5971302,37.26,10.21,12.60,12.54
Log,5971402,37.26,10.21,12.60,12.52
Log,5971502,37.14,10.32,12.60,12.52
Log,5971602,37.29,10.24,12.60,12.52
Log,5971702,37.26,10.24,12.60,12.52
Log,5971802,37.26,10.24,12.60,12.52
Log,5971902,37.32,10.24,12.60,12.52
Log,5971902,37.32,10.24,12.60,12.52
Log,5972002,37.32,10.24,12.60,12.52
Log,5972002,37.32,10.24,12.60,12.52
Log,5972102,37.35,10.24,12.60,12.52
Log,5972202,37.35,10.24,12.60,12.52
Log,5972302,37.26,10.24,12.60,12.52
Log,5972302,37.26,10.24,12.60,12.52
Log,5972402,37.26,10.24,12.60,12.52
Log,5972402,37.26,10.24,12.60,12.52
Log,5972502,37.32,10.24,12.60,12.52
Log,5972602,37.32,10.24,12.60,12.52
Log,5972702,37.29,10.24,12.60,12.52
Log,5972802,37.29,10.24,12.60,12.52
Log,5972902,37.29,10.24,12.60,12.52
Log,5973002,37.29,10.24,12.60,12.52
Log,5973002,37.29,10.24,12.60,12.52
Log,5973102,37.29,10.24,12.60,12.52
Log,5973102,37.29,10.24,12.60,12.52
Log,5973202,37.29,10.24,12.60,12.52
Log,5973202,37.29,10.24,12.60,12.52
Log,5973302,37.29,10.24,12.60,12.52
Log,5973302,37.29,10.24,12.60,12.52
Log,5973402,37.29,10.24,12.60,12.52
Log,5973502,37.29,10.24,12.60,12.52
Log,5973602,37.29,10.24,12.60,12.52
Log,5973702,37.29,10.24,12.60,12.52
Log,5973802,37.29,10.24,12.60,12.52
Log,5973802,37.29,10.24,12.60,12.52
Log,5973902,37.29,10.24,12.60,12.52
Log,5974002,37.29,10.24,12.60,12.54
Log,5974002,37.29,10.24,12.60,12.54
Log,5974102,37.29,10.24,12.60,12.54
Log,5974202,37.29,10.24,12.60,12.65
Log,5974202,37.29,10.24,12.60,12.65
Log,5974302,37.29,10.24,12.60,12.64
Log,5974402,37.29,10.33,12.69,12.62
Log,5974502,37.29,10.21,12.62,12.56
Log,5974602,37.29,10.21,12.61,12.55
Log,5974702,37.29,10.39,12.71,12.68
Log,5974802,37.29,10.37,12.71,12.66
Log,5974902,37.29,10.37,12.70,12.65
Log,5975002,37.44,10.23,12.61,12.54
Log,5975002,37.44,10.23,12.61,12.54
Log,5975102,37.49,10.24,12.62,12.56
Log,5975202,37.41,10.37,12.71,12.65
Log,5975302,37.49,10.39,12.71,12.68
Log,5975402,37.55,10.40,12.72,12.68
Log,5975502,37.55,10.28,12.65,12.60
Log,5975602,37.55,10.25,12.62,12.56
Log,5975702,37.55,10.37,12.70,12.64
Log,5975802,37.49,10.36,12.69,12.64
Log,5975902,37.49,10.39,12.72,12.66
Log,5976002,37.49,10.39,12.71,12.68
Log,5976102,37.55,10.26,12.62,12.56
Log,5976202,37.58,10.37,12.69,12.64
Log,5976302,37.58,10.31,12.67,12.63
Log,5976402,37.55,10.30,12.68,12.61
Log,5976502,37.58,10.28,12.65,12.59
Log,5976602,37.58,10.13,12.56,12.48
Log,5976702,37.55,10.17,12.59,12.51
Log,5976702,37.55,10.17,12.59,12.51
Log,5976802,37.61,10.27,12.65,12.59
Log,5976902,37.55,10.27,12.65,12.59
Log,5977002,37.49,10.26,12.62,12.58
Log,5977102,37.46,10.10,12.53,12.47
Log,5977202,37.55,10.14,12.56,12.49
Log,5977302,37.41,10.28,12.64,12.59
Log,5977402,37.61,10.28,12.65,12.58
Log,5977502,37.46,10.36,12.71,12.64
Log,5977602,37.44,10.28,12.64,12.59
Log,5977602,37.44,10.28,12.64,12.59
Log,5977702,37.49,10.21,12.60,12.52
Log,5977802,37.32,10.20,12.60,12.54
Log,5977902,37.46,10.35,12.69,12.64
Log,5977902,37.46,10.35,12.69,12.64
Log,5978002,37.32,10.34,12.69,12.65
Log,5978102,37.44,10.33,12.67,12.63
Log,5978202,37.46,10.25,12.63,12.58
Log,5978202,37.46,10.25,12.63,12.58
Log,5978302,37.41,10.30,12.65,12.62
Log,5978302,37.41,10.30,12.65,12.62
Log,5978402,37.44,10.44,12.74,12.71
Log,5978502,37.46,10.44,12.75,12.69
Log,5978602,37.46,10.38,12.72,12.66
Log,5978702,37.49,10.25,12.62,12.56
Log,5978802,37.41,10.20,12.59,12.54
Log,5978902,37.41,10.35,12.69,12.64
Log,5979002,37.44,10.34,12.68,12.63
Log,5979102,37.41,10.30,12.65,12.61
Log,5979202,37.41,10.04,12.53,12.45
Log,5979202,37.41,10.04,12.53,12.45
Log,5979302,37.41,10.04,12.53,12.45
Log,5979302,37.41,10.04,12.53,12.45
Log,5979402,37.41,10.17,12.53,12.45
Log,5979502,37.41,10.17,12.53,12.45
Log,5979602,37.41,10.34,12.53,12.45
Log,5979702,37.41,10.34,12.53,12.45
Log,5979802,37.41,10.34,12.53,12.45
Log,5979802,37.41,10.34,12.53,12.45
Log,5979902,37.41,10.10,12.53,12.45
Log,5980002,37.41,10.10,12.53,12.45
Log,5980002,37.41,10.10,12.53,12.45
Log,5980102,37.41,10.10,12.53,12.45
Log,5980202,37.41,10.10,12.53,12.45
Log,5980302,37.41,10.10,12.53,12.45
Log,5980402,37.41,10.10,12.53,12.45
Log,5980502,37.41,10.10,12.53,12.45
Log,5980602,37.41,10.10,12.53,12.45
Log,5980602,37.41,10.10,12.53,12.45
Log,5980702,37.41,10.10,12.53,12.45
Log,5980802,37.41,10.10,12.53,12.45
Log,5980802,37.41,10.10,12.53,12.45
Log,5980902,37.41,10.10,12.53,12.45
Log,5981002,37.41,10.10,12.53,12.45
Log,5981102,37.41,10.10,12.53,12.45
Log,5981202,37.41,10.10,12.53,12.45
Log,5981302,37.41,10.10,12.53,12.45
Log,5981402,37.41,10.10,12.53,12.45
Log,5981402,37.41,10.10,12.53,12.45
Log,5981502,37.41,10.10,12.53,12.45
Log,5981602,37.41,10.10,12.53,12.45
Log,5981702,37.41,10.10,12.53,12.45
Log,5981802,37.41,10.10,12.53,12.45
Log,5981902,37.55,10.10,12.53,12.45
Log,5982002,37.46,10.10,12.53,12.45
Log,5982102,37.49,10.10,12.53,12.54
Log,5982202,37.49,10.10,12.53,12.54
Log,5982302,37.55,10.10,12.53,12.56
Log,5982402,37.52,10.25,12.63,12.61
Log,5982402,37.52,10.25,12.63,12.61
Log,5982502,37.55,10.17,12.59,12.52
Log,5982602,37.32,10.37,12.70,12.66
Log,5982702,37.46,10.33,12.67,12.62
Log,5982802,37.55,10.44,12.75,12.71
Log,5982902,37.44,10.43,12.73,12.71
Log,5983002,37.44,10.35,12.70,12.64
Log,5983102,37.41,10.35,12.68,12.64
Log,5983202,37.46,10.20,12.60,12.54
Log,5983302,37.41,10.32,12.67,12.62
Log,5983402,37.44,10.32,12.66,12.61
Log,5983502,37.35,10.29,12.67,12.61
Log,5983502,37.35,10.29,12.67,12.61
Log,5983602,37.46,10.16,12.57,12.50
Log,5983702,37.41,10.14,12.56,12.49
Log,5983802,37.41,10.28,12.65,12.58
Log,5983902,37.35,10.28,12.65,12.59
Log,5984002,37.32,10.29,12.65,12.59
Log,5984102,37.38,10.14,12.58,12.51
Log,5984202,37.32,10.19,12.59,12.53
Log,5984202,37.32,10.19,12.59,12.53
Log,5984302,37.32,10.35,12.67,12.63
Log,5984402,37.23,10.38,12.71,12.66
Log,5984502,37.32,10.37,12.70,12.66
Log,5984502,37.32,10.37,12.70,12.66
Log,5984602,37.32,10.27,12.62,12.56
Log,5984702,37.35,10.24,12.62,12.57
Log,5984702,37.35,10.24,12.62,12.57
Log,5984802,37.20,10.39,12.71,12.68
Log,5984902,37.23,10.40,12.73,12.68
Log,5985002,37.20,10.42,12.73,12.69
Log,5985102,37.08,10.40,12.71,12.69
Log,5985102,37.08,10.40,12.71,12.69
Log,5985202,37.14,10.18,12.57,12.49
Log,5985302,37.00,10.41,12.73,12.69
Log,5985402,37.03,10.38,12.70,12.66
Log,5985502,37.05,10.43,12.73,12.69
Log,5985602,37.08,10.43,12.73,12.68
Log,5985702,37.08,10.24,12.62,12.56
Log,5985802,37.20,10.21,12.60,12.53
Log,5985802,37.20,10.21,12.60,12.53
Log,5985902,37.14,10.33,12.67,12.64
Log,5986002,37.20,10.34,12.67,12.63
Log,5986102,37.20,10.34,12.69,12.62
Log,5986102,37.20,10.34,12.69,12.62
Log,5986202,37.14,10.20,12.59,12.52
Log,5986302,37.20,10.22,12.61,12.54
Log,5986402,37.08,10.39,12.70,12.66
Log,5986502,37.08,10.37,12.70,12.66
Log,5986602,37.26,10.35,12.69,12.64
Log,5986702,37.26,10.25,12.62,12.56
Log,5986802,37.26,10.24,12.60,12.57
Log,5986902,37.26,10.35,12.69,12.64
Log,5986902,37.26,10.35,12.69,12.64
Log,5987002,37.26,10.35,12.69,12.64
Log,5987102,37.26,10.36,12.69,12.64
Log,5987202,37.26,10.36,12.69,12.64
Log,5987302,37.26,10.24,12.60,12.64
Log,5987402,37.26,10.24,12.60,12.64
Log,5987402,37.26,10.24,12.60,12.64
Log,5987502,37.26,10.24,12.60,12.64
Log,5987602,37.26,10.24,12.60,12.64
Log,5987702,37.26,10.24,12.60,12.64
Log,5987702,37.26,10.24,12.60,12.64
Log,5987802,37.26,10.24,12.60,12.64
Log,5987902,37.26,10.24,12.60,12.64
Log,5988002,37.26,10.24,12.60,12.64
Log,5988102,37.26,10.24,12.60,12.64
Log,5988202,37.26,10.24,12.60,12.64
Log,5988302,37.26,10.24,12.60,12.64
Log,5988302,37.26,10.24,12.60,12.64
Log,5988402,37.26,10.24,12.60,12.64
Log,5988502,37.26,10.24,12.60,12.64
Log,5988602,37.26,10.24,12.60,12.64
Log,5988602,37.26,10.24,12.60,12.64
Log,5988702,37.23,10.24,12.60,12.64
Log,5988702,37.23,10.24,12.60,12.64
Log,5988802,37.38,10.24,12.60,12.64
Log,5988802,37.38,10.24,12.60,12.64
Log,5988902,37.41,10.24,12.60,12.64
Log,5988902,37.41,10.24,12.60,12.64
Log,5989002,37.49,10.24,12.60,12.64
Log,5989002,37.49,10.24,12.60,12.64
Log,5989102,37.49,10.24,12.60,12.64
Log,5989202,37.61,10.24,12.60,12.64
Log,5989302,37.41,10.24,12.60,12.64
Log,5989402,37.35,10.24,12.60,12.64
Log,5989502,37.38,10.24,12.60,12.64
Log,5989602,37.41,10.24,12.60,12.64
Log,5989702,37.41,10.24,12.60,12.64
Log,5989802,37.44,10.24,12.60,12.64
Log,5989802,37.44,10.24,12.60,12.64
Log,5989902,37.41,10.24,12.60,12.64
Log,5989902,37.41,10.24,12.60,12.64
Log,5990002,37.41,10.24,12.60,12.64
Log,5990002,37.41,10.24,12.60,12.64
Log,5990102,37.44,10.24,12.60,12.64
Log,5990202,37.32,10.24,12.70,12.67
Log,5990302,37.41,10.39,12.71,12.66
Log,5990402,37.38,10.42,12.72,12.66
Log,5990502,37.38,10.20,12.59,12.53
Log,5990602,37.52,10.21,12.60,12.54
Log,5990702,37.35,10.36,12.70,12.64
Log,5990802,37.44,10.37,12.70,12.64
Log,5990902,37.41,10.30,12.67,12.60
Log,5991002,37.44,10.12,12.55,12.49
Log,5991102,37.38,10.20,12.59,12.53
Log,5991202,37.41,10.35,12.68,12.63
Log,5991202,37.41,10.35,12.68,12.63
Log,5991302,37.41,10.35,12.68,12.63
Log,5991302,37.41,10.35,12.68,12.63
Log,5991402,37.38,10.35,12.69,12.64
Log,5991402,37.38,10.35,12.69,12.64
Log,5991502,37.38,10.35,12.69,12.64
Log,5991602,37.35,10.20,12.59,12.53
Log,5991702,37.38,10.23,12.61,12.56
Log,5991802,37.35,10.33,12.67,12.62
Log,5991902,37.41,10.37,12.71,12.66
Log,5991902,37.41,10.37,12.71,12.66
Log,5992002,37.41,10.42,12.73,12.69
Log,5992102,37.38,10.33,12.67,12.63
Log,5992202,37.41,10.30,12.65,12.59
Log,5992302,37.26,10.46,12.75,12.71
Log,5992302,37.26,10.46,12.75,12.71
Log,5992402,37.32,10.44,12.74,12.71
Log,5992502,37.20,10.46,12.75,12.73
Log,5992602,37.11,10.27,12.62,12.57
Log,5992702,37.20,10.26,12.62,12.56
Log,5992802,37.20,10.35,12.68,12.63
Log,5992802,37.20,10.35,12.68,12.63
Log,5992902,37.20,10.33,12.67,12.62
Log,5993002,37.08,10.33,12.68,12.62
Log,5993102,37.11,10.21,12.60,12.54
Log,5993202,37.11,10.20,12.60,12.54
Log,5993302,37.11,10.31,12.64,12.59
Log,5993402,36.97,10.31,12.66,12.59
Log,5993502,36.97,10.37,12.71,12.66
Log,5993602,36.97,10.34,12.69,12.63
Log,5993702,36.97,10.14,12.57,12.49
Log,5993802,36.97,10.06,12.50,12.44
Log,5993902,36.97,10.27,12.62,12.60
Log,5994002,36.97,10.28,12.65,12.58
Log,5994102,36.97,10.32,12.66,12.61
Log,5994202,36.97,10.14,12.55,12.49
Log,5994302,36.97,10.20,12.60,12.53
Log,5994402,36.97,10.35,12.69,12.64
Log,5994402,36.97,10.35,12.69,12.64
Log,5994502,36.97,10.37,12.70,12.66
Log,5994602,36.97,10.37,12.69,12.66
Log,5994702,36.97,10.25,12.62,12.57
Log,5994802,36.97,10.21,12.61,12.54
Log,5994802,36.97,10.21,12.61,12.54
Log,5994902,36.97,10.36,12.68,12.64
Log,5995002,36.97,10.34,12.68,12.64
Log,5995102,36.97,10.34,12.68,12.64
Log,5995202,36.97,10.33,12.68,12.64
Log,5995202,36.97,10.33,12.68,12.64
Log,5995302,36.97,10.33,12.68,12.64
Log,5995302,36.97,10.33,12.68,12.64
Log,5995402,36.97,10.14,12.68,12.64
Log,5995502,36.97,10.14,12.68,12.64
Log,5995602,37.38,10.14,12.68,12.64
Log,5995702,37.55,10.14,12.68,12.64
Log,5995702,37.55,10.14,12.68,12.64
Log,5995802,37.46,10.14,12.68,12.64
Log,5995802,37.46,10.14,12.68,12.64
Log,5995902,37.44,10.14,12.68,12.64
Log,5996002,37.46,10.14,12.68,12.64
Log,5996102,37.46,10.14,12.68,12.64
Log,5996202,37.41,10.14,12.68,12.64
Log,5996302,37.49,10.14,12.68,12.64
Log,5996402,37.55,10.14,12.68,12.64
Log,5996502,37.32,10.14,12.68,12.64
Log,5996502,37.32,10.14,12.68,12.64
Log,5996602,37.52,10.14,12.68,12.64
Log,5996602,37.52,10.14,12.68,12.64
Log,5996702,37.44,10.14,12.68,12.64
Log,5996802,37.46,10.14,12.68,12.64
Log,5996802,37.46,10.14,12.68,12.64
Log,5996902,37.38,10.14,12.68,12.64
Log,5997002,37.55,10.14,12.68,12.64
Log,5997102,37.38,10.14,12.68,12.64
Log,5997202,37.35,10.14,12.68,12.64
Log,5997302,37.32,10.14,12.68,12.64
Log,5997302,37.32,10.14,12.68,12.64
Log,5997402,37.38,10.14,12.68,12.64
Log,5997502,37.35,10.14,12.68,12.64
Log,5997602,37.32,10.14,12.68,12.64
Log,5997702,37.38,10.14,12.68,12.64
Log,5997802,37.49,10.14,12.68,12.60
Log,5997802,37.49,10.14,12.68,12.60
Log,5997902,37.38,10.14,12.68,12.60
Log,5998002,37.38,10.14,12.68,12.49
Log,5998102,37.41,10.14,12.65,12.59
Log,5998102,37.41,10.14,12.65,12.59
Log,5998202,37.46,10.34,12.67,12.64
Log,5998202,37.46,10.34,12.67,12.64
Log,5998302,37.46,10.35,12.68,12.64
Log,5998402,37.46,10.25,12.62,12.56
Log,5998402,37.46,10.25,12.62,12.56
Log,5998502,37.52,10.22,12.62,12.54
Log,5998602,37.44,10.38,12.70,12.66
Log,5998602,37.44,10.38,12.70,12.66
Log,5998702,37.49,10.37,12.70,12.64
Log,5998802,37.55,10.45,12.73,12.71
Log,5998802,37.55,10.45,12.73,12.71
Log,5998902,37.41,10.41,12.73,12.68
Log,5999002,37.49,10.37,12.70,12.66
Log,5999102,37.49,10.24,12.62,12.56
Log,5999202,37.49,10.40,12.71,12.66
Log,5999302,37.46,10.37,12.69,12.65
Log,5999402,37.55,10.30,12.66,12.62
Log,5999502,37.52,10.19,12.60,12.53
Log,5999602,37.49,10.16,12.58,12.49
Log,5999702,37.49,10.34,12.68,12.62
Log,5999702,37.49,10.34,12.68,12.62
Log,5999802,37.49,10.35,12.69,12.64
Log,5999902,37.49,10.31,12.67,12.61
Log,6000002,37.49,10.32,12.66,12.62
Log,6000102,37.55,10.14,12.56,12.49
Log,6000202,37.55,10.18,12.57,12.51
Log,6000302,37.55,10.28,12.66,12.59
Log,6000402,37.55,10.29,12.66,12.61
Log,6000502,37.55,10.23,12.61,12.56
Log,6000602,37.55,10.17,12.58,12.51
Log,6000702,37.55,10.10,12.53,12.45
Log,6000802,37.55,10.29,12.64,12.61
Log,6000902,37.55,10.28,12.64,12.58
Log,6001002,37.55,10.28,12.64,12.59
Log,6001102,37.55,10.13,12.55,12.48
Log,6001202,37.55,10.13,12.56,12.48
Log,6001302,37.55,10.26,12.64,12.58
Log,6001402,37.55,10.28,12.65,12.61
Log,6001502,37.55,10.32,12.67,12.61
Log,6001602,37.55,10.19,12.58,12.53
Log,6001702,37.55,10.17,12.58,12.51
Log,6001702,37.55,10.17,12.58,12.51
Log,6001802,37.55,10.34,12.68,12.64
Log,6001902,37.55,10.37,12.69,12.65
Log,6002002,37.55,10.42,12.73,12.69
Log,6002102,37.55,10.27,12.63,12.58
Log,6002102,37.55,10.27,12.63,12.58
Log,6002202,37.55,10.27,12.62,12.56
Log,6002202,37.55,10.27,12.62,12.56
Log,6002302,37.55,10.37,12.70,12.64
Log,6002402,37.20,10.37,12.69,12.64
Log,6002402,37.20,10.37,12.69,12.64
Log,6002502,37.23,10.36,12.69,12.64
Log,6002602,37.20,10.37,12.69,12.66
Log,6002702,37.20,10.20,12.59,12.54
Log,6002802,37.20,10.34,12.67,12.63
Log,6002902,37.23,10.34,12.67,12.63
Log,6003002,37.26,10.34,12.67,12.63
Log,6003002,37.26,10.34,12.67,12.63
Log,6003102,37.23,10.34,12.67,12.63
Log,6003102,37.23,.67,12.63
10.34,12Log,6003202,37.26,10.34,12.67,12.63
Log,6003302,37.29,10.34,12.67,12.63
Log,6003402,37.32,10.34,12.67,12.63
Log,6003502,37.32,10.34,12.67,12.63
Log,6003602,37.32,10.34,12.67,12.63
Log,6003702,37.23,10.34,12.67,12.63
Log,6003802,37.41,10.34,12.67,12.63
Log,6003802,37.41,10.34,12.67,12.63
Log,6003902,37.35,10.34,12.67,12.63
