Log,5368702,37.11,10.63,12.97,12.92
Log,5368802,37.03,10.49,12.88,12.82
Log,5368902,37.00,10.52,12.91,12.86
Log,5369002,37.03,10.70,13.01,12.98
Log,5369002,37.03,10.70,13.01,12.98
Log,5369102,37.05,10.70,13.01,12.98
Log,5369202,37.11,10.73,13.03,12.99
Log,5369302,36.94,10.59,12.95,12.90
Log,5369402,37.03,10.59,12.95,12.88
Log,5369502,37.03,10.70,12.99,12.96
Log,5369602,37.03,10.67,13.00,12.96
Log,5369702,37.08,10.60,12.95,12.89
Log,5369802,37.03,10.51,12.90,12.85
Log,5369902,37.03,10.44,12.86,12.80
Log,5369902,37.03,10.44,12.86,12.80
Log,5370002,37.08,10.45,12.86,12.81
Log,5370002,37.08,10.45,12.86,12.81
Log,5370102,37.08,10.49,12.88,12.83
Log,5370202,37.08,10.51,12.90,12.84
Log,5370302,37.08,10.38,12.83,12.74
Log,5370402,37.08,10.40,12.84,12.76
Log,5370402,37.08,10.40,12.84,12.76
Log,5370502,37.08,10.54,12.93,12.87
Log,5370502,37.08,10.54,12.93,12.87
Log,5370602,37.08,10.56,12.93,12.87
Log,5370602,37.08,10.56,12.93,12.87
Log,5370702,37.08,10.54,12.93,12.86
Log,5370802,37.08,10.44,12.88,12.81
Log,5370802,37.08,10.44,12.88,12.81
Log,5370902,37.08,10.42,12.86,12.78
Log,5371002,37.08,10.53,12.91,12.85
Log,5371102,37.08,10.51,12.90,12.84
Log,5371202,37.08,10.58,12.95,12.91
Log,5371302,37.08,10.70,13.01,12.98
Log,5371402,37.08,10.65,12.99,12.95
Log,5371502,37.08,10.65,12.99,12.94
Log,5371602,37.08,10.67,12.99,12.96
Log,5371702,37.08,10.65,12.99,12.95
Log,5371802,37.08,10.66,12.99,12.95
Log,5371802,37.08,10.66,12.99,12.95
Log,5371902,37.08,10.64,12.97,12.93
Log,5372002,37.17,10.48,12.89,12.83
Log,5372002,37.17,10.48,12.89,12.83
Log,5372102,37.17,10.50,12.88,12.83
Log,5372202,37.03,10.63,12.97,12.93
Log,5372302,37.11,10.63,12.97,12.92
Log,5372402,37.20,10.62,12.98,12.92
Log,5372402,37.20,10.62,12.98,12.92
Log,5372502,37.17,10.62,12.98,12.93
Log,5372602,37.05,10.52,12.98,12.93
Log,5372702,37.14,10.52,12.98,12.93
Log,5372702,37.14,10.52,12.98,12.93
Log,5372802,37.23,10.52,12.98,12.93
Log,5372902,37.11,10.52,12.98,12.93
Log,5373002,37.14,10.52,12.98,12.93
Log,5373102,37.08,10.52,12.98,12.93
Log,5373102,37.08,10.52,12.98,12.93
Log,5373202,37.08,10.52,12.98,12.93
Log,5373302,37.03,10.52,12.98,12.93
Log,5373402,36.97,10.52,12.98,12.93
Log,5373402,36.97,10.52,12.98,12.93
Log,5373502,36.94,10.52,12.98,12.93
Log,5373602,37.11,10.52,12.98,12.93
Log,5373702,37.11,10.52,12.98,12.93
Log,5373802,37.03,10.52,12.98,12.93
Log,5373902,37.03,10.52,12.98,12.93
Log,5374002,36.85,10.52,12.98,12.93
Log,5374102,37.14,10.52,12.98,12.93
Log,5374202,37.03,10.52,12.98,12.93
Log,5374302,37.08,10.52,12.98,12.93
Log,5374402,37.11,10.52,12.98,12.93
Log,5374502,37.11,10.52,12.98,12.93
Log,5374602,37.08,10.52,12.98,12.93
Log,5374702,37.14,10.52,12.98,12.93
Log,5374702,37.14,10.52,12.98,12.93
Log,5374802,37.08,10.52,12.98,12.93
Log,5374902,37.11,10.52,12.98,12.93
Log,5375002,37.14,10.52,12.98,12.93
Log,5375102,37.17,10.52,12.98,12.93
Log,5375102,37.17,10.52,12.98,12.93
Log,5375202,37.14,10.52,12.98,12.93
Log,5375302,37.17,10.46,12.84,12.81
Log,5375402,37.14,10.58,12.95,12.88
Log,5375402,37.14,10.58,12.95,12.88
Log,5375502,37.17,10.58,12.94,12.89
Log,5375602,37.14,10.58,12.95,12.90
Log,5375602,37.14,10.58,12.95,12.90
Log,5375702,37.03,10.43,12.85,12.77
Log,5375802,37.14,10.45,12.86,12.81
Log,5375902,37.14,10.60,12.95,12.92
Log,5376002,37.08,10.56,12.94,12.90
Log,5376102,37.08,10.61,12.96,12.92
Log,5376102,37.08,10.61,12.96,12.92
Log,5376202,37.20,10.51,12.89,12.83
Log,5376302,37.20,10.49,12.89,12.82
Log,5376402,37.05,10.61,12.96,12.92
Log,5376502,37.03,10.59,12.95,12.89
Log,5376602,37.03,10.65,12.99,12.95
Log,5376702,37.03,10.65,12.99,12.94
Log,5376802,37.03,10.45,12.87,12.81
Log,5376902,37.03,10.46,12.86,12.79
Log,5377002,36.91,10.57,12.94,12.87
Log,5377102,36.91,10.60,12.94,12.89
Log,5377202,36.91,10.59,12.94,12.89
Log,5377302,36.91,10.44,12.86,12.80
Log,5377402,36.91,10.45,12.86,12.79
Log,5377502,36.91,10.58,12.95,12.89
Log,5377502,36.91,10.58,12.95,12.89
Log,5377602,36.91,10.59,12.94,12.91
Log,5377702,36.91,10.57,12.94,12.90
Log,5377802,36.91,10.47,12.87,12.81
Log,5377902,36.91,10.44,12.84,12.78
Log,5377902,36.91,10.44,12.84,12.78
Log,5378002,36.91,10.57,12.94,12.90
Log,5378102,36.91,10.60,12.96,12.91
Log,5378202,36.91,10.61,12.96,12.91
Log,5378302,36.91,10.45,12.86,12.81
Log,5378402,36.91,10.52,12.91,12.86
Log,5378502,36.91,10.68,13.00,12.97
Log,5378602,36.91,10.70,13.00,12.96
Log,5378602,36.91,10.70,13.00,12.96
Log,5378702,36.91,10.71,13.01,12.98
Log,5378802,36.91,10.60,12.95,12.90
Log,5378802,36.91,10.60,12.95,12.90
Log,5378902,36.91,10.58,12.94,12.88
Log,5379002,36.91,10.73,13.03,12.99
Log,5379102,36.94,10.72,13.03,12.99
Log,5379102,36.94,10.72,13.03,12.99
Log,5379202,36.94,10.71,13.01,12.98
Log,5379302,36.94,10.66,12.97,12.93
Log,5379402,36.97,10.51,12.88,12.83
Log,5379502,36.97,10.66,12.99,12.94
Log,5379602,36.97,10.64,12.98,12.93
Log,5379702,37.00,10.65,13.01,12.95
Log,5379702,37.00,10.65,13.01,12.95
Log,5379802,36.97,10.66,12.97,12.95
Log,5379902,37.08,10.51,12.90,12.83
Log,5379902,37.08,10.51,12.90,12.83
Log,5380002,36.97,10.47,12.90,12.82
Log,5380102,36.94,10.64,12.97,12.93
Log,5380202,37.08,10.62,12.97,12.93
Log,5380202,37.08,10.62,12.97,12.93
Log,5380302,37.05,10.58,12.97,12.93
Log,5380402,37.11,10.58,12.94,12.89
Log,5380502,37.08,10.47,12.94,12.89
Log,5380602,37.20,10.46,12.94,12.89
Log,5380702,37.23,10.46,12.94,12.89
Log,5380802,37.26,10.61,12.94,12.89
Log,5380902,37.26,10.61,12.94,12.89
Log,5381002,37.32,10.61,12.94,12.89
Log,5381002,37.32,10.61,12.94,12.89
Log,5381102,37.32,10.61,12.94,12.89
Log,5381202,37.32,10.61,12.94,12.89
Log,5381202,37.32,10.61,12.94,12.89
Log,5381302,37.32,10.61,12.94,12.89
Log,5381302,37.32,10.61,12.94,12.89
Log,5381402,37.49,10.61,12.94,12.89
Log,5381502,37.26,10.61,12.94,12.89
Log,5381602,37.23,10.61,12.94,12.89
Log,5381702,37.38,10.61,12.94,12.89
Log,5381802,37.23,10.61,12.94,12.89
Log,5381802,37.23,10.61,12.94,12.89
Log,5381902,37.26,10.61,12.94,12.89
Log,5382002,37.23,10.61,12.94,12.89
Log,5382102,37.20,10.61,12.94,12.89
Log,5382102,37.20,10.61,12.94,12.89
Log,5382202,37.29,10.61,12.94,12.89
Log,5382302,37.23,10.61,12.94,12.89
Log,5382302,37.23,10.61,12.94,12.89
Log,5382402,37.14,10.61,12.94,12.89
Log,5382502,37.20,10.61,12.94,12.89
Log,5382602,37.20,10.61,12.94,12.89
Log,5382702,37.23,10.61,12.94,12.89
Log,5382702,37.23,10.61,12.94,12.89
Log,5382802,37.20,10.61,12.94,12.89
Log,5382902,37.20,10.61,12.94,12.89
Log,5383002,37.32,10.61,12.94,12.81
Log,5383102,37.20,10.61,12.94,12.81
Log,5383202,37.20,10.61,12.94,12.76
Log,5383202,37.20,10.61,12.94,12.76
Log,5383302,37.23,10.61,12.94,12.85
Log,5383402,37.23,10.54,12.93,12.86
Log,5383502,37.14,10.58,12.93,12.89
Log,5383602,37.14,10.61,12.97,12.91
Log,5383702,37.14,10.46,12.86,12.80
Log,5383702,37.14,10.46,12.86,12.80
Log,5383802,37.14,10.50,12.89,12.84
Log,5383902,37.14,10.60,12.95,12.92
Log,5384002,37.14,10.62,12.95,12.91
Log,5384102,37.14,10.58,12.94,12.89
Log,5384202,37.14,10.47,12.87,12.81
Log,5384302,37.14,10.42,12.84,12.76
Log,5384402,37.14,10.64,12.97,12.93
Log,5384402,37.14,10.64,12.97,12.93
Log,5384502,37.14,10.64,12.97,12.91
Log,5384502,37.14,10.64,12.97,12.91
Log,5384602,37.14,10.64,12.97,12.93
Log,5384702,37.14,10.42,12.84,12.76
Log,5384702,37.14,10.42,12.84,12.76
Log,5384802,37.14,10.50,12.88,12.83
Log,5384902,37.14,10.57,12.93,12.88
Log,5385002,37.14,10.63,12.97,12.93
Log,5385102,37.14,10.64,12.97,12.95
Log,5385202,37.14,10.54,12.91,12.85
Log,5385302,37.14,10.51,12.88,12.84
Log,5385402,37.14,10.67,12.99,12.95
Log,5385502,37.14,10.68,13.01,12.98
Log,5385602,37.14,10.74,13.01,12.99
Log,5385702,37.03,10.61,12.96,12.92
Log,5385802,37.00,10.60,12.94,12.89
Log,5385902,37.14,10.73,13.03,12.98
Log,5386002,37.03,10.72,13.01,12.98
Log,5386002,37.03,10.72,13.01,12.98
Log,5386102,37.20,10.70,13.01,12.97
Log,5386202,37.14,10.71,13.01,12.98
Log,5386302,37.11,10.56,12.91,12.86
Log,5386302,37.11,10.56,12.91,12.86
Log,5386402,37.08,10.56,12.92,12.86
Log,5386502,37.03,10.66,12.97,12.95
Log,5386602,36.97,10.66,12.99,12.94
Log,5386702,37.11,10.64,12.99,12.94
Log,5386802,37.08,10.52,12.88,12.85
Log,5386902,37.20,10.51,12.88,12.84
Log,5387002,37.08,10.66,12.99,12.95
Log,5387002,37.08,10.66,12.99,12.95
Log,5387102,37.08,10.72,13.02,12.98
Log,5387102,37.08,10.72,13.02,12.98
Log,5387202,37.11,10.72,13.02,12.97
Log,5387302,37.08,10.59,12.94,12.88
Log,5387402,37.20,10.45,12.86,12.81
Log,5387502,37.08,10.49,12.88,12.83
Log,5387602,37.08,10.60,12.95,12.90
Log,5387702,37.14,10.54,12.92,12.86
Log,5387802,37.03,10.61,12.97,12.93
Log,5387902,37.14,10.50,12.88,12.84
Log,5387902,37.14,10.50,12.88,12.84
Log,5388002,37.08,10.50,12.88,12.83
Log,5388102,37.05,10.61,12.96,12.91
Log,5388102,37.05,10.61,12.96,12.91
Log,5388202,37.11,10.61,12.96,12.91
Log,5388302,37.08,10.61,12.96,12.91
Log,5388402,37.05,10.63,12.96,12.91
Log,5388402,37.05,10.63,12.96,12.91
Log,5388502,36.94,10.52,12.96,12.91
Log,5388602,36.97,10.52,12.96,12.91
Log,5388702,36.94,10.62,12.96,12.91
Log,5388802,36.94,10.62,12.96,12.91
Log,5388902,36.88,10.62,12.96,12.91
Log,5389002,36.85,10.62,12.96,12.91
Log,5389002,36.85,10.62,12.96,12.91
Log,5389102,36.85,10.62,12.96,12.91
Log,5389202,36.79,10.62,12.96,12.91
Log,5389202,36.79,10.62,12.96,12.91
Log,5389302,36.74,10.62,12.96,12.91
Log,5389402,36.79,10.62,12.96,12.91
Log,5389402,36.79,10.62,12.96,12.91
Log,5389502,36.85,10.62,12.96,12.91
Log,5389502,36.85,10.62,12.96,12.91
Log,5389602,36.74,10.62,12.96,12.91
Log,5389602,36.74,10.62,12.96,12.91
Log,5389702,36.82,10.62,12.96,12.91
Log,5389702,36.82,10.62,12.96,12.91
Log,5389802,36.85,10.62,12.96,12.91
Log,5389902,36.82,10.62,12.96,12.91
Log,5390002,36.82,10.62,12.96,12.91
Log,5390102,36.71,10.62,12.96,12.91
Log,5390202,36.79,10.62,12.96,12.91
Log,5390302,36.85,10.62,12.96,12.91
Log,5390402,36.85,10.62,12.96,12.91
Log,5390502,36.91,10.62,12.96,12.91
Log,5390602,36.91,10.62,12.96,12.91
Log,5390602,36.91,10.62,12.96,12.91
Log,5390702,36.91,10.62,12.96,12.91
Log,5390802,36.91,10.62,12.96,12.91
Log,5390902,36.91,10.62,12.96,12.91
Log,5391002,36.91,10.62,12.96,12.91
Log,5391102,36.91,10.62,12.96,12.91
Log,5391202,36.91,10.46,12.86,12.78
Log,5391302,36.91,10.62,12.97,12.91
Log,5391402,36.91,10.64,12.97,12.93
Log,5391502,36.91,10.65,12.98,12.93
Log,5391602,36.91,10.51,12.90,12.85
Log,5391702,36.91,10.52,12.90,12.84
Log,5391802,36.91,10.65,12.99,12.94
Log,5391802,36.91,10.65,12.99,12.94
Log,5391902,36.91,10.67,12.99,12.94
Log,5392002,36.91,10.64,12.98,12.93
Log,5392102,36.91,10.49,12.89,12.82
Log,5392202,36.91,10.49,12.87,12.81
Log,5392202,36.91,10.49,12.87,12.81
Log,5392302,36.91,10.64,12.97,12.93
Log,5392402,36.91,10.63,12.95,12.91
Log,5392402,36.91,10.63,12.95,12.91
Log,5392502,36.91,10.68,13.00,12.97
Log,5392502,36.91,10.68,13.00,12.97
Log,5392602,37.00,10.74,13.04,13.00
Log,5392602,37.00,10.74,13.04,13.00
Log,5392702,37.08,10.69,12.99,12.97
Log,5392802,37.05,10.54,12.92,12.86
Log,5392902,37.08,10.71,13.01,12.98
Log,5393002,37.14,10.73,13.01,12.98
Log,5393102,37.11,10.70,13.00,12.98
Log,5393202,37.08,10.53,12.92,12.85
Log,5393302,37.14,10.49,12.88,12.81
Log,5393302,37.14,10.49,12.88,12.81
Log,5393402,37.17,10.59,12.95,12.89
Log,5393502,37.17,10.59,12.94,12.88
Log,5393502,37.17,10.59,12.94,12.88
Log,5393602,37.23,10.57,12.94,12.90
Log,5393702,37.26,10.57,12.96,12.90
Log,5393702,37.26,10.57,12.96,12.90
Log,5393802,37.20,10.43,12.84,12.78
Log,5393902,37.32,10.58,12.94,12.89
Log,5394002,37.26,10.56,12.94,12.88
Log,5394102,37.26,10.56,12.93,12.88
Log,5394202,37.29,10.54,12.93,12.86
Log,5394302,37.29,10.40,12.84,12.76
Log,5394402,37.32,10.40,12.82,12.77
Log,5394502,37.29,10.56,12.92,12.87
Log,5394602,37.26,10.54,12.92,12.86
Log,5394702,37.23,10.56,12.93,12.88
Log,5394802,37.35,10.45,12.86,12.80
Log,5394902,37.26,10.46,12.87,12.81
Log,5395002,37.32,10.63,12.97,12.92
Log,5395002,37.32,10.63,12.97,12.92
Log,5395102,37.32,10.67,13.00,12.96
Log,5395202,37.26,10.63,12.97,12.93
Log,5395302,37.32,10.53,12.91,12.86
Log,5395402,37.29,10.52,12.90,12.83
Log,5395502,37.14,10.66,12.98,12.95
Log,5395602,37.38,10.68,12.99,12.95
Log,5395702,37.23,10.67,12.99,12.96
Log,5395802,37.20,10.51,12.91,12.84
Log,5395802,37.20,10.51,12.91,12.84
Log,5395902,37.20,10.53,12.89,12.84
Log,5396002,37.14,10.53,12.89,12.84
Log,5396102,37.17,10.61,12.89,12.84
Log,5396202,37.17,10.61,12.89,12.84
Log,5396202,37.17,10.61,12.89,12.84
Log,5396302,37.14,10.63,12.89,12.84
Log,5396302,37.14,10.63,12.89,12.84
Log,5396402,37.26,10.63,12.89,12.84
Log,5396502,37.17,10.63,12.89,12.84
Log,5396602,37.26,10.63,12.89,12.84
Log,5396702,37.14,10.63,12.89,12.84
Log,5396802,37.14,10.63,12.89,12.84
Log,5396802,37.14,10.63,12.89,12.84
Log,5396902,37.26,10.63,12.89,12.84
Log,5397002,37.23,10.63,12.89,12.84
Log,5397102,37.23,10.63,12.89,12.84
Log,5397202,37.14,10.63,12.89,12.84
Log,5397302,37.14,10.63,12.89,12.84
Log,5397402,37.14,10.63,12.89,12.84
Log,5397502,37.14,10.63,12.89,12.84
Log,5397602,37.14,10.63,12.89,12.84
Log,5397702,37.14,10.63,12.89,12.84
Log,5397802,37.14,10.63,12.89,12.84
Log,5397902,37.14,10.63,12.89,12.84
Log,5398002,37.14,10.63,12.89,12.84
Log,5398102,37.14,10.63,12.89,12.84
Log,5398202,37.14,10.63,12.89,12.84
Log,5398302,37.14,10.63,12.89,12.84
Log,5398302,37.14,10.63,12.89,12.84
Log,5398402,37.14,10.63,12.89,12.84
Log,5398502,37.14,10.63,12.89,12.86
Log,5398502,37.14,10.63,12.89,12.86
Log,5398602,37.14,10.63,12.89,12.86
Log,5398702,37.14,10.63,12.89,12.86
Log,5398802,37.14,10.63,12.89,12.86
Log,5398902,37.14,10.63,12.92,12.86
Log,5398902,37.14,10.63,12.92,12.86
Log,5399002,37.14,10.51,12.91,12.84
Log,5399102,37.14,10.44,12.86,12.78
Log,5399102,37.14,12.78
10.44,12.86,Log,5399202,37.14,10.44,12.86,12.80
Log,5399202,37.14,10.44,12.86,12.80
Log,5399302,37.14,10.57,12.93,12.89
Log,5399402,37.03,10.58,12.93,12.89
Log,5399402,37.03,10.58,12.93,12.89
Log,5399502,36.97,10.55,12.94,12.89
Log,5399602,36.85,10.61,12.97,12.92
Log,5399702,36.85,10.47,12.87,12.82
Log,5399702,36.85,10.47,12.87,12.82
Log,5399802,36.97,10.63,12.97,12.93
Log,5399802,36.97,10.63,12.97,12.93
Log,5399902,36.82,10.62,12.97,12.92
Log,5400002,36.88,10.64,12.97,12.93
Log,5400102,36.94,10.61,12.97,12.92
Log,5400102,36.94,10.61,12.97,12.92
Log,5400202,37.00,10.49,12.88,12.83
Log,5400302,36.91,10.50,12.89,12.84
Log,5400402,36.94,10.58,12.92,12.87
Log,5400502,36.94,10.54,12.93,12.86
Log,5400602,37.00,10.54,12.92,12.86
Log,5400702,36.94,10.38,12.84,12.76
Log,5400802,36.94,10.40,12.82,12.74
Log,5400902,36.91,10.53,12.91,12.84
Log,5401002,36.88,10.54,12.92,12.86
Log,5401002,36.88,10.54,12.92,12.86
Log,5401102,36.85,10.57,12.93,12.89
Log,5401102,36.85,10.57,12.93,12.89
Log,5401202,36.82,10.43,12.86,12.79
Log,5401302,36.88,10.41,12.85,12.76
Log,5401402,36.85,10.54,12.92,12.86
Log,5401502,36.85,10.60,12.94,12.89
Log,5401602,36.74,10.51,12.90,12.86
Log,5401702,36.74,10.49,12.88,12.81
Log,5401802,36.74,10.50,12.90,12.85
Log,5401902,36.79,10.67,12.99,12.97
Log,5401902,36.79,10.67,12.99,12.97
Log,5402002,36.68,10.70,12.99,12.97
Log,5402102,36.74,10.68,12.99,12.96
Log,5402202,36.76,10.64,12.97,12.92
Log,5402302,36.79,10.54,12.91,12.86
Log,5402402,36.76,10.68,12.99,12.97
Log,5402502,36.88,10.68,12.99,12.96
Log,5402602,36.85,10.70,13.01,12.97
Log,5402702,36.94,10.66,12.97,12.93
Log,5402802,36.79,10.50,12.88,12.82
Log,5402902,36.79,10.50,12.88,12.83
Log,5402902,36.79,10.50,12.88,12.83
Log,5403002,36.88,10.64,12.97,12.93
Log,5403102,36.88,10.64,12.97,12.94
Log,5403102,36.88,10.64,12.97,12.94
Log,5403202,36.79,10.72,13.01,12.98
Log,5403302,36.82,10.52,12.90,12.85
Log,5403302,36.82,10.52,12.90,12.85
Log,5403402,36.91,10.50,12.90,12.83
Log,5403502,36.91,10.58,12.94,12.89
Log,5403602,36.91,10.60,12.94,12.91
Log,5403702,36.85,10.59,12.95,12.89
Log,5403802,36.88,10.59,12.95,12.89
Log,5403902,36.88,10.42,12.83,12.89
Log,5404002,36.88,10.49,12.83,12.89
Log,5404102,36.88,10.65,12.83,12.89
