Log,2941502,32.63,10.97,13.34,13.31
Log,2941602,32.66,10.91,13.30,13.25
Log,2941702,32.63,11.04,13.38,13.34
Log,2941702,32.63,11.04,13.38,13.34
Log,2941802,32.71,11.04,13.38,13.34
Log,2941802,32.71,11.04,13.38,13.34
Log,2941902,32.74,11.02,13.38,13.34
Log,2942002,32.74,10.93,13.32,13.27
Log,2942002,32.74,10.93,13.32,13.27
Log,2942102,32.74,10.86,13.28,13.22
Log,2942202,32.82,11.03,13.38,13.34
Log,2942302,32.77,11.02,13.38,13.34
Log,2942402,32.77,11.03,13.38,13.34
Log,2942402,32.77,11.03,13.38,13.34
Log,2942502,32.79,10.87,13.29,13.26
Log,2942602,32.85,10.89,13.30,13.25
Log,2942702,32.77,11.00,13.35,13.33
Log,2942702,32.77,11.00,13.35,13.33
Log,2942802,32.82,11.01,13.37,13.33
Log,2942902,32.82,11.00,13.36,13.34
Log,2943002,32.82,10.93,13.32,13.27
Log,2943102,32.82,10.93,13.32,13.27
Log,2943202,32.93,10.88,13.30,13.27
Log,2943202,32.93,10.88,13.30,13.27
Log,2943302,32.90,10.88,13.30,13.27
Log,2943402,32.85,11.04,13.30,13.27
Log,2943502,32.90,11.07,13.30,13.27
Log,2943502,32.90,11.07,13.30,13.27
Log,2943602,32.90,11.07,13.30,13.27
Log,2943702,32.93,11.07,13.30,13.27
Log,2943802,32.93,11.07,13.30,13.27
Log,2943902,32.93,11.07,13.30,13.27
Log,2944002,32.93,11.07,13.30,13.27
Log,2944102,32.90,11.07,13.30,13.27
Log,2944102,32.90,11.07,13.30,13.27
Log,2944202,32.87,11.07,13.30,13.27
Log,2944302,32.87,11.07,13.30,13.27
Log,2944402,33.04,11.07,13.30,13.27
Log,2944502,33.01,11.07,13.30,13.27
Log,2944602,32.96,11.07,13.30,13.27
Log,2944702,32.93,11.07,13.30,13.27
Log,2944702,32.93,11.07,13.30,13.27
Log,2944802,32.96,11.07,13.30,13.27
Log,2944802,32.96,11.07,13.30,13.27
Log,2944902,33.09,11.07,13.30,13.27
Log,2945002,32.98,11.07,13.30,13.27
Log,2945102,33.04,11.07,13.30,13.27
Log,2945102,33.04,11.07,13.30,13.27
Log,2945202,32.96,11.07,13.30,13.27
Log,2945302,33.04,11.07,13.30,13.27
Log,2945302,33.04,11.07,13.30,13.27
Log,2945402,33.01,11.07,13.30,13.27
Log,2945502,32.96,11.07,13.30,13.27
Log,2945602,33.04,11.07,13.30,13.27
Log,2945702,33.01,11.07,13.30,13.27
Log,2945802,32.90,11.07,13.30,13.27
Log,2945902,32.90,11.07,13.30,13.27
Log,2945902,32.90,30,13.27
11.07,13.Log,2946002,33.01,11.07,13.30,13.27
Log,2946002,33.01,11.07,13.30,13.27
Log,2946202,33.01,11.07,13.30,13.27
Log,2946302,33.01,11.07,13.30,13.27
Log,2946402,32.96,11.07,13.30,13.22
Log,2946502,32.87,10.97,13.34,13.32
Log,2946602,32.90,11.00,13.36,13.34
Log,2946702,32.90,11.00,13.36,13.33
Log,2946802,32.90,10.84,13.27,13.19
Log,2946902,32.90,10.82,13.26,13.21
Log,2947002,32.90,10.93,13.31,13.29
Log,2947102,32.90,10.94,13.32,13.30
Log,2947202,32.90,10.89,13.32,13.25
Log,2947202,32.90,10.89,13.32,13.25
Log,2947302,32.90,10.81,13.25,13.20
Log,2947402,32.90,10.81,13.24,13.20
Log,2947402,32.90,10.81,13.24,13.20
Log,2947502,32.90,10.93,13.32,13.29
Log,2947502,32.90,10.93,13.32,13.29
Log,2947602,32.90,10.92,13.30,13.27
Log,2947702,32.90,10.99,13.36,13.33
Log,2947802,32.90,10.81,13.25,13.21
Log,2947902,32.90,10.90,13.30,13.26
Log,2948002,32.90,11.01,13.36,13.34
Log,2948102,32.90,11.04,13.38,13.35
Log,2948202,32.90,11.03,13.37,13.34
Log,2948202,32.90,11.03,13.37,13.34
Log,2948302,32.90,10.94,13.32,13.29
Log,2948402,32.90,10.92,13.31,13.28
Log,2948502,32.90,11.05,13.40,13.37
Log,2948602,32.90,11.08,13.42,13.39
Log,2948702,32.90,11.07,13.40,13.37
Log,2948802,32.90,11.07,13.40,13.36
Log,2948802,32.90,11.07,13.40,13.36
Log,2948902,32.90,10.94,13.33,13.29
Log,2949002,32.90,11.06,13.38,13.37
Log,2949102,32.90,11.08,13.40,13.38
Log,2949202,32.87,11.07,13.39,13.37
Log,2949302,32.77,11.05,13.38,13.36
Log,2949402,32.85,10.89,13.30,13.24
Log,2949402,32.85,10.89,13.30,13.24
Log,2949502,32.82,10.91,13.30,13.26
Log,2949602,32.87,10.99,13.37,13.34
Log,2949702,32.90,11.03,13.38,13.34
Log,2949802,32.87,11.03,13.38,13.34
Log,2949902,32.90,10.93,13.31,13.27
Log,2950002,32.90,10.91,13.30,13.26
Log,2950102,32.90,11.03,13.38,13.35
Log,2950202,32.96,11.02,13.37,13.33
Log,2950302,32.85,11.03,13.38,13.36
Log,2950402,32.90,10.89,13.30,13.25
Log,2950502,32.90,10.86,13.29,13.23
Log,2950602,33.01,10.99,13.34,13.32
Log,2950702,33.04,11.03,13.37,13.34
Log,2950802,32.96,11.03,13.38,13.34
Log,2950902,33.04,11.08,13.40,13.39
Log,2951002,33.01,11.04,13.38,13.36
Log,2951102,33.01,10.95,13.34,13.30
Log,2951202,33.04,11.04,13.38,13.35
Log,2951302,33.04,11.01,13.38,13.34
Log,2951402,33.04,11.01,13.36,13.33
Log,2951502,32.98,10.93,13.32,13.29
Log,2951602,32.90,10.86,13.29,13.24
Log,2951702,33.04,11.03,13.38,13.34
Log,2951702,33.04,11.03,13.38,13.34
Log,2951802,33.04,11.03,13.38,13.34
Log,2951902,33.04,11.00,13.35,13.34
Log,2952002,33.04,11.00,13.35,13.34
Log,2952002,33.04,11.00,13.35,13.34
Log,2952102,33.04,10.96,13.35,13.34
Log,2952102,33.04,10.96,13.35,13.34
Log,2952202,33.04,10.84,13.35,13.34
Log,2952302,33.04,10.84,13.35,13.34
Log,2952402,33.04,10.84,13.35,13.34
Log,2952502,33.06,10.84,13.35,13.34
Log,2952602,33.12,10.84,13.35,13.34
Log,2952702,33.09,10.84,13.35,13.34
Log,2952802,33.01,10.84,13.35,13.34
Log,2952902,33.12,10.84,13.35,13.34
Log,2953002,33.04,10.84,13.35,13.34
Log,2953102,33.01,10.84,13.35,13.34
Log,2953202,33.06,10.84,13.35,13.34
Log,2953302,33.04,10.84,13.35,13.34
Log,2953402,33.06,10.84,13.35,13.34
Log,2953502,33.04,10.84,13.35,13.34
Log,2953602,33.09,10.84,13.35,13.34
Log,2953702,32.96,10.84,13.35,13.34
Log,2953802,32.96,10.84,13.35,13.34
Log,2953902,32.96,10.84,13.35,13.34
Log,2954002,32.90,10.84,13.35,13.34
Log,2954102,32.85,10.84,13.35,13.34
Log,2954202,32.90,10.84,13.35,13.34
Log,2954302,32.90,10.84,13.35,13.34
Log,2954402,32.87,10.84,13.35,13.34
Log,2954402,32.87,10.84,13.35,13.34
Log,2954502,32.87,10.84,13.35,13.34
Log,2954602,32.87,10.84,13.35,13.34
Log,2954602,32.87,10.84,13.35,13.34
Log,2954702,32.87,10.84,13.35,13.34
Log,2954802,32.87,10.84,13.35,13.21
Log,2954802,32.87,10.84,13.35,13.21
Log,2954902,32.87,10.84,13.35,13.21
Log,2955002,32.87,10.84,13.35,13.31
Log,2955002,32.87,10.84,13.35,13.31
Log,2955102,32.87,10.84,13.32,13.29
Log,2955102,32.87,10.84,13.32,13.29
Log,2955202,32.87,10.96,13.33,13.30
Log,2955302,32.87,10.87,13.29,13.25
Log,2955302,32.87,10.87,13.29,13.25
Log,2955402,32.87,10.92,13.32,13.29
Log,2955502,32.87,11.01,13.36,13.33
Log,2955602,32.87,11.01,13.36,13.33
Log,2955702,32.87,11.03,13.38,13.34
Log,2955802,32.87,10.91,13.30,13.25
Log,2955902,32.87,10.91,13.30,13.26
Log,2956002,32.87,11.04,13.39,13.38
Log,2956102,32.87,11.07,13.40,13.38
Log,2956202,32.87,11.15,13.45,13.43
Log,2956302,32.87,11.05,13.39,13.37
Log,2956402,32.87,11.10,13.42,13.41
Log,2956502,32.87,10.97,13.34,13.30
Log,2956502,32.87,10.97,13.34,13.30
Log,2956602,32.63,11.10,13.42,13.39
Log,2956702,32.60,11.10,13.42,13.38
Log,2956702,32.60,11.10,13.42,13.38
Log,2956802,32.60,11.08,13.40,13.39
Log,2956902,32.60,10.89,13.30,13.26
Log,2957002,32.60,10.89,13.29,13.25
Log,2957102,32.63,10.97,13.34,13.31
Log,2957202,32.60,10.97,13.34,13.29
Log,2957302,32.60,10.98,13.34,13.30
Log,2957402,32.63,10.89,13.29,13.24
Log,2957502,32.60,10.87,13.29,13.22
Log,2957602,32.60,10.96,13.32,13.30
Log,2957702,32.71,10.96,13.34,13.31
Log,2957802,32.66,10.96,13.35,13.32
Log,2957902,32.77,10.85,13.29,13.22
Log,2958002,32.71,10.85,13.27,13.22
Log,2958102,32.71,10.96,13.33,13.31
Log,2958202,32.71,10.96,13.34,13.32
Log,2958302,32.71,10.92,13.32,13.27
Log,2958302,32.71,10.92,13.32,13.27
Log,2958402,32.74,10.97,13.36,13.30
Log,2958502,32.71,10.85,13.27,13.24
Log,2958502,32.71,10.85,13.27,13.24
Log,2958602,32.74,11.01,13.38,13.34
Log,2958702,32.82,11.00,13.36,13.34
Log,2958802,32.82,11.00,13.36,13.33
Log,2958802,32.82,11.00,13.36,13.33
Log,2958902,32.74,11.00,13.36,13.34
Log,2959002,32.74,10.87,13.29,13.24
Log,2959102,32.71,10.91,13.31,13.26
Log,2959202,32.77,11.01,13.36,13.33
Log,2959302,32.82,11.00,13.36,13.34
Log,2959402,32.82,10.98,13.36,13.31
Log,2959502,32.82,10.84,13.27,13.21
Log,2959602,32.85,10.82,13.25,13.20
Log,2959602,32.85,10.82,13.25,13.20
Log,2959702,32.79,10.96,13.35,13.31
Log,2959702,32.79,10.96,13.35,13.31
Log,2959802,32.68,10.96,13.33,13.31
Log,2959902,32.77,10.94,13.33,13.29
Log,2960002,32.68,10.82,13.25,13.19
Log,2960002,32.68,10.82,13.25,13.19
Log,2960102,32.82,10.82,13.25,13.22
Log,2960202,32.77,10.94,13.34,13.30
Log,2960202,32.77,10.94,13.34,13.30
Log,2960302,32.71,10.99,13.36,13.32
Log,2960402,32.74,11.02,13.36,13.32
Log,2960502,32.74,11.02,13.36,13.34
Log,2960502,32.74,11.02,13.36,13.34
Log,2960602,32.82,11.02,13.36,13.34
Log,2960602,32.82,11.02,13.36,13.34
Log,2960702,32.74,10.91,13.36,13.34
Log,2960702,32.74,10.91,13.36,13.34
Log,2960802,32.82,10.91,13.36,13.34
Log,2960902,32.74,10.91,13.36,13.34
Log,2961002,32.77,10.91,13.36,13.34
Log,2961002,32.77,10.91,13.36,13.34
Log,2961102,32.79,10.91,13.36,13.34
Log,2961202,32.74,10.91,13.36,13.34
Log,2961302,32.74,10.91,13.36,13.34
Log,2961402,32.74,10.91,13.36,13.34
Log,2961502,32.66,10.91,13.36,13.34
Log,2961602,32.71,10.91,13.36,13.34
Log,2961702,32.71,10.91,13.36,13.34
Log,2961802,32.71,10.91,13.36,13.34
Log,2961902,32.71,10.91,13.36,13.34
Log,2962002,32.71,10.91,13.36,13.34
Log,2962102,32.71,10.91,13.36,13.34
Log,2962202,32.71,10.91,13.36,13.34
Log,2962302,32.71,10.91,13.36,13.34
Log,2962402,32.71,10.91,13.36,13.34
Log,2962502,32.71,10.91,13.36,13.34
Log,2962602,32.71,10.91,13.36,13.34
Log,2962602,32.71,10.91,13.36,13.34
Log,2962702,32.71,10.91,13.36,13.34
Log,2962802,32.71,10.91,13.36,13.34
Log,2962902,32.71,10.91,13.36,13.34
Log,2963002,32.71,10.91,13.36,13.34
Log,2963102,32.71,10.91,13.36,13.34
Log,2963202,32.71,10.91,13.36,13.34
Log,2963302,32.71,10.91,13.36,13.34
Log,2963402,32.71,10.91,13.36,13.34
Log,2963502,32.71,10.91,13.36,13.34
Log,2963602,32.71,10.91,13.36,13.29
Log,2963602,32.71,10.91,13.36,13.29
Log,2963702,32.71,10.91,13.36,13.29
Log,2963802,32.71,10.89,13.29,13.22
Log,2963902,32.71,10.87,13.28,13.24
Log,2963902,32.71,10.87,13.28,13.24
Log,2964002,32.71,11.02,13.38,13.34
Log,2964002,32.71,11.02,13.38,13.34
Log,2964102,32.71,11.03,13.38,13.34
Log,2964102,32.71,11.03,13.38,13.34
Log,2964202,32.71,11.01,13.36,13.34
Log,2964302,32.85,10.91,13.29,13.25
Log,2964402,32.74,10.88,13.30,13.24
Log,2964502,32.82,10.98,13.35,13.32
Log,2964502,32.82,10.98,13.35,13.32
Log,2964602,32.74,10.96,13.35,13.29
Log,2964702,32.82,10.96,13.34,13.29
Log,2964802,32.82,10.82,13.25,13.21
Log,2964802,32.82,10.82,13.25,13.21
Log,2964902,32.87,10.81,13.25,13.19
Log,2965002,32.85,10.89,13.32,13.27
Log,2965102,32.85,10.92,13.32,13.27
Log,2965202,32.82,10.91,13.30,13.25
Log,2965302,32.79,10.80,13.24,13.19
Log,2965302,32.79,10.80,13.24,13.19
Log,2965402,32.77,10.77,13.23,13.19
Log,2965502,32.87,10.93,13.31,13.28
Log,2965602,32.90,10.90,13.30,13.27
Log,2965702,32.82,10.92,13.32,13.27
Log,2965802,32.90,10.80,13.25,13.19
Log,2965902,32.87,10.82,13.25,13.21
Log,2966002,32.82,10.92,13.32,13.29
Log,2966002,32.82,10.92,13.32,13.29
Log,2966102,32.90,10.98,13.36,13.32
Log,2966102,32.90,10.98,13.36,13.32
Log,2966202,32.85,10.98,13.36,13.31
Log,2966302,32.90,11.01,13.36,13.34
Log,2966402,32.87,10.88,13.30,13.25
Log,2966502,32.90,11.02,13.38,13.36
Log,2966502,32.90,11.02,13.38,13.36
Log,2966602,32.74,11.01,13.37,13.34
Log,2966702,32.71,11.15,13.45,13.43
Log,2966802,32.87,11.10,13.42,13.39
Log,2966802,32.87,11.10,13.42,13.39
Log,2966902,32.87,10.96,13.33,13.29
Log,2967002,32.85,10.90,13.30,13.26
Log,2967002,32.85,10.90,13.30,13.26
Log,2967102,32.85,11.01,13.36,13.32
Log,2967202,32.74,10.98,13.35,13.32
Log,2967302,32.71,10.98,13.36,13.31
Log,2967402,32.60,10.86,13.27,13.24
Log,2967502,32.74,10.88,13.29,13.24
Log,2967602,32.68,10.98,13.36,13.33
Log,2967702,32.66,11.01,13.37,13.33
Log,2967802,32.66,11.01,13.37,13.33
Log,2967902,32.63,10.91,13.32,13.27
Log,2967902,32.63,10.91,13.32,13.27
Log,2968002,32.63,10.89,13.29,13.24
Log,2968102,32.60,11.02,13.38,13.35
Log,2968202,32.58,11.02,13.37,13.34
Log,2968302,32.63,11.03,13.38,13.35
Log,2968402,32.52,11.00,13.37,13.34
Log,2968502,32.58,10.91,13.30,13.27
Log,2968602,32.55,11.05,13.39,13.36
Log,2968702,32.55,11.06,13.40,13.37
Log,2968702,32.55,11.06,13.40,13.37
Log,2968802,32.50,11.05,13.40,13.37
Log,2968902,32.50,11.06,13.39,13.36
Log,2969002,32.50,10.94,13.32,13.29
Log,2969102,32.58,10.97,13.32,13.29
Log,2969202,32.58,10.97,13.35,13.31
Log,2969202,32.58,10.97,13.35,13.31
Log,2969302,32.58,11.03,13.35,13.31
Log,2969402,32.58,11.08,13.35,13.31
Log,2969502,32.58,11.04,13.35,13.31
Log,2969502,32.58,11.04,13.35,13.31
Log,2969602,32.58,11.04,13.35,13.31
Log,2969702,32.58,10.81,13.35,13.31
Log,2969802,32.58,10.81,13.35,13.31
Log,2969902,32.58,10.81,13.35,13.31
Log,2970002,32.58,10.81,13.35,13.31
Log,2970102,32.58,10.81,13.35,13.31
Log,2970202,32.58,10.81,13.35,13.31
Log,2970202,32.58,10.81,13.35,13.31
Log,2970302,32.58,10.81,13.35,13.31
Log,2970402,32.58,10.81,13.35,13.31
Log,2970502,32.58,10.81,13.35,13.31
Log,2970602,32.58,10.81,13.35,13.31
Log,2970702,32.58,10.81,13.35,13.31
Log,2970702,32.58,10.81,13.35,13.31
Log,2970802,32.58,10.81,13.35,13.31
Log,2970902,32.58,10.81,13.35,13.31
Log,2971002,32.58,10.81,13.35,13.31
Log,2971102,32.58,10.81,13.35,13.31
Log,2971102,32.58,10.81,13.35,13.31
Log,2971202,32.58,10.81,13.35,13.31
Log,2971302,32.58,10.81,13.35,13.31
Log,2971302,32.58,10.81,13.35,13.31
Log,2971402,32.58,10.81,13.35,13.31
Log,2971502,32.58,10.81,13.35,13.31
Log,2971602,32.58,10.81,13.35,13.31
Log,2971602,32.58,10.81,13.35,13.31
Log,2971702,32.58,10.81,13.35,13.31
Log,2971802,32.74,10.81,13.35,13.31
Log,2971902,32.71,10.81,13.35,13.31
Log,2972002,32.63,10.81,13.35,13.31
Log,2972102,32.74,10.81,13.35,13.32
Log,2972202,32.71,10.81,13.35,13.32
Log,2972302,32.68,10.81,13.35,13.32
Log,2972302,32.68,10.81,13.35,13.32
Log,2972402,32.74,10.81,13.35,13.19
Log,2972502,32.68,10.87,13.31,13.26
Log,2972602,32.71,10.92,13.31,13.28
Log,2972702,32.71,10.94,13.32,13.29
Log,2972802,32.74,10.84,13.27,13.22
Log,2972902,32.74,10.80,13.25,13.20
Log,2973002,32.71,10.96,13.33,13.31
Log,2973102,32.74,10.98,13.33,13.31
Log,2973202,32.71,11.00,13.35,13.32
Log,2973302,32.71,10.88,13.28,13.24
Log,2973302,32.71,10.88,13.28,13.24
Log,2973402,32.71,10.87,13.29,13.24
Log,2973502,32.77,11.00,13.36,13.32
Log,2973502,32.77,11.00,13.36,13.32
Log,2973602,32.74,11.00,13.36,13.33
Log,2973702,32.71,10.99,13.36,13.33
Log,2973702,32.71,10.99,13.36,13.33
Log,2973802,32.71,10.94,13.33,13.29
Log,2973902,32.68,10.96,13.33,13.29
Log,2973902,32.68,10.96,13.33,13.29
Log,2974002,32.66,11.08,13.41,13.39
Log,2974102,32.63,11.08,13.40,13.39
Log,2974102,32.63,11.08,13.40,13.39
Log,2974202,32.74,11.09,13.42,13.38
Log,2974302,32.68,10.99,13.35,13.32
Log,2974402,32.66,10.94,13.34,13.28
Log,2974502,32.66,11.08,13.41,13.39
Log,2974602,32.71,11.08,13.39,13.36
Log,2974702,32.71,11.04,13.39,13.36
Log,2974802,32.66,11.01,13.36,13.34
Log,2974902,32.74,10.87,13.29,13.24
Log,2975002,32.79,10.95,13.33,13.29
Log,2975102,32.77,10.98,13.36,13.32
Log,2975202,32.77,10.98,13.36,13.32
Log,2975302,32.82,10.98,13.34,13.31
Log,2975402,32.77,10.86,13.27,13.24
Log,2975402,32.77,10.86,13.27,13.24
Log,2975502,32.74,10.89,13.29,13.26
Log,2975502,32.74,10.89,13.29,13.26
Log,2975602,32.66,10.99,13.36,13.31
Log,2975702,32.87,10.98,13.36,13.33
Log,2975802,32.87,11.01,13.36,13.35
Log,2975902,32.82,10.90,13.30,13.26
Log,2976002,32.82,10.89,13.29,13.24
Log,2976102,32.82,10.97,13.34,13.29
Log,2976202,32.82,10.97,13.33,13.30
Log,2976302,32.79,11.00,13.36,13.34
Log,2976402,32.87,10.92,13.31,13.27
Log,2976502,32.87,10.92,13.31,13.24
Log,2976602,32.68,11.04,13.39,13.35
Log,2976702,32.74,11.03,13.38,13.34
Log,2976802,32.82,11.00,13.36,13.33
Log,2976902,32.82,10.88,13.30,13.24
Log,2976902,32.82,10.88,13.30,13.24
Log,2977002,32.87,10.87,13.28,13.24
Log,2977102,32.87,11.00,13.36,13.31
Log,2977202,32.87,10.98,13.33,13.30
Log,2977302,32.87,10.99,13.35,13.31
Log,2977302,32.87,10.99,13.35,13.31
Log,2977402,32.87,10.98,13.36,13.32
Log,2977502,32.87,10.91,13.30,13.24
Log,2977602,32.87,10.81,13.25,13.19
Log,2977702,32.87,10.87,13.29,13.25
Log,2977802,32.87,10.96,13.33,13.29
Log,2977902,32.87,10.96,13.33,13.29
Log,2978002,32.87,10.95,13.33,13.29
Log,2978002,32.87,10.95,13.33,13.29
Log,2978102,32.87,10.84,13.33,13.29
Log,2978202,32.87,10.84,13.33,13.29
Log,2978302,32.87,10.96,13.33,13.29
Log,2978402,32.87,10.96,13.33,13.29
Log,2978502,32.87,10.96,13.33,13.29
Log,2978502,32.87,10.96,13.33,13.29
Log,2978602,32.87,10.78,13.33,13.29
Log,2978702,32.87,10.78,13.33,13.29
Log,2978802,32.87,10.78,13.33,13.29
Log,2978802,32.87,10.78,13.33,13.29
Log,2978902,32.87,10.78,13.33,13.29
Log,2979002,32.87,10.78,13.33,13.29
Log,2979102,32.87,10.78,13.33,13.29
Log,2979202,32.87,10.78,13.33,13.29
Log,2979202,32.87,10.78,13.33,13.29
Log,2979302,32.66,10.78,13.33,13.29
Log,2979302,32.66,10.78,13.33,13.29
Log,2979402,32.71,10.78,13.33,13.29
Log,2979502,32.74,10.78,13.33,13.29
Log,2979502,32.74,10.78,13.33,13.29
Log,2979602,32.74,10.78,13.33,13.29
Log,2979702,32.74,10.78,13.33,13.29
Log,2979802,32.71,10.78,13.33,13.29
Log,2979902,32.74,10.78,13.33,13.29
Log,2979902,32.74,10.78,13.33,13.29
Log,2980002,32.74,10.78,13.33,13.29
Log,2980102,32.74,10.78,13.33,13.29
Log,2980202,32.77,10.78,13.33,13.29
Log,2980302,32.79,10.78,13.33,13.29
Log,2980402,32.82,10.78,13.33,13.29
Log,2980502,32.77,10.78,13.33,13.29
Log,2980602,32.71,10.78,13.33,13.29
Log,2980702,32.74,10.78,13.33,13.29
Log,2980802,32.79,10.78,13.33,13.29
Log,2980902,32.85,10.78,13.33,13.29
Log,2981002,32.82,10.78,13.33,13.29
Log,2981102,32.85,10.78,13.33,13.29
Log,2981202,32.82,10.78,13.26,13.21
Log,2981202,32.82,10.78,13.26,13.21
Log,2981302,32.82,10.84,13.25,13.22
Log,2981402,32.77,10.98,13.36,13.33
Log,2981402,32.77,10.98,13.36,13.33
Log,2981502,32.82,11.03,13.38,13.34
Log,2981602,32.82,11.04,13.39,13.36
Log,2981702,32.85,10.96,13.35,13.30
Log,2981802,32.85,10.92,13.31,13.27
Log,2981902,32.77,11.08,13.40,13.38
Log,2981902,32.77,11.08,13.40,13.38
Log,2982002,32.85,11.05,13.40,13.37
Log,2982102,32.79,11.10,13.42,13.39
Log,2982202,32.85,11.07,13.40,13.38
Log,2982302,32.82,10.97,13.32,13.28
Log,2982402,32.93,11.03,13.36,13.34
Log,2982502,32.87,11.03,13.38,13.34
Log,2982602,32.98,11.04,13.38,13.35
Log,2982602,32.98,11.04,13.38,13.35
Log,2982702,32.90,11.03,13.38,13.36
Log,2982702,32.90,11.03,13.38,13.36
Log,2982802,32.90,10.97,13.34,13.31
Log,2982802,32.90,10.97,13.34,13.31
Log,2982902,32.90,10.94,13.32,13.29
Log,2983002,32.90,10.81,13.25,13.19
Log,2983102,32.90,10.93,13.31,13.28
Log,2983202,32.90,10.93,13.32,13.28
Log,2983302,32.85,10.89,13.30,13.26
Log,2983302,32.85,10.89,13.30,13.26
Log,2983402,32.87,10.81,13.25,13.20
Log,2983502,32.85,10.81,13.25,13.19
Log,2983502,32.85,10.81,13.25,13.19
Log,2983602,32.90,10.92,13.32,13.28
Log,2983602,32.90,10.92,13.32,13.28
Log,2983702,32.82,10.93,13.32,13.28
Log,2983702,32.82,10.93,13.32,13.28
Log,2983802,32.82,10.94,13.33,13.29
Log,2983902,33.09,10.84,13.27,13.22
Log,2984002,32.82,10.86,13.27,13.24
Log,2984002,32.82,10.86,13.27,13.24
Log,2984102,32.82,11.01,13.36,13.33
Log,2984202,32.77,11.01,13.37,13.34
Log,2984202,32.77,11.01,13.37,13.34
Log,2984302,32.82,11.02,13.38,13.34
Log,2984402,32.85,10.91,13.31,13.26
Log,2984502,32.85,10.89,13.30,13.26
Log,2984502,32.85,10.89,13.30,13.26
Log,2984602,32.82,11.02,13.36,13.33
Log,2984602,32.82,11.02,13.36,13.33
Log,2984702,32.82,11.02,13.39,13.34
Log,2984802,32.82,11.00,13.36,13.33
Log,2984902,32.82,10.97,13.34,13.31
Log,2985002,32.82,10.82,13.26,13.20
Log,2985102,32.82,10.93,13.32,13.27
Log,2985102,32.82,10.93,13.32,13.27
Log,2985202,32.82,10.89,13.30,13.26
Log,2985302,32.82,10.94,13.33,13.29
Log,2985402,32.82,10.93,13.31,13.27
Log,2985402,32.82,10.93,13.31,13.27
Log,2985502,32.82,10.81,13.26,13.19
Log,2985502,32.82,10.81,13.26,13.19
Log,2985602,32.82,10.83,13.25,13.22
Log,2985702,32.82,10.96,13.34,13.31
Log,2985802,32.82,11.00,13.36,13.33
Log,2985902,32.82,11.01,13.38,13.34
Log,2986002,32.82,10.90,13.30,13.26
Log,2986102,32.82,10.89,13.29,13.26
Log,2986202,32.82,11.03,13.36,13.34
Log,2986302,32.82,11.03,13.37,13.34
Log,2986402,32.82,11.01,13.37,13.34
Log,2986402,32.82,11.01,13.37,13.34
Log,2986502,32.82,10.92,13.32,13.29
Log,2986602,32.82,10.92,13.32,13.29
Log,2986702,32.82,10.92,13.32,13.29
Log,2986802,32.82,11.10,13.32,13.29
Log,2986902,33.34,11.10,13.32,13.29
Log,2987002,33.06,11.07,13.32,13.29
Log,2987002,33.06,11.07,13.32,13.29
Log,2987102,33.09,11.07,13.32,13.29
Log,2987202,33.15,11.07,13.32,13.29
Log,2987302,33.06,11.02,13.32,13.29
Log,2987402,33.15,11.02,13.32,13.29
Log,2987502,33.15,11.02,13.32,13.29
Log,2987602,33.09,11.02,13.32,13.29
Log,2987702,33.09,11.02,13.32,13.29
