Log,7759902,37.03,6.98,9.28,9.21
Log,7760002,37.03,6.97,9.25,9.19
Log,7760102,37.03,6.94,9.23,9.17
Log,7760202,37.03,6.88,9.22,9.14
Log,7760302,37.03,6.87,9.18,9.13
Log,7760402,37.03,6.85,9.18,9.10
Log,7760402,37.03,6.85,9.18,9.10
Log,7760502,37.03,6.86,9.20,9.13
Log,7760602,37.03,6.87,9.21,9.12
Log,7760702,37.03,6.89,9.23,9.15
Log,7760802,37.03,6.95,9.26,9.20
Log,7760902,37.03,7.01,9.29,9.23
Log,7760902,37.03,7.01,9.29,9.23
Log,7761002,37.03,6.98,9.29,9.22
Log,7761102,37.03,7.02,9.30,9.24
Log,7761202,37.03,6.98,9.27,9.21
Log,7761202,37.03,6.98,9.27,9.21
Log,7761302,37.03,6.95,9.25,9.19
Log,7761402,37.03,6.88,9.21,9.14
Log,7761502,37.03,6.91,9.23,9.15
Log,7761602,37.03,6.88,9.20,9.12
Log,7761702,37.03,6.89,9.22,9.13
Log,7761802,37.03,6.84,9.18,9.10
Log,7761902,37.03,6.89,9.20,9.14
Log,7762002,37.03,6.85,9.18,9.09
Log,7762002,37.03,6.85,9.18,9.09
Log,7762102,37.41,6.87,9.18,9.11
Log,7762202,37.41,6.80,9.15,9.08
Log,7762302,37.46,6.82,9.15,9.07
Log,7762402,37.49,6.80,9.14,9.07
Log,7762502,37.49,6.81,9.16,9.08
Log,7762602,37.46,6.81,9.15,9.09
Log,7762702,37.55,6.88,9.21,9.12
Log,7762702,37.55,6.88,9.21,9.12
Log,7762802,37.55,6.89,9.20,9.14
Log,7762802,37.55,6.89,9.20,9.14
Log,7762902,37.58,6.92,9.23,9.19
Log,7763002,37.52,6.85,9.19,9.12
Log,7763002,37.52,6.85,9.19,9.12
Log,7763102,37.55,6.88,9.20,9.13
Log,7763202,37.49,6.83,9.17,9.09
Log,7763302,37.55,6.80,9.14,9.08
Log,7763402,37.55,6.75,9.10,9.03
Log,7763502,37.46,6.83,9.15,9.07
Log,7763602,37.46,6.81,9.14,9.07
Log,7763702,37.55,6.89,9.19,9.12
Log,7763802,37.55,6.89,9.19,9.12
Log,7763802,37.55,6.89,9.19,9.12
Log,7763902,37.58,6.92,9.21,9.14
Log,7764002,37.61,6.91,9.19,9.14
Log,7764102,37.58,6.92,9.21,9.14
Log,7764202,37.46,6.84,9.16,9.08
Log,7764202,37.46,6.84,9.16,9.08
Log,7764302,37.55,6.87,9.16,9.10
Log,7764402,37.58,6.82,9.13,9.06
Log,7764502,37.70,6.83,9.15,9.07
Log,7764602,37.67,6.83,9.15,9.07
Log,7764602,37.67,6.83,9.15,9.07
Log,7764702,37.70,6.83,9.15,9.07
Log,7764802,37.55,6.87,9.15,9.07
Log,7764902,37.64,6.87,9.15,9.07
Log,7765002,37.55,6.87,9.15,9.07
Log,7765002,37.55,6.87,9.15,9.07
Log,7765102,37.67,6.87,9.15,9.07
Log,7765202,37.70,6.87,9.15,9.07
Log,7765302,37.76,6.78,9.15,9.07
Log,7765402,37.70,6.78,9.15,9.07
Log,7765502,37.64,6.78,9.15,9.07
Log,7765602,37.67,6.78,9.15,9.07
Log,7765702,37.64,6.78,9.15,9.07
Log,7765802,37.55,6.78,9.15,9.07
Log,7765902,37.58,6.78,9.15,9.07
Log,7766002,37.49,6.78,9.15,9.07
Log,7766102,37.55,6.78,9.15,9.07
Log,7766202,37.61,6.78,9.15,9.07
Log,7766202,37.61,6.78,9.15,9.07
Log,7766302,37.55,6.78,9.15,9.07
Log,7766302,37.55,6.78,9.15,9.07
Log,7766402,37.58,6.78,9.15,9.07
Log,7766402,37.58,6.78,9.15,9.07
Log,7766502,37.49,6.78,9.15,9.07
Log,7766602,37.46,6.78,9.15,9.07
Log,7766702,37.55,6.78,9.15,9.07
Log,7766802,37.55,6.78,9.15,9.07
Log,7766902,37.70,6.78,9.15,9.07
Log,7767002,37.55,6.78,9.15,9.07
Log,7767102,37.55,6.78,9.15,9.07
Log,7767202,37.55,6.78,9.15,9.07
Log,7767202,37.55,6.78,9.15,9.07
Log,7767302,37.58,6.78,9.15,9.07
Log,7767402,37.58,6.78,9.15,9.07
Log,7767502,37.58,6.78,9.15,8.98
Log,7767602,37.58,6.78,9.15,8.98
Log,7767602,37.58,6.78,9.15,8.98
Log,7767702,37.58,6.78,9.15,8.98
Log,7767802,37.55,6.78,9.15,9.01
Log,7767802,37.55,6.78,9.15,9.01
Log,7767902,37.55,6.78,9.09,9.00
Log,7768002,37.55,6.74,9.10,9.03
Log,7768102,37.55,6.77,9.11,9.05
Log,7768202,37.55,6.78,9.12,9.05
Log,7768202,37.55,6.78,9.12,9.05
Log,7768302,37.55,6.77,9.11,9.03
Log,7768302,37.55,6.77,9.11,9.03
Log,7768402,37.55,6.75,9.11,9.02
Log,7768502,37.55,6.80,9.13,9.05
Log,7768602,37.55,6.80,9.15,9.07
Log,7768702,37.55,6.83,9.17,9.10
Log,7768802,37.55,6.90,9.20,9.13
Log,7768902,37.55,6.89,9.20,9.14
Log,7769002,37.55,6.91,9.22,9.15
Log,7769102,37.55,6.92,9.22,9.16
Log,7769202,37.55,6.90,9.20,9.15
Log,7769302,37.55,6.88,9.19,9.12
Log,7769402,37.55,6.87,9.18,9.12
Log,7769502,37.55,6.85,9.17,9.10
Log,7769602,37.55,6.86,9.17,9.10
Log,7769702,37.55,6.91,9.21,9.12
Log,7769802,37.55,6.90,9.20,9.13
Log,7769902,37.55,6.88,9.19,9.11
Log,7770002,37.58,6.90,9.20,9.13
Log,7770102,37.61,6.88,9.19,9.12
Log,7770202,37.55,6.71,9.08,9.00
Log,7770302,37.58,6.87,9.17,9.10
Log,7770402,37.55,6.85,9.16,9.09
Log,7770502,37.55,6.89,9.18,9.12
Log,7770602,37.58,6.88,9.17,9.12
Log,7770702,37.67,6.94,9.23,9.16
Log,7770802,37.67,6.96,9.24,9.17
Log,7770902,37.52,6.94,9.22,9.15
Log,7771002,37.55,6.92,9.21,9.15
Log,7771102,37.73,6.94,9.22,9.16
Log,7771202,37.58,6.82,9.15,9.07
Log,7771302,37.64,6.85,9.16,9.10
Log,7771402,37.61,6.84,9.16,9.09
Log,7771502,37.58,6.90,9.19,9.12
Log,7771602,37.70,6.91,9.19,9.13
Log,7771702,37.73,6.94,9.22,9.16
Log,7771802,37.79,6.93,9.21,9.15
Log,7771902,37.73,6.92,9.20,9.15
Log,7772002,37.82,6.95,9.23,9.17
Log,7772102,37.73,6.97,9.24,9.17
Log,7772202,37.79,6.89,9.18,9.10
Log,7772302,37.79,6.90,9.18,9.10
Log,7772402,37.70,6.89,9.17,9.11
Log,7772502,37.70,6.89,9.19,9.11
Log,7772602,37.79,6.93,9.21,9.14
Log,7772602,37.79,6.93,9.21,9.14
Log,7772702,37.67,6.94,9.23,9.15
Log,7772802,37.73,6.97,9.24,9.17
Log,7772902,37.64,6.80,9.13,9.05
Log,7772902,37.64,6.80,9.13,9.05
Log,7773002,37.67,6.85,9.15,9.08
Log,7773102,37.61,6.79,9.11,9.05
Log,7773202,37.61,6.78,9.10,9.02
Log,7773302,37.67,6.69,9.10,9.02
Log,7773302,37.67,6.69,9.10,9.02
Log,7773402,37.70,6.69,9.04,8.96
Log,7773502,37.55,6.69,9.04,8.96
Log,7773602,37.67,6.64,9.04,8.96
Log,7773702,37.67,6.64,9.04,8.96
Log,7773802,37.67,6.69,9.04,8.96
Log,7773902,37.55,6.69,9.04,8.96
Log,7774002,37.58,6.69,9.04,8.96
Log,7774102,37.55,6.63,9.04,8.96
Log,7774202,37.44,6.63,9.04,8.96
Log,7774302,37.52,6.63,9.04,8.96
Log,7774402,37.46,6.63,9.04,8.96
Log,7774502,37.41,6.63,9.04,8.96
Log,7774602,37.38,6.63,9.04,8.96
Log,7774702,37.41,6.63,9.04,8.96
Log,7774802,37.41,6.63,9.04,8.96
Log,7774902,37.41,6.63,9.04,8.96
Log,7775002,37.38,6.63,9.04,8.96
Log,7775102,37.38,6.63,9.04,8.96
Log,7775202,37.38,6.63,9.04,8.96
Log,7775302,37.38,6.63,9.04,8.96
Log,7775402,37.20,6.63,9.04,8.96
Log,7775502,37.20,6.63,9.04,8.96
Log,7775602,37.20,6.63,9.04,8.96
Log,7775702,37.20,6.63,9.04,8.96
Log,7775802,37.20,6.63,9.04,8.96
Log,7775902,37.20,6.63,9.04,8.96
Log,7776002,37.20,6.63,9.04,8.96
Log,7776002,37.20,6.63,9.04,8.96
Log,7776102,37.20,6.63,9.04,8.96
Log,7776202,37.20,6.63,9.04,8.96
Log,7776202,37.20,6.63,9.04,8.96
Log,7776302,37.20,6.63,9.04,8.93
Log,7776402,37.20,6.63,9.04,8.93
Log,7776502,37.20,6.63,9.04,8.97
Log,7776602,37.20,6.63,9.04,8.97
Log,7776702,37.20,6.81,9.12,9.07
Log,7776802,37.20,6.87,9.16,9.11
Log,7776802,37.20,6.87,9.16,9.11
Log,7776902,37.20,6.94,9.21,9.15
Log,7777002,37.20,6.94,9.21,9.15
Log,7777002,37.20,6.94,9.21,9.15
Log,7777102,37.20,6.98,9.23,9.18
Log,7777102,37.20,6.98,9.23,9.18
Log,7777202,37.20,6.91,9.18,9.12
Log,7777302,37.20,6.93,9.20,9.14
Log,7777402,37.20,6.88,9.17,9.11
Log,7777502,37.20,6.87,9.15,9.10
Log,7777502,37.20,6.87,9.15,9.10
Log,7777602,37.20,6.88,9.15,9.08
Log,7777702,37.20,6.90,9.17,9.10
Log,7777802,37.20,6.85,9.14,9.09
Log,7777902,37.26,6.85,9.15,9.09
Log,7778002,37.35,6.80,9.12,9.05
Log,7778102,37.32,6.76,9.10,9.02
Log,7778202,37.29,6.74,9.09,9.00
Log,7778302,37.23,6.75,9.07,9.00
Log,7778402,37.26,6.78,9.11,9.02
Log,7778402,37.26,6.78,9.11,9.02
Log,7778502,37.29,6.75,9.06,9.00
Log,7778602,37.32,6.85,9.14,9.07
Log,7778602,37.32,6.85,9.14,9.07
Log,7778702,37.26,6.89,9.18,9.11
Log,7778802,37.32,6.89,9.17,9.12
Log,7778902,37.23,6.91,9.19,9.14
Log,7779002,37.32,6.90,9.19,9.13
Log,7779102,37.14,6.86,9.15,9.10
Log,7779102,37.14,6.86,9.15,9.10
Log,7779202,37.29,6.83,9.15,9.07
Log,7779302,37.23,6.85,9.15,9.10
Log,7779402,37.26,6.85,9.15,9.08
Log,7779502,37.38,6.85,9.15,9.07
Log,7779502,37.38,6.85,9.15,9.07
Log,7779602,37.26,6.91,9.17,9.12
Log,7779702,37.26,6.87,9.15,9.10
Log,7779802,37.32,6.92,9.19,9.13
Log,7779902,37.32,6.96,9.20,9.14
Log,7779902,37.32,6.96,9.20,9.14
Log,7780002,37.35,6.91,9.18,9.10
Log,7780102,37.38,6.80,9.11,9.03
Log,7780202,37.32,6.80,9.12,9.02
Log,7780302,37.38,6.76,9.08,9.01
Log,7780402,37.32,6.71,9.05,8.97
Log,7780402,37.32,6.71,9.05,8.97
Log,7780502,37.32,6.74,9.06,9.00
Log,7780602,37.32,6.78,9.11,9.02
Log,7780702,37.23,6.81,9.12,9.03
Log,7780802,37.26,6.79,9.11,9.03
Log,7780902,37.32,6.81,9.14,9.07
Log,7781002,37.29,6.80,9.13,9.05
Log,7781102,37.29,6.75,9.08,9.02
Log,7781102,37.29,6.75,9.08,9.02
Log,7781202,37.32,6.72,9.06,9.00
Log,7781302,37.32,6.66,9.02,8.94
Log,7781402,37.23,6.68,9.02,8.93
Log,7781502,37.17,6.67,9.02,8.95
Log,7781602,37.14,6.72,9.06,8.98
Log,7781702,37.20,6.75,9.06,9.00
Log,7781802,37.08,6.72,9.08,8.98
Log,7781902,37.26,6.75,9.08,9.01
Log,7781902,37.26,6.75,9.08,9.01
Log,7782002,37.14,6.75,9.06,9.01
Log,7782102,37.08,6.75,9.06,9.01
Log,7782202,37.14,6.75,9.06,9.01
Log,7782202,37.14,6.75,9.06,9.01
Log,7782302,37.08,6.74,9.06,9.01
Log,7782402,37.08,6.74,9.06,9.01
Log,7782502,37.08,6.74,9.06,9.01
Log,7782502,37.08,6.74,9.06,9.01
Log,7782602,37.08,6.74,9.06,9.01
Log,7782602,37.08,6.74,9.06,9.01
Log,7782702,37.08,6.74,9.06,9.01
Log,7782802,37.03,6.74,9.06,9.01
Log,7782802,37.03,6.74,9.06,9.01
Log,7782902,37.03,6.74,9.06,9.01
Log,7782902,37.03,6.74,9.06,9.01
Log,7783002,37.05,6.74,9.06,9.01
Log,7783102,36.91,6.74,9.06,9.01
Log,7783102,36.91,6.74,9.06,9.01
Log,7783202,36.91,6.74,9.06,9.01
Log,7783302,37.03,6.74,9.06,9.01
Log,7783402,37.03,6.74,9.06,9.01
Log,7783402,37.03,6.74,9.06,9.01
Log,7783502,37.03,6.74,9.06,9.01
Log,7783502,37.03,6.74,9.06,9.01
Log,7783602,37.03,6.74,9.06,9.01
Log,7783702,37.03,6.74,9.06,9.01
Log,7783802,37.03,6.74,9.06,9.01
Log,7783902,37.03,6.74,9.06,9.01
Log,7783902,37.03,6.74,9.06,9.01
Log,7784002,37.03,6.74,9.06,9.01
Log,7784002,37.03,6.74,9.06,9.01
Log,7784102,37.03,6.74,9.06,9.01
Log,7784202,37.03,6.74,9.06,9.01
Log,7784302,37.03,6.74,9.06,9.01
Log,7784402,37.03,6.74,9.06,9.01
Log,7784502,37.03,6.74,9.06,9.01
Log,7784602,37.03,6.74,9.06,9.01
Log,7784602,37.03,6.74,9.06,9.01
Log,7784702,37.03,6.74,9.06,9.01
Log,7784802,37.03,6.74,9.06,9.01
Log,7784902,37.03,6.74,9.06,9.01
Log,7785002,37.03,6.74,9.06,9.01
Log,7785102,37.03,6.74,9.06,9.01
Log,7785102,37.03,6.74,9.06,9.01
Log,7785202,37.03,6.74,9.06,9.01
Log,7785302,37.03,6.74,8.97,8.90
Log,7785402,37.03,6.62,8.96,8.88
Log,7785502,37.03,6.62,8.96,8.90
Log,7785602,37.03,6.69,9.01,8.93
Log,7785602,37.03,6.69,9.01,8.93
Log,7785702,37.03,6.67,8.98,8.92
Log,7785702,37.03,6.67,8.98,8.92
Log,7785802,37.00,6.66,8.99,8.92
Log,7785902,36.97,6.64,8.98,8.90
Log,7786002,36.94,6.65,8.98,8.90
Log,7786002,36.94,6.65,8.98,8.90
Log,7786102,36.91,6.55,8.91,8.83
Log,7786202,36.94,6.53,8.89,8.81
Log,7786302,36.97,6.56,8.91,8.83
Log,7786402,36.94,6.66,8.98,8.90
Log,7786502,36.97,6.69,9.00,8.93
Log,7786502,36.97,6.69,9.00,8.93
Log,7786602,36.91,6.75,9.04,8.97
Log,7786702,37.05,6.73,9.04,8.96
Log,7786702,37.05,6.73,9.04,8.96
Log,7786802,37.03,6.71,9.04,8.95
Log,7786902,36.91,6.69,9.02,8.94
Log,7787002,36.88,6.68,9.02,8.95
Log,7787102,37.03,6.63,8.97,8.88
Log,7787202,37.03,6.54,8.93,8.83
Log,7787302,37.08,6.63,8.99,8.92
Log,7787402,37.11,6.66,9.00,8.93
Log,7787502,37.03,6.71,9.02,8.95
Log,7787602,37.08,6.74,9.04,8.98
Log,7787702,37.11,6.73,9.04,8.97
Log,7787702,37.11,6.73,9.04,8.97
Log,7787802,37.14,6.78,9.08,9.00
Log,7787902,37.20,6.76,9.06,9.00
Log,7788002,37.32,6.73,9.04,8.97
Log,7788102,37.17,6.71,9.03,8.96
Log,7788202,37.17,6.69,9.02,8.93
Log,7788302,37.32,6.64,8.98,8.90
Log,7788402,37.20,6.66,8.98,8.91
Log,7788502,37.32,6.69,9.02,8.93
Log,7788602,37.32,6.73,9.05,8.97
Log,7788702,37.26,6.71,9.04,8.96
Log,7788802,37.32,6.71,9.04,8.97
Log,7788902,37.38,6.71,9.04,8.97
Log,7789002,37.38,6.67,9.02,8.93
Log,7789102,37.35,6.66,9.01,8.93
Log,7789202,37.38,6.57,8.95,8.85
Log,7789302,37.35,6.62,8.98,8.90
Log,7789502,37.23,6.67,9.01,8.94
Log,7789602,37.35,6.64,8.98,8.92
Log,7789702,37.32,6.68,9.01,8.94
Log,7789802,37.35,6.74,9.04,8.98
Log,7789902,37.38,6.74,9.04,8.98
Log,7789902,37.38,6.74,9.04,8.98
Log,7790002,37.32,6.69,9.02,8.95
Log,7790102,37.32,6.72,9.03,8.96
Log,7790202,37.35,6.73,9.03,8.97
Log,7790302,37.35,6.73,9.03,8.97
Log,7790402,37.38,6.80,9.08,9.02
Log,7790402,37.38,6.80,9.08,9.02
Log,7790502,37.35,6.78,9.07,9.02
Log,7790602,37.35,6.80,9.09,9.03
Log,7790702,37.35,6.84,9.11,9.05
Log,7790802,37.32,6.85,9.11,9.05
Log,7790902,37.32,6.85,9.13,9.07
Log,7791002,37.32,6.85,9.13,9.07
Log,7791102,37.32,6.81,9.13,9.07
Log,7791202,37.32,6.81,9.13,9.07
Log,7791302,37.32,6.81,9.13,9.07
Log,7791402,37.32,6.71,9.13,9.07
Log,7791502,37.32,6.71,9.13,9.07
Log,7791502,37.32,6.71,9.13,9.07
Log,7791602,37.32,6.71,9.13,9.07
Log,7791702,37.32,6.71,9.13,9.07
Log,7791802,37.32,6.71,9.13,9.07
Log,7791802,37.32,6.71,9.13,9.07
Log,7791902,37.32,6.71,9.13,9.07
Log,7791902,37.32,6.71,9.13,9.07
Log,7792002,37.32,6.71,9.13,9.07
Log,7792102,37.32,6.71,9.13,9.07
Log,7792102,37.32,6.71,9.13,9.07
Log,7792202,37.32,6.71,9.13,9.07
Log,7792302,37.32,6.71,9.13,9.07
Log,7792402,37.32,6.71,9.13,9.07
Log,7792502,37.32,6.71,9.13,9.07
Log,7792602,37.32,6.71,9.13,9.07
Log,7792702,37.32,6.71,9.13,9.07
Log,7792802,37.32,6.71,9.13,9.07
Log,7792902,37.32,6.71,9.13,9.07
Log,7793002,37.32,6.71,9.13,9.07
Log,7793102,37.32,6.71,9.13,9.07
Log,7793102,37.32,6.71,9.13,9.07
Log,7793202,37.32,6.71,9.13,9.07
Log,7793302,37.32,6.71,9.13,9.07
Log,7793302,37.32,6.71,9.13,9.07
Log,7793402,37.32,6.71,9.13,9.07
Log,7793502,37.32,6.71,9.13,9.07
Log,7793502,37.32,6.71,9.13,9.07
Log,7793602,37.23,6.71,9.13,9.07
Log,7793602,37.23,6.71,9.13,9.07
Log,7793702,37.23,6.71,9.13,9.07
Log,7793802,37.23,6.71,9.13,8.87
Log,7793902,37.32,6.71,9.13,8.87
Log,7794002,37.32,6.71,9.13,8.87
Log,7794002,37.32,6.71,9.13,8.87
Log,7794102,37.32,6.71,9.13,8.81
Log,7794202,37.32,6.48,8.88,8.80
Log,7794302,37.35,6.50,8.89,8.80
Log,7794302,37.35,6.50,8.89,8.80
Log,7794402,37.29,6.56,8.92,8.85
Log,7794502,37.35,6.62,8.97,8.88
Log,7794602,37.32,6.65,8.98,8.90
Log,7794702,37.26,6.68,8.99,8.92
Log,7794702,37.26,6.68,8.99,8.92
Log,7794802,37.32,6.68,9.01,8.93
Log,7794902,37.35,6.64,8.99,8.92
Log,7795002,37.32,6.61,8.96,8.90
Log,7795102,37.35,6.61,8.96,8.87
Log,7795102,37.35,6.61,8.96,8.87
Log,7795202,37.41,6.51,8.90,8.81
Log,7795302,37.38,6.59,8.93,8.86
Log,7795402,37.38,6.64,8.97,8.92
Log,7795502,37.35,6.67,8.99,8.92
Log,7795602,37.41,6.68,8.98,8.93
Log,7795702,37.41,6.71,9.02,8.95
Log,7795802,37.41,6.69,8.99,8.93
Log,7795902,37.38,6.64,8.97,8.90
Log,7796002,37.38,6.55,8.91,8.83
Log,7796102,37.32,6.52,8.89,8.81
Log,7796202,37.41,6.51,8.86,8.80
Log,7796302,37.38,6.52,8.88,8.78
Log,7796402,37.44,6.56,8.89,8.80
Log,7796502,37.35,6.58,8.91,8.83
Log,7796602,37.41,6.55,8.90,8.81
Log,7796702,37.38,6.59,8.92,8.85
Log,7796802,37.44,6.62,8.95,8.86
Log,7796802,37.44,6.62,8.95,8.86
Log,7796902,37.41,6.58,8.92,8.83
Log,7797002,37.44,6.54,8.89,8.82
Log,7797002,37.44,6.54,8.89,8.82
Log,7797102,37.46,6.56,8.89,8.82
Log,7797202,37.49,6.53,8.87,8.80
Log,7797302,37.38,6.52,8.87,8.80
Log,7797402,37.55,6.57,8.91,8.83
Log,7797502,37.46,6.58,8.90,8.83
Log,7797602,37.41,6.53,8.88,8.80
Log,7797702,37.58,6.56,8.89,8.82
Log,7797802,37.44,6.55,8.89,8.82
Log,7797902,37.44,6.44,8.80,8.73
Log,7798002,37.52,6.58,8.90,8.82
Log,7798102,37.55,6.61,8.93,8.85
Log,7798202,37.58,6.63,8.93,8.86
Log,7798302,37.41,6.66,8.96,8.90
Log,7798402,37.49,6.70,8.99,8.92
Log,7798502,37.49,6.75,9.02,8.97
Log,7798602,37.58,6.77,9.04,8.97
Log,7798702,37.52,6.80,9.06,9.00
Log,7798702,37.52,6.80,9.06,9.00
Log,7798802,37.64,6.81,9.06,9.01
Log,7798902,37.64,6.80,9.06,9.00
Log,7799002,37.64,6.76,9.04,8.97
Log,7799102,37.64,6.74,9.02,8.95
Log,7799202,37.64,6.71,9.00,8.93
Log,7799302,37.64,6.71,8.99,8.95
Log,7799402,37.64,6.69,8.99,8.92
Log,7799502,37.64,6.71,9.01,8.94
Log,7799602,37.64,6.66,9.01,8.94
Log,7799702,37.64,6.66,8.97,8.90
Log,7799802,37.64,6.70,8.97,8.90
Log,7799902,37.64,6.65,8.97,8.90
Log,7800002,37.64,6.65,8.97,8.90
Log,7800102,37.64,6.61,8.97,8.90
Log,7800202,37.64,6.61,8.97,8.90
Log,7800302,37.64,6.61,8.97,8.90
Log,7800302,37.64,6.61,8.97,8.90
Log,7800402,37.64,6.61,8.97,8.90
Log,7800502,37.64,6.61,8.97,8.90
Log,7800602,37.64,6.61,8.97,8.90
Log,7800702,37.64,6.61,8.97,8.90
Log,7800802,37.64,6.61,8.97,8.90
Log,7800902,37.64,6.61,8.97,8.90
Log,7801002,37.64,6.61,8.97,8.90
Log,7801102,37.64,6.61,8.97,8.90
Log,7801202,37.64,6.61,8.97,8.90
Log,7801302,37.64,6.61,8.97,8.90
Log,7801402,37.64,6.61,8.97,8.90
Log,7801502,37.55,6.61,8.97,8.90
Log,7801502,37.55,6.61,8.97,8.90
Log,7801602,37.52,6.61,8.97,8.90
Log,7801702,37.58,6.61,8.97,8.90
Log,7801802,37.55,6.61,8.97,8.90
Log,7801802,37.55,6.61,8.97,8.90
Log,7801902,37.55,6.61,8.97,8.90
Log,7802002,37.52,6.61,8.97,8.90
Log,7802102,37.58,6.61,8.97,8.90
Log,7802202,37.58,6.61,8.97,8.90
Log,7802302,37.52,6.61,8.97,8.90
Log,7802402,37.49,6.61,8.97,8.90
Log,7802502,37.55,6.61,8.97,8.90
Log,7802602,37.49,6.61,8.97,8.78
Log,7802702,37.55,6.61,8.97,8.78
Log,7802802,37.49,6.61,8.97,8.81
Log,7802902,37.55,6.61,8.97,8.81
Log,7803002,37.44,6.61,8.83,8.74
Log,7803102,37.58,6.41,8.81,8.74
Log,7803202,37.49,6.49,8.86,8.78
Log,7803302,37.58,6.59,8.92,8.85
Log,7803402,37.55,6.67,8.98,8.90
Log,7803502,37.55,6.62,8.95,8.88
Log,7803602,37.52,6.67,8.97,8.91
Log,7803702,37.52,6.67,8.97,8.90
Log,7803802,37.55,6.66,8.96,8.90
Log,7803902,37.49,6.64,8.95,8.88
Log,7804002,37.49,6.63,8.94,8.86
Log,7804002,37.49,6.63,8.94,8.86
Log,7804102,37.52,6.64,8.94,8.88
Log,7804102,37.52,6.64,8.94,8.88
Log,7804202,37.55,6.67,8.96,8.88
Log,7804302,37.55,6.71,8.98,8.92
Log,7804402,37.49,6.73,9.00,8.95
Log,7804502,37.55,6.74,9.02,8.93
Log,7804602,37.44,6.73,9.01,8.95
Log,7804602,37.44,6.73,9.01,8.95
Log,7804702,37.61,6.71,9.00,8.93
Log,7804802,37.46,6.63,8.95,8.86
