Log,4768402,36.45,10.68,13.10,13.02
Log,4768502,36.45,10.70,13.08,13.04
Log,4768602,36.45,10.57,13.01,12.94
Log,4768702,36.45,10.58,13.01,12.97
Log,4768802,36.45,10.77,13.13,13.09
Log,4768902,36.45,10.82,13.18,13.14
Log,4768902,36.45,10.82,13.18,13.14
Log,4769002,36.45,10.83,13.13,13.10
Log,4769102,36.45,10.67,13.06,12.99
Log,4769202,36.45,10.68,13.07,13.03
Log,4769302,36.45,10.82,13.14,13.12
Log,4769402,36.45,10.83,13.16,13.12
Log,4769402,36.45,10.83,13.16,13.12
Log,4769502,36.45,10.83,13.17,13.12
Log,4769502,36.45,10.83,13.17,13.12
Log,4769602,36.45,10.70,13.09,13.03
Log,4769702,36.45,10.67,13.06,12.99
Log,4769802,36.45,10.83,13.16,13.12
Log,4769902,36.45,10.77,13.13,13.09
Log,4769902,36.45,10.77,13.13,13.09
Log,4770002,36.45,10.82,13.16,13.12
Log,4770102,36.45,10.67,13.08,13.02
Log,4770202,36.45,10.68,13.09,13.04
Log,4770302,36.45,10.82,13.14,13.10
Log,4770302,36.45,10.82,13.14,13.10
Log,4770402,36.45,10.81,13.14,13.12
Log,4770502,36.45,10.77,13.14,13.09
Log,4770602,36.53,10.79,13.13,13.09
Log,4770702,36.33,10.70,13.09,13.04
Log,4770702,36.33,10.70,13.09,13.04
Log,4770802,36.48,10.82,13.17,13.12
Log,4770902,36.48,10.84,13.17,13.14
Log,4771002,36.48,10.84,13.17,13.12
Log,4771102,36.45,10.87,13.21,13.16
Log,4771202,36.45,10.87,13.18,13.14
Log,4771302,36.48,10.74,13.10,13.05
Log,4771402,36.42,10.87,13.19,13.15
Log,4771502,36.50,10.86,13.18,13.16
Log,4771602,36.48,10.89,13.19,13.15
Log,4771702,36.65,10.73,13.10,13.06
Log,4771802,36.45,10.77,13.12,13.07
Log,4771902,36.59,10.89,13.19,13.15
Log,4772002,36.56,10.88,13.19,13.16
Log,4772102,36.62,10.85,13.16,13.11
Log,4772202,36.68,10.80,13.14,13.09
Log,4772302,36.65,10.61,13.04,12.98
Log,4772402,36.74,10.77,13.14,13.09
Log,4772502,36.71,10.75,13.11,13.06
Log,4772602,36.74,10.75,13.11,13.06
Log,4772602,36.74,10.75,13.11,13.06
Log,4772702,36.71,10.75,13.12,13.08
Log,4772802,36.79,10.75,13.12,13.08
Log,4772902,36.76,10.75,13.12,13.08
Log,4773002,36.85,10.75,13.12,13.08
Log,4773102,36.85,10.75,13.12,13.08
Log,4773202,36.85,10.75,13.12,13.08
Log,4773302,36.74,10.75,13.12,13.08
Log,4773402,36.79,10.75,13.12,13.08
Log,4773502,36.76,10.75,13.12,13.08
Log,4773502,36.76,10.75,13.12,13.08
Log,4773602,36.82,10.75,13.12,13.08
Log,4773702,36.82,10.75,13.12,13.08
Log,4773802,36.79,10.75,13.12,13.08
Log,4773902,36.79,10.75,13.12,13.08
Log,4774002,36.76,10.75,13.12,13.08
Log,4774102,36.74,10.75,13.12,13.08
Log,4774102,36.74,10.75,13.12,13.08
Log,4774202,36.79,10.75,13.12,13.08
Log,4774302,36.74,10.75,13.12,13.08
Log,4774402,36.74,10.75,13.12,13.08
Log,4774502,36.74,10.75,13.12,13.08
Log,4774602,36.74,10.75,13.12,13.08
Log,4774702,36.68,10.75,13.12,13.08
Log,4774802,36.68,10.75,13.12,13.08
Log,4774902,36.74,10.75,13.12,13.08
Log,4775002,36.74,10.75,13.12,13.08
Log,4775102,36.79,10.75,13.12,13.08
Log,4775202,36.79,10.75,13.12,13.08
Log,4775202,36.79,10.75,13.12,13.08
Log,4775302,36.79,10.75,13.12,13.08
Log,4775402,36.79,10.75,13.12,13.08
Log,4775502,36.79,10.75,13.12,13.08
Log,4775602,36.79,10.75,13.12,13.08
Log,4775702,36.79,10.75,13.09,13.04
Log,4775802,36.79,10.75,13.11,13.09
Log,4775902,36.79,10.78,13.14,13.10
Log,4776002,36.79,10.68,13.06,13.02
Log,4776102,36.79,10.71,13.08,13.04
Log,4776202,36.79,10.84,13.16,13.12
Log,4776302,36.79,10.95,13.23,13.20
Log,4776302,36.79,10.95,13.23,13.20
Log,4776402,36.79,10.96,13.24,13.21
Log,4776402,36.79,10.96,13.24,13.21
Log,4776502,36.79,10.85,13.17,13.12
Log,4776502,36.79,10.85,13.17,13.12
Log,4776602,36.79,10.76,13.12,13.09
Log,4776702,36.79,10.90,13.20,13.17
Log,4776702,36.79,10.920,13.17
0,13.Log,4776802,36.79,10.86,13.17,13.14
Log,4776902,36.79,10.85,13.17,13.14
Log,4777002,36.79,10.84,13.16,13.12
Log,4777102,36.79,10.68,13.08,13.02
Log,4777102,36.79,10.68,13.08,13.02
Log,4777202,36.79,10.68,13.07,13.02
Log,4777302,36.79,10.82,13.16,13.12
Log,4777402,36.59,10.80,13.14,13.11
Log,4777402,36.59,10.80,13.14,13.11
Log,4777502,36.53,10.82,13.14,13.11
Log,4777602,36.53,10.68,13.08,13.03
Log,4777602,36.53,10.68,13.08,13.03
Log,4777702,36.56,10.67,13.08,13.01
Log,4777802,36.53,10.80,13.15,13.10
Log,4777902,36.62,10.81,13.14,13.12
Log,4778002,36.56,10.81,13.14,13.10
Log,4778102,36.65,10.71,13.09,13.04
Log,4778102,36.65,10.71,13.09,13.04
Log,4778202,36.65,10.67,13.06,13.00
Log,4778302,36.71,10.77,13.13,13.09
Log,4778402,36.68,10.80,13.16,13.11
Log,4778502,36.62,10.82,13.16,13.12
Log,4778602,36.68,10.67,13.07,13.01
Log,4778702,36.74,10.69,13.09,13.02
Log,4778802,36.74,10.77,13.12,13.09
Log,4778902,36.68,10.84,13.15,13.12
Log,4778902,36.68,10.84,13.15,13.12
Log,4779002,36.74,10.82,13.14,13.11
Log,4779102,36.74,10.71,13.09,13.05
Log,4779202,36.82,10.64,13.05,12.99
Log,4779302,36.74,10.77,13.12,13.07
Log,4779302,36.74,10.77,13.12,13.07
Log,4779402,36.76,10.68,13.06,13.03
Log,4779502,36.68,10.74,13.11,13.05
Log,4779502,36.68,10.74,13.11,13.05
Log,4779602,36.74,10.73,13.10,13.05
Log,4779602,36.74,10.73,13.10,13.05
Log,4779702,36.74,10.60,13.03,12.95
Log,4779802,36.79,10.71,13.08,13.03
Log,4779902,36.82,10.68,13.06,13.02
Log,4780002,36.71,10.72,13.10,13.04
Log,4780102,36.85,10.74,13.12,13.07
Log,4780202,36.85,10.61,13.04,12.97
Log,4780302,36.85,10.61,13.04,12.98
Log,4780402,36.74,10.75,13.12,13.06
Log,4780502,36.79,10.75,13.12,13.08
Log,4780602,36.88,10.74,13.11,13.08
Log,4780702,36.85,10.74,13.11,13.07
Log,4780802,36.68,10.74,13.11,13.07
Log,4780902,36.85,10.70,13.11,13.07
Log,4780902,36.85,10.70,13.11,13.07
Log,4781002,36.74,10.70,13.11,13.07
Log,4781102,36.68,10.70,13.11,13.07
Log,4781102,36.68,10.70,13.11,13.07
Log,4781202,36.65,10.70,13.11,13.07
Log,4781302,36.62,10.70,13.11,13.07
Log,4781302,36.62,10.70,13.11,13.07
Log,4781402,36.74,10.70,13.11,13.07
Log,4781502,36.59,10.70,13.11,13.07
Log,4781602,36.59,10.70,13.11,13.07
Log,4781602,36.59,10.70,13.11,13.07
Log,4781702,36.42,10.70,13.11,13.07
Log,4781802,36.59,10.70,13.11,13.07
Log,4781802,36.59,10.70,13.11,13.07
Log,4781902,36.59,10.70,13.11,13.07
Log,4781902,36.59,10.70,13.11,13.07
Log,4782002,36.59,10.70,13.11,13.07
Log,4782102,36.42,10.70,13.11,13.07
Log,4782202,36.42,10.70,13.11,13.07
Log,4782302,36.42,10.70,13.11,13.07
Log,4782402,36.42,10.70,13.11,13.07
Log,4782502,36.42,10.70,13.11,13.07
Log,4782602,36.42,10.70,13.11,13.07
Log,4782702,36.42,10.70,13.11,13.07
Log,4782702,36.42,10.70,13.11,13.07
Log,4782802,36.42,10.70,13.11,13.07
Log,4782902,36.42,10.70,13.11,13.07
Log,4783002,36.42,10.70,13.11,13.07
Log,4783002,36.42,10.70,13.11,13.07
Log,4783102,36.42,10.70,13.11,13.07
Log,4783202,36.42,10.70,13.11,13.07
Log,4783302,36.42,10.70,13.11,13.07
Log,4783402,36.42,10.70,13.11,12.99
Log,4783402,36.42,10.70,13.11,12.99
Log,4783502,36.42,10.70,13.11,12.99
Log,4783502,36.42,10.70,13.11,12.99
Log,4783602,36.42,10.70,13.11,13.12
Log,4783702,36.42,10.70,13.11,13.10
Log,4783802,36.42,10.81,13.17,13.13
Log,4783902,36.42,10.72,13.08,13.04
Log,4783902,36.42,10.72,13.08,13.04
Log,4784002,36.42,10.74,13.10,13.05
Log,4784102,36.42,10.85,13.17,13.14
Log,4784202,36.42,10.85,13.17,13.11
Log,4784302,36.39,10.77,13.13,13.07
Log,4784402,36.39,10.63,13.05,12.98
Log,4784502,36.39,10.61,13.04,12.98
Log,4784602,36.39,10.74,13.12,13.07
Log,4784702,36.30,10.74,13.11,13.06
Log,4784802,36.33,10.74,13.11,13.07
Log,4784902,36.45,10.74,13.13,13.08
Log,4785002,36.27,10.61,13.04,12.98
Log,4785102,36.33,10.71,13.08,13.04
Log,4785202,36.39,10.72,13.12,13.05
Log,4785302,36.36,10.71,13.10,13.05
Log,4785302,36.36,10.71,13.10,13.05
Log,4785402,36.27,10.71,13.10,13.04
Log,4785502,36.62,10.56,13.00,12.94
Log,4785602,36.30,10.57,13.01,12.95
Log,4785602,36.30,10.57,13.01,12.95
Log,4785702,36.45,10.75,13.12,13.06
Log,4785702,36.45,10.75,13.12,13.06
Log,4785802,36.42,10.77,13.13,13.09
Log,4785902,36.39,10.77,13.11,13.07
Log,4785902,36.39,10.77,13.11,13.07
Log,4786002,36.65,10.65,13.06,13.01
Log,4786102,36.42,10.66,13.06,13.01
Log,4786202,36.50,10.79,13.12,13.10
Log,4786302,36.53,10.80,13.14,13.09
Log,4786402,36.45,10.79,13.13,13.09
Log,4786502,36.45,10.66,13.05,12.99
Log,4786502,36.45,10.66,13.05,12.99
Log,4786602,36.42,10.61,13.05,12.97
Log,4786702,36.50,10.74,13.12,13.06
Log,4786802,36.53,10.81,13.17,13.12
Log,4786902,36.53,10.82,13.17,13.14
Log,4787002,36.56,10.85,13.18,13.15
Log,4787102,36.62,10.79,13.14,13.09
Log,4787202,36.53,10.67,13.06,13.01
Log,4787302,36.62,10.77,13.14,13.08
Log,4787402,36.62,10.80,13.13,13.09
Log,4787502,36.56,10.78,13.14,13.09
Log,4787502,36.56,10.78,13.14,13.09
Log,4787602,36.62,10.76,13.10,13.04
Log,4787702,36.53,10.66,13.06,12.99
Log,4787702,36.53,10.66,13.06,12.99
Log,4787802,36.65,10.81,13.14,13.10
Log,4787802,36.65,10.81,13.14,13.10
Log,4787902,36.65,10.79,13.14,13.09
Log,4787902,36.65,10.79,13.14,13.09
Log,4788002,36.62,10.83,13.17,13.13
Log,4788102,36.65,10.87,13.19,13.15
Log,4788202,36.65,10.75,13.11,13.07
Log,4788302,36.74,10.75,13.12,13.07
Log,4788402,36.65,10.89,13.19,13.16
Log,4788402,36.65,10.89,13.19,13.16
Log,4788502,36.65,10.84,13.17,13.14
Log,4788502,36.65,10.84,13.17,13.14
Log,4788602,36.71,10.89,13.20,13.17
Log,4788702,36.76,10.89,13.20,13.17
Log,4788802,36.76,10.77,13.20,13.17
Log,4788902,36.76,10.77,13.20,13.17
Log,4788902,36.76,10.77,13.20,13.17
Log,4789002,36.76,10.81,13.20,13.17
Log,4789102,36.76,10.81,13.20,13.17
Log,4789202,36.76,10.81,13.20,13.17
Log,4789302,36.76,10.58,13.20,13.17
Log,4789402,36.76,10.58,13.20,13.17
Log,4789502,36.76,10.58,13.20,13.17
Log,4789602,36.76,10.58,13.20,13.17
Log,4789702,36.76,10.58,13.20,13.17
Log,4789802,36.76,10.58,13.20,13.17
Log,4789902,36.76,10.58,13.20,13.17
Log,4790002,36.76,10.58,13.20,13.17
Log,4790102,36.76,10.58,13.20,13.17
Log,4790202,36.76,10.58,13.20,13.17
Log,4790202,36.76,10.58,13.20,13.17
Log,4790302,36.76,10.58,13.20,13.17
Log,4790402,36.76,10.58,13.20,13.17
Log,4790402,36.76,10.58,13.20,13.17
Log,4790502,36.76,10.58,13.20,13.17
Log,4790602,36.76,10.58,13.20,13.17
Log,4790602,36.76,10.58,13.20,13.17
Log,4790702,36.76,10.58,13.20,13.17
Log,4790802,36.76,10.58,13.20,13.17
Log,4790802,36.76,10.58,13.20,13.17
Log,4790902,36.76,10.58,13.20,13.17
Log,4791002,36.76,10.58,13.20,13.17
Log,4791102,36.76,10.58,13.20,13.17
Log,4791202,37.08,10.58,13.20,13.17
Log,4791302,36.94,10.58,13.20,13.17
Log,4791302,36.94,10.58,13.20,13.17
Log,4791402,36.91,10.58,13.20,13.17
Log,4791502,37.03,10.58,13.20,12.92
Log,4791602,36.91,10.58,13.20,12.92
Log,4791702,36.76,10.58,13.20,13.03
Log,4791802,36.94,10.63,13.07,13.00
Log,4791902,36.94,10.60,13.01,12.97
Log,4792002,36.91,10.53,12.97,12.90
Log,4792102,36.91,10.74,13.10,13.05
Log,4792102,36.91,10.74,13.10,13.05
Log,4792202,36.94,10.74,13.12,13.05
Log,4792302,36.88,10.74,13.12,13.09
Log,4792402,36.94,10.71,13.09,13.04
Log,4792402,36.94,10.71,13.09,13.04
Log,4792502,36.85,10.71,13.11,13.05
Log,4792602,36.85,10.59,13.03,12.95
Log,4792702,36.85,10.74,13.11,13.07
Log,4792702,36.85,10.74,13.11,13.07
Log,4792802,36.91,10.74,13.11,13.09
Log,4792902,36.82,10.83,13.17,13.14
Log,4793002,36.88,10.75,13.12,13.07
Log,4793102,36.82,10.74,13.10,13.06
Log,4793202,36.88,10.86,13.18,13.14
Log,4793202,36.88,10.86,13.18,13.14
Log,4793302,36.85,10.87,13.18,13.15
Log,4793402,36.76,10.87,13.18,13.12
Log,4793502,36.79,10.74,13.11,13.07
Log,4793502,36.79,10.74,13.11,13.07
Log,4793602,36.79,10.73,13.09,13.04
Log,4793702,36.85,10.83,13.16,13.12
Log,4793802,36.82,10.80,13.14,13.10
Log,4793902,36.85,10.81,13.15,13.11
Log,4793902,36.85,10.81,13.15,13.11
Log,4794002,36.79,10.68,13.08,13.02
Log,4794102,36.85,10.65,13.05,13.00
Log,4794202,36.79,10.82,13.16,13.11
Log,4794302,36.88,10.83,13.16,13.11
Log,4794402,36.76,10.81,13.16,13.11
Log,4794502,36.85,10.82,13.16,13.12
Log,4794602,36.85,10.61,13.04,12.96
Log,4794702,36.88,10.82,13.14,13.10
Log,4794802,36.91,10.81,13.16,13.11
Log,4794902,37.00,10.78,13.14,13.09
Log,4795002,36.85,10.82,13.16,13.12
Log,4795102,36.94,10.61,13.01,12.94
Log,4795202,36.85,10.72,13.10,13.07
Log,4795202,36.85,10.72,13.10,13.07
Log,4795302,36.94,10.81,13.14,13.12
Log,4795302,36.94,10.81,13.14,13.12
Log,4795402,36.94,10.85,13.18,13.14
Log,4795502,36.88,10.79,13.13,13.07
Log,4795602,36.91,10.70,13.09,13.04
Log,4795702,36.91,10.68,13.08,13.02
Log,4795802,36.68,10.81,13.14,13.10
Log,4795902,36.68,10.83,13.17,13.13
Log,4796002,36.68,10.82,13.14,13.11
Log,4796102,36.68,10.69,13.07,13.02
Log,4796202,36.68,10.67,13.06,13.00
Log,4796302,36.68,10.78,13.13,13.09
Log,4796402,36.68,10.74,13.10,13.06
Log,4796502,36.68,10.77,13.13,13.09
Log,4796602,36.68,10.60,13.01,13.09
Log,4796702,36.68,10.60,13.01,12.97
Log,4796802,36.68,10.60,13.01,12.97
Log,4796902,36.68,10.72,13.01,12.97
Log,4797002,36.68,10.72,13.01,12.97
Log,4797102,36.68,10.72,13.01,12.97
Log,4797202,36.68,10.72,13.01,12.97
Log,4797302,36.68,10.72,13.01,12.97
Log,4797402,36.68,10.72,13.01,12.97
Log,4797502,36.68,10.72,13.01,12.97
Log,4797602,36.68,10.72,13.01,12.97
Log,4797702,36.68,10.72,13.01,12.97
Log,4797802,36.68,10.72,13.01,12.97
Log,4797802,36.68,10.72,13.01,12.97
Log,4797902,36.68,10.72,13.01,12.97
Log,4798002,36.68,10.72,13.01,12.97
Log,4798002,36.68,10.72,13.01,12.97
Log,4798102,36.79,10.72,13.01,12.97
Log,4798202,36.79,10.72,13.01,12.97
Log,4798302,36.74,10.72,13.01,12.97
Log,4798402,36.85,10.72,13.01,12.97
Log,4798502,36.74,10.72,13.01,12.97
Log,4798502,36.74,10.72,13.01,12.97
Log,4798602,36.76,10.72,13.01,12.97
Log,4798602,36.76,10.72,13.01,12.97
Log,4798702,36.85,10.72,13.01,12.97
Log,4798802,36.82,10.72,13.01,12.97
Log,4798902,36.88,10.72,13.01,12.97
Log,4799002,36.76,10.72,13.01,12.97
Log,4799102,36.76,10.72,13.01,12.97
Log,4799202,36.79,10.72,13.01,12.97
Log,4799302,36.79,10.72,13.01,12.97
Log,4799402,36.79,10.72,13.01,12.97
Log,4799502,36.76,10.72,13.01,12.97
Log,4799602,36.85,10.72,13.01,12.97
Log,4799702,36.76,10.72,13.11,13.05
Log,4799802,36.76,10.73,13.11,13.09
Log,4799902,36.85,10.63,13.05,12.99
Log,4800002,36.88,10.65,13.04,12.98
Log,4800102,36.82,10.82,13.16,13.12
Log,4800202,36.82,10.87,13.18,13.15
Log,4800202,36.82,10.87,13.18,13.15
Log,4800302,36.76,10.87,13.17,13.14
Log,4800402,36.79,10.66,13.07,13.04
Log,4800502,36.85,10.75,13.12,13.07
Log,4800502,36.85,10.75,13.12,13.07
Log,4800602,36.74,10.84,13.17,13.13
Log,4800602,36.74,10.84,13.17,13.13
Log,4800702,36.74,10.82,13.17,13.12
Log,4800802,36.71,10.85,13.17,13.14
Log,4800902,36.74,10.79,13.12,13.07
Log,4801002,36.76,10.65,13.06,12.99
Log,4801002,36.76,10.65,13.06,12.99
Log,4801102,36.74,10.72,13.11,13.04
Log,4801202,36.62,10.75,13.12,13.07
Log,4801302,36.76,10.74,13.12,13.07
Log,4801402,36.76,10.74,13.10,13.07
Log,4801502,36.71,10.61,13.04,12.96
Log,4801502,36.71,10.61,13.04,12.96
Log,4801602,36.74,10.64,13.05,12.98
Log,4801702,36.76,10.76,13.11,13.06
Log,4801802,36.71,10.75,13.12,13.07
Log,4801902,36.74,10.74,13.12,13.06
Log,4802002,36.74,10.62,13.04,12.97
Log,4802002,36.74,10.62,13.04,12.97
Log,4802102,36.68,10.62,13.02,12.97
Log,4802202,36.65,10.75,13.11,13.06
Log,4802302,36.65,10.72,13.11,13.04
Log,4802302,36.65,10.72,13.11,13.04
Log,4802402,36.68,10.70,13.09,13.05
Log,4802502,36.62,10.61,13.04,12.98
Log,4802502,36.62,10.61,13.04,12.98
Log,4802602,36.62,10.63,13.04,12.98
Log,4802702,36.62,10.78,13.13,13.09
Log,4802802,36.56,10.81,13.16,13.11
Log,4802902,36.56,10.86,13.19,13.14
Log,4803002,36.56,10.83,13.17,13.12
Log,4803102,36.56,10.81,13.15,13.09
Log,4803202,36.56,10.66,13.06,12.98
Log,4803302,36.56,10.76,13.12,13.06
Log,4803402,36.56,10.74,13.12,13.06
Log,4803502,36.56,10.72,13.11,13.06
Log,4803602,36.56,10.59,13.01,12.96
Log,4803702,36.56,10.59,13.02,12.97
Log,4803802,36.56,10.68,13.06,13.02
Log,4803902,36.56,10.71,13.10,13.04
Log,4804002,36.56,10.71,13.10,13.04
Log,4804102,36.56,10.63,13.04,12.98
Log,4804202,36.56,10.61,13.04,12.96
Log,4804202,36.56,10.61,13.04,12.96
Log,4804302,36.56,10.74,13.11,13.06
Log,4804402,36.56,10.73,13.11,13.07
Log,4804402,36.56,10.73,13.11,13.07
Log,4804502,36.56,10.74,13.12,13.07
Log,4804602,36.56,10.75,13.11,13.07
Log,4804702,36.56,10.75,13.11,13.06
Log,4804802,36.74,10.60,13.11,13.06
Log,4804902,36.79,10.81,13.11,13.06
Log,4805002,36.85,10.86,13.11,13.06
Log,4805102,36.74,10.86,13.11,13.06
Log,4805202,36.88,10.84,13.11,13.06
Log,4805202,36.88,10.84,13.11,13.06
Log,4805302,36.79,10.84,13.11,13.06
Log,4805302,36.79,10.84,13.11,13.06
Log,4805402,36.79,10.84,13.11,13.06
Log,4805402,36.79,10.84,13.11,13.06
Log,4805502,36.79,10.84,13.11,13.06
Log,4805502,36.79,10.84,13.11,13.06
Log,4805602,36.74,10.84,13.11,13.06
Log,4805702,36.74,10.84,13.11,13.06
Log,4805802,36.74,10.84,13.11,13.06
Log,4805802,36.74,10.84,13.11,13.06
Log,4805902,36.91,10.84,13.11,13.06
Log,4806002,36.79,10.84,13.11,13.06
Log,4806102,36.82,10.84,13.11,13.06
Log,4806202,36.85,10.84,13.11,13.06
Log,4806202,36.85,10.84,13.11,13.06
Log,4806302,36.85,10.84,13.11,13.06
Log,4806402,36.85,10.84,13.11,13.06
Log,4806402,36.85,10.84,13.11,13.06
Log,4806502,36.79,10.84,13.11,13.06
Log,4806602,36.85,10.84,13.11,13.06
Log,4806702,36.88,10.84,13.11,13.06
Log,4806702,36.88,10.84,13.11,13.06
Log,4806802,36.88,10.84,13.11,13.06
Log,4806902,36.74,10.84,13.11,13.06
Log,4807002,36.91,10.84,13.11,13.06
Log,4807102,36.74,10.84,13.11,13.06
Log,4807102,36.74,10.84,13.11,13.06
Log,4807202,36.85,10.84,13.11,13.06
Log,4807202,36.85,10.84,13.11,13.06
Log,4807302,36.85,10.84,13.11,13.06
Log,4807402,36.82,10.84,13.11,13.00
Log,4807502,36.76,10.84,13.11,13.00
Log,4807602,36.82,10.84,13.11,13.00
Log,4807702,36.76,10.78,13.14,13.10
Log,4807802,36.85,10.82,13.16,13.11
Log,4807902,36.74,10.72,13.10,13.04
Log,4808002,36.85,10.85,13.17,13.12
Log,4808102,36.82,10.82,13.16,13.11
Log,4808202,36.85,10.80,13.16,13.09
Log,4808302,36.76,10.84,13.17,13.12
Log,4808402,36.85,10.69,13.09,13.02
Log,4808502,36.76,10.72,13.10,13.05
Log,4808502,36.76,10.72,13.10,13.05
Log,4808602,36.85,10.67,13.08,13.03
Log,4808702,36.76,10.73,13.11,13.05
Log,4808802,36.76,10.73,13.10,13.04
Log,4808902,36.76,10.68,13.07,13.03
Log,4809002,36.85,10.59,13.01,12.97
Log,4809102,36.79,10.57,13.01,12.94
Log,4809102,36.79,10.57,13.01,12.94
Log,4809202,36.79,10.68,13.08,13.02
Log,4809302,36.76,10.69,13.08,13.02
Log,4809302,36.76,10.69,13.08,13.02
Log,4809402,36.76,10.62,13.04,12.97
Log,4809502,36.76,10.59,13.01,12.94
Log,4809602,36.76,10.59,13.01,12.96
Log,4809702,36.76,10.75,13.13,13.09
Log,4809802,36.76,10.74,13.11,13.06
Log,4809802,36.76,10.74,13.11,13.06
Log,4809902,36.76,10.75,13.11,13.09
Log,4810002,36.76,10.60,13.02,12.94
Log,4810102,36.76,10.66,13.06,13.01
Log,4810102,36.76,10.66,13.06,13.01
Log,4810202,36.76,10.80,13.14,13.11
Log,4810202,36.76,10.80,13.14,13.11
Log,4810302,36.76,10.82,13.16,13.12
Log,4810402,36.76,10.78,13.14,13.09
Log,4810502,36.76,10.63,13.02,12.98
Log,4810602,36.76,10.58,13.03,12.94
Log,4810702,36.76,10.72,13.10,13.05
Log,4810702,36.76,10.72,13.10,13.05
Log,4810802,36.76,10.74,13.12,13.07
Log,4810902,36.76,10.79,13.13,13.10
Log,4811002,36.76,10.68,13.07,13.02
Log,4811102,36.76,10.67,13.07,13.02
Log,4811202,36.76,10.77,13.13,13.09
Log,4811302,36.76,10.80,13.14,13.09
Log,4811402,36.76,10.75,13.11,13.06
Log,4811402,36.76,10.75,13.11,13.06
Log,4811502,36.76,10.81,13.14,13.11
Log,4811602,36.76,10.65,13.06,12.99
Log,4811702,36.76,10.80,13.13,13.09
Log,4811802,36.74,10.78,13.14,13.09
Log,4811902,36.85,10.80,13.14,13.11
Log,4812002,36.85,10.82,13.16,13.13
