Log,1159302,28.91,10.91,13.32,13.29
Log,1159402,28.84,10.92,13.32,13.29
Log,1159402,28.84,10.92,13.32,13.29
Log,1159502,28.84,10.91,13.32,13.29
Log,1159502,28.84,10.91,13.32,13.29
Log,1159602,28.99,10.91,13.32,13.29
Log,1159702,28.84,10.91,13.32,13.29
Log,1159802,28.99,10.91,13.32,13.29
Log,1159902,28.96,10.91,13.32,13.29
Log,1160002,28.89,10.91,13.32,13.29
Log,1160102,28.86,10.91,13.32,13.29
Log,1160102,28.86,10.91,13.32,13.29
Log,1160202,28.91,10.91,13.32,13.29
Log,1160302,28.91,10.91,13.32,13.29
Log,1160302,28.91,10.91,13.32,13.29
Log,1160402,28.94,10.91,13.32,13.29
Log,1160502,28.89,10.91,13.32,13.29
Log,1160602,28.89,10.91,13.32,13.29
Log,1160602,28.89,10.91,13.32,13.29
Log,1160702,28.86,10.91,13.32,13.29
Log,1160702,28.86,10.91,13.32,13.29
Log,1160802,28.86,10.91,13.32,13.29
Log,1160802,28.86,10.91,13.32,13.29
Log,1160902,28.91,10.91,13.32,13.29
Log,1160902,28.91,10.91,13.32,13.29
Log,1161002,28.91,10.91,13.32,13.29
Log,1161002,28.91,10.91,13.32,13.29
Log,1161102,28.96,10.91,13.32,13.29
Log,1161202,28.76,10.91,13.32,13.29
Log,1161302,28.86,10.91,13.32,13.29
Log,1161402,28.86,10.91,13.32,13.29
Log,1161502,28.89,10.91,13.32,13.29
Log,1161602,28.89,10.91,13.32,13.29
Log,1161702,28.84,10.91,13.32,13.29
Log,1161802,28.84,10.91,13.32,13.29
Log,1161902,28.84,10.91,13.32,13.29
Log,1162002,28.84,10.91,13.32,13.29
Log,1162102,28.84,10.91,13.32,13.29
Log,1162202,28.84,10.91,13.32,13.29
Log,1162202,28.84,10.91,13.32,13.29
Log,1162302,28.81,10.91,13.32,13.29
Log,1162402,28.84,10.91,13.32,13.29
Log,1162502,28.76,10.91,13.32,13.29
Log,1162502,28.76,10.91,13.32,13.29
Log,1162602,28.84,10.91,13.32,13.29
Log,1162602,28.84,10.91,13.32,13.29
Log,1162702,28.78,10.91,13.32,13.29
Log,1162802,28.73,10.91,13.32,13.29
Log,1162902,28.84,10.91,13.32,13.14
Log,1163002,28.81,10.91,13.32,13.14
Log,1163102,28.84,10.91,13.32,13.23
Log,1163102,28.84,10.91,13.32,13.23
Log,1163202,28.84,10.91,13.32,13.23
Log,1163302,28.78,10.91,13.32,13.26
Log,1163402,28.68,10.93,13.31,13.30
Log,1163502,28.78,10.83,13.25,13.22
Log,1163602,28.81,10.98,13.33,13.31
Log,1163702,28.81,10.98,13.33,13.33
Log,1163702,28.81,10.98,13.33,13.33
Log,1163802,28.89,10.98,13.33,13.31
Log,1163802,28.89,10.98,13.33,13.31
Log,1163902,28.89,10.96,13.33,13.31
Log,1163902,28.89,10.96,13.33,13.31
Log,1164002,28.89,10.85,13.26,13.23
Log,1164102,28.89,10.82,13.24,13.21
Log,1164202,28.89,10.98,13.34,13.31
Log,1164302,28.89,10.97,13.32,13.31
Log,1164402,28.89,10.93,13.31,13.27
Log,1164502,28.89,10.82,13.24,13.20
Log,1164602,28.89,10.81,13.22,13.19
Log,1164702,28.89,10.89,13.29,13.26
Log,1164802,28.89,10.94,13.31,13.29
Log,1164902,28.89,10.94,13.30,13.29
Log,1165002,28.89,10.92,13.31,13.27
Log,1165102,28.89,10.76,13.20,13.16
Log,1165202,28.89,10.91,13.29,13.26
Log,1165302,28.89,10.89,13.29,13.27
Log,1165302,28.89,10.89,13.29,13.27
Log,1165402,28.89,10.94,13.32,13.29
Log,1165502,28.89,10.94,13.31,13.29
Log,1165602,28.89,10.82,13.23,13.21
Log,1165602,28.89,10.82,13.23,13.21
Log,1165702,28.89,10.93,13.31,13.28
Log,1165802,28.89,10.93,13.32,13.29
Log,1165902,28.89,10.91,13.30,13.27
Log,1166002,28.89,10.92,13.29,13.27
Log,1166102,28.89,10.79,13.23,13.18
Log,1166202,28.89,10.79,13.23,13.21
Log,1166302,28.89,10.91,13.30,13.27
Log,1166402,28.89,10.93,13.31,13.29
Log,1166502,28.89,10.94,13.32,13.30
Log,1166502,28.89,10.94,13.32,13.30
Log,1166602,28.89,10.84,13.26,13.23
Log,1166602,28.89,10.84,13.26,13.23
Log,1166702,28.89,10.85,13.26,13.24
Log,1166802,28.89,10.97,13.33,13.31
Log,1166902,28.99,10.99,13.34,13.33
Log,1167002,28.99,11.00,13.35,13.34
Log,1167102,28.94,10.89,13.29,13.26
Log,1167102,28.94,10.89,13.29,13.26
Log,1167202,28.84,10.90,13.29,13.26
Log,1167202,28.84,10.90,13.29,13.26
Log,1167302,28.94,11.01,13.35,13.34
Log,1167402,28.89,11.02,13.36,13.35
Log,1167502,28.84,10.99,13.36,13.32
Log,1167602,28.94,10.77,13.21,13.18
Log,1167602,28.94,10.77,13.21,13.18
Log,1167702,28.91,10.79,13.23,13.19
Log,1167702,28.91,10.79,13.23,13.19
Log,1167802,28.84,10.87,13.28,13.24
Log,1167802,28.84,10.87,13.28,13.24
Log,1167902,28.89,10.86,13.27,13.24
Log,1168002,28.86,10.86,13.25,13.24
Log,1168002,28.86,10.86,13.25,13.24
Log,1168102,28.84,10.75,13.20,13.16
Log,1168202,28.86,10.74,13.19,13.15
Log,1168302,28.86,10.86,13.27,13.23
Log,1168402,28.81,10.86,13.26,13.24
Log,1168502,28.84,10.86,13.27,13.24
Log,1168602,28.84,10.85,13.27,13.22
Log,1168702,28.84,10.73,13.20,13.15
Log,1168802,28.84,10.84,13.26,13.24
Log,1168802,28.84,10.84,13.26,13.24
Log,1168902,28.78,10.86,13.29,13.24
Log,1169002,28.76,10.86,13.27,13.24
Log,1169102,28.84,10.87,13.29,13.25
Log,1169102,28.84,10.87,13.29,13.25
Log,1169202,28.76,10.74,13.19,13.15
Log,1169302,28.71,10.75,13.20,13.17
Log,1169402,28.76,10.87,13.28,13.24
Log,1169502,28.76,10.87,13.29,13.24
Log,1169602,28.78,10.87,13.28,13.25
Log,1169702,28.73,10.82,13.25,13.21
Log,1169802,28.73,10.79,13.23,13.19
Log,1169902,28.86,10.91,13.30,13.27
Log,1170002,28.84,10.96,13.32,13.31
Log,1170102,28.89,10.96,13.33,13.31
Log,1170102,28.89,10.96,13.33,13.31
Log,1170202,28.86,10.97,13.33,13.32
Log,1170302,28.91,10.90,13.30,13.26
Log,1170402,28.86,10.81,13.30,13.26
Log,1170402,28.86,10.81,13.30,13.26
Log,1170502,28.84,10.81,13.23,13.19
Log,1170502,23,13.19
28.84,10.81,13.Log,1170602,28.84,10.92,13.23,13.19
Log,1170702,28.68,10.92,13.23,13.19
Log,1170802,28.84,10.92,13.23,13.19
Log,1170902,28.84,10.92,13.23,13.19
Log,1171002,28.84,10.72,13.23,13.19
Log,1171102,28.84,10.72,13.23,13.19
Log,1171202,28.84,10.72,13.23,13.19
Log,1171302,28.84,10.72,13.23,13.19
Log,1171402,28.84,10.72,13.23,13.19
Log,1171502,28.78,10.77,13.23,13.19
Log,1171602,28.91,10.77,13.23,13.19
Log,1171702,28.94,10.77,13.23,13.19
Log,1171802,28.76,10.77,13.23,13.19
Log,1171902,28.84,10.77,13.23,13.19
Log,1172002,28.99,10.77,13.23,13.19
Log,1172002,28.99,10.77,13.23,13.19
Log,1172102,29.01,10.77,13.23,13.19
Log,1172202,28.84,10.77,13.23,13.19
Log,1172302,28.91,10.77,13.23,13.19
Log,1172402,28.89,10.77,13.23,13.19
Log,1172502,28.91,10.77,13.23,13.19
Log,1172602,28.91,10.77,13.23,13.19
Log,1172702,28.91,10.77,13.23,13.19
Log,1172802,28.91,10.77,13.23,13.19
Log,1172802,28.91,10.77,13.23,13.19
Log,1172902,28.91,10.77,13.23,13.19
Log,1172902,28.91,10.77,13.23,13.19
Log,1173002,28.91,10.77,13.23,13.19
Log,1173002,28.91,10.77,13.23,13.19
Log,1173102,28.91,10.77,13.23,13.19
Log,1173202,28.91,10.77,13.23,13.19
Log,1173302,28.91,10.77,13.23,13.19
Log,1173402,28.91,10.77,13.23,13.19
Log,1173502,28.91,10.77,13.23,13.19
Log,1173602,28.91,10.77,13.23,13.19
Log,1173602,28.91,10.77,13.23,13.19
Log,1173702,28.84,10.77,13.23,13.19
Log,1173802,28.84,10.77,13.23,13.19
Log,1173902,28.84,10.77,13.23,13.19
Log,1174002,28.84,10.77,13.23,13.19
Log,1174002,28.84,10.77,13.23,13.19
Log,1174102,28.84,10.77,13.23,13.19
Log,1174202,28.84,10.77,13.23,13.19
Log,1174202,28.84,10.77,13.23,13.19
Log,1174302,28.84,10.77,13.23,13.22
Log,1174402,28.84,10.77,13.23,13.22
Log,1174502,28.84,10.77,13.23,13.24
Log,1174602,28.84,10.77,13.23,13.15
Log,1174602,28.84,10.77,13.23,13.15
Log,1174702,28.84,10.77,13.23,13.24
Log,1174802,28.84,10.85,13.28,13.24
Log,1174902,28.84,10.91,13.30,13.29
Log,1175002,28.84,10.93,13.31,13.28
Log,1175002,28.84,10.93,13.31,13.28
Log,1175102,28.84,10.82,13.25,13.22
Log,1175202,28.84,10.80,13.23,13.21
Log,1175302,28.84,10.94,13.31,13.31
Log,1175402,28.84,10.93,13.31,13.29
Log,1175502,28.84,10.98,13.34,13.31
Log,1175602,28.84,10.90,13.29,13.26
Log,1175702,28.84,10.73,13.18,13.15
Log,1175802,28.84,10.89,13.27,13.24
Log,1175902,28.84,10.84,13.27,13.24
Log,1176002,28.84,10.87,13.28,13.26
Log,1176102,28.84,10.91,13.30,13.27
Log,1176202,28.84,10.78,13.23,13.19
Log,1176302,28.84,10.92,13.30,13.27
Log,1176302,28.84,10.92,13.30,13.27
Log,1176402,28.84,10.87,13.27,13.24
Log,1176502,29.24,10.91,13.29,13.27
Log,1176602,29.04,10.89,13.30,13.26
Log,1176702,29.04,10.79,13.23,13.20
Log,1176802,29.04,10.75,13.21,13.17
Log,1176902,29.09,10.92,13.29,13.27
Log,1177002,29.04,10.91,13.30,13.26
Log,1177102,29.12,10.91,13.30,13.26
Log,1177202,29.04,10.76,13.22,13.17
Log,1177202,29.04,10.76,13.22,13.17
Log,1177302,28.99,10.78,13.21,13.19
Log,1177402,29.04,10.87,13.29,13.24
Log,1177402,29.04,10.87,13.29,13.24
Log,1177502,29.04,10.90,13.30,13.27
Log,1177602,29.07,10.88,13.27,13.25
Log,1177702,29.12,10.77,13.21,13.17
Log,1177802,29.09,10.76,13.20,13.17
Log,1177802,29.09,10.76,13.20,13.17
Log,1177902,29.04,10.82,13.24,13.21
Log,1178002,29.09,10.84,13.26,13.24
Log,1178102,29.04,10.85,13.25,13.22
Log,1178202,29.07,10.66,13.18,13.13
Log,1178302,29.12,10.74,13.19,13.16
Log,1178402,29.09,10.84,13.26,13.22
Log,1178502,29.04,10.86,13.27,13.24
Log,1178602,29.12,10.85,13.28,13.24
Log,1178702,29.04,10.75,13.21,13.17
Log,1178802,29.09,10.72,13.19,13.16
Log,1178902,29.09,10.91,13.30,13.27
Log,1179002,29.17,10.91,13.31,13.29
Log,1179102,29.12,10.98,13.33,13.32
Log,1179102,29.12,10.98,13.33,13.32
Log,1179202,29.07,10.98,13.34,13.33
Log,1179302,29.12,10.87,13.28,13.24
Log,1179402,29.12,10.99,13.34,13.32
Log,1179502,29.09,11.01,13.36,13.34
Log,1179502,29.09,11.01,13.36,13.34
Log,1179602,29.04,11.00,13.35,13.33
Log,1179702,29.07,10.94,13.32,13.31
Log,1179802,29.09,10.86,13.27,13.24
Log,1179902,29.19,10.89,13.28,13.25
Log,1179902,29.19,10.89,13.28,13.25
Log,1180002,29.12,10.94,13.31,13.29
Log,1180002,29.12,10.94,13.31,13.29
Log,1180102,29.14,10.98,13.32,13.32
Log,1180202,29.07,10.96,13.32,13.29
Log,1180302,29.09,10.86,13.25,13.22
Log,1180402,29.01,10.79,13.23,13.19
Log,1180502,28.99,10.93,13.31,13.29
Log,1180602,29.04,10.92,13.30,13.27
Log,1180702,28.99,10.95,13.31,13.29
Log,1180702,28.99,10.95,13.31,13.29
Log,1180802,28.96,10.93,13.31,13.29
Log,1180902,29.04,10.82,13.25,13.22
Log,1181002,29.04,10.94,13.31,13.29
Log,1181102,28.96,10.95,13.33,13.29
Log,1181202,29.04,10.94,13.35,13.29
Log,1181302,29.04,10.94,13.32,13.29
Log,1181402,29.04,10.81,13.25,13.21
Log,1181502,29.04,10.85,13.25,13.22
Log,1181602,28.99,10.89,13.29,13.26
Log,1181702,29.07,10.89,13.29,13.26
Log,1181702,29.07,10.89,13.29,13.26
Log,1181802,29.04,10.90,13.30,13.26
Log,1181902,29.04,10.93,13.30,13.26
Log,1182002,29.04,10.93,13.30,13.26
Log,1182102,29.04,10.93,13.30,13.26
Log,1182202,28.96,10.93,13.30,13.26
Log,1182302,29.09,10.93,13.30,13.26
Log,1182402,29.09,10.93,13.30,13.26
Log,1182502,29.09,10.93,13.30,13.26
Log,1182602,29.09,10.93,13.30,13.26
Log,1182702,29.09,10.93,13.30,13.26
Log,1182802,29.07,10.93,13.30,13.26
Log,1182902,29.07,10.93,13.30,13.26
Log,1183002,29.07,10.93,13.30,13.26
Log,1183102,29.07,10.93,13.30,13.26
Log,1183202,29.07,10.93,13.30,13.26
Log,1183302,28.89,10.93,13.30,13.26
Log,1183402,28.89,10.93,13.30,13.26
Log,1183402,28.89,10.93,13.30,13.26
Log,1183502,28.89,10.93,13.30,13.26
Log,1183602,28.89,10.93,13.30,13.26
Log,1183702,28.89,10.93,13.30,13.26
Log,1183802,28.89,10.93,13.30,13.26
Log,1183902,28.89,10.93,13.30,13.26
Log,1183902,28.89,10.93,13.30,13.26
Log,1184002,28.89,10.93,13.30,13.26
Log,1184102,28.89,10.93,13.30,13.26
Log,1184202,28.89,10.93,13.30,13.26
Log,1184302,28.89,10.93,13.30,13.26
Log,1184402,28.89,10.93,13.30,13.26
Log,1184502,28.89,10.93,13.30,13.26
Log,1184502,28.89,10.93,13.30,13.26
Log,1184602,28.89,10.93,13.30,13.26
Log,1184702,28.89,10.93,13.30,13.26
Log,1184802,28.89,10.93,13.30,13.26
Log,1184902,28.89,10.93,13.30,13.26
Log,1184902,28.89,10.93,13.30,13.26
Log,1185002,28.89,10.93,13.30,13.26
Log,1185102,28.89,10.93,13.30,13.26
Log,1185202,28.89,10.93,13.30,13.26
Log,1185302,28.89,10.93,13.30,13.26
Log,1185302,28.89,10.93,13.30,13.26
Log,1185402,28.89,10.93,13.30,13.26
Log,1185502,28.89,10.93,13.30,13.26
Log,1185502,28.89,10.93,13.30,13.26
Log,1185602,28.89,10.93,13.30,13.26
Log,1185702,28.89,10.93,13.30,13.16
Log,1185802,28.89,10.93,13.30,13.16
Log,1185902,28.89,10.93,13.30,13.16
Log,1185902,28.89,10.93,13.30,13.16
Log,1186002,29.22,10.93,13.30,13.29
Log,1186102,29.24,10.89,13.30,13.27
Log,1186202,29.24,10.86,13.27,13.25
Log,1186302,29.27,10.87,13.27,13.25
Log,1186402,29.24,10.91,13.29,13.27
Log,1186402,29.24,10.91,13.29,13.27
Log,1186502,29.24,10.91,13.29,13.26
Log,1186502,29.24,10.91,13.29,13.26
Log,1186602,29.17,10.87,13.28,13.25
Log,1186702,28.84,10.83,13.22,13.21
Log,1186702,28.84,10.83,13.22,13.21
Log,1186802,29.22,10.74,13.21,13.17
Log,1187002,29.24,10.92,13.31,13.29
Log,1187102,29.30,10.93,13.30,13.29
Log,1187102,29.30,10.93,13.30,13.29
Log,1187202,29.30,10.93,13.31,13.29
Log,1187302,29.24,10.82,13.24,13.21
Log,1187402,29.19,10.84,13.25,13.22
Log,1187402,29.19,10.84,13.25,13.22
Log,1187502,29.19,10.94,13.31,13.29
Log,1187602,29.19,10.95,13.31,13.29
Log,1187702,29.24,10.91,13.29,13.27
Log,1187802,29.24,10.86,13.27,13.23
Log,1187902,29.19,10.81,13.23,13.20
Log,1187902,29.19,10.81,13.23,13.20
Log,1188002,29.19,10.92,13.30,13.29
Log,1188002,29.19,10.92,13.30,13.29
Log,1188102,29.24,10.92,13.30,13.28
Log,1188202,29.19,10.91,13.30,13.27
Log,1188302,29.09,10.74,13.18,13.12
Log,1188302,29.09,10.74,13.18,13.12
Log,1188402,29.17,10.76,13.20,13.17
Log,1188502,29.12,10.88,13.29,13.28
Log,1188602,29.14,10.92,13.31,13.29
Log,1188702,29.12,10.96,13.33,13.31
Log,1188802,29.04,10.85,13.26,13.24
Log,1188902,29.09,10.89,13.29,13.26
Log,1189002,29.09,10.97,13.33,13.31
Log,1189102,29.14,10.95,13.32,13.29
Log,1189202,29.07,11.01,13.35,13.34
Log,1189202,29.07,11.01,13.35,13.34
Log,1189302,29.12,11.01,13.35,13.34
Log,1189302,29.12,11.01,13.35,13.34
Log,1189402,29.14,10.87,13.27,13.24
Log,1189502,29.14,11.01,13.35,13.33
Log,1189602,29.04,11.01,13.34,13.32
Log,1189602,29.04,11.01,13.34,13.32
Log,1189702,29.07,10.95,13.33,13.30
Log,1189802,29.09,10.96,13.32,13.31
Log,1189902,29.14,10.80,13.23,13.19
Log,1190002,29.19,10.82,13.25,13.22
Log,1190102,29.09,10.91,13.30,13.28
Log,1190202,29.09,10.92,13.30,13.27
Log,1190202,29.09,10.92,13.30,13.27
Log,1190302,29.07,10.91,13.30,13.29
Log,1190402,29.01,10.79,13.24,13.20
Log,1190502,29.12,10.79,13.23,13.19
Log,1190502,29.12,10.79,13.23,13.19
Log,1190602,28.99,10.92,13.30,13.27
Log,1190702,29.07,10.91,13.30,13.27
Log,1190702,29.07,10.91,13.30,13.27
Log,1190802,29.09,10.92,13.30,13.29
Log,1190902,29.04,10.85,13.26,13.23
Log,1191002,29.12,10.82,13.25,13.22
Log,1191102,29.09,10.94,13.31,13.27
Log,1191202,29.07,10.91,13.29,13.27
Log,1191302,29.04,10.94,13.31,13.29
Log,1191302,29.04,10.94,13.31,13.29
Log,1191402,29.04,10.89,13.30,13.26
Log,1191502,29.04,10.87,13.29,13.25
Log,1191502,29.04,10.87,13.29,13.25
Log,1191602,29.07,10.75,13.23,13.19
Log,1191702,29.17,10.91,13.31,13.27
Log,1191702,29.17,10.91,13.31,13.27
Log,1191802,29.14,10.87,13.29,13.24
Log,1191902,29.14,10.91,13.30,13.27
Log,1192002,29.09,10.79,13.23,13.20
Log,1192002,29.09,10.79,13.23,13.20
Log,1192102,29.09,10.79,13.23,13.19
Log,1192102,29.09,10.79,13.23,13.19
Log,1192202,29.09,10.92,13.30,13.29
Log,1192202,29.09,10.92,13.30,13.29
Log,1192302,29.12,10.91,13.31,13.27
Log,1192402,29.12,10.91,13.30,13.27
Log,1192502,29.12,10.82,13.25,13.22
Log,1192602,29.19,10.81,13.23,13.21
Log,1192702,29.19,10.87,13.27,13.24
Log,1192702,29.19,10.87,13.27,13.24
Log,1192802,29.19,10.89,13.29,13.25
Log,1192902,29.19,10.89,13.29,13.26
Log,1193002,29.19,10.89,13.29,13.26
Log,1193002,29.19,10.89,13.29,13.26
Log,1193102,29.19,10.90,13.29,13.26
Log,1193202,29.19,10.76,13.29,13.26
Log,1193202,29.19,10.76,13.29,13.26
Log,1193302,29.19,10.76,13.29,13.26
Log,1193302,29.19,10.76,13.29,13.26
Log,1193402,29.19,10.87,13.29,13.26
Log,1193502,29.19,10.87,13.29,13.26
Log,1193602,29.19,10.87,13.29,13.26
Log,1193702,29.19,10.74,13.29,13.26
Log,1193802,29.19,10.74,13.29,13.26
Log,1193802,29.19,10.74,13.29,13.26
Log,1193902,29.19,10.74,13.29,13.26
Log,1194002,29.19,10.74,13.29,13.26
Log,1194102,29.19,10.74,13.29,13.26
Log,1194102,29.19,10.74,13.29,13.26
Log,1194202,29.19,10.74,13.29,13.26
Log,1194302,29.19,10.74,13.29,13.26
Log,1194402,29.19,10.74,13.29,13.26
Log,1194502,29.19,10.74,13.29,13.26
Log,1194502,29.19,10.74,13.29,13.26
Log,1194602,29.19,10.74,13.29,13.26
Log,1194702,29.19,10.74,13.29,13.26
Log,1194702,29.19,10.74,13.29,13.26
Log,1194802,29.19,10.74,13.29,13.26
Log,1194902,29.19,10.74,13.29,13.26
Log,1194902,29.19,10.74,13.29,13.26
Log,1195002,29.19,10.74,13.29,13.26
Log,1195002,29.19,10.74,13.29,13.26
Log,1195102,29.19,10.74,13.29,13.26
Log,1195202,29.19,10.74,13.29,13.26
Log,1195302,29.19,10.74,13.29,13.26
Log,1195402,29.19,10.74,13.29,13.26
Log,1195402,29.19,10.74,13.29,13.26
Log,1195502,29.07,10.74,13.29,13.26
Log,1195502,29.07,10.74,13.29,13.26
Log,1195602,29.07,10.74,13.29,13.26
Log,1195702,29.24,10.74,13.29,13.26
Log,1195802,29.07,10.74,13.29,13.26
Log,1195902,29.04,10.74,13.29,13.26
Log,1195902,29.04,10.74,13.29,13.26
Log,1196002,29.04,10.74,13.29,13.26
Log,1196102,29.04,10.74,13.29,13.26
Log,1196202,29.04,10.74,13.29,13.26
Log,1196302,29.09,10.74,13.29,13.26
Log,1196402,29.04,10.74,13.29,13.26
Log,1196502,29.09,10.74,13.29,13.26
Log,1196602,29.09,10.74,13.29,13.26
Log,1196702,29.01,10.74,13.29,13.26
Log,1196802,29.12,10.74,13.29,13.24
Log,1196902,29.09,10.74,13.29,13.24
Log,1197002,29.12,10.74,13.29,13.26
Log,1197102,29.14,10.74,13.29,13.26
Log,1197102,29.14,10.74,13.29,13.26
Log,1197202,29.12,10.74,13.29,13.26
Log,1197202,29.12,10.74,13.29,13.26
Log,1197302,29.17,10.89,13.30,13.24
Log,1197302,29.17,10.89,13.30,13.24
Log,1197402,29.19,10.74,13.19,13.17
Log,1197502,29.12,10.93,13.31,13.29
Log,1197502,29.12,10.93,13.31,13.29
Log,1197602,29.07,10.92,13.30,13.29
Log,1197702,29.12,10.94,13.32,13.29
Log,1197702,29.12,10.94,13.32,13.29
Log,1197802,29.07,10.94,13.31,13.29
Log,1197802,29.07,10.94,13.31,13.29
Log,1197902,29.04,10.82,13.25,13.22
Log,1198002,29.12,10.82,13.25,13.22
Log,1198002,29.12,10.82,13.25,13.22
Log,1198102,29.12,10.98,13.33,13.32
Log,1198102,29.12,10.98,13.33,13.32
Log,1198202,29.04,10.97,13.33,13.31
Log,1198302,29.09,10.98,13.34,13.32
Log,1198402,29.07,10.86,13.27,13.24
Log,1198502,29.04,10.87,13.27,13.24
Log,1198602,28.89,10.98,13.34,13.33
Log,1198602,28.89,10.98,13.34,13.33
Log,1198702,28.99,11.01,13.36,13.34
Log,1198802,29.09,10.99,13.34,13.33
Log,1198802,29.09,10.99,13.34,13.33
Log,1198902,29.12,10.91,13.29,13.26
Log,1199002,29.04,10.84,13.25,13.21
Log,1199102,29.04,10.93,13.31,13.27
Log,1199202,28.91,10.90,13.28,13.26
Log,1199302,28.94,10.88,13.29,13.25
Log,1199402,28.94,10.76,13.23,13.17
Log,1199402,28.94,10.76,13.23,13.17
Log,1199502,28.86,10.77,13.21,13.17
Log,1199502,28.86,10.77,13.21,13.17
Log,1199602,28.94,10.87,13.29,13.25
Log,1199702,28.89,10.88,13.29,13.26
Log,1199802,28.84,10.87,13.27,13.26
Log,1199902,28.91,10.71,13.18,13.14
Log,1200002,28.86,10.70,13.19,13.15
Log,1200002,28.86,10.70,13.19,13.15
Log,1200102,28.89,10.80,13.23,13.20
Log,1200202,28.84,10.81,13.25,13.21
Log,1200302,28.84,10.82,13.25,13.21
Log,1200402,28.91,10.84,13.25,13.23
Log,1200502,28.94,10.74,13.20,13.16
Log,1200602,28.89,10.85,13.25,13.24
Log,1200602,28.89,10.85,13.25,13.24
Log,1200702,28.89,10.86,13.26,13.23
Log,1200702,28.89,10.86,13.26,13.23
Log,1200802,28.94,10.85,13.26,13.24
Log,1200902,28.94,10.89,13.30,13.26
Log,1201002,28.96,10.77,13.23,13.19
Log,1201102,28.86,10.84,13.26,13.22
Log,1201202,28.99,10.93,13.31,13.28
Log,1201302,29.01,10.95,13.32,13.30
Log,1201402,29.01,10.92,13.31,13.29
Log,1201402,29.01,10.92,13.31,13.29
Log,1201502,29.09,10.82,13.25,13.22
Log,1201602,29.09,10.82,13.25,13.21
Log,1201702,29.04,10.95,13.32,13.31
Log,1201802,29.12,10.94,13.31,13.30
Log,1201802,29.12,10.94,13.31,13.30
Log,1201902,29.12,10.99,13.34,13.34
Log,1202002,29.04,10.86,13.29,13.24
Log,1202102,29.04,10.79,13.23,13.19
Log,1202202,29.04,10.87,13.27,13.24
Log,1202302,29.04,10.88,13.29,13.26
Log,1202402,29.04,10.89,13.29,13.26
Log,1202502,29.04,10.92,13.30,13.29
