Frequency,Bandwidth,Length,RSSI,Routine
921.8,125.0,128.0,-118.0,2.2
921.8,125.0,128.0,-118.0,27.8
921.8,125.0,128.0,-118.0,2.4
921.8,125.0,128.0,-119.0,2.2
921.8,125.0,128.0,-119.0,2.2
921.8,125.0,128.0,-120.0,2.2
921.8,125.0,128.0,-119.0,2.2
921.8,125.0,128.0,-120.0,2.2
921.8,125.0,128.0,-119.0,0.9
921.8,125.0,128.0,-118.0,2.2
921.8,125.0,128.0,-118.0,2.2
921.8,125.0,128.0,-119.0,2.2
921.8,125.0,128.0,-118.0,2.2
921.8,125.0,128.0,-119.0,2.2
921.8,125.0,128.0,-120.0,2.2
921.8,125.0,128.0,-120.0,2.2
921.8,125.0,128.0,-119.0,2.2
921.8,125.0,128.0,-119.0,27.0
921.8,125.0,128.0,-120.0,2.4
921.8,125.0,128.0,-118.0,2.2
921.8,125.0,128.0,-119.0,2.2
921.8,125.0,128.0,-119.0,27.8
921.8,125.0,128.0,-120.0,2.4
921.8,125.0,128.0,-120.0,27.8
921.8,125.0,128.0,-117.0,2.4
921.8,125.0,128.0,-119.0,2.2
921.8,125.0,128.0,-118.0,1.5
921.8,125.0,128.0,-118.0,27.8
921.8,125.0,128.0,-116.0,2.4
921.8,125.0,128.0,-116.0,27.8
921.8,125.0,128.0,-116.0,2.4
921.8,125.0,128.0,-113.0,2.2
921.8,125.0,128.0,-115.0,0.6
921.8,125.0,128.0,-115.0,27.8
921.8,125.0,128.0,-119.0,1.6
921.8,125.0,128.0,-117.0,2.2
921.8,125.0,128.0,-116.0,0.2
921.8,125.0,128.0,-115.0,2.2
921.8,125.0,128.0,-115.0,27.8
