Frequency,Bandwidth,Length,RSSI,Routine
921.8,250.0,64.0,-104.0,8.6
921.8,250.0,64.0,-104.0,55.6
921.8,250.0,64.0,-103.0,8.7
921.8,250.0,64.0,-104.0,7.4
921.8,250.0,64.0,-104.0,55.6
921.8,250.0,64.0,-103.0,8.6
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-103.0,52.6
921.8,250.0,64.0,-103.0,8.7
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,7.4
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-103.0,52.6
921.8,250.0,64.0,-103.0,8.7
921.8,250.0,64.0,-103.0,7.4
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-103.0,7.4
921.8,250.0,64.0,-103.0,52.6
921.8,250.0,64.0,-104.0,8.7
921.8,250.0,64.0,-105.0,7.4
921.8,250.0,64.0,-106.0,7.5
921.8,250.0,64.0,-106.0,7.5
921.8,250.0,64.0,-106.0,55.6
921.8,250.0,64.0,-106.0,8.6
921.8,250.0,64.0,-106.0,7.5
921.8,250.0,64.0,-106.0,7.5
921.8,250.0,64.0,106.0,52.6
921.8,250.0,64.0,-105.0,8.7
921.8,250.0,64.0,-105.0,7.5
921.8,250.0,64.0,-105.0,7.4
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,52.6
921.8,250.0,64.0,-103.0,8.7
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,52.6
921.8,250.0,64.0,-103.0,8.7
921.8,250.0,64.0,-103.0,52.6
921.8,250.0,64.0,-103.0,8.7
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,7.4
921.8,250.0,64.0,-104.0,7.4
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-103.0,7.4
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-102.0,7.5
921.8,250.0,64.0,-102.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-103.0,52.6
921.8,250.0,64.0,-103.0,8.7
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-101.0,7.4
921.8,250.0,64.0,-100.0,7.5
921.8,250.0,64.0,-102.0,7.5
921.8,250.0,64.0,-106.0,7.5
921.8,250.0,64.0,-106.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-106.0,7.4
921.8,250.0,64.0,-106.0,52.6
921.8,250.0,64.0,-106.0,8.7
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-102.0,7.4
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-102.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-105.0,7.5
921.8,250.0,64.0,-102.0,7.5
921.8,250.0,64.0,-105.0,7.5
921.8,250.0,64.0,-105.0,7.4
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-105.0,7.5
921.8,250.0,64.0,-106.0,7.4
921.8,250.0,64.0,-106.0,55.6
921.8,250.0,64.0,-106.0,8.6
921.8,250.0,64.0,-105.0,7.5
921.8,250.0,64.0,-105.0,7.5
921.8,250.0,64.0,-105.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-105.0,7.4
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,52.6
921.8,250.0,64.0,-104.0,8.7
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-103.0,7.4
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-103.0,7.4
921.8,250.0,64.0,-103.0,52.6
921.8,250.0,64.0,-104.0,8.6
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,7.4
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,7.4
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-104.0,7.4
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-104.0,52.6
921.8,250.0,64.0,-104.0,8.6
921.8,250.0,64.0,-104.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-102.0,7.5
921.8,250.0,64.0,-102.0,52.6
921.8,250.0,64.0,-103.0,8.8
921.8,250.0,64.0,-103.0,7.4
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-103.0,7.5
921.8,250.0,64.0,-104.0,7.4
921.8,250.0,64.0,-106.0,7.5
921.8,250.0,64.0,-106.0,52.6
921.8,250.0,64.0,-109.0,8.7
921.8,250.0,64.0,-111.0,7.5
921.8,250.0,64.0,-111.0,52.6
921.8,250.0,64.0,-111.0,8.7
921.8,250.0,64.0,-112.0,7.5
921.8,250.0,64.0,-112.0,3.0
921.8,250.0,64.0,-112.0,52.6
921.8,250.0,64.0,-109.0,8.7
921.8,250.0,64.0,-111.0,7.4
921.8,250.0,64.0,-112.0,7.5
921.8,250.0,64.0,-103.0,7.4
921.8,250.0,64.0,-105.0,7.5
921.8,250.0,64.0,-97.0,7.5
921.8,250.0,64.0,-108.0,5.0
921.8,250.0,64.0,-98.0,1.0
921.8,250.0,64.0,-98.0,52.6
921.8,250.0,64.0,-109.0,4.0
921.8,250.0,64.0,-112.0,0.9
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,52.6
921.8,250.0,64.0,-112.0,7.5
921.8,250.0,64.0,-110.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,52.6
921.8,250.0,64.0,-116.0,8.7
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-115.0,52.6
921.8,250.0,64.0,-115.0,8.7
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,52.6
921.8,250.0,64.0,-115.0,8.7
921.8,250.0,64.0,-114.0,7.4
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-114.0,52.6
921.8,250.0,64.0,-115.0,8.6
921.8,250.0,64.0,-115.0,52.6
921.8,250.0,64.0,-114.0,8.7
921.8,250.0,64.0,-114.0,52.6
921.8,250.0,64.0,-114.0,8.6
921.8,250.0,64.0,-114.0,55.6
921.8,250.0,64.0,-114.0,8.6
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-114.0,52.6
921.8,250.0,64.0,-115.0,8.6
921.8,250.0,64.0,-115.0,52.6
921.8,250.0,64.0,-115.0,8.7
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-114.0,52.6
921.8,250.0,64.0,-114.0,8.7
921.8,250.0,64.0,-113.0,7.4
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-114.0,7.4
921.8,250.0,64.0,-114.0,7.5
