Frequency,Bandwidth,Length,RSSI,Routine
921.8,125.0,64.0,-122.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,52.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,52.6
921.8,125.0,64.0,-122.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-122.0,4.3
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-122.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-119.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,55.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-120.0,52.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,52.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-120.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-119.0,4.3
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-119.0,4.0
921.8,125.0,64.0,-119.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-119.0,4.0
921.8,125.0,64.0,-119.0,55.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-120.0,52.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,52.6
921.8,125.0,64.0,-119.0,4.3
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,55.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,55.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,55.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-116.0,2.6
921.8,125.0,64.0,-111.0,4.0
921.8,125.0,64.0,-110.0,4.0
921.8,125.0,64.0,-112.0,4.0
921.8,125.0,64.0,-112.0,55.6
921.8,125.0,64.0,-107.0,4.3
921.8,125.0,64.0,-107.0,55.6
921.8,125.0,64.0,-99.0,4.3
921.8,125.0,64.0,-94.0,4.0
921.8,125.0,64.0,-93.0,4.0
921.8,125.0,64.0,-93.0,52.6
921.8,125.0,64.0,-96.0,4.0
921.8,125.0,64.0,-95.0,4.0
921.8,125.0,64.0,-95.0,4.0
921.8,125.0,64.0,-95.0,52.6
921.8,125.0,64.0,-94.0,4.3
921.8,125.0,64.0,-92.0,4.0
921.8,125.0,64.0,-92.0,4.0
921.8,125.0,64.0,-92.0,52.6
921.8,125.0,64.0,-92.0,4.3
921.8,125.0,64.0,-93.0,4.0
921.8,125.0,64.0,-93.0,4.0
921.8,125.0,64.0,-93.0,55.6
921.8,125.0,64.0,-89.0,4.3
921.8,125.0,64.0,-91.0,4.0
921.8,125.0,64.0,-91.0,4.0
921.8,125.0,64.0,-91.0,52.6
921.8,125.0,64.0,-92.0,4.3
921.8,125.0,64.0,-92.0,4.0
921.8,125.0,64.0,-93.0,4.0
921.8,125.0,64.0,-92.0,4.0
921.8,125.0,64.0,-94.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-93.0,4.0
921.8,125.0,64.0,-96.0,4.0
921.8,125.0,64.0,-95.0,4.0
921.8,125.0,64.0,-96.0,4.0
921.8,125.0,64.0,-96.0,4.0
921.8,125.0,64.0,-95.0,4.0
921.8,125.0,64.0,-95.0,52.6
921.8,125.0,64.0,-96.0,4.3
921.8,125.0,64.0,-96.0,4.0
921.8,125.0,64.0,-97.0,4.0
921.8,125.0,64.0,-97.0,52.6
921.8,125.0,64.0,-98.0,4.3
921.8,125.0,64.0,-97.0,4.0
921.8,125.0,64.0,-96.0,4.0
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-98.0,52.6
921.8,125.0,64.0,-101.0,4.3
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-95.0,4.0
921.8,125.0,64.0,-96.0,4.0
921.8,125.0,64.0,-96.0,52.6
921.8,125.0,64.0,-95.0,4.3
921.8,125.0,64.0,-93.0,4.0
921.8,125.0,64.0,-96.0,4.0
921.8,125.0,64.0,-97.0,4.0
921.8,125.0,64.0,-97.0,52.6
921.8,125.0,64.0,-102.0,4.3
921.8,125.0,64.0,-94.0,4.0
921.8,125.0,64.0,-97.0,4.0
921.8,125.0,64.0,-96.0,4.0
921.8,125.0,64.0,-94.0,4.0
921.8,125.0,64.0,-94.0,52.6
921.8,125.0,64.0,-93.0,2.8
921.8,125.0,64.0,-97.0,4.0
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-97.0,4.0
921.8,125.0,64.0,-102.0,4.3
921.8,125.0,64.0,-103.0,4.0
921.8,125.0,64.0,-107.0,4.0
921.8,125.0,64.0,-105.0,4.0
921.8,125.0,64.0,-105.0,52.6
921.8,125.0,64.0,-105.0,4.3
921.8,125.0,64.0,-102.0,4.0
921.8,125.0,64.0,-101.0,4.0
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-103.0,4.0
921.8,125.0,64.0,-103.0,4.0
921.8,125.0,64.0,-104.0,4.0
921.8,125.0,64.0,-105.0,4.0
921.8,125.0,64.0,-107.0,4.0
921.8,125.0,64.0,-108.0,4.0
921.8,125.0,64.0,-108.0,4.0
921.8,125.0,64.0,-107.0,4.0
921.8,125.0,64.0,-102.0,4.0
921.8,125.0,64.0,-102.0,52.6
921.8,125.0,64.0,-101.0,4.3
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-101.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-101.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-99.0,52.6
921.8,125.0,64.0,-99.0,4.3
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-102.0,4.0
921.8,125.0,64.0,-102.0,52.6
921.8,125.0,64.0,-102.0,4.3
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-100.0,52.6
921.8,125.0,64.0,-101.0,4.3
921.8,125.0,64.0,-101.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-103.0,4.0
921.8,125.0,64.0,-109.0,4.0
921.8,125.0,64.0,-109.0,52.6
921.8,125.0,64.0,-105.0,4.3
921.8,125.0,64.0,-104.0,4.0
921.8,125.0,64.0,-103.0,4.0
921.8,125.0,64.0,-105.0,4.0
921.8,125.0,64.0,-101.0,4.0
921.8,125.0,64.0,-105.0,4.0
921.8,125.0,64.0,-109.0,4.0
921.8,125.0,64.0,-106.0,4.0
921.8,125.0,64.0,-106.0,55.6
921.8,125.0,64.0,-104.0,4.3
921.8,125.0,64.0,-104.0,52.6
921.8,125.0,64.0,-103.0,4.3
921.8,125.0,64.0,-106.0,4.0
921.8,125.0,64.0,-106.0,52.6
921.8,125.0,64.0,-107.0,4.3
921.8,125.0,64.0,-101.0,4.0
921.8,125.0,64.0,-105.0,4.0
921.8,125.0,64.0,-107.0,2.6
921.8,125.0,64.0,-111.0,4.0
921.8,125.0,64.0,-103.0,4.0
921.8,125.0,64.0,-105.0,4.0
921.8,125.0,64.0,-102.0,4.0
921.8,125.0,64.0,-102.0,4.0
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-103.0,4.0
921.8,125.0,64.0,-103.0,55.6
921.8,125.0,64.0,-106.0,4.3
921.8,125.0,64.0,-106.0,55.6
921.8,125.0,64.0,-101.0,4.3
921.8,125.0,64.0,-101.0,55.6
921.8,125.0,64.0,-104.0,2.1
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-100.0,52.6
921.8,125.0,64.0,-98.0,4.3
921.8,125.0,64.0,-93.0,0.3
921.8,125.0,64.0,-95.0,4.0
921.8,125.0,64.0,-92.0,4.0
921.8,125.0,64.0,-97.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-102.0,4.0
921.8,125.0,64.0,-103.0,4.0
921.8,125.0,64.0,-103.0,52.6
921.8,125.0,64.0,-104.0,4.3
921.8,125.0,64.0,-102.0,4.0
921.8,125.0,64.0,-102.0,4.0
921.8,125.0,64.0,-102.0,52.6
921.8,125.0,64.0,-102.0,4.3
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-97.0,4.0
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-95.0,4.0
921.8,125.0,64.0,-96.0,4.0
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-97.0,4.0
921.8,125.0,64.0,-95.0,4.0
921.8,125.0,64.0,-97.0,4.0
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-98.0,55.6
921.8,125.0,64.0,-94.0,4.3
921.8,125.0,150.0,-98.0,2.7
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-96.0,4.0
921.8,125.0,64.0,-96.0,52.6
921.8,125.0,64.0,-99.0,2.8
921.8,125.0,64.0,-101.0,4.0
921.8,125.0,64.0,-100.0,4.0
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-101.0,4.0
921.8,125.0,64.0,-104.0,2.6
921.8,125.0,64.0,-99.0,4.0
921.8,125.0,64.0,-103.0,4.0
921.8,125.0,64.0,-105.0,4.0
921.8,125.0,64.0,-105.0,52.6
921.8,125.0,64.0,-106.0,4.3
921.8,125.0,64.0,-105.0,4.0
921.8,125.0,64.0,-107.0,1.6
921.8,125.0,64.0,-106.0,4.0
921.8,125.0,64.0,-102.0,2.6
921.8,125.0,64.0,-96.0,4.0
921.8,125.0,64.0,-93.0,1.1
921.8,125.0,64.0,-98.0,0.2
921.8,125.0,64.0,-98.0,4.0
921.8,125.0,64.0,-103.0,2.6
921.8,125.0,64.0,-101.0,4.0
921.8,125.0,64.0,-96.0,2.6
921.8,125.0,64.0,-94.0,2.0
921.8,125.0,64.0,-96.0,0.3
921.8,125.0,64.0,-96.0,52.6
921.8,125.0,64.0,-97.0,2.1
921.8,125.0,64.0,-97.0,0.7
921.8,125.0,64.0,-97.0,4.0
921.8,125.0,64.0,-96.0,1.6
921.8,125.0,64.0,-94.0,1.1
921.8,125.0,64.0,-94.0,52.6
921.8,125.0,64.0,-103.0,0.1
921.8,125.0,64.0,-111.0,2.7
921.8,125.0,64.0,-107.0,4.0
921.8,125.0,64.0,-107.0,52.6
921.8,125.0,64.0,-115.0,0.8
921.8,125.0,64.0,-119.0,4.0
921.8,125.0,64.0,-116.0,4.0
921.8,125.0,64.0,-114.0,4.0
921.8,125.0,64.0,-113.0,4.0
921.8,125.0,64.0,-112.0,4.0
921.8,125.0,64.0,-112.0,4.0
921.8,125.0,64.0,-111.0,4.0
921.8,125.0,64.0,-112.0,4.0
921.8,125.0,64.0,-113.0,4.0
921.8,125.0,64.0,-113.0,55.6
921.8,125.0,64.0,-113.0,4.3
921.8,125.0,64.0,-112.0,4.0
921.8,125.0,64.0,-115.0,4.0
921.8,125.0,64.0,-114.0,4.0
921.8,125.0,64.0,-114.0,52.6
921.8,125.0,64.0,-112.0,4.3
921.8,125.0,64.0,-110.0,4.0
921.8,125.0,64.0,-110.0,4.0
921.8,125.0,64.0,-110.0,4.0
921.8,125.0,64.0,-108.0,4.0
921.8,125.0,64.0,-108.0,55.6
921.8,125.0,64.0,-108.0,4.3
921.8,125.0,64.0,-108.0,4.0
921.8,125.0,64.0,-109.0,4.0
921.8,125.0,64.0,-109.0,4.0
921.8,125.0,64.0,-109.0,4.0
921.8,125.0,64.0,-109.0,52.6
921.8,125.0,64.0,-109.0,4.3
921.8,125.0,64.0,-110.0,4.0
921.8,125.0,64.0,-110.0,52.6
921.8,125.0,64.0,-112.0,4.3
921.8,125.0,64.0,-116.0,4.0
921.8,125.0,64.0,-113.0,4.0
921.8,125.0,64.0,-113.0,52.6
921.8,125.0,64.0,-115.0,4.3
921.8,125.0,64.0,-117.0,4.0
921.8,125.0,64.0,-120.0,2.0
921.8,125.0,64.0,-119.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,2.7
921.8,125.0,64.0,-120.0,55.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-117.0,4.0
921.8,125.0,64.0,-119.0,4.0
921.8,125.0,64.0,-119.0,2.7
921.8,125.0,64.0,-119.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-119.0,4.0
921.8,125.0,64.0,-119.0,52.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-119.0,4.0
921.8,125.0,64.0,-118.0,4.0
921.8,125.0,64.0,-118.0,52.6
921.8,125.0,64.0,-118.0,4.3
921.8,125.0,64.0,-117.0,4.0
921.8,125.0,64.0,-116.0,4.0
921.8,125.0,64.0,-116.0,4.0
921.8,125.0,64.0,-115.0,4.0
921.8,125.0,64.0,-116.0,4.0
921.8,125.0,64.0,-118.0,4.0
921.8,125.0,64.0,-119.0,4.0
921.8,125.0,64.0,-120.0,2.7
921.8,125.0,64.0,-120.0,52.6
921.8,125.0,64.0,-118.0,4.3
921.8,125.0,64.0,-118.0,55.6
921.8,125.0,64.0,-118.0,4.3
921.8,125.0,64.0,-119.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-116.0,4.0
921.8,125.0,64.0,-116.0,55.6
921.8,125.0,64.0,-115.0,4.3
921.8,125.0,64.0,-117.0,4.0
921.8,125.0,64.0,-117.0,52.6
921.8,125.0,64.0,-118.0,4.3
921.8,125.0,64.0,-116.0,4.0
921.8,125.0,64.0,-113.0,4.0
921.8,125.0,64.0,-113.0,52.6
921.8,125.0,64.0,-113.0,4.3
921.8,125.0,64.0,-114.0,4.0
921.8,125.0,64.0,-114.0,52.6
921.8,125.0,64.0,-113.0,4.3
921.8,125.0,64.0,-113.0,4.0
921.8,125.0,64.0,-114.0,4.0
921.8,125.0,64.0,-114.0,4.0
921.8,125.0,64.0,-114.0,4.0
921.8,125.0,64.0,-113.0,4.0
921.8,125.0,64.0,-115.0,4.0
921.8,125.0,64.0,-114.0,4.0
921.8,125.0,64.0,-114.0,4.0
921.8,125.0,64.0,-114.0,4.0
921.8,125.0,64.0,-115.0,4.0
921.8,125.0,64.0,-116.0,4.0
921.8,125.0,64.0,-116.0,4.0
921.8,125.0,64.0,-116.0,55.6
921.8,125.0,64.0,-113.0,4.3
921.8,125.0,64.0,-111.0,4.0
921.8,125.0,64.0,-110.0,4.0
921.8,125.0,64.0,-111.0,4.0
921.8,125.0,64.0,-110.0,4.0
921.8,125.0,64.0,-112.0,4.0
921.8,125.0,64.0,-111.0,4.0
921.8,125.0,64.0,-111.0,52.6
921.8,125.0,64.0,-112.0,4.3
