Frequency,Bandwidth,Length,RSSI,Routine
921.8,500.0,128.0,-113.0,10.5
921.8,500.0,128.0,-113.0,7.6
921.8,500.0,128.0,-111.0,7.6
921.8,500.0,128.0,-111.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-112.0,27.8
921.8,500.0,128.0,-111.0,10.4
921.8,500.0,128.0,-109.0,7.6
921.8,500.0,128.0,-111.0,7.6
921.8,500.0,128.0,-111.0,7.6
921.8,500.0,128.0,-110.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-111.0,7.6
921.8,500.0,128.0,-110.0,5.1
921.8,500.0,128.0,-110.0,27.0
921.8,500.0,128.0,-110.0,10.5
921.8,500.0,128.0,-110.0,27.0
921.8,500.0,128.0,-112.0,10.4
921.8,500.0,128.0,-103.0,0.5
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-106.0,0.3
921.8,500.0,128.0,-107.0,7.6
921.8,500.0,128.0,-107.0,27.8
921.8,500.0,128.0,-107.0,10.4
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-107.0,5.1
921.8,500.0,128.0,-107.0,7.6
921.8,500.0,128.0,-108.0,3.8
921.8,500.0,128.0,-107.0,7.6
921.8,500.0,128.0,-111.0,0.9
921.8,500.0,128.0,-110.0,7.6
921.8,500.0,128.0,-107.0,7.6
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-105.0,7.6
921.8,500.0,128.0,-107.0,7.6
921.8,500.0,128.0,-106.0,7.6
921.8,500.0,128.0,-104.0,7.6
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-109.0,7.6
921.8,500.0,128.0,-109.0,27.8
921.8,500.0,128.0,-110.0,10.4
921.8,500.0,128.0,-110.0,27.8
921.8,500.0,128.0,-107.0,10.5
921.8,500.0,128.0,-104.0,7.6
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-99.0,10.4
921.8,500.0,128.0,-99.0,27.8
921.8,500.0,128.0,-99.0,10.5
921.8,500.0,128.0,-99.0,27.0
921.8,500.0,128.0,-103.0,10.5
921.8,500.0,128.0,-106.0,7.6
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-104.0,7.6
921.8,500.0,128.0,-104.0,27.8
921.8,500.0,128.0,-105.0,10.5
921.8,500.0,128.0,-106.0,7.6
921.8,500.0,128.0,-108.0,7.6
921.8,500.0,128.0,-110.0,7.6
921.8,500.0,128.0,-108.0,7.6
921.8,500.0,128.0,-109.0,7.6
921.8,500.0,128.0,-105.0,7.6
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-105.0,7.6
921.8,500.0,128.0,-105.0,7.6
921.8,500.0,128.0,-104.0,7.6
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,27.0
921.8,500.0,128.0,-103.0,10.5
921.8,500.0,128.0,-105.0,7.6
921.8,500.0,128.0,-105.0,27.8
921.8,500.0,128.0,-105.0,10.5
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-103.0,10.5
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-105.0,7.6
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-111.0,10.5
921.8,500.0,128.0,-111.0,27.0
921.8,500.0,128.0,-107.0,10.5
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-113.0,7.6
921.8,500.0,128.0,-113.0,7.6
921.8,500.0,128.0,-111.0,7.6
921.8,500.0,128.0,-111.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-114.0,2.2
921.8,500.0,128.0,-114.0,1.0
921.8,500.0,128.0,-115.0,7.6
921.8,500.0,128.0,-113.0,7.6
921.8,500.0,128.0,-113.0,7.6
921.8,500.0,128.0,-113.0,27.8
921.8,500.0,128.0,-112.0,2.8
921.8,500.0,128.0,-113.0,2.5
921.8,500.0,128.0,-111.0,2.5
921.8,500.0,128.0,-114.0,5.1
921.8,500.0,128.0,-113.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-112.0,27.8
921.8,500.0,128.0,-112.0,10.5
921.8,500.0,128.0,-112.0,6.6
921.8,500.0,128.0,-111.0,2.2
921.8,500.0,128.0,-112.0,7.5
921.8,500.0,128.0,-111.0,7.5
921.8,500.0,128.0,-113.0,5.0
921.8,500.0,128.0,-112.0,5.0
921.8,500.0,128.0,-114.0,7.5
921.8,500.0,128.0,-113.0,7.6
921.8,500.0,128.0,-111.0,5.0
921.8,500.0,128.0,-112.0,7.5
921.8,500.0,128.0,-112.0,27.8
921.8,500.0,128.0,-111.0,10.3
921.8,500.0,128.0,-112.0,7.5
921.8,500.0,128.0,-112.0,7.5
921.8,500.0,128.0,-112.0,27.8
921.8,500.0,128.0,-112.0,10.4
921.8,500.0,128.0,-112.0,27.0
921.8,500.0,128.0,-112.0,10.4
921.8,500.0,128.0,-111.0,7.5
921.8,500.0,128.0,-112.0,7.5
921.8,500.0,128.0,-111.0,7.5
921.8,500.0,128.0,-111.0,7.5
921.8,500.0,128.0,-111.0,7.6
921.8,500.0,128.0,-112.0,7.5
921.8,500.0,128.0,-113.0,7.5
921.8,500.0,128.0,-112.0,7.5
921.8,500.0,128.0,-112.0,27.8
921.8,500.0,128.0,-109.0,10.3
921.8,500.0,128.0,-110.0,7.5
921.8,500.0,128.0,-109.0,7.5
921.8,500.0,128.0,-111.0,7.5
921.8,500.0,128.0,-110.0,7.6
921.8,500.0,128.0,-108.0,7.5
921.8,500.0,128.0,-110.0,7.6
921.8,500.0,128.0,-109.0,3.0
921.8,500.0,128.0,-112.0,7.5
921.8,500.0,128.0,-104.0,7.6
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-105.0,7.5
921.8,500.0,128.0,-107.0,7.6
921.8,500.0,128.0,-109.0,7.5
921.8,500.0,128.0,-108.0,7.5
921.8,500.0,128.0,-108.0,7.6
921.8,500.0,128.0,-111.0,7.6
921.8,500.0,128.0,-106.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-105.0,10.3
921.8,500.0,128.0,-108.0,7.6
921.8,500.0,128.0,-107.0,7.5
921.8,500.0,128.0,-106.0,7.5
921.8,500.0,128.0,-108.0,7.5
921.8,500.0,128.0,-111.0,7.5
921.8,500.0,128.0,-107.0,7.5
921.8,500.0,128.0,-107.0,27.8
921.8,500.0,128.0,-106.0,10.3
921.8,500.0,128.0,-105.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-102.0,10.3
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-103.0,10.3
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-101.0,10.3
921.8,500.0,128.0,-101.0,7.6
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-101.0,27.8
921.8,500.0,128.0,-101.0,10.3
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-103.0,10.3
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-102.0,10.3
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-103.0,10.4
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-103.0,27.0
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-102.0,10.3
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-102.0,10.3
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-102.0,10.3
921.8,500.0,128.0,-104.0,7.6
921.8,500.0,128.0,-104.0,27.0
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-104.0,10.3
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-105.0,7.6
921.8,500.0,128.0,-105.0,27.8
921.8,500.0,128.0,-106.0,10.3
921.8,500.0,128.0,-105.0,7.6
921.8,500.0,128.0,-105.0,27.8
921.8,500.0,128.0,-103.0,10.2
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-104.0,7.6
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,27.0
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-105.0,7.5
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-103.0,10.3
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-101.0,27.8
921.8,500.0,128.0,-101.0,10.4
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,5.0
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-101.0,7.6
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-103.0,10.3
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-102.0,27.0
921.8,500.0,128.0,-103.0,10.4
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-101.0,7.6
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-100.0,7.6
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-100.0,7.6
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-101.0,10.3
921.8,500.0,128.0,-101.0,7.6
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-101.0,7.6
921.8,500.0,128.0,-100.0,7.6
921.8,500.0,128.0,-100.0,27.0
921.8,500.0,128.0,-100.0,10.4
921.8,500.0,128.0,-100.0,27.0
921.8,500.0,128.0,-100.0,10.4
921.8,500.0,128.0,-100.0,10.4
921.8,500.0,128.0,-99.0,7.6
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-100.0,27.8
921.8,500.0,128.0,-100.0,10.3
921.8,500.0,128.0,-99.0,7.6
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-100.0,7.6
921.8,500.0,128.0,-99.0,10.2
921.8,500.0,128.0,-99.0,7.6
921.8,500.0,128.0,-101.0,7.6
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,27.0
921.8,500.0,128.0,-102.0,10.3
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,27.0
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-103.0,10.4
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-101.0,7.6
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-100.0,27.8
921.8,500.0,128.0,-102.0,10.3
921.8,500.0,128.0,-100.0,7.6
921.8,500.0,128.0,-100.0,27.8
921.8,500.0,128.0,-99.0,10.3
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-100.0,7.6
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,7.6
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-100.0,27.8
921.8,500.0,128.0,-100.0,10.3
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,10.3
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-100.0,7.6
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-100.0,10.3
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-100.0,27.8
921.8,500.0,128.0,-99.0,10.4
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-100.0,7.6
921.8,500.0,128.0,-100.0,27.0
921.8,500.0,128.0,-100.0,10.4
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-101.0,7.6
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-105.0,7.5
921.8,500.0,128.0,-104.0,7.6
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-104.0,7.6
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-103.0,10.3
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-102.0,10.3
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-103.0,10.4
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-105.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-104.0,10.4
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-101.0,10.4
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-105.0,7.6
921.8,500.0,128.0,-108.0,7.5
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,27.0
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-101.0,7.6
921.8,500.0,128.0,-100.0,7.6
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-100.0,7.6
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-101.0,7.6
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-101.0,7.6
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-101.0,27.8
921.8,500.0,128.0,-102.0,10.3
921.8,500.0,128.0,-103.0,7.6
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-104.0,27.8
921.8,500.0,128.0,-102.0,10.4
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-104.0,27.8
921.8,500.0,128.0,-108.0,10.3
921.8,500.0,128.0,-108.0,7.6
921.8,500.0,128.0,-108.0,7.5
921.8,500.0,128.0,-106.0,7.6
921.8,500.0,128.0,-106.0,27.0
921.8,500.0,128.0,-106.0,10.4
921.8,500.0,128.0,-104.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-100.0,7.6
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-104.0,7.6
921.8,500.0,128.0,-105.0,7.5
921.8,500.0,128.0,-105.0,27.8
921.8,500.0,128.0,-102.0,10.3
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-100.0,10.4
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,27.0
921.8,500.0,128.0,-97.0,10.4
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-100.0,27.8
921.8,500.0,128.0,-100.0,10.3
921.8,500.0,128.0,-101.0,7.6
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-102.0,7.5
921.8,500.0,128.0,-103.0,7.5
921.8,500.0,128.0,-103.0,27.8
921.8,500.0,128.0,-102.0,10.3
921.8,500.0,128.0,-102.0,27.8
921.8,500.0,128.0,-100.0,10.3
921.8,500.0,128.0,-100.0,27.8
921.8,500.0,128.0,-99.0,10.4
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,27.8
921.8,500.0,128.0,-99.0,10.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,27.8
921.8,500.0,128.0,-100.0,10.4
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-101.0,7.5
921.8,500.0,128.0,-102.0,7.6
921.8,500.0,128.0,-102.0,27.0
921.8,500.0,128.0,-101.0,10.3
921.8,500.0,128.0,-100.0,7.6
921.8,500.0,128.0,-100.0,7.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-96.0,7.5
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,10.3
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,27.8
921.8,500.0,128.0,-97.0,10.3
921.8,500.0,128.0,-97.0,27.8
921.8,500.0,128.0,-96.0,10.4
921.8,500.0,128.0,-96.0,7.5
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-96.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,27.8
921.8,500.0,128.0,-96.0,10.4
921.8,500.0,128.0,-96.0,27.8
921.8,500.0,128.0,-97.0,10.3
921.8,500.0,128.0,-97.0,27.0
921.8,500.0,128.0,-97.0,10.4
921.8,500.0,128.0,-97.0,10.4
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-98.0,27.8
921.8,500.0,128.0,-97.0,10.4
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-99.0,7.6
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,7.6
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-99.0,27.8
921.8,500.0,128.0,-98.0,10.3
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-97.0,27.0
921.8,500.0,128.0,-97.0,10.4
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,27.8
921.8,500.0,128.0,-98.0,10.3
921.8,500.0,128.0,-99.0,7.6
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-99.0,7.5
921.8,500.0,128.0,-98.0,7.6
921.8,500.0,128.0,-96.0,7.5
921.8,500.0,128.0,-96.0,27.8
921.8,500.0,128.0,-98.0,10.4
921.8,500.0,128.0,-98.0,7.5
921.8,500.0,128.0,-98.0,27.8
921.8,500.0,128.0,-98.0,10.3
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-96.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-96.0,7.5
921.8,500.0,128.0,-96.0,27.8
921.8,500.0,128.0,-96.0,10.4
921.8,500.0,128.0,-96.0,7.5
921.8,500.0,128.0,-96.0,7.5
921.8,500.0,128.0,-96.0,10.4
921.8,500.0,128.0,-96.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-96.0,7.5
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-97.0,7.6
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,7.5
921.8,500.0,128.0,-97.0,27.0
