Frequency,Bandwidth,Length,RSSI,Routine
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-107.0,13.5
921.8,500.0,64.0,-107.0,13.5
921.8,500.0,64.0,-108.0,8.8
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-109.0,55.6
921.8,500.0,64.0,-109.0,17.5
921.8,500.0,64.0,-107.0,13.5
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-109.0,8.8
921.8,500.0,64.0,-108.0,17.9
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-109.0,2.0
921.8,500.0,64.0,-109.0,8.8
921.8,500.0,64.0,-109.0,8.9
921.8,500.0,64.0,-108.0,13.5
921.8,500.0,64.0,-110.0,6.7
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-109.0,8.8
921.8,500.0,64.0,-108.0,9.0
921.8,500.0,64.0,-108.0,52.6
921.8,500.0,64.0,-109.0,17.9
921.8,500.0,64.0,-107.0,1.5
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-109.0,13.5
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-103.0,13.5
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-107.0,13.5
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-106.0,17.5
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-101.0,13.3
921.8,500.0,64.0,-101.0,52.6
921.8,500.0,64.0,-102.0,17.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-107.0,17.5
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-102.0,17.9
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,52.6
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-100.0,13.3
921.8,500.0,64.0,-101.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,8.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-108.0,52.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-105.0,8.9
921.8,500.0,64.0,-106.0,8.9
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-105.0,17.5
921.8,500.0,64.0,-106.0,13.5
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,52.6
921.8,500.0,64.0,-108.0,17.9
921.8,500.0,64.0,-108.0,8.9
921.8,500.0,64.0,-108.0,52.6
921.8,500.0,64.0,-100.0,17.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,55.6
921.8,500.0,64.0,-100.0,17.9
921.8,500.0,64.0,-104.0,3.8
921.8,500.0,64.0,-108.0,8.9
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-107.0,55.6
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,55.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-107.0,55.6
921.8,500.0,64.0,-105.0,17.5
921.8,500.0,64.0,-108.0,13.5
921.8,500.0,64.0,-108.0,13.2
921.8,500.0,64.0,-107.0,4.4
921.8,500.0,64.0,-109.0,2.1
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-104.0,55.6
921.8,500.0,64.0,-107.0,5.9
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-109.0,13.2
921.8,500.0,64.0,-106.0,3.0
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-110.0,10.6
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-108.0,6.7
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-106.0,6.7
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,8.9
921.8,500.0,64.0,-107.0,4.4
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-109.0,7.6
921.8,500.0,64.0,-110.0,13.2
921.8,500.0,64.0,-110.0,5.4
921.8,500.0,64.0,-108.0,13.2
921.8,500.0,64.0,-108.0,52.6
921.8,500.0,64.0,-109.0,17.9
921.8,500.0,64.0,-107.0,8.8
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-107.0,17.5
921.8,500.0,64.0,-107.0,1.7
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-107.0,5.9
921.8,500.0,64.0,-108.0,6.7
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,4.4
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-107.0,10.6
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,6.7
921.8,500.0,64.0,-107.0,8.9
921.8,500.0,64.0,-107.0,3.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-105.0,8.9
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-106.0,10.5
921.8,500.0,64.0,-107.0,5.3
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-107.0,8.9
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.5
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,2.4
921.8,500.0,64.0,-108.0,6.7
921.8,500.0,64.0,-109.0,13.2
921.8,500.0,64.0,-108.0,9.0
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-109.0,10.8
921.8,500.0,64.0,-109.0,55.6
921.8,500.0,64.0,-108.0,10.6
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-108.0,17.9
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-108.0,5.4
921.8,500.0,64.0,-108.0,52.6
921.8,500.0,64.0,-106.0,4.8
921.8,500.0,64.0,-106.0,6.7
921.8,500.0,64.0,-108.0,8.8
921.8,500.0,64.0,-106.0,8.9
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,10.6
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-108.0,13.2
921.8,500.0,64.0,-107.0,13.5
921.8,500.0,64.0,-108.0,55.6
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-102.0,5.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-108.0,1.7
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-100.0,2.5
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-100.0,3.0
921.8,500.0,64.0,-107.0,8.8
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-104.0,8.9
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-104.0,18.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-107.0,8.9
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-106.0,13.5
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-105.0,17.5
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,55.6
921.8,500.0,64.0,-106.0,17.5
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,55.6
921.8,500.0,64.0,-102.0,17.5
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-99.0,13.3
921.8,500.0,64.0,-105.0,8.8
921.8,500.0,64.0,-105.0,8.8
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,8.9
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-109.0,17.5
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,8.9
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,55.6
921.8,500.0,64.0,-107.0,17.5
921.8,500.0,64.0,-106.0,13.5
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-107.0,17.5
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,55.6
921.8,500.0,64.0,-107.0,17.5
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-108.0,17.9
921.8,500.0,64.0,-108.0,55.6
921.8,500.0,64.0,-108.0,17.5
921.8,500.0,64.0,-107.0,8.9
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,8.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-104.0,8.9
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-101.0,13.3
921.8,500.0,64.0,-101.0,52.6
921.8,500.0,64.0,-98.0,7.6
921.8,500.0,64.0,-99.0,13.3
921.8,500.0,64.0,-99.0,52.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,55.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,8.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,17.5
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,17.5
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-106.0,17.5
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-105.0,6.6
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-101.0,13.5
921.8,500.0,64.0,-101.0,52.6
921.8,500.0,64.0,-101.0,17.5
921.8,500.0,64.0,-103.0,8.9
921.8,500.0,64.0,-103.0,52.6
921.8,500.0,64.0,-102.0,8.9
921.8,500.0,64.0,-101.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,8.9
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,17.5
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-102.0,17.9
921.8,500.0,64.0,-102.0,52.6
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-102.0,13.2
921.8,500.0,64.0,-102.0,52.6
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-101.0,13.3
921.8,500.0,64.0,-102.0,13.5
921.8,500.0,64.0,-102.0,52.6
921.8,500.0,64.0,-101.0,17.5
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-102.0,13.5
921.8,500.0,64.0,-102.0,13.2
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-103.0,52.6
921.8,500.0,64.0,-100.0,18.2
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-103.0,13.5
921.8,500.0,64.0,-101.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-102.0,13.2
921.8,500.0,64.0,-104.0,13.5
921.8,500.0,64.0,-103.0,8.8
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-102.0,52.6
921.8,500.0,64.0,-102.0,18.2
921.8,500.0,64.0,-102.0,13.2
921.8,500.0,64.0,-98.0,13.3
921.8,500.0,64.0,-97.0,13.3
921.8,500.0,64.0,-98.0,2.4
921.8,500.0,64.0,-98.0,6.7
921.8,500.0,64.0,-104.0,2.2
921.8,500.0,64.0,-100.0,13.5
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-101.0,13.3
921.8,500.0,64.0,-101.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-97.0,13.3
921.8,500.0,64.0,-97.0,52.6
921.8,500.0,64.0,-104.0,7.6
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,52.6
921.8,500.0,64.0,-104.0,9.0
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-100.0,6.0
921.8,500.0,64.0,-100.0,13.3
921.8,500.0,64.0,-101.0,13.3
921.8,500.0,64.0,-100.0,13.2
921.8,500.0,64.0,-100.0,52.6
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-103.0,55.6
921.8,500.0,64.0,-101.0,10.6
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-101.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,55.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-102.0,13.2
921.8,500.0,64.0,-100.0,13.5
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-101.0,17.9
921.8,500.0,64.0,-103.0,8.9
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.5
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,17.5
921.8,500.0,64.0,-104.0,8.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,8.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-102.0,13.5
921.8,500.0,64.0,-103.0,17.5
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-104.0,8.9
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-108.0,17.9
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,8.9
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-105.0,7.6
921.8,500.0,64.0,-106.0,8.9
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-108.0,52.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-108.0,17.9
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-104.0,2.5
921.8,500.0,64.0,-104.0,3.8
921.8,500.0,64.0,-104.0,2.0
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-107.0,55.6
921.8,500.0,64.0,-107.0,17.5
921.8,500.0,64.0,-106.0,13.5
921.8,500.0,64.0,-108.0,13.2
921.8,500.0,64.0,-108.0,55.6
921.8,500.0,64.0,-109.0,17.5
921.8,500.0,64.0,-109.0,52.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-106.0,17.5
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-106.0,8.9
921.8,500.0,64.0,-108.0,8.9
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-107.0,55.6
921.8,500.0,64.0,-108.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-106.0,13.5
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-106.0,17.5
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-108.0,17.9
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-108.0,13.3
