AirDataCommunicationModule,AirData,-104,1.50,30900,145.64,25.28,-22.50,28.87,-5.75,0.01,0.02,-0.01
AirDataCommunicationModule,AirData,-107,-1.75,30951,145.03,25.28,-23.69,29.25,-5.37,-0.05,-0.05,0.06
AirDataCommunicationModule,AirData,-109,-4.75,31051,146.17,25.26,-22.50,29.25,-6.06,-0.01,-0.10,0.05
AirDataCommunicationModule,AirData,-106,0.00,31101,146.61,25.26,-23.69,29.56,-6.50,-0.05,0.17,0.15
AirDataCommunicationModule,AirData,-105,-0.75,31150,145.35,25.26,-21.69,28.87,-5.75,0.07,0.04,-0.05
AirDataCommunicationModule,AirData,-104,0.50,31201,145.22,25.38,-22.50,29.56,-6.50,0.01,0.07,0.12
AirDataCommunicationModule,AirData,-103,3.00,31251,145.25,25.38,-22.50,28.87,-5.75,0.08,-0.01,0.06
AirDataCommunicationModule,AirData,-101,4.00,31301,145.04,25.31,-23.25,29.25,-6.50,-0.20,0.22,0.01
AirDataCommunicationModule,AirData,-99,5.00,31351,145.24,25.31,-21.69,29.25,-5.69,-0.01,0.03,0.01
AirDataCommunicationModule,AirData,-98,4.50,31401,145.40,25.31,-22.87,28.87,-5.69,-0.05,0.08,0.01
AirDataCommunicationModule,AirData,-97,4.75,31451,145.31,25.31,-22.50,28.19,-5.37,0.01,0.01,0.04
AirDataCommunicationModule,AirData,-97,5.00,31501,145.31,25.26,-22.87,29.25,-6.50,-0.11,0.02,-0.02
AirDataCommunicationModule,AirData,-97,4.25,31551,145.91,25.26,-22.87,29.25,-5.75,0.00,0.01,0.09
AirDataCommunicationModule,AirData,-99,4.25,31600,145.55,25.21,-22.06,28.87,-6.50,0.01,0.01,0.07
AirDataCommunicationModule,AirData,-99,4.50,31650,146.13,25.21,-23.25,29.25,-5.37,0.11,-0.07,0.01
AirDataCommunicationModule,AirData,-99,4.50,31700,145.52,25.26,-22.50,29.25,-5.69,-0.07,0.11,0.02
AirDataCommunicationModule,AirData,-99,4.50,31750,145.76,25.26,-22.06,29.56,-5.75,-0.02,-0.12,-0.02
AirDataCommunicationModule,AirData,-100,4.25,31800,145.07,25.26,-23.25,28.87,-5.00,-0.01,-0.09,0.03
AirDataCommunicationModule,AirData,-101,3.50,31850,144.92,25.26,-21.69,29.56,-5.00,-0.18,0.01,0.02
AirDataCommunicationModule,AirData,-102,3.25,31900,145.16,25.21,-22.06,28.87,-5.37,-0.12,0.02,0.02
AirDataCommunicationModule,AirData,-102,2.50,31950,145.43,25.21,-22.87,28.56,-5.37,0.04,-0.06,-0.02
AirDataCommunicationModule,AirData,-101,3.00,32000,146.37,25.31,-22.87,30.00,-5.69,0.04,-0.07,-0.06
AirDataCommunicationModule,AirData,-100,3.25,32050,144.78,25.31,-22.50,30.00,-5.75,0.04,-0.10,0.08
AirDataCommunicationModule,AirData,-100,3.75,32101,145.18,25.21,-23.25,29.56,-6.06,-0.02,-0.06,0.07
AirDataCommunicationModule,AirData,-100,4.50,32150,145.27,25.21,-22.50,31.06,-5.37,-0.11,0.00,0.14
AirDataCommunicationModule,AirData,-99,3.00,32200,145.27,25.26,-22.50,29.56,-5.37,-0.08,0.13,0.14
AirDataCommunicationModule,AirData,-100,3.75,32250,146.32,25.26,-23.69,29.56,-5.00,-0.03,0.10,0.06
AirDataCommunicationModule,AirData,-100,4.00,32300,146.32,25.18,-23.25,30.37,-6.06,0.00,0.00,0.06
AirDataCommunicationModule,AirData,-100,3.50,32350,145.46,25.18,-22.87,30.00,-5.75,-0.04,0.12,0.09
AirDataCommunicationModule,AirData,-100,3.50,32400,145.12,25.14,-23.25,29.56,-5.69,0.00,0.12,-0.03
AirDataCommunicationModule,AirData,-100,3.75,32450,145.12,25.14,-21.69,30.75,-4.56,0.05,-0.14,0.11
AirDataCommunicationModule,AirData,-101,4.25,32500,144.86,25.18,-22.06,30.00,-5.00,0.05,-0.02,0.07
AirDataCommunicationModule,AirData,-102,3.50,32550,144.86,25.18,-22.06,30.00,-5.37,-0.08,0.13,0.07
AirDataCommunicationModule,AirData,-101,2.75,32600,144.97,25.21,-23.25,29.25,-5.37,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,3.50,32650,144.97,25.21,-23.69,28.56,-5.00,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,4.50,32700,146.22,25.26,-22.50,28.56,-5.37,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.50,32750,146.22,25.26,-21.25,29.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.50,32764,146.22,25.26,-21.25,29.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.25,32850,145.36,25.26,-22.50,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.75,32900,145.47,25.31,-22.50,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.50,32949,145.47,25.31,-22.06,29.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,3.75,33000,144.63,25.31,-22.50,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.50,33049,144.63,25.33,-22.06,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.25,33100,145.67,25.33,-24.50,29.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.75,33150,145.67,25.35,-21.69,29.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,4.00,33199,146.37,25.35,-23.25,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.50,33250,146.37,25.38,-22.50,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.25,33299,145.82,25.38,-22.06,28.87,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.25,33350,145.82,25.40,-22.06,28.87,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.00,33400,145.55,25.40,-22.50,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.50,33449,145.55,25.45,-22.50,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.00,33499,145.81,25.45,-22.06,29.56,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.50,33549,145.81,25.48,-23.69,29.56,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.00,33599,146.67,25.48,-22.06,29.56,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,5.00,33649,146.67,25.45,-22.50,29.56,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,3.75,33699,146.66,25.45,-22.06,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.00,33749,146.66,25.45,-22.50,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.50,33799,144.95,25.45,-22.50,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.25,33849,144.95,25.45,-23.69,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,2.50,33899,145.28,25.45,-22.50,30.75,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.25,33949,145.28,25.45,-22.50,30.75,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,2.75,33999,145.68,25.45,-21.69,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.50,34049,145.68,25.45,-22.06,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,4.25,34099,145.81,25.45,-21.69,31.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,3.75,34149,145.81,25.45,-22.06,31.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.75,34199,145.91,25.45,-21.69,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,3.25,34249,145.91,25.40,-22.50,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,4.25,34299,144.00,25.40,-22.00,29.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,4.00,34348,144.00,25.40,-22.06,29.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,3.25,34399,145.99,25.40,-21.25,29.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,3.25,34412,145.99,25.40,-21.25,29.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.25,34448,145.99,25.38,-22.75,29.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,2.75,34499,145.65,25.38,-22.06,30.75,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,2.50,34549,145.65,25.38,-22.50,30.75,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.75,34598,145.97,25.38,-21.69,31.50,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.75,34612,145.97,25.38,-21.69,31.50,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,2.75,34649,145.97,25.40,-22.75,31.50,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,3.75,34699,145.53,25.40,-22.00,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,3.75,34712,145.53,25.40,-22.00,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,3.75,34749,145.53,25.38,-22.50,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,3.25,34798,145.92,25.38,-22.06,31.50,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.50,34848,145.92,25.35,-22.75,31.50,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.25,34898,145.76,25.35,-22.50,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,34949,145.76,25.26.00,-4.,-22.50,30,AirData,-102,2.7556,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,2.25,34998,145.54,25.26,-22.75,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-103,2.25,35048,145.54,25.26,-22.06,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,2.50,35099,145.56,25.26,-21.69,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.50,35148,145.56,25.35,-22.00,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.50,35162,145.56,25.35,-22.00,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.25,35198,144.89,25.35,-22.75,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.25,35212,144.89,25.35,-22.75,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.00,35248,144.89,25.35,-22.00,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.00,35262,144.89,25.35,-22.00,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.00,35348,145.61,25.23,-21.69,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModuleAirDataCommunicationModule.00,0.06,0.07
35448,145.07,AirData,-100,3.75,,AirData,-100,4.00,35398,145.07,25.23,-21.19,30.37,-4.56,0,25.23,-21.69,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,4.00,35498,145.78,25.23,-21.25,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.25,35548,145.78,25.35,-22.00,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,1.75,35598,145.52,25.35,-22.75,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,3.50,35648,145.52,25.43,-22.50,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,35698,145.82,25.43,,AirData,-102,3.75-22.50,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.25,35748,145.82,25.40,-20.75,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,3.25,35798,146.19,25.40,-22.06,31.06,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.25,35848,146.19,25.50,-20.75,31.06,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.00,35898,145.51,25.50,-20.50,30.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,4.25,35947,145.51,25.57,-21.19,30.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,2.25,35998,145.63,25.57,-21.69,30.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,3.75,36048,145.63,25.53,-21.19,30.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,2.25,36098,146.22,25.53,-21.69,30.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.75,36148,146.22,25.62,-21.19,30.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.75,36198,145.67,25.62,-22.50,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,3.00,36248,145.67,25.40,-22.75,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-102,3.00,36263,145.67,25.40,-22.75,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.25,36348,146.42,25.53,-23.69,30.06,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,3.75,36398,146.05,25.53,-23.19,28.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.00,36448,146.05,25.50,-23.75,28.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,4.00,36497,146.06,25.50,-23.75,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.25,36548,146.06,25.65,-22.56,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,2.75,36597,146.37,25.65,-23.75,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.25,36648,146.37,25.65,-23.69,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,3.75,36698,145.61,25.65,-22.56,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,3.50,36747,145.61,25.50,-21.75,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,3.25,36797,145.98,25.50,-22.06,30.06,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,3.75,36847,145.98,25.57,-22.06,30.06,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.50,36898,147.02,25.57,-22.06,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,2.50,36947,147.02,25.53,-23.69,-4.56,0.00,0.06.25,29,0.07
AirDataCommunicationModule,AirData,-100,2.75,36997,145.91,25.53,-21.75,29.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,2.75,37048,145.91,25.57,-22.87,29.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-101,2.50,37097,145.87,25.57,-23.25,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-100,4.50,37147,145.87,25.53,-22.06,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,3.75,37197,146.93,25.53,-22.50,30.75,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.75,37247,146.93,25.50,-21.69,30.75,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.00,37297,146.45,25.50,-22.50,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.50,37347,146.45,25.45,-21.25,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,3.25,37397,146.11,25.45,-22.56,30.06,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.75,37447,146.11,25.55,-22.50,30.06,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,4.50,37497,146.49,25.55,-21.75,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,4.00,37547,146.49,25.45,-22.06,29.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,2.75,37597,146.30,25.45,-21.69,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,3.75,37647,146.30,25.50,-22.06,30.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.00,37697,146.70,25.50,-22.50,30.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.00,37746,146.70,25.45,-21.69,30.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,5.00,37797,146.36,25.45,-22.06,31.75,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,4.75,37847,146.36,25.35,-21.25,31.75,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-96,4.50,37898,146.79,25.35,-22.50,30.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,4.75,37947,146.79,25.40,-22.06,30.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-96,4.25,37997,146.74,25.40,-21.69,31.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,5.00,38047,146.74,25.09,-21.25,31.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.75,38096,146.36,25.09,-20.87,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.50,38147,146.36,25.28,-22.06,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.50,38160,146.36,25.28,-22.06,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,4.50,38197,145.36,25.28,-21.69,30.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,5.25,38246,145.36,25.84,-23.25,30.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,3.75,38296,146.26,25.84,-23.25,30.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,4.75,38347,146.26,25.65,-22.50,30.25,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,4.50,38396,146.34,25.65,-22.50,30.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.25,38447,146.34,25.53,-23.69,30.69,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,3.75,38496,147.57,25.53,-22.87,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,5.00,38546,147.57,24.68,-23.69,30.00,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.75,38596,145.87,24.68,-24.06,29.56,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,5.00,38646,145.87,25.72,-24.06,29.56,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.75,38696,146.62,25.72,-22.87,29.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-97,4.50,38746,146.62,25.65,-22.87,29.37,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,4.25,38796,147.35,25.65,-23.25,28.50,-4.56,0.00,0.06,0.07
AirDataCommunicationModule00,0.06,0.0AirData,-97,4.75,38896,146.83,24.72,-23.75,28.50,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,7
,AirData,-97,4.75,38846,147.35,24.72,-24.19,28.50,-4.56,0.AirDataCommunicationModule,AirData,-98,4.75,38946,146.83,25.21,-23.69,28.50,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,3.75,38996,147.19,25.21,-24.06,28.50,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-98,2.50,39046,146.22,25.28,-23.25,28.50,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-96,1.25,39096,145.86,25.28,-23.00,28.87,-4.56,0.00,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.50,39146,146.43,24.77,-23.75,28.87,-4.56,0.00,0.06,0.13
AirDataCommunicationModule,AirData,-98,3.75,39196,146.41,24.77,-23.00,29.56,-4.56,0.00,0.06,0.13
AirDataCommunicationModule,AirData,-100,5.00,39246,145.87,25.18,-23.75,29.56,-4.56,0.00,0.16,-0.14
AirDataCommunicationModule,AirData,-100,5.00,39296,146.82,25.18,-23.37,30.00,-4.56,0.00,0.41,-0.28
AirDataCommunicationModule,AirData,-100,4.75,39346,146.06,25.21,-23.75,30.00,-4.56,-0.14,0.09,-0.34
AirDataCommunicationModule,AirData,-100,4.25,39396,146.74,25.21,-24.19,28.87,-4.56,-0.32,-0.02,-0.15
AirDataCommunicationModule,AirData,-99,4.50,39446,146.62,25.18,-23.37,28.87,-4.25,-0.28,-0.08,-0.02
AirDataCommunicationModule,AirData,-99,4.25,39496,147.04,25.18,-22.56,29.56,-4.25,0.06,-0.28,-0.24
AirDataCommunicationModule,AirData,-99,4.25,39546,146.43,25.11,-23.37,29.56,-4.56,-0.10,0.04,-0.09
AirDataCommunicationModule,AirData,-100,2.75,39596,146.31,25.11,-23.37,30.25,-4.56,0.17,-0.37,-0.43
AirDataCommunicationModule,AirData,-100,3.75,39646,145.56,24.70,-23.00,30.00,-4.25,0.20,-0.34,-0.47
AirDataCommunicationModule,AirData,-100,4.50,39695,145.74,24.70,-23.00,29.25,-3.50,0.31,-0.36,-0.35
AirDataCommunicationModule,AirData,-100,3.75,39745,145.36,24.68,-23.00,29.56,-4.25,0.28,-0.01,-0.13
AirDataCommunicationModule,AirData,-100,3.75,39759,145.36,24.68,-23.00,29.56,-4.25,0.28,-0.01,-0.13
AirDataCommunicationModule,AirData,-100,3.50,39846,146.21,24.77,-24.19,29.25,-3.50,0.16,0.08,0.08
AirDataCommunicationModule,AirData,-99,3.25,39895,147.08,24.77,-23.37,30.25,-3.06,0.12,0.31,-0.05
AirDataCommunicationModule,AirData,-100,4.00,39945,146.08,25.31,-23.00,29.56,-2.75,0.07,0.38,0.06
AirDataCommunicationModule,AirData,-100,4.00,39959,146.08,25.31,-23.00,29.56,-2.75,0.07,0.38,0.06
AirDataCommunicationModule,AirData,-100,2.50,39995,146.64,25.31,-24.56,30.69,-2.50,-0.08,0.24,0.23
AirDataCommunicationModule,AirData,-102,4.00,40046,146.67,24.72,-25.37,28.50,-3.06,0.02,0.28,0.26
AirDataCommunicationModule,AirData,-102,4.00,40061,146.67,24.72,-25.37,28.50,-3.06,0.02,0.28,0.26
AirDataCommunicationModule,AirData,-102,3.00,40145,145.64,25.31,-24.50,27.50,-3.06,-0.24,0.21,0.16
AirDataCommunicationModule,AirData,-102,3.00,40196,146.40,25.31,-26.50,28.87,-3.06,0.09,0.30,-0.26
AirDataCommunicationModule,AirData,-100,-0.50,40245,145.92,25.31,-25.37,27.50,-3.87,0.11,0.08,-0.38
AirDataCommunicationModule,AirData,-99,-0.50,40295,145.99,25.31,-27.00,27.06,-3.87,0.11,0.04,0.00
AirDataCommunicationModule,AirData,-101,2.75,40345,145.52,24.68,-25.69,26.06,-3.87,0.09,-0.05,-0.24
AirDataCommunicationModule,AirData,-102,3.00,40396,146.74,24.68,-25.37,25.69,-4.56,-0.31,0.11,0.11
AirDataCommunicationModule,AirData,-101,4.75,40445,146.51,24.92,-26.25,24.19,-5.00,-0.31,-0.03,0.11
