Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
15902,22.91,11.13,13.68,13.67
16002,22.98,11.13,13.66,13.67
16102,22.95,11.14,13.67,13.67
16202,22.95,11.12,13.67,13.65
16302,23,11.18,13.7,13.7
16402,23,11.18,13.71,13.71
16502,22.91,11.21,13.72,13.72
16602,23.05,11.2,13.71,13.71
16702,22.98,11.21,13.71,13.7
16802,22.95,10.94,13.55,13.55
16902,23.03,11.05,13.62,13.62
17002,23.03,11.15,13.67,13.67
17102,22.95,11.18,13.69,13.7
17202,22.98,10.74,13.39,13.37
17302,22.98,11.09,13.65,13.66
17402,22.98,10.89,13.5,13.49
17502,22.95,10.8,13.43,13.41
17602,22.98,10.58,13.3,13.25
17702,23,11.02,13.58,13.56
17802,22.98,11.2,13.68,13.67
17902,23,10.98,13.52,13.49
18002,23,11.05,13.58,13.55
18102,23.05,10.91,13.5,13.49
18202,22.98,11.02,13.56,13.55
18302,22.98,11.12,13.66,13.67
18402,22.98,11.21,13.69,13.69
18502,22.95,11.2,13.69,13.7
18602,23,11.18,13.69,13.69
18702,23,11.07,13.6,13.58
18802,23.05,11.2,13.7,13.7
18902,23,11.2,13.69,13.68
19002,23.05,10.86,13.47,13.45
19102,23.03,11.19,13.68,13.69
19202,23.03,10.82,13.45,13.43
19302,23.05,11.17,13.64,13.62
19402,23.05,10.97,13.56,13.56
19502,23.03,10.98,13.57,13.58
19602,23.05,11.1,13.64,13.64
19702,23.03,11.21,13.68,13.69
19802,23.05,11.11,13.6,13.63
19902,23.03,11.15,13.63,13.63
20002,23.03,10.89,13.45,13.43
20102,23,11.02,13.56,13.56
20202,23.05,10.84,13.43,13.39
20302,23.05,11.08,13.58,13.58
20402,23.05,11.11,13.61,13.6
20502,23.05,10.96,13.52,13.5
20602,23.05,10.96,13.51,13.5
20702,23.05,10.84,13.43,13.41
20802,23.1,10.78,13.41,13.36
20902,23.05,10.78,13.38,13.35
21002,23.05,10.68,13.35,13.29
21102,23.05,10.75,13.38,13.34
21302,23.05,10.75,13.38,13.34
21402,23.05,11.01,13.55,13.54
21502,23.05,11.03,13.56,13.55
21602,23.05,10.64,13.31,13.27
21702,23.14,10.6,13.27,13.22
21802,23.07,10.67,13.31,13.27
21902,23,10.7,13.35,13.3
22002,23.05,10.7,13.32,13.29
22102,23.1,10.71,13.36,13.31
22202,23.1,10.66,13.3,13.26
22302,23.05,10.64,13.31,13.26
22402,23.05,10.88,13.45,13.43
22502,23.05,11.03,13.55,13.54
22602,23.14,11.02,13.55,13.54
22702,23.14,10.78,13.38,13.35
22802,23.14,10.65,13.3,13.26
22902,23.14,10.64,13.3,13.24
23002,23.07,10.73,13.35,13.32
23102,23.14,10.76,13.36,13.34
23202,23.14,10.79,13.37,13.36
23302,23.05,10.73,13.35,13.32
23402,23.05,10.71,13.33,13.3
23502,23.1,10.82,13.4,13.38
23602,23.1,10.96,13.49,13.5
23702,23.1,10.75,13.35,13.34
23802,23.05,10.68,13.32,13.29
23902,23.05,10.68,13.31,13.27
24002,23.14,10.59,13.25,13.21
24102,23.14,10.61,13.27,13.22
24202,23.14,10.7,13.32,13.29
24302,23.14,10.76,13.36,13.32
24402,23.14,11.01,13.52,13.51
24502,23.12,10.59,13.27,13.24
24602,23.12,10.87,13.43,13.43
24702,23.12,10.87,13.44,13.42
24802,23.14,11.01,13.51,13.5
24902,23.14,10.7,13.3,13.27
25002,23.1,10.63,13.27,13.22
25102,23.1,10.59,13.24,13.19
25202,23.1,10.54,13.2,13.16
25302,23.1,10.65,13.29,13.24
25402,23.1,10.57,13.22,13.17
25502,23.1,10.66,13.29,13.26
25602,23.1,10.76,13.34,13.31
25702,23.1,10.87,13.42,13.4
25802,23.1,10.8,13.38,13.35
25902,23.1,10.7,13.32,13.29
26002,23.1,10.59,13.24,13.19
26102,23.1,10.67,13.27,13.22
26202,23.1,10.49,13.17,13.12
26302,23.1,10.68,13.27,13.22
26402,23.1,10.62,13.26,13.22
26502,23.1,10.65,13.27,13.21
26602,23.1,10.68,13.27,13.24
26702,23.1,10.67,13.27,13.22
26802,23.1,10.96,13.46,13.45
26902,23.1,10.96,13.48,13.45
27002,23.1,10.67,13.27,13.24
27102,23.1,10.65,13.27,13.24
27202,23.1,10.56,13.2,13.15
27302,23.1,10.6,13.22,13.19
27402,23.1,10.65,13.27,13.22
27502,23.1,10.63,13.27,13.22
27602,23.1,10.67,13.28,13.26
27702,23.1,10.94,13.46,13.45
27802,23.1,10.82,13.36,13.36
27902,23.1,10.95,13.45,13.45
28002,23.1,10.68,13.28,13.25
28102,23.1,10.67,13.27,13.24
28202,23.1,10.74,13.31,13.29
28302,23.1,10.61,13.23,13.19
28402,23.1,10.63,13.24,13.21
28502,23.1,10.75,13.32,13.29
28602,23.1,10.74,13.31,13.29
28702,23.1,10.99,13.45,13.46
28802,23.1,10.96,13.47,13.46
28902,23.1,10.82,13.36,13.31
29002,23.1,10.62,13.25,13.2
29102,23.1,10.69,13.29,13.24
29202,23.1,10.68,13.28,13.24
29302,23.1,10.72,13.31,13.26
29402,23.1,10.69,13.29,13.24
29502,23.1,10.66,13.25,13.22
29602,23.1,10.6,13.21,13.18
29702,23.1,10.94,13.44,13.43
29802,23.1,10.96,13.44,13.43
29902,23.1,10.84,13.38,13.36
30002,23.1,10.91,13.42,13.41
30102,23.1,10.82,13.37,13.34
30202,23.1,10.77,13.32,13.32
30302,23.1,10.96,13.43,13.44
30402,23.1,10.95,13.46,13.45
30502,23.1,10.97,13.46,13.46
30602,23.1,10.83,13.37,13.35
30702,23.1,10.82,13.36,13.35
30802,23.1,10.96,13.45,13.46
30902,23.1,11,13.48,13.49
31002,23.1,11,13.48,13.48
31102,23.1,11.02,13.49,13.5
31202,23.1,10.85,13.4,13.38
31302,23.1,10.86,13.39,13.37
31402,23.1,10.96,13.44,13.44
31502,23.1,10.97,13.46,13.45
31602,23.1,10.97,13.45,13.45
31702,23.1,11.01,13.47,13.47
31802,23.1,10.84,13.36,13.35
31902,23.1,11,13.48,13.47
32002,23.1,11.01,13.47,13.47
32102,23.1,11.01,13.49,13.49
32202,23.1,11,13.48,13.47
32302,23.1,10.84,13.38,13.34
32402,23.1,10.93,13.42,13.42
32502,23.1,11.03,13.49,13.49
32602,23.1,11.03,13.49,13.48
32702,23.1,11.03,13.5,13.5
32802,23.1,10.87,13.39,13.38
32902,23.1,10.91,13.42,13.41
33002,23.1,11.03,13.42,13.41
33102,23.1,11.02,13.49,13.48
33202,23.1,11.02,13.49,13.49
33302,23.1,11.01,13.49,13.49
33402,23.1,10.86,13.49,13.49
33502,23.1,10.84,13.49,13.49
33602,23.1,10.84,13.49,13.49
33702,23.1,10.94,13.49,13.49
33802,23.1,10.94,13.49,13.49
33902,23.1,10.8,13.49,13.49
34002,23.1,10.82,13.49,13.49
34102,23.1,10.82,13.49,13.49
34202,23.1,10.94,13.49,13.49
34302,23.1,10.94,13.49,13.49
34402,23.1,10.84,13.49,13.49
34502,23.14,10.84,13.49,13.49
34602,23.14,10.84,13.49,13.49
34702,23.19,10.94,13.49,13.49
34802,23.17,10.94,13.49,13.49
34902,23.17,10.92,13.49,13.49
35002,23.14,10.92,13.49,13.49
35102,23.17,10.92,13.49,13.49
35202,23.1,10.92,13.49,13.49
35302,23.14,10.92,13.49,13.49
35402,23.17,10.89,13.49,13.49
35502,23.17,10.89,13.49,13.49
35602,23.19,10.72,13.49,13.49
35702,23.26,10.72,13.49,13.49
35802,23.14,10.72,13.49,13.49
35902,23.19,10.72,13.49,13.49
36002,23.14,10.72,13.49,13.49
36102,23.14,10.72,13.49,13.49
36202,23.14,10.72,13.49,13.49
36302,23.05,10.72,13.49,13.49
36402,23.14,10.72,13.49,13.49
36502,23.19,10.72,13.49,13.49
36602,23.1,10.72,13.49,13.49
36702,23.14,10.72,13.49,13.49
36802,23.17,10.72,13.49,13.49
36902,23.14,10.72,13.49,13.49
37002,23.24,10.72,13.49,13.49
37102,23.12,10.72,13.49,13.49
37202,23.14,10.72,13.49,13.49
37302,23.22,10.72,13.49,13.49
37402,23.12,10.72,13.49,13.49
37502,23.19,10.72,13.49,13.49
37602,23.14,10.72,13.49,13.49
37702,23.17,10.72,13.49,13.49
37802,23.14,10.72,13.49,13.49
37902,23.24,10.72,13.49,13.49
38002,23.24,10.72,13.49,13.49
38102,23.14,10.72,13.49,13.49
38202,23.19,10.72,13.49,13.49
38302,23.14,10.72,13.49,13.49
38402,23.14,10.72,13.49,13.49
38502,23.12,10.72,13.49,13.49
38602,23.14,10.72,13.49,13.49
38702,23.19,10.72,13.49,13.49
38802,23.14,10.72,13.49,13.49
38902,23.22,10.72,13.49,13.49
39002,23.12,10.72,13.49,13.49
39102,23.17,10.72,13.49,13.49
39202,23.17,10.72,13.49,13.49
39302,23.22,10.72,13.49,13.49
39402,23.14,10.72,13.49,13.49
39502,23.14,10.72,13.49,13.49
39602,23.14,10.72,13.49,13.49
39702,23.17,10.72,13.49,13.49
39802,23.17,10.72,13.49,13.49
39902,23.14,10.72,13.49,13.49
40002,23.14,10.72,13.49,13.49
40102,23.22,10.72,13.49,13.49
40202,23.17,10.72,13.49,13.49
40302,23.19,10.72,13.49,13.49
40402,23.14,10.72,13.49,13.49
40502,23.17,10.72,13.49,13.49
40602,23.19,10.72,13.49,13.49
40702,23.17,10.72,13.49,13.49
40802,23.14,10.72,13.49,13.49
40902,23.17,10.72,13.49,13.49
41002,23.14,10.72,13.49,13.49
41102,23.17,10.72,13.49,13.49
41202,23.17,10.72,13.49,13.49
41302,23.24,10.72,13.49,13.49
41402,23.07,10.72,13.49,13.49
41502,23.19,10.72,13.49,13.49
41602,23.17,10.72,13.49,13.49
41702,23.22,10.72,13.49,13.28
41802,23.19,10.72,13.49,13.28
41902,23.19,10.72,13.49,13.28
42002,23.22,10.72,13.49,13.28
42102,23.26,10.72,13.49,13.28
42202,23.14,10.72,13.49,13.28
42302,23.17,10.72,13.49,13.28
42402,23.22,10.72,13.49,13.27
42502,23.17,10.72,13.49,13.27
42602,23.19,10.72,13.49,13.27
42702,23.19,10.72,13.49,13.21
42802,23.19,10.72,13.49,13.21
42902,23.19,10.72,13.49,13.29
43002,23.19,10.72,13.49,13.29
43102,23.19,10.72,13.49,13.2
43202,23.24,10.72,13.49,13.21
43302,23.24,10.72,13.49,13.21
43402,23.19,10.72,13.49,13.27
43502,23.12,10.72,13.49,13.27
43602,23.19,10.72,13.49,13.21
43702,23.24,10.72,13.49,13.17
43802,23.14,10.72,13.49,13.28
43902,23.14,10.72,13.29,13.27
44002,23.24,10.8,13.33,13.31
44102,23.24,10.65,13.23,13.22
44202,23.14,10.72,13.27,13.26
44302,23.17,10.87,13.36,13.34
44402,23.1,10.91,13.38,13.37
44502,23.19,10.91,13.36,13.37
44602,23.29,10.81,13.31,13.31
44702,23.22,10.81,13.31,13.3
44802,23.1,10.94,13.39,13.38
44902,23.26,10.94,13.39,13.39
45002,23.24,10.94,13.39,13.39
45102,23.19,10.94,13.39,13.39
45202,23.12,10.81,13.32,13.31
45302,23.22,10.96,13.4,13.4
45402,23.24,10.96,13.4,13.4
45502,23.19,10.96,13.4,13.41
45602,23.22,10.97,13.4,13.41
45702,23.17,10.86,13.34,13.33
45802,23.14,10.85,13.33,13.32
45902,23.14,10.96,13.4,13.41
46002,23.24,10.96,13.4,13.4
46102,23.17,10.96,13.39,13.38
46202,23.29,10.94,13.38,13.38
46302,23.22,10.8,13.3,13.28
46402,23.19,10.94,13.38,13.36
46502,23.24,10.92,13.38,13.38
46602,23.14,10.92,13.38,13.37
46702,23.22,10.87,13.36,13.34
46802,23.19,10.77,13.29,13.26
46902,23.14,10.81,13.31,13.29
47002,23.14,10.92,13.36,13.36
47102,23.22,10.92,13.38,13.37
47202,23.14,10.91,13.36,13.36
47302,23.22,10.77,13.27,13.26
47402,23.26,10.73,13.25,13.23
47502,23.14,10.84,13.33,13.31
47602,23.22,10.84,13.33,13.31
47702,23.22,10.84,13.31,13.32
47802,23.19,10.72,13.25,13.24
47902,23.26,10.73,13.25,13.23
48002,23.19,10.82,13.31,13.3
48102,23.22,10.84,13.33,13.31
48202,23.17,10.84,13.32,13.31
48302,23.24,10.74,13.25,13.24
48402,23.22,10.73,13.27,13.24
48502,23.24,10.85,13.32,13.31
48602,23.22,10.85,13.33,13.33
48702,23.17,10.84,13.32,13.32
48802,23.26,10.87,13.33,13.32
48902,23.19,10.74,13.25,13.24
49002,23.33,10.86,13.32,13.31
49102,23.14,10.84,13.32,13.31
49202,23.14,10.77,13.29,13.27
49302,23.14,10.83,13.32,13.31
49402,23.17,10.67,13.23,13.19
49502,23.14,10.71,13.23,13.21
49602,23.19,10.82,13.31,13.29
49702,23.22,10.82,13.31,13.29
49802,23.17,10.82,13.31,13.29
49902,23.24,10.7,13.23,13.21
50002,23.14,10.71,13.23,13.21
50102,23.22,10.82,13.31,13.31
50202,23.22,10.84,13.31,13.31
50302,23.22,10.91,13.35,13.36
50402,23.14,10.89,13.35,13.34
50502,23.22,10.87,13.33,13.34
50602,23.19,10.8,13.29,13.27
50702,23.14,10.89,13.35,13.34
50802,23.22,10.91,13.36,13.36
50902,23.29,10.91,13.35,13.34
51002,23.22,10.81,13.29,13.28
51102,23.07,10.78,13.27,13.26
51202,23.17,10.91,13.35,13.34
51302,23.17,10.9,13.35,13.34
51402,23.19,10.88,13.33,13.34
51502,23.17,10.77,13.27,13.27
51602,23.17,10.76,13.27,13.26
51702,23.14,10.87,13.33,13.32
51802,23.26,10.89,13.33,13.33
51902,23.17,10.87,13.32,13.32
52002,23.17,10.89,13.33,13.34
52102,23.24,10.75,13.25,13.24
52202,23.19,10.84,13.3,13.29
52302,23.24,10.87,13.31,13.3
52402,23.24,10.87,13.32,13.31
52502,23.24,10.85,13.31,13.29
52602,23.22,10.75,13.25,13.22
52702,23.17,10.74,13.23,13.21
52802,23.26,10.79,13.27,13.26
52902,23.14,10.78,13.27,13.24
53002,23.19,10.77,13.26,13.24
53102,23.22,10.63,13.18,13.14
53202,23.22,10.64,13.18,13.16
53302,23.22,10.75,13.25,13.24
53402,23.22,10.74,13.25,13.24
53502,23.22,10.73,13.25,13.24
53602,23.22,10.61,13.18,13.14
53702,23.24,10.61,13.17,13.14
53802,23.22,10.74,13.24,13.24
53902,23.26,10.72,13.24,13.22
54002,23.24,10.74,13.24,13.23
54102,23.29,10.6,13.17,13.14
54202,23.22,10.62,13.17,13.14
54302,23.22,10.71,13.24,13.2
54402,23.22,10.74,13.25,13.24
54502,23.22,10.75,13.25,13.22
54602,23.22,10.66,13.19,13.16
54702,23.24,10.62,13.18,13.14
54802,23.24,10.72,13.23,13.21
54902,23.24,10.75,13.25,13.23
55002,23.24,10.75,13.26,13.23
55102,23.24,10.75,13.25,13.22
55202,23.22,10.64,13.16,13.16
55302,23.22,10.64,13.17,13.15
55402,23.29,10.72,13.23,13.21
55502,23.29,10.72,13.23,13.21
55602,23.19,10.77,13.25,13.24
55702,23.22,10.61,13.18,13.14
55802,23.22,10.61,13.16,13.12
55902,23.19,10.72,13.23,13.21
56002,23.19,10.73,13.23,13.21
56102,23.24,10.72,13.24,13.22
56202,23.24,10.64,13.17,13.16
56302,23.24,10.62,13.18,13.14
56402,23.24,10.77,13.25,13.26
56502,23.24,10.77,13.26,13.24
56602,23.22,10.77,13.25,13.25
56702,23.22,10.7,13.21,13.19
56802,23.22,10.67,13.19,13.17
56902,23.22,10.79,13.26,13.25
57002,23.22,10.8,13.26,13.26
57102,23.22,10.79,13.26,13.26
57202,23.22,10.8,13.27,13.26
57302,23.22,10.67,13.19,13.17
57402,23.22,10.68,13.2,13.17
57502,23.22,10.77,13.25,13.24
57602,23.22,10.77,13.25,13.24
57702,23.22,10.73,13.23,13.21
57802,23.22,10.64,13.17,13.15
57902,23.22,10.65,13.16,13.15
58002,23.22,10.76,13.25,13.24
58102,23.22,10.77,13.25,13.23
58202,23.22,10.76,13.25,13.24
58302,23.22,10.63,13.17,13.15
58402,23.22,10.64,13.15,13.14
58502,23.22,10.74,13.23,13.21
58602,23.22,10.73,13.23,13.21
58702,23.22,10.74,13.23,13.21
58802,23.22,10.68,13.19,13.17
58902,23.22,10.65,13.18,13.15
59002,23.22,10.76,13.25,13.24
59102,23.22,10.77,13.25,13.25
59202,23.22,10.8,13.25,13.26
59302,23.22,10.8,13.25,13.26
59402,23.22,10.67,13.18,13.17
59502,23.22,10.79,13.25,13.25
59602,23.22,10.78,13.26,13.24
59702,23.22,10.75,13.24,13.22
59802,23.22,10.76,13.24,13.22
59902,23.22,10.64,13.17,13.14
60002,23.22,10.64,13.16,13.14
