Log,3575702,34.52,10.88,13.29,13.25
Log,3575802,34.55,10.89,13.29,13.23
Log,3575802,34.55,10.89,13.29,13.23
Log,3575902,34.58,10.94,13.31,13.27
Log,3576002,34.60,10.79,13.20,13.16
Log,3576102,34.60,10.89,13.28,13.22
Log,3576202,34.58,10.96,13.31,13.29
Log,3576302,34.60,10.91,13.29,13.24
Log,3576302,34.60,10.91,13.29,13.24
Log,3576402,34.58,10.96,13.32,13.29
Log,3576502,34.60,10.86,13.25,13.21
Log,3576602,34.58,10.88,13.26,13.22
Log,3576702,34.66,10.94,13.31,13.27
Log,3576802,34.63,10.95,13.31,13.27
Log,3576902,34.63,10.98,13.33,13.30
Log,3577002,34.63,10.96,13.31,13.27
Log,3577102,34.66,10.81,13.23,13.17
Log,3577202,34.63,10.94,13.30,13.26
Log,3577302,34.66,10.94,13.31,13.27
Log,3577402,34.66,10.92,13.29,13.26
Log,3577502,34.66,10.91,13.29,13.24
Log,3577602,34.58,10.79,13.23,13.17
Log,3577702,34.58,10.92,13.28,13.24
Log,3577802,34.58,10.91,13.29,13.24
Log,3577902,34.58,10.91,13.28,13.24
Log,3578002,34.58,10.91,13.28,13.25
Log,3578102,34.58,10.77,13.21,13.15
Log,3578202,34.47,10.85,13.25,13.21
Log,3578302,34.47,10.96,13.31,13.28
Log,3578402,34.47,11.01,13.34,13.29
Log,3578502,34.47,11.00,13.33,13.29
Log,3578602,34.47,10.89,13.27,13.22
Log,3578702,34.47,10.92,13.29,13.25
Log,3578702,34.47,10.92,13.29,13.25
Log,3578802,34.47,11.06,13.37,13.35
Log,3578902,34.47,11.04,13.36,13.34
Log,3579002,34.47,11.06,13.36,13.32
Log,3579002,34.47,11.06,13.36,13.32
Log,3579102,34.47,10.89,13.27,13.22
Log,3579202,34.47,10.89,13.27,13.22
Log,3579302,34.47,10.87,13.26,13.22
Log,3579402,34.47,11.00,13.26,13.22
Log,3579402,34.47,11.00,13.26,13.22
Log,3579502,34.47,10.96,13.26,13.22
Log,3579502,34.47,10.96,13.26,13.22
Log,3579602,34.47,10.96,13.26,13.22
Log,3579702,34.47,10.96,13.26,13.22
Log,3579802,34.47,10.96,13.26,13.22
Log,3579902,34.47,10.96,13.26,13.22
Log,3580002,34.47,10.96,13.26,13.22
Log,3580002,34.47,10.96,13.26,13.22
Log,3580102,34.47,10.96,13.26,13.22
Log,3580202,34.47,10.96,13.26,13.22
Log,3580302,34.47,10.96,13.26,13.22
Log,3580402,34.47,10.96,13.26,13.22
Log,3580402,34.47,10.96,13.26,13.22
Log,3580502,34.47,10.96,13.26,13.22
Log,3580602,34.47,10.96,13.26,13.22
Log,3580702,34.47,10.96,13.26,13.22
Log,3580802,34.47,10.96,13.26,13.22
Log,3580902,34.52,10.96,13.26,13.22
Log,3580902,34.52,10.96,13.26,13.22
Log,3581002,34.58,10.96,13.26,13.22
Log,3581102,34.49,10.96,13.26,13.22
Log,3581202,34.63,10.96,13.26,13.22
Log,3581302,34.58,10.96,13.26,13.22
Log,3581402,34.49,10.96,13.26,13.22
Log,3581502,34.58,10.96,13.26,13.22
Log,3581602,34.58,10.96,13.26,13.22
Log,3581702,34.58,10.96,13.26,13.22
Log,3581702,34.58,10.96,13.2213.26,
Log,3581802,34.52,10.96,13.26,13.22
Log,3581902,34.44,10.96,13.26,13.22
Log,3581902,34.44,10.96,13.26,13.22
Log,3582002,34.49,10.96,13.26,13.22
Log,3582102,34.55,10.96,13.26,13.22
Log,3582202,34.49,10.96,13.26,13.22
Log,3582202,34.49,10.96,13.26,13.22
Log,3582302,34.47,10.96,13.26,13.19
Log,3582402,34.58,10.96,13.12,13.06
Log,3582502,34.49,10.71,13.19,13.11
Log,3582602,34.52,10.91,13.29,13.25
Log,3582702,34.52,10.96,13.32,13.29
Log,3582802,34.63,10.92,13.29,13.25
Log,3582902,34.47,10.85,13.25,13.20
Log,3582902,34.47,10.85,13.25,13.20
Log,3583002,34.66,10.80,13.22,13.17
Log,3583102,34.55,10.94,13.31,13.27
Log,3583202,34.58,10.97,13.32,13.30
Log,3583302,34.49,11.03,13.34,13.33
Log,3583402,34.63,10.94,13.30,13.26
Log,3583502,34.63,10.86,13.25,13.21
Log,3583602,34.58,11.02,13.34,13.33
Log,3583602,34.58,11.02,13.34,13.33
Log,3583702,34.52,11.04,13.36,13.34
Log,3583702,34.52,11.04,13.36,13.34
Log,3583802,34.49,11.03,13.36,13.32
Log,3583902,34.63,10.93,13.29,13.25
Log,3584002,34.55,10.89,13.26,13.22
Log,3584102,34.60,10.98,13.32,13.29
Log,3584202,34.63,10.96,13.30,13.27
Log,3584302,34.58,10.97,13.32,13.30
Log,3584402,34.60,10.86,13.25,13.20
Log,3584502,34.60,10.85,13.24,13.20
Log,3584602,34.55,10.98,13.33,13.31
Log,3584702,34.63,10.99,13.33,13.30
Log,3584802,34.63,10.99,13.33,13.29
Log,3584802,34.63,10.99,13.33,13.29
Log,3584902,34.63,11.00,13.34,13.32
Log,3585002,34.58,10.85,13.25,13.21
Log,3585102,34.58,10.98,13.33,13.29
Log,3585202,34.58,10.99,13.33,13.29
Log,3585302,34.58,10.99,13.33,13.30
Log,3585402,34.58,10.91,13.30,13.25
Log,3585502,34.58,10.84,13.25,13.17
Log,3585602,34.58,10.85,13.25,13.22
Log,3585702,34.58,11.01,13.34,13.32
Log,3585702,34.58,11.01,13.34,13.32
Log,3585802,34.58,11.01,13.36,13.33
Log,3585902,34.58,11.02,13.36,13.32
Log,3586002,34.58,10.90,13.28,13.22
Log,3586102,34.58,10.86,13.25,13.21
Log,3586102,34.58,10.86,13.25,13.21
Log,3586202,34.58,10.96,13.31,13.27
Log,3586202,34.58,10.96,13.31,13.27
Log,3586302,34.58,10.94,13.30,13.25
Log,3586302,34.58,10.94,13.30,13.25
Log,3586402,34.58,10.97,13.32,13.27
Log,3586502,34.58,10.85,13.21,13.17
Log,3586602,34.58,10.80,13.22,13.17
Log,3586702,34.58,10.93,13.30,13.25
Log,3586702,34.58,10.93,13.30,13.25
Log,3586802,34.58,10.92,13.29,13.25
Log,3586902,34.58,10.92,13.30,13.26
Log,3587002,34.58,10.77,13.20,13.14
Log,3587002,34.58,10.77,13.20,13.14
Log,3587102,34.58,10.81,13.22,13.17
Log,3587202,34.58,10.91,13.30,13.26
Log,3587202,34.58,10.91,13.30,13.26
Log,3587302,34.58,10.92,13.30,13.26
Log,3587302,34.58,10.92,13.30,13.26
Log,3587402,34.58,10.95,13.32,13.29
Log,3587502,34.52,10.95,13.31,13.28
Log,3587602,34.52,10.95,13.31,13.28
Log,3587702,34.49,10.88,13.31,13.28
Log,3587802,34.58,10.77,13.31,13.28
Log,3587902,34.58,10.89,13.31,13.28
Log,3588002,34.41,10.89,13.31,13.28
Log,3588102,34.47,10.87,13.31,13.28
Log,3588202,34.49,10.87,13.31,13.28
Log,3588302,34.58,10.87,13.31,13.28
Log,3588402,34.58,10.87,13.31,13.28
Log,3588402,34.58,10.87,13.31,13.28
Log,3588502,34.49,10.87,13.31,13.28
Log,3588602,34.58,10.87,13.31,13.28
Log,3588702,34.55,10.87,13.31,13.28
Log,3588802,34.58,10.87,13.31,13.28
Log,3588902,34.49,10.87,13.31,13.28
Log,3589002,34.63,10.87,13.31,13.28
Log,3589102,34.66,10.87,13.31,13.28
Log,3589202,34.69,10.87,13.31,13.28
Log,3589302,34.60,10.87,13.31,13.28
Log,3589402,34.80,10.87,13.31,13.28
Log,3589402,34.80,10.87,13.31,13.28
Log,3589502,34.80,10.87,13.31,13.28
Log,3589602,34.69,10.87,13.31,13.28
Log,3589602,34.69,10.87,13.31,13.28
Log,3589702,34.69,10.87,13.31,13.28
Log,3589802,34.72,10.87,13.31,13.28
Log,3589902,34.72,10.87,13.31,13.28
Log,3590002,34.72,10.87,13.31,13.28
Log,3590102,34.80,10.87,13.31,13.28
Log,3590102,34.80,10.87,13.31,13.28
Log,3590202,34.74,10.87,13.31,13.28
Log,3590202,34.74,10.87,13.31,13.28
Log,3590302,34.74,10.87,13.31,13.28
Log,3590402,34.77,10.87,13.31,13.28
Log,3590502,34.83,10.87,13.31,13.28
Log,3590602,34.80,10.87,13.31,13.28
Log,3590702,34.83,10.87,13.31,13.28
Log,3590802,34.83,10.87,13.26,13.22
Log,3590902,34.77,10.86,13.25,13.22
Log,3591002,34.80,11.02,13.35,13.33
Log,3591002,34.80,11.02,13.35,13.33
Log,3591102,34.74,11.01,13.35,13.33
Log,3591202,34.74,11.04,13.36,13.33
Log,3591302,34.72,10.91,13.28,13.24
Log,3591402,34.80,10.93,13.30,13.22
Log,3591502,34.80,10.97,13.32,13.29
Log,3591602,34.80,10.93,13.30,13.27
Log,3591702,34.77,10.94,13.30,13.26
Log,3591802,34.80,10.84,13.24,13.19
Log,3591802,34.80,10.84,13.24,13.19
Log,3591902,34.86,10.77,13.19,13.14
Log,3592002,34.69,10.96,13.32,13.27
Log,3592102,34.69,10.94,13.31,13.27
Log,3592102,34.69,10.94,13.31,13.27
Log,3592202,34.80,10.95,13.29,13.25
Log,3592302,34.80,10.91,13.28,13.24
Log,3592402,34.72,10.78,13.21,13.14
Log,3592402,34.72,10.78,13.21,13.14
Log,3592502,34.66,10.91,13.28,13.24
Log,3592602,34.66,10.91,13.30,13.24
Log,3592702,34.66,10.89,13.27,13.22
Log,3592702,34.66,10.89,13.27,13.22
Log,3592802,34.66,10.96,13.32,13.27
Log,3592902,34.66,10.90,13.30,13.24
Log,3593002,34.66,10.91,13.30,13.26
Log,3593002,34.66,10.91,13.30,13.26
Log,3593102,34.66,10.95,13.31,13.27
Log,3593202,34.66,10.99,13.32,13.30
Log,3593302,34.66,10.98,13.32,13.29
Log,3593402,34.66,10.91,13.29,13.26
Log,3593502,34.66,10.80,13.21,13.15
Log,3593502,34.66,10.80,13.21,13.15
Log,3593602,34.66,10.81,13.22,13.18
Log,3593702,34.66,10.92,13.28,13.24
Log,3593702,34.66,10.92,13.28,13.24
Log,3593802,34.66,10.91,13.28,13.24
Log,3593902,34.66,10.89,13.27,13.22
Log,3594002,34.66,10.77,13.21,13.12
Log,3594002,34.66,10.77,13.21,13.12
Log,3594102,34.66,10.73,13.19,13.12
Log,3594202,34.66,10.87,13.25,13.20
Log,3594302,34.66,10.86,13.26,13.21
Log,3594302,34.66,10.86,13.26,13.21
Log,3594402,34.66,10.85,13.25,13.19
Log,3594402,34.66,10.85,13.25,13.19
Log,3594502,34.66,10.73,13.20,13.14
Log,3594602,34.66,10.71,13.17,13.10
Log,3594702,34.66,10.86,13.26,13.21
Log,3594702,34.66,10.86,13.213.21
6,Log,3594802,34.74,10.88,13.25,13.23
Log,3594902,34.72,10.89,13.28,13.24
Log,3595002,34.83,10.76,13.22,13.16
Log,3595102,34.74,10.81,13.22,13.17
Log,3595202,34.72,10.94,13.29,13.26
Log,3595302,34.72,10.92,13.30,13.24
Log,3595402,34.72,10.94,13.30,13.26
Log,3595402,34.72,10.94,13.30,13.26
Log,3595502,34.77,10.82,13.24,13.19
Log,3595602,34.72,10.84,13.23,13.19
Log,3595602,34.72,10.84,13.23,13.19
Log,3595702,34.74,10.97,13.31,13.27
Log,3595802,34.69,10.97,13.32,13.29
Log,3595902,34.69,10.98,13.32,13.27
Log,3596002,34.69,10.98,13.32,13.27
Log,3596102,34.72,11.00,13.33,13.27
Log,3596202,34.80,11.00,13.33,13.27
Log,3596302,34.80,11.00,13.33,13.27
Log,3596302,34.80,11.00,13.33,13.27
Log,3596402,34.80,11.00,13.33,13.27
Log,3596502,34.80,11.00,13.33,13.27
Log,3596502,34.80,11.00,13.33,13.27
Log,3596602,34.80,11.00,13.33,13.27
Log,3596702,34.80,11.00,13.33,13.27
Log,3596802,34.80,11.00,13.33,13.27
Log,3596802,34.80,11.00,13.33,13.27
Log,3596902,34.80,11.00,13.33,13.27
Log,3597002,34.86,11.00,13.33,13.27
Log,3597102,34.80,11.00,13.33,13.27
Log,3597202,34.80,11.00,13.33,13.27
Log,3597302,34.80,11.00,13.33,13.27
Log,3597402,34.83,11.00,13.33,13.27
Log,3597502,34.80,11.00,13.33,13.27
Log,3597602,34.80,11.00,13.33,13.27
Log,3597702,34.80,11.00,13.33,13.27
Log,3597802,34.74,11.00,13.33,13.27
Log,3597902,34.94,11.00,13.33,13.27
Log,3598002,34.91,11.00,13.33,13.27
Log,3598002,34.91,11.00,13.33,13.27
Log,3598102,34.77,11.00,13.33,13.27
Log,3598102,34.77,11.00,13.33,13.27
Log,3598202,34.80,11.00,13.33,13.27
Log,3598302,34.80,11.00,13.33,13.27
Log,3598402,34.86,11.00,13.33,13.27
Log,3598402,34.86,11.00,13.33,13.27
Log,3598502,34.97,11.00,13.33,13.27
Log,3598502,34.97,11.00,13.33,13.27
Log,3598602,34.91,11.00,13.33,13.27
Log,3598702,34.88,11.00,13.33,13.27
Log,3598802,34.86,11.00,13.33,13.27
Log,3598802,34.86,11.00,13.33,13.27
Log,3598902,34.88,11.00,13.33,13.27
Log,3599002,34.80,11.00,13.33,13.21
Log,3599102,34.80,11.00,13.33,13.21
Log,3599202,34.86,11.00,13.33,13.22
Log,3599202,34.86,11.00,13.33,13.22
Log,3599302,34.88,10.76,13.21,13.15
Log,3599402,34.88,10.77,13.21,13.14
Log,3599502,34.91,10.91,13.28,13.24
Log,3599502,34.91,10.91,13.28,13.24
Log,3599602,34.91,10.88,13.27,13.23
Log,3599702,34.94,10.91,13.29,13.24
Log,3599802,34.94,10.89,13.27,13.24
Log,3599902,34.88,10.77,13.19,13.15
Log,3600002,34.88,10.90,13.26,13.24
Log,3600102,34.88,10.91,13.29,13.24
Log,3600202,34.88,10.85,13.25,13.19
Log,3600202,34.88,10.85,13.25,13.19
Log,3600302,34.88,10.91,13.28,13.26
Log,3600402,34.88,10.77,13.20,13.15
Log,3600502,34.88,10.84,13.25,13.20
Log,3600502,34.88,10.84,13.25,13.20
Log,3600602,34.88,10.95,13.32,13.28
Log,3600702,34.88,10.98,13.32,13.29
Log,3600802,34.88,10.97,13.32,13.28
Log,3600802,34.88,10.97,13.32,13.28
Log,3600902,34.88,10.86,13.25,13.21
Log,3601002,34.88,10.85,13.25,13.21
Log,3601102,34.88,11.01,13.35,13.33
Log,3601202,34.88,11.04,13.36,13.34
Log,3601202,34.88,11.04,13.36,13.34
Log,3601302,34.88,11.06,13.36,13.33
Log,3601402,34.88,10.91,13.28,13.23
Log,3601502,34.88,10.87,13.25,13.21
Log,3601602,34.88,10.94,13.30,13.26
Log,3601702,34.88,10.88,13.28,13.24
Log,3601802,34.88,10.90,13.29,13.24
Log,3601902,34.88,10.84,13.25,13.19
Log,3601902,34.88,10.84,13.25,13.19
Log,3602002,34.88,10.84,13.23,13.19
Log,3602102,35.02,10.96,13.30,13.26
Log,3602102,35.02,10.96,13.30,13.26
Log,3602202,35.05,10.94,13.30,13.26
Log,3602302,35.02,10.96,13.32,13.27
Log,3602402,35.00,10.76,13.19,13.15
Log,3602502,35.02,10.81,13.21,13.17
Log,3602602,34.91,10.94,13.30,13.26
Log,3602702,35.02,10.94,13.31,13.27
Log,3602802,34.88,10.94,13.31,13.27
Log,3602802,34.88,10.94,13.31,13.27
Log,3602902,34.86,10.93,13.30,13.26
Log,3603002,34.80,10.87,13.26,13.22
Log,3603102,34.77,11.04,13.36,13.34
Log,3603202,34.80,11.05,13.36,13.34
Log,3603302,34.80,11.07,13.37,13.35
Log,3603402,34.80,11.12,13.40,13.38
Log,3603502,34.88,11.04,13.38,13.33
Log,3603602,34.86,10.90,13.27,13.24
Log,3603702,34.83,11.04,13.36,13.32
Log,3603702,34.83,11.04,13.36,13.32
Log,3603802,34.86,11.01,13.34,13.31
Log,3603902,34.80,10.98,13.32,13.29
Log,3604002,34.88,10.85,13.25,13.21
Log,3604002,34.88,10.85,13.25,13.21
Log,3604102,34.86,10.85,13.25,13.20
Log,3604202,34.80,10.97,13.33,13.29
Log,3604302,34.72,10.99,13.33,13.29
Log,3604402,34.80,10.96,13.33,13.29
Log,3604402,34.80,10.96,13.33,13.29
Log,3604502,34.86,10.96,13.32,13.29
Log,3604602,34.80,10.99,13.32,13.29
Log,3604702,34.80,10.82,13.32,13.29
Log,3604802,34.80,10.82,13.32,13.29
Log,3604902,34.77,10.82,13.32,13.29
Log,3605002,34.74,10.87,13.32,13.29
Log,3605102,34.69,10.87,13.32,13.29
Log,3605202,34.80,10.87,13.32,13.29
Log,3605202,34.80,10.87,13.32,13.29
Log,3605302,34.77,10.87,13.32,13.29
Log,3605302,34.77,10.87,13.32,13.29
Log,3605402,34.83,10.87,13.32,13.29
Log,3605502,34.83,10.87,13.32,13.29
Log,3605602,34.80,10.87,13.32,13.29
Log,3605602,34.80,10.87,13.32,13.29
Log,3605702,34.80,10.87,13.32,13.29
Log,3605802,34.74,10.87,13.32,13.29
Log,3605802,34.74,10.87,13.32,13.29
Log,3605902,34.83,10.87,13.32,13.29
Log,3606002,34.83,10.87,13.32,13.29
Log,3606102,34.86,10.87,13.32,13.29
Log,3606102,34.86,10.87,13.32,13.29
Log,3606202,34.83,10.87,13.32,13.29
Log,3606302,34.88,10.87,13.32,13.29
Log,3606402,34.88,10.87,13.32,13.29
Log,3606502,34.83,10.87,13.32,13.29
Log,3606602,34.83,10.87,13.32,13.29
Log,3606702,34.83,10.87,13.32,13.29
Log,3606802,34.83,10.87,13.32,13.29
Log,3606902,34.91,10.87,13.32,13.29
Log,3607002,34.80,10.87,13.32,13.29
Log,3607002,34.80,10.87,13.32,13.29
Log,3607102,34.80,10.87,13.32,13.29
Log,3607202,34.83,10.87,13.32,13.29
Log,3607302,34.83,10.87,13.32,13.29
Log,3607302,34.83,10.87,13.32,13.29
Log,3607402,34.83,10.87,13.32,13.26
Log,3607502,34.83,10.87,13.32,13.24
Log,3607502,34.83,10.87,13.32,13.24
Log,3607602,34.83,10.87,13.32,13.24
Log,3607702,34.83,10.80,13.23,13.18
Log,3607702,34.83,10.80,13.23,13.18
Log,3607802,34.83,10.81,13.23,13.18
Log,3607902,34.83,10.97,13.32,13.29
Log,3607902,34.83,10.97,13.32,13.29
Log,3608002,34.83,11.01,13.34,13.31
Log,3608002,34.83,11.01,13.34,13.31
Log,3608102,34.83,11.01,13.34,13.31
Log,3608202,34.83,11.03,13.34,13.32
Log,3608302,34.83,10.91,13.28,13.24
Log,3608402,34.83,10.98,13.32,13.28
Log,3608502,34.83,10.99,13.33,13.29
Log,3608502,34.83,10.99,13.33,13.29
Log,3608602,34.83,11.08,13.38,13.34
Log,3608702,34.83,11.06,13.37,13.34
Log,3608802,34.83,10.87,13.25,13.21
Log,3608802,34.83,10.87,13.25,13.21
Log,3608902,34.83,10.82,13.23,13.17
Log,3609002,34.83,10.94,13.31,13.26
Log,3609102,34.83,10.94,13.29,13.26
Log,3609202,34.83,10.93,13.30,13.26
Log,3609302,34.83,10.83,13.23,13.19
Log,3609302,34.83,10.83,13.23,13.19
Log,3609402,34.66,10.82,13.23,13.19
Log,3609502,34.63,10.94,13.31,13.26
Log,3609602,34.58,10.91,13.29,13.24
Log,3609702,34.63,10.91,13.30,13.25
Log,3609702,34.63,10.91,13.30,13.25
Log,3609802,34.66,10.92,13.30,13.25
Log,3609902,34.66,10.79,13.21,13.16
Log,3610002,34.66,10.92,13.29,13.24
Log,3610002,34.66,10.92,13.29,13.24
Log,3610102,34.66,10.92,13.29,13.25
Log,3610202,34.58,10.93,13.29,13.26
Log,3610302,34.60,10.92,13.29,13.27
Log,3610402,34.63,10.84,13.24,13.19
Log,3610402,34.63,10.84,13.24,13.19
Log,3610502,34.66,10.94,13.30,13.27
Log,3610602,34.69,11.05,13.36,13.34
Log,3610602,34.69,11.05,13.36,13.34
Log,3610702,34.63,11.06,13.36,13.31
Log,3610802,34.63,11.02,13.35,13.31
Log,3610902,34.66,10.87,13.25,13.21
Log,3610902,10.87,13.25,13.21
34.66,Log,3611002,34.72,10.87,13.26,13.21
Log,3611102,34.66,10.99,13.33,13.29
Log,3611202,34.72,10.99,13.33,13.29
Log,3611302,34.66,10.91,13.29,13.24
Log,3611402,34.66,10.82,13.24,13.19
Log,3611502,34.58,10.78,13.19,13.14
Log,3611502,34.58,10.78,13.19,13.14
Log,3611602,34.60,10.89,13.27,13.23
Log,3611602,34.60,9,10.813.27,13.23
Log,3611702,34.60,10.88,13.26,13.22
Log,3611802,34.58,10.91,13.29,13.24
Log,3611902,34.58,10.79,13.21,13.16
Log,3611902,34.58,10.79,13.21,13.16
Log,3612002,34.60,10.77,13.20,13.14
Log,3612102,34.63,10.89,13.26,13.24
Log,3612202,34.66,10.91,13.29,13.25
Log,3612202,34.66,10.91,13.29,13.25
Log,3612302,34.66,10.89,13.29,13.24
Log,3612402,34.66,10.76,13.19,13.14
Log,3612502,34.69,10.78,13.21,13.15
Log,3612602,34.74,10.92,13.29,13.26
Log,3612602,34.74,10.92,13.29,13.26
Log,3612702,34.74,10.91,13.28,13.24
Log,3612802,34.80,10.92,13.30,13.24
Log,3612802,34.80,10.92,13.30,13.24
Log,3612902,34.80,10.92,13.30,13.26
Log,3612902,34.80,10.92,13.30,13.26
Log,3613002,34.77,10.92,13.30,13.26
Log,3613102,34.83,10.86,13.30,13.26
Log,3613202,34.86,10.97,13.30,13.26
Log,3613302,34.83,10.97,13.30,13.26
Log,3613402,34.80,10.96,13.30,13.26
Log,3613502,34.74,10.96,13.30,13.26
Log,3613602,34.91,10.96,13.30,13.26
Log,3613702,34.91,10.96,13.30,13.26
Log,3613702,34.91,10.96,13.30,13.26
Log,3613802,34.83,10.96,13.30,13.26
Log,3613802,34.83,10.96,13.30,13.26
Log,3613902,34.91,10.96,13.30,13.26
Log,3614002,34.91,10.96,13.30,13.26
Log,3614002,34.91,10.96,13.30,13.26
Log,3614102,34.91,10.96,13.30,13.26
Log,3614202,34.97,10.96,13.30,13.26
Log,3614302,34.91,10.96,13.30,13.26
Log,3614402,34.91,10.96,13.30,13.26
Log,3614402,34.91,10.96,13.30,13.26
Log,3614502,34.80,10.96,13.30,13.26
Log,3614602,34.80,10.96,13.30,13.26
Log,3614702,34.80,10.96,13.30,13.26
Log,3614802,34.80,10.96,13.30,13.26
Log,3614902,34.80,10.96,13.30,13.26
Log,3615002,34.80,10.96,13.30,13.26
Log,3615102,34.80,10.96,13.30,13.26
