Log,2356402,31.77,11.02,13.38,13.36
Log,2356502,31.80,11.03,13.38,13.36
Log,2356602,31.85,11.03,13.38,13.36
Log,2356702,31.69,11.06,13.38,13.36
Log,2356802,31.77,10.96,13.38,13.36
Log,2356902,31.77,10.93,13.38,13.36
Log,2357002,31.85,10.93,13.38,13.36
Log,2357102,31.77,11.07,13.38,13.36
Log,2357202,31.83,11.07,13.38,13.36
Log,2357202,31.83,11.07,13.38,13.36
Log,2357302,31.85,11.07,13.38,13.36
Log,2357402,31.80,11.07,13.38,13.36
Log,2357502,31.75,11.07,13.38,13.36
Log,2357502,31.75,11.07,13.38,13.36
Log,2357602,31.69,11.07,13.38,13.36
Log,2357602,31.69,11.07,13.38,13.36
Log,2357702,31.61,11.07,13.38,13.36
Log,2357802,31.61,11.07,13.38,13.36
Log,2357902,31.69,11.07,13.38,13.36
Log,2358002,31.69,11.07,13.38,13.36
Log,2358102,31.69,11.07,13.38,13.36
Log,2358202,31.61,11.07,13.38,13.36
Log,2358302,31.61,11.07,13.38,13.36
Log,2358402,31.61,11.07,13.38,13.36
Log,2358502,31.64,11.07,13.38,13.36
Log,2358602,31.64,11.07,13.38,13.36
Log,2358702,31.64,11.07,13.38,13.36
Log,2358702,31.64,11.07,13.38,13.36
Log,2358802,31.64,11.07,13.38,13.36
Log,2358802,31.64,11.07,13.38,13.36
Log,2358902,31.64,11.07,13.38,13.36
Log,2359002,31.64,11.07,13.38,13.36
Log,2359102,31.64,11.07,13.38,13.36
Log,2359202,31.64,11.07,13.38,13.36
Log,2359302,31.64,11.07,13.38,13.36
Log,2359402,31.64,11.07,13.38,13.36
Log,2359502,31.64,11.07,13.38,13.36
Log,2359602,31.64,11.07,13.38,13.36
Log,2359602,31.64,11.07,13.38,13.36
Log,2359702,31.64,11.07,13.38,13.36
Log,2359702,31.64,11.07,.38,13.36
13Log,2359802,31.64,11.07,13.38,13.33
Log,2359902,31.64,11.07,13.38,13.33
Log,2360002,31.64,11.07,13.38,13.26
Log,2360102,31.64,10.98,13.36,13.34
Log,2360102,31.64,10.98,13.36,13.34
Log,2360202,31.64,10.96,13.36,13.33
Log,2360202,31.64,10.96,13.36,13.33
Log,2360302,31.64,11.01,13.38,13.35
Log,2360402,31.64,11.00,13.38,13.33
Log,2360502,31.64,10.87,13.30,13.24
Log,2360602,31.64,10.82,13.27,13.22
Log,2360602,31.64,10.82,13.27,13.22
Log,2360702,31.64,10.94,13.33,13.31
Log,2360802,31.61,10.91,13.32,13.27
Log,2360902,31.69,10.91,13.33,13.29
Log,2361002,31.61,10.81,13.26,13.21
Log,2361102,31.69,10.82,13.27,13.22
Log,2361202,31.61,10.95,13.36,13.31
Log,2361302,31.61,10.97,13.35,13.32
Log,2361402,31.61,10.98,13.37,13.33
Log,2361502,31.75,10.87,13.31,13.24
Log,2361602,31.61,10.84,13.28,13.24
Log,2361702,31.64,10.97,13.37,13.32
Log,2361702,31.64,10.97,13.37,13.32
Log,2361802,31.64,10.92,13.32,13.29
Log,2361802,31.64,10.92,13.32,13.29
Log,2361902,31.67,11.04,13.40,13.37
Log,2362002,31.61,10.97,13.37,13.33
Log,2362102,31.72,10.84,13.29,13.24
Log,2362202,31.72,10.97,13.36,13.34
Log,2362202,31.72,10.97,13.36,13.34
Log,2362302,31.67,11.00,13.38,13.34
Log,2362402,31.72,11.01,13.38,13.34
Log,2362502,31.69,11.02,13.39,13.37
Log,2362602,31.72,10.89,13.31,13.28
Log,2362602,31.72,10.89,13.31,13.28
Log,2362702,31.69,10.97,13.36,13.33
Log,2362802,31.61,11.05,13.40,13.36
Log,2362902,31.64,11.07,13.40,13.39
Log,2363002,31.72,11.05,13.40,13.38
Log,2363102,31.69,10.94,13.33,13.29
Log,2363102,31.69,10.94,13.33,13.29
Log,2363202,31.72,10.91,13.31,13.27
Log,2363302,31.64,11.03,13.40,13.36
Log,2363402,31.72,11.01,13.38,13.34
Log,2363502,31.69,11.03,13.40,13.36
Log,2363502,31.69,11.03,13.40,13.36
Log,2363602,31.61,10.91,13.31,13.27
Log,2363602,31.61,10.91,13.31,13.27
Log,2363702,31.67,10.87,13.29,13.26
Log,2363802,31.72,11.02,13.40,13.36
Log,2363902,31.69,11.03,13.38,13.36
Log,2363902,31.69,11.03,13.38,13.36
Log,2364002,31.75,11.01,13.39,13.35
Log,2364102,31.61,10.91,13.33,13.29
Log,2364202,31.75,10.87,13.31,13.26
Log,2364302,31.85,11.01,13.38,13.34
Log,2364302,31.85,11.01,13.38,13.34
Log,2364402,31.88,11.00,13.36,13.34
Log,2364502,31.69,11.01,13.38,13.35
Log,2364602,31.75,10.90,13.31,13.27
Log,2364702,31.75,10.90,13.32,13.27
Log,2364802,31.61,11.03,13.38,13.36
Log,2364802,31.61,11.03,13.38,13.36
Log,2364902,31.67,11.07,13.41,13.37
Log,2365002,31.64,11.07,13.42,13.39
Log,2365102,31.59,11.08,13.41,13.39
Log,2365202,31.67,10.96,13.37,13.31
Log,2365302,31.56,11.07,13.40,13.39
Log,2365402,31.59,11.10,13.43,13.41
Log,2365502,31.59,11.12,13.44,13.41
Log,2365602,31.59,11.11,13.44,13.41
Log,2365702,31.56,11.11,13.44,13.41
Log,2365802,31.56,11.00,13.44,13.41
Log,2365802,31.56,11.00,13.44,13.41
Log,2365902,31.56,10.96,13.44,13.41
Log,2365902,31.56,10.96,13.44,13.41
Log,2366002,31.56,11.06,13.44,13.41
Log,2366102,31.56,11.06,13.44,13.41
Log,2366202,31.56,11.04,13.44,13.41
Log,2366302,31.56,11.04,13.44,13.41
Log,2366402,31.56,11.04,13.44,13.41
Log,2366402,31.56,11.04,13.44,13.41
Log,2366502,31.56,11.04,13.44,13.41
Log,2366602,31.56,11.04,13.44,13.41
Log,2366702,31.56,11.04,13.44,13.41
Log,2366802,31.56,11.04,13.44,13.41
Log,2366802,31.56,11.04,13.44,13.41
Log,2366902,31.56,11.04,13.44,13.41
Log,2367002,31.56,11.04,13.44,13.41
Log,2367102,31.56,11.04,13.44,13.41
Log,2367202,31.56,11.04,13.44,13.41
Log,2367302,31.56,11.04,13.44,13.41
Log,2367402,31.56,11.04,13.44,13.41
Log,2367502,31.56,11.04,13.44,13.41
Log,2367602,31.56,11.04,13.44,13.41
Log,2367702,31.56,11.04,13.44,13.41
Log,2367802,31.56,11.04,13.44,13.41
Log,2367902,31.56,11.04,13.44,13.41
Log,2367902,31.56,11.04,13.44,13.41
Log,2368002,31.56,11.04,13.44,13.41
Log,2368102,31.56,11.04,13.44,13.41
Log,2368202,31.56,11.04,13.44,13.41
Log,2368302,31.56,11.04,13.44,13.41
Log,2368402,31.56,11.04,13.44,13.41
Log,2368502,31.56,11.04,13.44,13.41
Log,2368602,31.75,11.04,13.44,13.41
Log,2368702,31.80,11.04,13.44,13.41
Log,2368802,31.83,11.04,13.44,13.29
Log,2368902,31.83,11.04,13.44,13.29
Log,2369002,31.83,11.04,13.44,13.29
Log,2369102,31.91,11.04,13.44,13.20
Log,2369202,31.88,10.89,13.31,13.27
Log,2369302,31.88,10.91,13.33,13.29
Log,2369402,31.85,11.00,13.38,13.36
Log,2369502,31.96,10.93,13.32,13.29
Log,2369602,31.96,10.91,13.32,13.28
Log,2369702,31.85,11.04,13.39,13.36
Log,2369802,31.80,11.05,13.40,13.37
Log,2369802,31.80,11.05,13.40,13.37
Log,2369902,31.83,11.04,13.39,13.38
Log,2370002,31.91,10.93,13.33,13.29
Log,2370102,31.85,10.92,13.32,13.29
Log,2370202,31.75,11.05,13.41,13.38
Log,2370302,31.80,11.04,13.40,13.38
Log,2370302,31.80,11.04,13.40,13.38
Log,2370402,31.85,11.07,13.42,13.39
Log,2370502,31.75,10.92,13.32,13.29
Log,2370602,31.75,10.96,13.34,13.31
Log,2370702,31.83,11.08,13.42,13.39
Log,2370802,31.80,11.10,13.42,13.41
Log,2370902,31.80,11.08,13.42,13.39
Log,2370902,31.80,11.08,13.42,13.39
Log,2371002,31.80,10.99,13.37,13.34
Log,2371102,31.75,10.96,13.34,13.31
Log,2371202,31.69,11.07,13.40,13.38
Log,2371302,31.77,11.05,13.42,13.37
Log,2371402,31.83,11.04,13.40,13.37
Log,2371402,31.83,11.04,13.40,13.37
Log,2371502,31.75,11.04,13.39,13.36
Log,2371502,31.75,11.04,13.39,13.36
Log,2371602,31.88,10.92,13.32,13.29
Log,2371602,31.88,10.92,13.32,13.29
Log,2371702,31.80,10.98,13.36,13.34
Log,2371702,31.80,10.98,13.36,13.34
Log,2371802,31.85,11.05,13.40,13.38
Log,2371902,31.80,11.02,13.40,13.37
Log,2371902,31.80,11.02,13.40,13.37
Log,2372002,31.85,11.04,13.40,13.37
Log,2372002,31.85,11.04,13.40,13.37
Log,2372102,31.75,10.92,13.33,13.29
Log,2372202,31.85,10.92,13.32,13.27
Log,2372302,31.85,11.01,13.38,13.34
Log,2372402,31.91,11.02,13.38,13.34
Log,2372402,31.91,11.02,13.38,13.34
Log,2372502,31.88,11.07,13.43,13.40
Log,2372602,31.85,11.01,13.38,13.34
Log,2372602,31.85,11.01,13.38,13.34
Log,2372702,31.91,11.00,13.38,13.34
Log,2372802,31.85,10.87,13.30,13.26
Log,2372902,31.80,11.03,13.40,13.38
Log,2372902,31.80,11.03,13.40,13.38
Log,2373002,31.85,11.07,13.40,13.39
Log,2373102,31.91,10.98,13.36,13.32
Log,2373202,31.77,10.89,13.32,13.27
Log,2373202,31.77,10.89,13.32,13.27
Log,2373302,31.83,10.87,13.30,13.24
Log,2373402,31.83,11.00,13.38,13.34
Log,2373402,31.83,11.00,13.38,13.34
Log,2373502,31.88,11.03,13.40,13.37
Log,2373602,31.85,11.05,13.40,13.37
Log,2373702,31.91,10.92,13.32,13.29
Log,2373802,31.96,10.94,13.32,13.28
Log,2373902,31.96,11.01,13.38,13.34
Log,2373902,31.96,11.01,13.38,13.34
Log,2374002,31.99,10.97,13.36,13.31
Log,2374102,31.99,10.96,13.36,13.33
Log,2374102,31.99,10.96,13.36,13.33
Log,2374202,31.99,10.81,13.27,13.22
Log,2374302,31.99,10.81,13.26,13.21
Log,2374402,31.99,10.94,13.34,13.30
Log,2374502,31.99,10.93,13.34,13.29
Log,2374602,31.99,10.94,13.33,13.31
Log,2374702,31.99,10.94,13.34,13.31
Log,2374702,31.99,10.94,13.34,13.31
Log,2374802,31.99,10.79,13.25,13.31
Log,2374902,31.99,10.79,13.25,13.19
Log,2375002,31.99,10.95,13.25,13.19
Log,2375102,31.99,10.95,13.25,13.19
Log,2375202,31.99,10.95,13.25,13.19
Log,2375302,31.99,10.95,13.25,13.19
Log,2375302,31.99,10.95,13.25,13.19
Log,2375402,31.99,10.95,13.25,13.19
Log,2375502,31.99,10.95,13.25,13.19
Log,2375602,31.99,10.95,13.25,13.19
Log,2375702,31.99,10.95,13.25,13.19
Log,2375802,31.99,10.95,13.25,13.19
Log,2375902,31.99,10.95,13.25,13.19
Log,2375902,31.99,10.95,13.25,13.19
Log,2376002,31.99,10.95,13.25,13.19
Log,2376102,31.99,10.95,13.25,13.19
Log,2376102,31.99,10.95,13.25,13.19
Log,2376202,31.99,10.95,13.25,13.19
Log,2376202,31.99,10.95,13.25,13.19
Log,2376302,31.99,10.95,13.25,13.19
Log,2376402,32.04,10.95,13.25,13.19
Log,2376502,32.07,10.95,13.25,13.19
Log,2376602,32.04,10.95,13.25,13.19
Log,2376702,31.99,10.95,13.25,13.19
Log,2376802,32.04,10.95,13.25,13.19
Log,2376902,32.04,10.95,13.25,13.19
Log,2377002,32.01,10.95,13.25,13.19
Log,2377102,32.01,10.95,13.25,13.19
Log,2377202,32.04,10.95,13.25,13.19
Log,2377302,31.99,10.95,13.25,13.19
Log,2377402,32.01,10.95,13.25,13.19
Log,2377402,32.01,10.95,13.25,13.19
Log,2377502,31.96,10.95,13.25,13.19
Log,2377602,31.96,10.95,13.25,13.19
Log,2377702,31.99,10.95,13.25,13.19
Log,2377802,31.96,10.95,13.25,13.19
Log,2377902,31.88,10.95,13.25,13.19
Log,2378002,31.88,10.95,13.25,13.19
Log,2378102,31.88,10.95,13.25,13.19
Log,2378202,31.88,10.95,13.25,13.19
Log,2378202,31.88,10.95,13.25,13.19
Log,2378302,31.85,10.95,13.36,13.34
Log,2378402,31.91,10.99,13.38,13.35
Log,2378502,31.93,11.04,13.40,13.38
Log,2378602,31.85,10.94,13.34,13.29
Log,2378602,31.85,10.94,13.34,13.29
Log,2378702,31.83,11.06,13.40,13.38
Log,2378802,31.88,11.07,13.42,13.39
Log,2378902,31.83,11.07,13.40,13.39
Log,2378902,31.83,11.07,13.40,13.39
Log,2379002,31.88,11.08,13.42,13.39
Log,2379102,31.83,10.93,13.33,13.29
Log,2379102,31.83,10.93,13.33,13.29
Log,2379202,31.96,10.95,13.34,13.29
Log,2379302,31.88,11.05,13.40,13.37
Log,2379402,31.91,11.00,13.37,13.34
Log,2379502,31.77,11.01,13.36,13.35
Log,2379502,31.77,11.01,13.36,13.35
Log,2379602,31.91,10.89,13.30,13.27
Log,2379702,31.85,10.89,13.31,13.24
Log,2379802,31.88,10.99,13.37,13.34
Log,2379902,31.80,11.00,13.38,13.34
Log,2380002,31.91,10.96,13.35,13.32
Log,2380102,31.88,10.87,13.30,13.26
Log,2380102,31.88,10.87,13.30,13.26
Log,2380202,31.83,10.84,13.27,13.23
Log,2380302,31.85,10.95,13.34,13.31
Log,2380402,31.91,10.90,13.31,13.27
Log,2380402,31.91,10.90,13.31,13.27
Log,2380502,31.91,10.94,13.35,13.30
Log,2380602,31.85,10.82,13.28,13.23
Log,2380702,31.91,10.82,13.27,13.22
Log,2380702,31.91,10.82,13.27,13.22
Log,2380802,31.88,10.94,13.34,13.29
Log,2380902,31.96,10.96,13.35,13.32
Log,2381002,31.93,10.98,13.36,13.34
Log,2381102,32.01,11.00,13.38,13.34
Log,2381102,32.01,11.00,13.38,13.34
Log,2381202,32.01,10.88,13.30,13.27
Log,2381302,31.99,11.04,13.40,13.37
Log,2381302,31.99,11.04,13.40,13.37
Log,2381402,31.99,11.03,13.40,13.37
Log,2381402,31.99,11.03,13.40,13.37
Log,2381502,31.96,11.03,13.13.37
39,Log,2381602,31.96,11.00,13.38,13.34
Log,2381702,31.99,10.91,13.32,13.27
Log,2381802,31.99,10.94,13.34,13.30
Log,2381902,31.99,11.01,13.38,13.36
Log,2382002,31.99,10.98,13.37,13.32
Log,2382102,31.99,10.98,13.36,13.34
Log,2382202,31.99,10.84,13.28,13.24
Log,2382302,31.99,10.82,13.27,13.22
Log,2382402,31.99,10.94,13.32,13.29
Log,2382502,31.99,10.93,13.34,13.29
Log,2382602,31.99,10.94,13.35,13.33
Log,2382702,31.99,10.84,13.29,13.26
Log,2382802,31.99,10.87,13.29,13.26
Log,2382902,31.99,11.02,13.38,13.36
Log,2383002,31.99,11.01,13.38,13.36
Log,2383102,31.99,11.04,13.40,13.38
Log,2383202,31.99,11.02,13.38,13.35
Log,2383202,31.99,11.02,13.38,13.35
Log,2383302,31.99,11.03,13.40,13.37
Log,2383402,31.99,10.91,13.32,13.29
Log,2383502,31.99,11.05,13.40,13.37
Log,2383502,31.99,11.05,13.40,13.37
Log,2383602,31.99,11.05,13.42,13.39
Log,2383602,31.99,11.05,13.42,13.39
Log,2383702,31.99,11.08,13.42,13.40
Log,2383802,31.99,10.94,13.34,13.31
Log,2383902,31.99,10.98,13.36,13.33
Log,2384002,31.99,10.98,13.36,13.33
Log,2384102,31.99,11.10,13.36,13.33
Log,2384202,32.09,11.12,13.36,13.33
Log,2384302,32.07,11.12,13.36,13.33
Log,2384402,32.07,11.00,13.36,13.33
Log,2384502,32.07,11.00,13.36,13.33
Log,2384602,32.07,11.00,13.36,13.33
Log,2384602,32.07,11.00,13.36,13.33
Log,2384702,32.07,11.00,13.36,13.33
Log,2384802,32.04,11.00,13.36,13.33
Log,2384902,32.07,11.00,13.36,13.33
Log,2385002,32.12,11.00,13.36,13.33
Log,2385102,32.12,11.00,13.36,13.33
Log,2385102,32.12,11.00,13.36,13.33
Log,2385202,31.99,11.00,13.36,13.33
Log,2385202,31.99,11.00,13.36,13.33
Log,2385302,31.99,11.00,13.36,13.33
Log,2385402,32.04,11.00,13.36,13.33
Log,2385502,31.99,11.00,13.36,13.33
Log,2385602,31.99,11.00,13.36,13.33
Log,2385702,32.01,11.00,13.36,13.33
Log,2385702,32.01,11.00,13.36,13.33
Log,2385802,32.07,11.00,13.36,13.33
Log,2385902,32.01,11.00,13.36,13.33
Log,2386002,31.99,11.00,13.36,13.33
Log,2386102,32.01,11.00,13.36,13.33
Log,2386102,32.01,11.00,13.36,13.33
Log,2386202,31.96,11.00,13.36,13.33
Log,2386302,32.01,11.00,13.36,13.33
Log,2386302,32.01,11.00,13.36,13.33
Log,2386402,32.04,11.00,13.36,13.33
Log,2386502,32.01,11.00,13.36,13.33
Log,2386602,32.01,11.00,13.36,13.33
Log,2386702,31.96,11.00,13.36,13.33
Log,2386702,31.96,11.00,13.36,13.33
Log,2386802,31.96,11.00,13.36,13.33
Log,2386902,31.85,11.00,13.36,13.33
Log,2387002,31.96,11.00,13.36,13.33
Log,2387102,32.01,11.00,13.36,13.33
Log,2387202,31.96,11.00,13.36,13.33
Log,2387302,31.99,11.00,13.36,13.26
Log,2387402,31.91,11.00,13.32,13.29
Log,2387502,31.93,10.91,13.34,13.29
Log,2387502,31.93,10.91,13.34,13.29
Log,2387602,31.96,10.82,13.28,13.22
Log,2387602,31.96,10.82,13.28,13.22
Log,2387702,31.77,10.96,13.36,13.31
Log,2387802,31.88,10.96,13.36,13.32
Log,2387902,31.93,10.96,13.36,13.32
Log,2388002,31.85,10.98,13.37,13.33
Log,2388102,31.96,10.86,13.30,13.22
Log,2388102,31.96,10.86,13.30,13.22
Log,2388202,31.91,10.85,13.30,13.24
Log,2388202,31.91,10.85,13.30,13.24
Log,2388302,32.01,10.96,13.36,13.32
Log,2388402,31.85,10.95,13.34,13.31
Log,2388502,31.91,10.98,13.36,13.34
Log,2388602,31.85,10.93,13.34,13.29
Log,2388702,31.91,10.89,13.32,13.27
Log,2388802,31.88,10.85,13.26,13.24
Log,2388902,31.96,10.94,13.34,13.32
Log,2389002,31.96,10.96,13.36,13.33
Log,2389002,31.96,10.96,13.36,13.33
Log,2389102,31.85,10.98,13.36,13.32
Log,2389202,31.91,10.89,13.31,13.27
Log,2389302,31.80,10.87,13.29,13.27
Log,2389302,31.80,10.87,13.29,13.27
Log,2389402,31.80,11.06,13.40,13.39
Log,2389502,31.85,11.03,13.39,13.37
Log,2389502,31.85,11.03,13.39,13.37
Log,2389602,31.85,11.03,13.38,13.37
Log,2389602,31.85,11.03,13.38,13.37
Log,2389702,31.85,10.93,13.33,13.29
Log,2389802,31.85,10.92,13.32,13.28
Log,2389902,31.85,11.04,13.39,13.36
Log,2390002,31.85,11.02,13.38,13.34
Log,2390002,31.85,11.02,13.38,13.34
Log,2390102,31.85,10.99,13.36,13.34
Log,2390102,31.85,10.99,13.36,13.34
Log,2390202,31.85,10.88,13.30,13.25
Log,2390302,31.85,10.85,13.29,13.23
Log,2390402,31.85,10.98,13.35,13.31
Log,2390502,31.85,10.96,13.34,13.30
Log,2390602,31.85,10.96,13.36,13.31
Log,2390702,31.85,10.85,13.29,13.24
Log,2390802,31.85,10.84,13.28,13.23
Log,2390902,31.85,10.96,13.35,13.31
Log,2391002,31.85,10.98,13.36,13.32
Log,2391102,31.85,10.99,13.36,13.34
Log,2391202,31.85,10.98,13.36,13.31
Log,2391302,31.85,10.87,13.30,13.24
Log,2391402,31.85,11.01,13.38,13.33
Log,2391502,31.85,10.95,13.34,13.31
Log,2391602,31.85,11.05,13.40,13.39
Log,2391602,31.85,11.05,13.40,13.39
Log,2391702,31.85,11.07,13.42,13.40
Log,2391802,31.85,10.95,13.35,13.30
Log,2391902,31.85,10.97,13.35,13.33
Log,2392002,32.04,11.07,13.42,13.38
Log,2392002,32.04,11.07,13.42,13.38
Log,2392102,31.99,11.08,13.42,13.39
Log,2392202,32.01,11.09,13.43,13.39
Log,2392302,32.07,10.96,13.35,13.31
Log,2392402,31.91,10.97,13.36,13.31
Log,2392502,32.09,11.08,13.43,13.39
Log,2392602,32.07,11.08,13.42,13.39
Log,2392702,31.99,11.05,13.40,13.37
Log,2392802,31.99,10.89,13.32,13.27
Log,2392802,31.99,10.89,13.32,13.27
Log,2392902,31.96,10.91,13.31,13.29
Log,2393002,32.01,11.03,13.39,13.36
Log,2393002,32.01,11.03,13.39,13.36
Log,2393102,31.96,11.03,13.39,13.36
Log,2393102,31.96,11.03,13.39,13.36
Log,2393202,32.01,10.99,13.36,13.36
Log,2393302,32.01,10.99,13.36,13.36
Log,2393402,31.96,10.80,13.36,13.36
Log,2393502,32.12,10.80,13.36,13.36
Log,2393602,31.99,10.97,13.36,13.36
Log,2393702,32.04,10.97,13.36,13.36
Log,2393802,32.01,10.97,13.36,13.36
Log,2393802,32.01,10.97,13.36,13.36
Log,2393902,32.01,10.97,13.36,13.36
Log,2394002,31.96,10.97,13.36,13.36
Log,2394002,31.96,10.97,13.36,13.36
Log,2394102,31.99,10.97,13.36,13.36
Log,2394102,31.99,10.97,13.36,13.36
Log,2394202,32.04,10.97,13.36,13.36
Log,2394302,31.99,10.97,13.36,13.36
Log,2394402,32.15,10.97,13.36,13.36
Log,2394402,32.15,10.97,13.36,13.36
Log,2394502,31.99,10.97,13.36,13.36
Log,2394502,31.99,10.97,13.36,13.36
Log,2394602,32.04,10.97,13.36,13.36
Log,2394702,31.99,10.97,13.36,13.36
Log,2394702,31.99,10.97,13.36,13.36
Log,2394802,31.99,10.97,13.36,13.36
Log,2394902,31.99,10.97,13.36,13.36
Log,2395002,31.88,10.97,13.36,13.36
Log,2395002,31.88,10.97,13.36,13.36
Log,2395102,32.01,10.97,13.36,13.36
Log,2395202,32.01,10.97,13.36,13.36
Log,2395302,31.99,10.97,13.36,13.36
Log,2395402,31.96,10.97,13.36,13.36
Log,2395502,31.99,10.97,13.36,13.36
Log,2395602,32.01,10.97,13.36,13.36
Log,2395702,31.99,10.97,13.36,13.36
Log,2395702,31.99,10.97,13.36,13.36
Log,2395802,32.01,10.97,13.36,13.36
Log,2395802,32.01,10.97,13.36,13.36
Log,2395902,31.96,10.97,13.36,13.36
Log,2396002,32.07,10.97,13.36,13.36
Log,2396002,32.07,10.97,13.36,13.36
Log,2396102,31.99,10.97,13.36,13.36
Log,2396102,31.99,10.97,13.36,13.36
Log,2396202,31.88,10.97,13.36,13.36
Log,2396302,31.96,10.97,13.36,13.34
Log,2396302,31.96,10.97,13.36,13.34
Log,2396402,31.96,10.97,13.36,13.34
Log,2396502,31.96,10.97,13.36,13.34
Log,2396502,31.96,10.97,13.36,13.34
Log,2396602,31.85,10.84,13.29,13.23
Log,2396702,31.88,10.86,13.29,13.24
Log,2396702,31.88,10.86,13.29,13.24
Log,2396802,31.88,11.00,13.38,13.33
Log,2396802,31.88,11.00,13.38,13.33
Log,2396902,31.91,11.00,13.38,13.34
Log,2397002,31.85,11.01,13.38,13.34
Log,2397102,31.85,10.90,13.32,13.29
Log,2397102,31.85,10.90,13.32,13.29
Log,2397202,31.85,10.94,13.33,13.30
Log,2397302,31.85,11.03,13.40,13.37
Log,2397402,31.85,11.10,13.43,13.41
Log,2397502,31.85,11.09,13.42,13.41
Log,2397502,31.85,11.09,13.42,13.41
Log,2397602,31.85,10.97,13.36,13.31
Log,2397702,31.85,10.98,13.36,13.32
Log,2397802,31.85,11.10,13.43,13.40
Log,2397802,31.85,11.10,13.43,13.40
Log,2397902,31.85,11.10,13.43,13.41
Log,2398002,31.85,11.07,13.43,13.39
Log,2398002,31.85,11.07,13.43,13.39
Log,2398102,31.85,10.89,13.31,13.27
Log,2398102,31.85,10.89,13.31,13.27
Log,2398202,31.85,10.88,13.31,13.27
Log,2398302,31.85,11.01,13.38,13.34
Log,2398402,31.85,10.98,13.36,13.32
Log,2398502,31.85,11.01,13.37,13.34
Log,2398602,31.85,11.02,13.38,13.34
Log,2398702,31.85,10.90,13.31,13.27
Log,2398802,31.85,11.01,13.38,13.35
Log,2398902,31.85,11.02,13.39,13.34
Log,2398902,31.85,11.02,13.39,13.34
Log,2399002,31.85,11.08,13.41,13.39
Log,2399102,31.85,11.08,13.42,13.39
Log,2399202,31.85,11.01,13.39,13.36
Log,2399202,31.85,11.01,13.39,13.36
Log,2399302,31.85,10.91,13.31,13.27
Log,2399302,31.85,10.91,13.31,13.27
Log,2399402,31.85,11.04,13.39,13.37
Log,2399502,31.85,11.04,13.39,13.38
Log,2399602,31.85,11.04,13.39,13.37
Log,2399702,31.80,11.05,13.40,13.39
Log,2399802,31.99,10.91,13.31,13.27
Log,2399902,31.91,11.05,13.40,13.38
Log,2399902,31.91,11.05,13.40,13.38
Log,2400002,31.85,11.04,13.40,13.36
Log,2400102,32.04,11.04,13.39,13.37
Log,2400202,31.99,11.04,13.40,13.37
Log,2400302,31.80,10.91,13.32,13.29
Log,2400402,31.83,10.89,13.30,13.27
Log,2400402,31.83,10.89,13.30,13.27
